phone_1	phone_2	by	score	n
l	n	('G00211', 'aɪ', 'd')	0.5	10
l	v	('G00211', 'aɪ', 'd')	1.0	2
l	z	('G00211', 'aɪ', 'd')	0.5	2
n	l	('G00211', 'aɪ', 'd')	0.725	40
n	v	('G00211', 'aɪ', 'd')	0.45	20
n	z	('G00211', 'aɪ', 'd')	0.9	20
k	f	('G00211', 'aɪ', 'eɪ')	0.5	2
k	m	('G00211', 'aɪ', 'eɪ')	0.375	8
m	f	('G00211', 'aɪ', 'eɪ')	0.5	12
m	k	('G00211', 'aɪ', 'eɪ')	0.625	24
d	m	('G00211', 'aɪ', 'iː')	0.5	20
d	n	('G00211', 'aɪ', 'iː')	0.6166666666666667	60
d	ɹ	('G00211', 'aɪ', 'iː')	0.8	40
n	d	('G00211', 'aɪ', 'iː')	0.43333333333333335	30
n	m	('G00211', 'aɪ', 'iː')	0.33333333333333337	6
n	ɹ	('G00211', 'aɪ', 'iː')	0.5833333333333334	12
ɹ	d	('G00211', 'aɪ', 'iː')	0.0	10
ɹ	m	('G00211', 'aɪ', 'iː')	0.0	2
ɹ	n	('G00211', 'aɪ', 'iː')	0.0	6
s	k	('G00211', 'aɪ', 'k')	0.5	20
s	ɛ	('G00211', 'aɪ', 'k')	0.45	20
æ	t	('G00211', 'aɪ', 'm')	1.0	2
æ	v	('G00211', 'aɪ', 'm')	0.5	2
d	n	('G00211', 'aɪ', 'oʊ')	1.0	12
d	p	('G00211', 'aɪ', 'oʊ')	0.8333333333333333	12
d	ə	('G00211', 'aɪ', 'oʊ')	0.9166666666666667	12
d	ɹ	('G00211', 'aɪ', 'oʊ')	1.0	12
k	aʊ	('G00211', 'aɪ', 't')	1.0	6
k	eɪ	('G00211', 'aɪ', 't')	0.6666666666666666	6
k	m	('G00211', 'aɪ', 't')	1.0	6
k	n	('G00211', 'aɪ', 't')	1.0	48
k	s	('G00211', 'aɪ', 't')	0.8333333333333333	6
n	aʊ	('G00211', 'aɪ', 't')	1.0	56
n	eɪ	('G00211', 'aɪ', 't')	1.0	56
n	k	('G00211', 'aɪ', 't')	1.0	168
n	m	('G00211', 'aɪ', 't')	0.8392857142857143	56
n	s	('G00211', 'aɪ', 't')	1.0	56
h	k	('G00211', 'aɪ', 'æ')	0.8400000000000001	150
h	t	('G00211', 'aɪ', 'æ')	1.0	30
h	ʃ	('G00211', 'aɪ', 'æ')	1.0	30
k	h	('G00211', 'aɪ', 'æ')	0.5583333333333333	120
k	t	('G00211', 'aɪ', 'æ')	0.9	20
k	ʃ	('G00211', 'aɪ', 'æ')	0.65	20
k	v	('G00211', 'aɪ', 'ð')	0.5	6
w	k	('G00211', 'aɪ', 'ɑː')	1.0	20
w	n	('G00211', 'aɪ', 'ɑː')	0.85	20
w	n	('G00211', 'aɪ', 'ɔ')	1.0	132
ð	k	('G00211', 'aɪ', 'ə')	0.0	2
v	b	('G00211', 'aɪ', 'əl')	1.0	2
v	f	('G00211', 'aɪ', 'əl')	1.0	2
v	n	('G00211', 'aɪ', 'əl')	1.0	2
