phone_1	phone_2	by	score	n
n	m	('G00086', 'aɪ', 'd')	0.5238095238095238	42
s	d	('G00086', 'aɪ', 'eɪ')	1.0	2
s	m	('G00086', 'aɪ', 'eɪ')	1.0	2
s	w	('G00086', 'aɪ', 'eɪ')	1.0	2
n	t	('G00086', 'aɪ', 'iː')	1.0	2
n	d	('G00086', 'aɪ', 'm')	1.0	2
n	v	('G00086', 'aɪ', 'm')	1.0	2
n	æ	('G00086', 'aɪ', 'm')	1.0	2
t	n	('G00086', 'aɪ', 's')	1.0	2
t	v	('G00086', 'aɪ', 's')	0.75	4
v	n	('G00086', 'aɪ', 's')	1.0	2
v	t	('G00086', 'aɪ', 's')	1.0	4
n	f	('G00086', 'aɪ', 't')	1.0	6
n	s	('G00086', 'aɪ', 't')	1.0	12
s	f	('G00086', 'aɪ', 't')	0.5	2
s	n	('G00086', 'aɪ', 't')	0.16666666666666669	6
t	d	('G00086', 'aɪ', 'uː')	1.0	2
m	t	('G00086', 'aɪ', 'w')	0.0	2
v	d	('G00086', 'aɪ', 'z')	0.0	2
v	m	('G00086', 'aɪ', 'z')	0.0	2
m	k	('G00086', 'aɪ', 'ɪ')	1.0	6
m	l	('G00086', 'aɪ', 'ɪ')	1.0	6
m	w	('G00086', 'aɪ', 'ɪ')	1.0	6
m	ɡ	('G00086', 'aɪ', 'ɪ')	1.0	6
k	f	('G00086', 'aʊ', 'æ')	1.0	12
oːɹ	uː	('G00086', 'b', 'd')	1.0	2
oːɹ	ɑː	('G00086', 'b', 'd')	1.0	6
ɑː	oːɹ	('G00086', 'b', 'd')	0.6666666666666666	12
ɑː	uː	('G00086', 'b', 'd')	0.5	6
aɪ	ʌ	('G00086', 'b', 'dʒ')	1.0	2
ᵻ	əl	('G00086', 'b', 'f')	1.0	2
ᵻ	ʌ	('G00086', 'b', 'f')	1.0	2
ʊ	aɪ	('G00086', 'b', 'k')	0.6666666666666666	6
ʊ	æ	('G00086', 'b', 'k')	1.0	6
ʊ	ɑːɹ	('G00086', 'b', 'k')	1.0	6
aɪ	eɪ	('G00086', 'b', 's')	1.0	2
