phone_1	phone_2	by	score	n
b	l	('G00022', 'aɪ', 'aɪ')	1.0	4
l	b	('G00022', 'aɪ', 'aɪ')	0.75	4
n	m	('G00022', 'aɪ', 'd')	0.55	20
v	k	('G00022', 'aɪ', 'f')	0.55	20
n	t	('G00022', 'aɪ', 'h')	1.0	2
n	s	('G00022', 'aɪ', 'iː')	1.0	2
n	w	('G00022', 'aɪ', 'iː')	1.0	2
ɪ	t	('G00022', 'aɪ', 'n')	1.0	2
k	n	('G00022', 'aɪ', 's')	1.0	4
k	t	('G00022', 'aɪ', 's')	1.0	4
n	k	('G00022', 'aɪ', 's')	1.0	4
n	t	('G00022', 'aɪ', 's')	1.0	4
t	k	('G00022', 'aɪ', 's')	0.5	4
t	n	('G00022', 'aɪ', 's')	0.5	4
eɪ	k	('G00022', 'aɪ', 't')	1.0	4
eɪ	m	('G00022', 'aɪ', 't')	1.0	2
eɪ	n	('G00022', 'aɪ', 't')	1.0	12
eɪ	v	('G00022', 'aɪ', 't')	1.0	2
k	eɪ	('G00022', 'aɪ', 't')	0.75	4
k	m	('G00022', 'aɪ', 't')	0.5	2
k	n	('G00022', 'aɪ', 't')	0.9166666666666667	12
k	v	('G00022', 'aɪ', 't')	0.5	2
n	eɪ	('G00022', 'aɪ', 't')	1.0	60
n	k	('G00022', 'aɪ', 't')	1.0	60
n	m	('G00022', 'aɪ', 't')	1.0	30
n	v	('G00022', 'aɪ', 't')	1.0	30
j	n	('G00022', 'aɪ', 'uː')	0.8333333333333333	6
j	t	('G00022', 'aɪ', 'uː')	1.0	6
m	n	('G00022', 'aɪ', 'z')	0.5	2
w	m	('G00022', 'aɪ', 'ɑː')	1.0	20
w	p	('G00022', 'aɪ', 'ɑː')	0.9	20
w	k	('G00022', 'aɪ', 'ɔ')	1.0	870
l	d	('G00022', 'aɪ', 'ɪ')	1.0	6
l	t	('G00022', 'aɪ', 'ɪ')	1.0	6
l	w	('G00022', 'aɪ', 'ɪ')	0.8333333333333333	6
l	z	('G00022', 'aɪ', 'ɪ')	0.8333333333333333	6
l	ɹ	('G00022', 'aɪ', 'ɪ')	0.8333333333333333	6
l	θ	('G00022', 'aɪ', 'ɪ')	1.0	18
θ	d	('G00022', 'aɪ', 'ɪ')	0.6666666666666666	6
θ	l	('G00022', 'aɪ', 'ɪ')	0.9444444444444444	18
θ	t	('G00022', 'aɪ', 'ɪ')	0.8333333333333333	6
θ	w	('G00022', 'aɪ', 'ɪ')	1.0	6
θ	z	('G00022', 'aɪ', 'ɪ')	0.33333333333333337	6
θ	ɹ	('G00022', 'aɪ', 'ɪ')	1.0	6
n	k	('G00022', 'aɪ', 'θ')	0.0	2
n	l	('G00022', 'aɪ', 'θ')	1.0	2
n	v	('G00022', 'aɪ', 'θ')	0.375	8
v	k	('G00022', 'aɪ', 'θ')	0.25	12
v	l	('G00022', 'aɪ', 'θ')	0.75	12
v	n	('G00022', 'aɪ', 'θ')	0.75	24
t	d	('G00022', 'aʊ', 'uː')	0.5	2
ɪ	n	('G00022', 'aʊ', 'z')	1.0	6
ɪ	ɚ	('G00022', 'aʊ', 'z')	1.0	6
k	ð	('G00022', 'aʊ', 'æ')	1.0	12
t	ɚ	('G00022', 'aʊ', 'ʌ')	1.0	6
eɪ	aɪ	('G00022', 'b', 'b')	1.0	2
eɪ	ɑː	('G00022', 'b', 'b')	1.0	2
æ	i	('G00022', 'b', 'd')	1.0	6
æ	ɑː	('G00022', 'b', 'd')	0.33333333333333337	6
aɪ	iː	('G00022', 'b', 'eɪ')	1.0	2
æ	aɪ	('G00022', 'b', 'k')	0.6666666666666666	12
æ	ɑː	('G00022', 'b', 'k')	0.75	12
æ	ʊ	('G00022', 'b', 'k')	0.8611111111111112	36
æ	ʌ	('G00022', 'b', 'k')	0.8333333333333333	12
ʊ	aɪ	('G00022', 'b', 'k')	1.0	6
ʊ	æ	('G00022', 'b', 'k')	1.0	24
ʊ	ɑː	('G00022', 'b', 'k')	1.0	6
