phone_1;phone_2;by;score;n
l;m;('G00016','aɪ','d');1.0;2
l;t;('G00016','aɪ','d');1.0;2
d;iː;('G00016','aɪ','h');1.0;2
d;t;('G00016','aɪ','h');0.5;2
n;f;('G00016','aɪ','iː');1.0;2
n;ɡ;('G00016','aɪ','l');0.0;2
n;ᵻ;('G00016','aɪ','l');0.0;2
t;k;('G00016','aɪ','n');1.0;2
t;æ;('G00016','aɪ','n');0.75;4
æ;k;('G00016','aɪ','n');1.0;2
æ;t;('G00016','aɪ','n');0.5;4
d;k;('G00016','aɪ','oʊ');1.0;2
ɐ;d;('G00016','aɪ','p');0.5;2
k;p;('G00016','aɪ','s');1.0;2
k;t;('G00016','aɪ','s');0.5;2
m;n;('G00016','aɪ','z');1.0;2
m;æ;('G00016','aɪ','z');1.0;2
h;k;('G00016','aɪ','æ');1.0;40
h;m;('G00016','aɪ','æ');0.95;20
h;n;('G00016','aɪ','æ');0.95;20
k;h;('G00016','aɪ','æ');0.8;10
k;m;('G00016','aɪ','æ');1.0;2
k;n;('G00016','aɪ','æ');0.5;2
d;k;('G00016','aɪ','ð');0.0;4
d;n;('G00016','aɪ','ð');0.0;2
k;d;('G00016','aɪ','ð');0.5;4
k;n;('G00016','aɪ','ð');0.5;2
n;k;('G00016','aɪ','əl');1.0;2
l;d;('G00016','aɪ','ɪ');0.6666666666666666;6
l;f;('G00016','aɪ','ɪ');0.6666666666666666;6
l;h;('G00016','aɪ','ɪ');0.8333333333333333;6
l;w;('G00016','aɪ','ɪ');0.8333333333333333;6
l;ð;('G00016','aɪ','ɪ');0.6666666666666666;6
l;θ;('G00016','aɪ','ɪ');0.8333333333333333;6
n;d;('G00016','aʊ','d');0.6666666666666666;6
n;ə;('G00016','aʊ','d');0.6666666666666666;6
æ;iː;('G00016','b','d');1.0;2
æ;ɑː;('G00016','b','d');1.0;2
æ;əl;('G00016','b','d');1.0;2
æ;ɛ;('G00016','b','d');0.5;2
ɹ;iː;('G00016','b','eɪ');1.0;6
ᵻ;iː;('G00016','b','f');0.5;2
ᵻ;ɔɪ;('G00016','b','f');1.0;2
æ;ɑː;('G00016','b','k');1.0;4
æ;ɪ;('G00016','b','k');1.0;2
æ;ʊ;('G00016','b','k');1.0;4
æ;ᵻ;('G00016','b','k');1.0;2
ɑː;æ;('G00016','b','k');1.0;4
ɑː;ɪ;('G00016','b','k');1.0;2
ɑː;ʊ;('G00016','b','k');1.0;4
ɑː;ᵻ;('G00016','b','k');1.0;2
ʊ;æ;('G00016','b','k');1.0;4
ʊ;ɑː;('G00016','b','k');1.0;4
ʊ;ɪ;('G00016','b','k');1.0;2
ʊ;ᵻ;('G00016','b','k');1.0;2
ɛ;ʊ;('G00016','b','l');1.0;2
ɛ;ᵻ;('G00016','b','l');1.0;4
ᵻ;ɛ;('G00016','b','l');1.0;4
ᵻ;ʊ;('G00016','b','l');0.5;2
iː;ɑː;('G00016','b','m');1.0;4
ɑː;iː;('G00016','b','m');0.75;4
ɪ;ɜː;('G00016','b','n');1.0;2
eɪ;ɔ;('G00016','b','s');1.0;2
eɪ;ɛ;('G00016','b','s');1.0;2
aʊ;iː;('G00016','b','t');1.0;6
aʊ;oʊ;('G00016','b','t');1.0;6
aʊ;ɔː;('G00016','b','t');1.0;6
aʊ;əl;('G00016','b','t');0.8333333333333333;6
aʊ;ɪ;('G00016','b','t');1.0;6
aʊ;ʌ;('G00016','b','t');0.8333333333333333;6
ɛ;iː;('G00016','b','ɡ');1.0;2
ɛ;æ;('G00016','b','ɡ');1.0;2
ɛ;ɪ;('G00016','b','ɡ');1.0;2
b;f;('G00016','d','aɪ');0.33333333333333337;6
b;l;('G00016','d','aɪ');0.6666666666666666;12
b;n;('G00016','d','aɪ');0.8333333333333333;6
b;v;('G00016','d','aɪ');0.16666666666666669;6
b;w;('G00016','d','aɪ');0.75;12
b;ɹ;('G00016','d','aɪ');1.0;6
l;b;('G00016','d','aɪ');1.0;6
l;f;('G00016','d','aɪ');1.0;2
l;n;('G00016','d','aɪ');0.5;2
l;v;('G00016','d','aɪ');1.0;2
l;w;('G00016','d','aɪ');1.0;4
l;ɹ;('G00016','d','aɪ');1.0;2
w;b;('G00016','d','aɪ');0.5;6
w;f;('G00016','d','aɪ');1.0;2
w;l;('G00016','d','aɪ');0.75;4
w;n;('G00016','d','aɪ');1.0;2
w;v;('G00016','d','aɪ');0.5;2
w;ɹ;('G00016','d','aɪ');1.0;2
ɛ;ɪ;('G00016','d','d');1.0;10
ɛ;ᵻ;('G00016','d','d');1.0;2
ɪ;ɛ;('G00016','d','d');0.7;40
ɪ;ᵻ;('G00016','d','d');0.45;20
h;b;('G00016','d','iː');0.0;2
h;dʒ;('G00016','d','iː');0.0;2
h;l;('G00016','d','iː');0.0;2
h;m;('G00016','d','iː');0.5;4
h;ɹ;('G00016','d','iː');0.0;2
m;b;('G00016','d','iː');1.0;2
m;dʒ;('G00016','d','iː');0.5;2
m;h;('G00016','d','iː');0.75;4
m;l;('G00016','d','iː');1.0;2
m;ɹ;('G00016','d','iː');0.5;2
ɑːɹ;eɪ;('G00016','d','k');1.0;2
ɑːɹ;ɑː;('G00016','d','k');1.0;2
ɑːɹ;ɛ;('G00016','d','k');1.0;2
ɑːɹ;ʌ;('G00016','d','k');1.0;2
ɑːɹ;ᵻ;('G00016','d','k');1.0;2
b;ᵻ;('G00016','d','l');0.0;2
æ;ə;('G00016','d','m');1.0;2
