phone_1;phone_2;by;score;n
n;z;('G00183','aɪ','d');0.9;30
n;ɔːɹ;('G00183','aɪ','d');0.8;30
d;m;('G00183','aɪ','iː');0.75;4
d;w;('G00183','aɪ','iː');1.0;4
m;d;('G00183','aɪ','iː');1.0;4
m;w;('G00183','aɪ','iː');1.0;4
w;d;('G00183','aɪ','iː');1.0;4
w;m;('G00183','aɪ','iː');1.0;4
d;h;('G00183','aɪ','oʊ');0.8035714285714286;56
d;n;('G00183','aɪ','oʊ');0.8839285714285714;112
n;d;('G00183','aɪ','oʊ');0.8125;16
n;h;('G00183','aɪ','oʊ');1.0;2
v;k;('G00183','aɪ','w');0.5;2
v;n;('G00183','aɪ','w');1.0;2
d;m;('G00183','aɪ','z');1.0;4
d;v;('G00183','aɪ','z');0.75;4
m;d;('G00183','aɪ','z');0.75;4
m;v;('G00183','aɪ','z');1.0;4
v;d;('G00183','aɪ','z');0.75;4
v;m;('G00183','aɪ','z');1.0;4
h;k;('G00183','aɪ','æ');0.34523809523809523;84
h;t;('G00183','aɪ','æ');0.9047619047619048;42
h;tʃ;('G00183','aɪ','æ');0.6666666666666666;42
k;h;('G00183','aɪ','æ');1.0;14
k;t;('G00183','aɪ','æ');1.0;2
k;tʃ;('G00183','aɪ','æ');1.0;2
l;ɹ;('G00183','aɪ','ə');0.5;2
θ;d;('G00183','aɪ','ɪ');0.8333333333333333;6
θ;h;('G00183','aɪ','ɪ');1.0;6
θ;s;('G00183','aɪ','ɪ');1.0;6
θ;w;('G00183','aɪ','ɪ');1.0;6
θ;ð;('G00183','aɪ','ɪ');0.8333333333333333;6
t;d;('G00183','aɪ','ɹ');0.5;2
t;p;('G00183','aɪ','ɹ');0.5;2
dʒ;l;('G00183','aɪ','ʌ');1.0;2
dʒ;m;('G00183','aɪ','ʌ');1.0;2
dʒ;s;('G00183','aɪ','ʌ');1.0;2
dʒ;w;('G00183','aɪ','ʌ');1.0;8
w;dʒ;('G00183','aɪ','ʌ');0.5;24
w;l;('G00183','aɪ','ʌ');0.5;12
w;m;('G00183','aɪ','ʌ');0.5;12
w;s;('G00183','aɪ','ʌ');0.9166666666666667;12
t;ɐ;('G00183','aʊ','b');1.0;2
t;ɚ;('G00183','aʊ','b');1.0;2
n;ɚ;('G00183','aʊ','d');0.6666666666666666;6
iː;ɔɪ;('G00183','b','f');1.0;2
æ;ɑː;('G00183','b','k');1.0;2
æ;ɪ;('G00183','b','k');0.75;12
æ;ʊ;('G00183','b','k');0.5;2
ɪ;æ;('G00183','b','k');0.9333333333333333;60
ɪ;ɑː;('G00183','b','k');0.9;30
ɪ;ʊ;('G00183','b','k');0.8666666666666667;30
eɪ;ɛ;('G00183','b','s');1.0;2
eɪ;ʌ;('G00183','b','s');1.0;2
eɪ;ᵻ;('G00183','b','s');0.5;2
aʊ;iː;('G00183','b','t');1.0;12
aʊ;ɑː;('G00183','b','t');1.0;12
aʊ;ʌ;('G00183','b','t');0.9333333333333333;60
ʌ;aʊ;('G00183','b','t');0.8125;80
ʌ;iː;('G00183','b','t');1.0;20
ʌ;ɑː;('G00183','b','t');1.0;20
l;iː;('G00183','b','æ');1.0;6
iː;aɪ;('G00183','b','ð');0.8333333333333333;6
iː;ɔɪ;('G00183','b','ð');1.0;6
iː;ɹ;('G00183','b','ɪ');1.0;6
ɪ;i;('G00183','d','d');0.4;20
ɪ;ᵻ;('G00183','d','d');0.45;20
b;h;('G00183','d','iː');0.75;20
b;m;('G00183','d','iː');0.4;20
b;s;('G00183','d','iː');0.85;20
aɪ;f;('G00183','d','l');1.0;2
aɪ;z;('G00183','d','l');1.0;4
aɪ;ɔː;('G00183','d','l');1.0;2
aɪ;ɛ;('G00183','d','l');0.5;2
z;aɪ;('G00183','d','l');1.0;4
z;f;('G00183','d','l');1.0;2
z;ɔː;('G00183','d','l');1.0;2
z;ɛ;('G00183','d','l');1.0;2
aʊ;eɪ;('G00183','d','n');1.0;2
aʊ;oʊ;('G00183','d','n');0.40909090909090906;22
aʊ;ə;('G00183','d','n');0.33333333333333337;6
aʊ;ɛ;('G00183','d','n');0.5;2
aʊ;ɪ;('G00183','d','n');0.6666666666666666;6
aʊ;ʌ;('G00183','d','n');0.25;4
oʊ;aʊ;('G00183','d','n');0.65;220
oʊ;eɪ;('G00183','d','n');0.8;110
oʊ;ə;('G00183','d','n');0.6;330
oʊ;ɛ;('G00183','d','n');0.7636363636363637;110
oʊ;ɪ;('G00183','d','n');0.803030303030303;330
oʊ;ʌ;('G00183','d','n');0.6409090909090909;220
ə;aʊ;('G00183','d','n');0.75;12
ə;eɪ;('G00183','d','n');0.6666666666666666;6
ə;oʊ;('G00183','d','n');0.6212121212121212;66
ə;ɛ;('G00183','d','n');0.5;6
ə;ɪ;('G00183','d','n');0.8888888888888888;18
ə;ʌ;('G00183','d','n');0.5833333333333334;12
ɪ;aʊ;('G00183','d','n');0.9166666666666667;12
ɪ;eɪ;('G00183','d','n');0.16666666666666669;6
ɪ;oʊ;('G00183','d','n');0.8333333333333333;66
ɪ;ə;('G00183','d','n');0.8333333333333333;18
ɪ;ɛ;('G00183','d','n');0.8333333333333333;6
ɪ;ʌ;('G00183','d','n');1.0;12
ʌ;aʊ;('G00183','d','n');0.25;4
ʌ;eɪ;('G00183','d','n');0.5;2
ʌ;oʊ;('G00183','d','n');0.18181818181818182;22
ʌ;ə;('G00183','d','n');0.33333333333333337;6
ʌ;ɛ;('G00183','d','n');1.0;2
ʌ;ɪ;('G00183','d','n');1.0;6
aʊ;i;('G00183','d','t');0.5;4
aʊ;n;('G00183','d','t');1.0;10
aʊ;s;('G00183','d','t');1.0;4
aʊ;ɪ;('G00183','d','t');1.0;2
i;aʊ;('G00183','d','t');1.0;4
i;n;('G00183','d','t');1.0;10
i;s;('G00183','d','t');1.0;4
i;ɪ;('G00183','d','t');1.0;2
n;aʊ;('G00183','d','t');1.0;40
n;i;('G00183','d','t');0.825;40
n;s;('G00183','d','t');0.95;40
n;ɪ;('G00183','d','t');0.7;20
s;aʊ;('G00183','d','t');1.0;4
s;i;('G00183','d','t');1.0;4
s;n;('G00183','d','t');1.0;10
s;ɪ;('G00183','d','t');0.0;2
j;d;('G00183','d','uː');0.5;2
j;s;('G00183','d','uː');1.0;2
j;t;('G00183','d','uː');0.875;16
t;d;('G00183','d','uː');0.5;56
t;j;('G00183','d','uː');0.8125;112
t;s;('G00183','d','uː');0.8035714285714286;56
ʌ;ɛ;('G00183','dʒ','s');0.75;56
h;f;('G00183','eɪ','aɪ');0.5;2
h;l;('G00183','eɪ','aɪ');0.75;4
h;ɡ;('G00183','eɪ','aɪ');0.5;2
l;f;('G00183','eɪ','aɪ');0.5;2
l;h;('G00183','eɪ','aɪ');0.5;4
l;ɡ;('G00183','eɪ','aɪ');0.5;2
h;tʃ;('G00183','eɪ','æ');0.5;2
ʃ;k;('G00183','eɪ','ə');0.9583333333333333;72
ʃ;p;('G00183','eɪ','ə');1.0;72
ʃ;ʒ;('G00183','eɪ','ə');1.0;72
f;m;('G00183','eɪ','ɜː');0.5;2
f;s;('G00183','eɪ','ɜː');0.25;4
f;w;('G00183','eɪ','ɜː');0.25;4
s;f;('G00183','eɪ','ɜː');0.75;4
s;m;('G00183','eɪ','ɜː');1.0;2
s;w;('G00183','eɪ','ɜː');1.0;4
w;f;('G00183','eɪ','ɜː');1.0;4
w;m;('G00183','eɪ','ɜː');1.0;2
w;s;('G00183','eɪ','ɜː');1.0;4
k;l;('G00183','eɪ','ɪ');1.0;6
k;m;('G00183','eɪ','ɪ');0.8333333333333333;6
k;p;('G00183','eɪ','ɪ');1.0;6
k;s;('G00183','eɪ','ɪ');0.75;12
k;ð;('G00183','eɪ','ɪ');0.6666666666666666;6
k;ɚ;('G00183','eɪ','ɪ');1.0;6
k;ɡ;('G00183','eɪ','ɪ');1.0;6
k;ɾ;('G00183','eɪ','ɪ');0.33333333333333337;6
s;k;('G00183','eɪ','ɪ');1.0;6
s;l;('G00183','eɪ','ɪ');1.0;2
s;m;('G00183','eɪ','ɪ');1.0;2
s;p;('G00183','eɪ','ɪ');1.0;2
s;ð;('G00183','eɪ','ɪ');1.0;2
s;ɚ;('G00183','eɪ','ɪ');1.0;2
s;ɡ;('G00183','eɪ','ɪ');1.0;2
s;ɾ;('G00183','eɪ','ɪ');1.0;2
æ;oʊ;('G00183','f','k');0.0;2
ɔːɹ;ɚ;('G00183','f','m');0.25;4
ɚ;ɔːɹ;('G00183','f','m');0.5;4
aɪ;ɛ;('G00183','f','n');0.7;30
ɜː;t;('G00183','f','s');0.45;20
j;t;('G00183','f','uː');1.0;2
ɹ;s;('G00183','f','ɛ');0.8333333333333333;6
ɹ;ɔːɹ;('G00183','f','ɛ');1.0;6
ɔːɹ;s;('G00183','f','ʌ');1.0;2
ɔːɹ;ɹ;('G00183','f','ʌ');1.0;4
ɹ;s;('G00183','f','ʌ');0.5;2
ɹ;ɔːɹ;('G00183','f','ʌ');1.0;4
æ;ɛ;('G00183','h','d');0.09999999999999998;20
iː;aʊ;('G00183','h','h');1.0;2
iː;ɜː;('G00183','h','h');1.0;2
ɛ;oʊ;('G00183','h','l');0.6666666666666666;6
ɛ;ɑː;('G00183','h','l');0.6666666666666666;6
ɛ;ɔː;('G00183','h','l');1.0;6
ɪ;oʊ;('G00183','h','m');1.0;12
oʊ;æ;('G00183','h','p');0.5;6
æ;oʊ;('G00183','h','p');0.8333333333333333;12
ɜː;aɪ;('G00183','h','t');0.6666666666666666;6
ɜː;iː;('G00183','h','t');1.0;6
ɜː;oʊ;('G00183','h','t');1.0;6
æ;iː;('G00183','h','z');1.0;2
æ;ɪ;('G00183','h','z');1.0;8
ɪ;iː;('G00183','h','z');0.33333333333333337;12
ɪ;æ;('G00183','h','z');1.0;24
j;k;('G00183','i','uː');1.0;2
ɡ;d;('G00183','iː','oʊ');0.5;2
ɡ;f;('G00183','iː','oʊ');1.0;2
d;n;('G00183','iː','t');1.0;2
d;s;('G00183','iː','t');1.0;4
s;d;('G00183','iː','t');1.0;4
s;n;('G00183','iː','t');1.0;2
h;k;('G00183','iː','æ');1.0;2
h;m;('G00183','iː','æ');1.0;2
v;z;('G00183','iː','ə');0.33333333333333337;6
v;ð;('G00183','iː','ə');0.7083333333333334;24
ð;v;('G00183','iː','ə');0.8055555555555556;36
ð;z;('G00183','iː','ə');0.8333333333333333;12
d;n;('G00183','iː','ɪ');0.0;2
d;p;('G00183','iː','ɪ');0.75;4
d;ɾ;('G00183','iː','ɪ');1.0;2
p;d;('G00183','iː','ɪ');0.5;4
p;n;('G00183','iː','ɪ');0.5;2
p;ɾ;('G00183','iː','ɪ');0.0;2
ʃ;l;('G00183','iː','ʊ');1.0;2
ʃ;w;('G00183','iː','ʊ');1.0;2
w;k;('G00183','iː','ʌ');0.8333333333333333;6
w;s;('G00183','iː','ʌ');1.0;6
uː;ʊɹ;('G00183','j','d');1.0;12
uː;oːɹ;('G00183','j','n');0.33333333333333337;6
uː;oːɹ;('G00183','j','s');0.6666666666666666;6
uː;oːɹ;('G00183','j','t');1.0;12
uː;ɛ;('G00183','j','t');1.0;24
ɛ;oːɹ;('G00183','j','t');1.0;2
ɛ;uː;('G00183','j','t');1.0;8
oːɹ;uː;('G00183','j','ɪ');1.0;6
uː;s;('G00183','k','l');1.0;6
uː;t;('G00183','k','l');1.0;6
ʌ;eɪ;('G00183','k','m');0.9;30
ʌ;t;('G00183','k','m');0.8666666666666667;30
ʌ;ə;('G00183','k','m');0.6333333333333333;30
ʌ;ɪ;('G00183','k','m');0.8333333333333333;30
æ;ɑː;('G00183','k','n');1.0;6
æ;ə;('G00183','k','n');1.0;18
ə;æ;('G00183','k','n');0.5555555555555556;18
ə;ɑː;('G00183','k','n');0.5;6
s;eɪ;('G00183','k','p');1.0;6
s;iː;('G00183','k','p');1.0;6
s;ɛ;('G00183','k','p');1.0;6
s;ʌ;('G00183','k','p');0.9166666666666667;12
ʌ;eɪ;('G00183','k','p');1.0;2
ʌ;iː;('G00183','k','p');1.0;2
ʌ;s;('G00183','k','p');1.0;6
ʌ;ɛ;('G00183','k','p');0.5;2
ɪ;eɪ;('G00183','k','t');1.0;2
ɪ;æ;('G00183','k','t');1.0;2
ɪ;ə;('G00183','k','t');1.0;2
ʌ;ɪ;('G00183','k','z');1.0;30
s;t;('G00183','k','ɪ');1.0;2
s;ð;('G00183','k','ɪ');1.0;2
s;ɹ;('G00183','k','ɪ');1.0;2
s;θ;('G00183','k','ɪ');1.0;2
ɛ;eɪ;('G00183','l','f');0.8333333333333333;12
b;s;('G00183','l','iː');0.33333333333333337;6
aɪ;i;('G00183','l','k');0.9;30
aɪ;oʊ;('G00183','l','k');0.7666666666666666;60
aɪ;æ;('G00183','l','k');0.6222222222222222;90
aɪ;ɑː;('G00183','l','k');0.8666666666666667;30
aɪ;ʊ;('G00183','l','k');0.8055555555555556;180
oʊ;aɪ;('G00183','l','k');1.0;12
oʊ;i;('G00183','l','k');1.0;2
oʊ;æ;('G00183','l','k');1.0;6
oʊ;ɑː;('G00183','l','k');0.5;2
oʊ;ʊ;('G00183','l','k');0.8333333333333333;12
æ;aɪ;('G00183','l','k');0.9166666666666667;36
æ;i;('G00183','l','k');0.8333333333333333;6
æ;oʊ;('G00183','l','k');1.0;12
æ;ɑː;('G00183','l','k');1.0;6
æ;ʊ;('G00183','l','k');0.9722222222222222;36
ʊ;aɪ;('G00183','l','k');0.6444444444444444;180
ʊ;i;('G00183','l','k');0.6;30
ʊ;oʊ;('G00183','l','k');0.6333333333333333;60
ʊ;æ;('G00183','l','k');0.7555555555555555;90
ʊ;ɑː;('G00183','l','k');0.4666666666666667;30
oʊ;eɪ;('G00183','l','m');1.0;2
oʊ;ə;('G00183','l','m');1.0;2
ə;aɪ;('G00183','l','n');0.5;2
ə;eɪ;('G00183','l','n');0.5;2
ə;iə;('G00183','l','n');0.5;2
ə;iː;('G00183','l','n');1.0;2
ə;oʊ;('G00183','l','n');0.0;2
ə;æ;('G00183','l','n');0.0;2
ə;ɪ;('G00183','l','n');0.5;4
ɪ;aɪ;('G00183','l','n');1.0;2
ɪ;eɪ;('G00183','l','n');1.0;2
ɪ;iə;('G00183','l','n');1.0;2
ɪ;iː;('G00183','l','n');1.0;2
ɪ;oʊ;('G00183','l','n');1.0;2
ɪ;æ;('G00183','l','n');1.0;2
ɪ;ə;('G00183','l','n');0.75;4
æ;eɪ;('G00183','l','s');1.0;2
æ;f;('G00183','l','s');0.5;2
æ;iː;('G00183','l','s');1.0;2
æ;ɔ;('G00183','l','s');1.0;2
æ;ə;('G00183','l','s');1.0;2
ə;aɪ;('G00183','l','t');1.0;2
ə;eɪ;('G00183','l','t');1.0;2
ə;i;('G00183','l','t');1.0;2
ə;uː;('G00183','l','t');1.0;2
ə;ɑː;('G00183','l','t');1.0;2
ə;əl;('G00183','l','t');1.0;2
ə;ɛ;('G00183','l','t');1.0;2
j;d;('G00183','l','uː');1.0;2
j;n;('G00183','l','uː');1.0;2
aɪ;ʌ;('G00183','l','v');0.31666666666666665;60
ʌ;aɪ;('G00183','l','v');0.9;30
t;ɹ;('G00183','l','ɛ');1.0;4
ɹ;t;('G00183','l','ɛ');1.0;4
aɪ;d;('G00183','l','ɪ');0.5;2
aɪ;i;('G00183','l','ɪ');0.5;2
eɪ;aɪ;('G00183','m','k');1.0;6
eɪ;ɑːɹ;('G00183','m','k');1.0;6
eɪ;ɛ;('G00183','m','k');1.0;6
iː;aɪ;('G00183','m','n');1.0;2
iː;eɪ;('G00183','m','n');1.0;2
iː;uː;('G00183','m','n');1.0;2
iː;æ;('G00183','m','n');1.0;4
iː;ə;('G00183','m','n');1.0;6
iː;ɛ;('G00183','m','n');1.0;4
æ;aɪ;('G00183','m','n');1.0;2
æ;eɪ;('G00183','m','n');1.0;2
æ;iː;('G00183','m','n');1.0;4
æ;uː;('G00183','m','n');1.0;2
æ;ə;('G00183','m','n');1.0;6
æ;ɛ;('G00183','m','n');1.0;4
ə;aɪ;('G00183','m','n');1.0;6
ə;eɪ;('G00183','m','n');0.8333333333333333;6
ə;iː;('G00183','m','n');0.8333333333333333;12
ə;uː;('G00183','m','n');1.0;6
ə;æ;('G00183','m','n');0.6666666666666666;12
ə;ɛ;('G00183','m','n');0.6666666666666666;12
ɛ;aɪ;('G00183','m','n');1.0;2
ɛ;eɪ;('G00183','m','n');1.0;2
ɛ;iː;('G00183','m','n');1.0;4
ɛ;uː;('G00183','m','n');1.0;2
ɛ;æ;('G00183','m','n');1.0;4
ɛ;ə;('G00183','m','n');1.0;6
aɪ;iː;('G00183','m','s');1.0;2
aɪ;oʊ;('G00183','m','s');0.75;4
aɪ;oːɹ;('G00183','m','s');0.5;2
aɪ;ɜː;('G00183','m','s');0.5;2
aɪ;ɪ;('G00183','m','s');0.75;4
oʊ;aɪ;('G00183','m','s');1.0;4
oʊ;iː;('G00183','m','s');1.0;2
oʊ;oːɹ;('G00183','m','s');1.0;2
oʊ;ɜː;('G00183','m','s');1.0;2
oʊ;ɪ;('G00183','m','s');1.0;4
ɪ;aɪ;('G00183','m','s');1.0;4
ɪ;iː;('G00183','m','s');0.5;2
ɪ;oʊ;('G00183','m','s');1.0;4
ɪ;oːɹ;('G00183','m','s');1.0;2
