phone_1;phone_2;by;score;n
l;n;('G00053','aɪ','d');0.6666666666666666;36
l;s;('G00053','aɪ','d');0.6666666666666666;6
n;l;('G00053','aɪ','d');0.6777777777777778;90
n;s;('G00053','aɪ','d');0.8;30
d;m;('G00053','aɪ','eɪ');1.0;4
d;t;('G00053','aɪ','eɪ');1.0;4
d;w;('G00053','aɪ','eɪ');1.0;2
m;d;('G00053','aɪ','eɪ');0.5;4
m;t;('G00053','aɪ','eɪ');0.25;4
m;w;('G00053','aɪ','eɪ');0.0;2
t;d;('G00053','aɪ','eɪ');1.0;4
t;m;('G00053','aɪ','eɪ');1.0;4
t;w;('G00053','aɪ','eɪ');1.0;2
n;s;('G00053','aɪ','iː');1.0;6
k;b;('G00053','aɪ','l');0.0;2
k;s;('G00053','aɪ','l');0.0;2
k;ɔː;('G00053','aɪ','l');1.0;2
t;oʊ;('G00053','aɪ','n');1.0;12
t;v;('G00053','aɪ','n');1.0;12
t;æ;('G00053','aɪ','n');0.8333333333333333;12
d;n;('G00053','aɪ','oʊ');1.0;12
n;d;('G00053','aɪ','oʊ');1.0;6
k;f;('G00053','aɪ','s');0.5;6
k;n;('G00053','aɪ','s');0.4166666666666667;12
k;t;('G00053','aɪ','s');0.5;6
k;v;('G00053','aɪ','s');0.33333333333333337;6
n;f;('G00053','aɪ','s');1.0;2
n;k;('G00053','aɪ','s');1.0;6
n;t;('G00053','aɪ','s');1.0;2
n;v;('G00053','aɪ','s');1.0;2
k;m;('G00053','aɪ','t');1.0;4
k;n;('G00053','aɪ','t');1.0;12
m;k;('G00053','aɪ','t');1.0;4
m;n;('G00053','aɪ','t');0.9166666666666667;12
n;k;('G00053','aɪ','t');1.0;60
n;m;('G00053','aɪ','t');1.0;60
t;n;('G00053','aɪ','w');0.5;2
m;ɪ;('G00053','aɪ','z');1.0;6
h;k;('G00053','aɪ','æ');0.75;12
h;t;('G00053','aɪ','æ');1.0;12
b;p;('G00053','aɪ','ɑː');0.5;2
b;w;('G00053','aɪ','ɑː');0.375;8
w;b;('G00053','aɪ','ɑː');0.7083333333333334;24
w;p;('G00053','aɪ','ɑː');0.8333333333333333;12
h;f;('G00053','aɪ','ɑːɹ');1.0;2
w;d;('G00053','aɪ','ɔ');0.9862068965517241;870
w;ɹ;('G00053','aɪ','ɔ');0.9712643678160919;870
l;z;('G00053','aɪ','ə');1.0;2
l;ɾ;('G00053','aɪ','ə');0.5;2
m;k;('G00053','aɪ','ɪ');0.5;2
m;l;('G00053','aɪ','ɪ');0.5;2
m;s;('G00053','aɪ','ɪ');0.5;2
m;v;('G00053','aɪ','ɪ');0.5;2
m;w;('G00053','aɪ','ɪ');0.0;2
m;z;('G00053','aɪ','ɪ');0.5;4
z;k;('G00053','aɪ','ɪ');0.5;2
z;l;('G00053','aɪ','ɪ');1.0;2
z;m;('G00053','aɪ','ɪ');0.5;4
z;s;('G00053','aɪ','ɪ');0.5;2
z;v;('G00053','aɪ','ɪ');1.0;2
z;w;('G00053','aɪ','ɪ');1.0;2
k;w;('G00053','aɪ','ʊ');1.0;6
dʒ;l;('G00053','aɪ','ʌ');1.0;4
dʒ;n;('G00053','aɪ','ʌ');1.0;2
dʒ;p;('G00053','aɪ','ʌ');1.0;4
dʒ;s;('G00053','aɪ','ʌ');1.0;2
dʒ;w;('G00053','aɪ','ʌ');1.0;2
l;dʒ;('G00053','aɪ','ʌ');0.75;4
