phone_1;phone_2;by;score;n
n;k;('G01715','aɪ','d');0.9222222222222223;90
n;m;('G01715','aɪ','d');0.8111111111111111;90
n;d;('G01715','aɪ','h');1.0;2
n;v;('G01715','aɪ','h');0.8;10
v;d;('G01715','aɪ','h');0.7;20
v;n;('G01715','aɪ','h');0.525;40
n;f;('G01715','aɪ','iː');1.0;2
n;ɹ;('G01715','aɪ','iː');1.0;2
æ;n;('G01715','aɪ','m');1.0;12
d;n;('G01715','aɪ','oʊ');1.0;2
k;d;('G01715','aɪ','t');1.0;2
k;m;('G01715','aɪ','t');1.0;2
k;n;('G01715','aɪ','t');0.8333333333333333;18
n;d;('G01715','aɪ','t');1.0;72
n;k;('G01715','aɪ','t');0.9652777777777778;144
n;m;('G01715','aɪ','t');0.9583333333333333;72
h;b;('G01715','aɪ','æ');1.0;2
h;f;('G01715','aɪ','æ');1.0;2
h;s;('G01715','aɪ','æ');1.0;2
w;f;('G01715','aɪ','ɑː');1.0;2
w;ɡ;('G01715','aɪ','ɑː');1.0;2
l;ð;('G01715','aɪ','ə');0.8333333333333333;12
ð;l;('G01715','aɪ','ə');0.8333333333333333;6
m;b;('G01715','aɪ','ɪ');1.0;6
m;k;('G01715','aɪ','ɪ');0.8333333333333333;6
m;n;('G01715','aɪ','ɪ');0.8333333333333333;6
m;p;('G01715','aɪ','ɪ');0.33333333333333337;6
m;v;('G01715','aɪ','ɪ');1.0;6
m;ɹ;('G01715','aɪ','ɪ');1.0;6
m;θ;('G01715','aɪ','ɪ');1.0;6
p;d;('G01715','aɪ','ɹ');1.0;2
p;k;('G01715','aɪ','ɹ');1.0;2
p;t;('G01715','aɪ','ɹ');1.0;2
p;ɡ;('G01715','aɪ','ɹ');1.0;2
k;dʒ;('G01715','aɪ','ʌ');1.0;2
k;m;('G01715','aɪ','ʌ');1.0;2
k;p;('G01715','aɪ','ʌ');1.0;4
k;s;('G01715','aɪ','ʌ');1.0;2
k;t;('G01715','aɪ','ʌ');1.0;2
k;v;('G01715','aɪ','ʌ');1.0;2
k;w;('G01715','aɪ','ʌ');1.0;2
k;z;('G01715','aɪ','ʌ');1.0;2
p;dʒ;('G01715','aɪ','ʌ');1.0;2
p;k;('G01715','aɪ','ʌ');1.0;4
p;m;('G01715','aɪ','ʌ');1.0;2
p;s;('G01715','aɪ','ʌ');1.0;2
p;t;('G01715','aɪ','ʌ');0.5;2
p;v;('G01715','aɪ','ʌ');1.0;2
p;w;('G01715','aɪ','ʌ');1.0;2
p;z;('G01715','aɪ','ʌ');0.5;2
n;v;('G01715','aɪ','θ');0.8333333333333333;6
n;eɪ;('G01715','aʊ','d');1.0;2
n;ɚ;('G01715','aʊ','d');1.0;2
t;m;('G01715','aʊ','ʌ');1.0;6
t;n;('G01715','aʊ','ʌ');0.6666666666666666;6
iː;aɪ;('G01715','b','eɪ');1.0;2
iː;ɹ;('G01715','b','eɪ');1.0;4
ɹ;aɪ;('G01715','b','eɪ');1.0;2
ɹ;iː;('G01715','b','eɪ');1.0;4
aɪ;æ;('G01715','b','k');0.8;10
aɪ;ɑː;('G01715','b','k');1.0;2
aɪ;ɪ;('G01715','b','k');1.0;6
aɪ;ʊ;('G01715','b','k');1.0;8
æ;aɪ;('G01715','b','k');0.55;40
æ;ɑː;('G01715','b','k');0.9;20
æ;ɪ;('G01715','b','k');0.8833333333333333;60
æ;ʊ;('G01715','b','k');0.9625;80
ɪ;aɪ;('G01715','b','k');0.6666666666666666;12
ɪ;æ;('G01715','b','k');0.8333333333333333;30
ɪ;ɑː;('G01715','b','k');1.0;6
ɪ;ʊ;('G01715','b','k');0.875;24
ʊ;aɪ;('G01715','b','k');0.5833333333333334;24
ʊ;æ;('G01715','b','k');0.9;60
ʊ;ɑː;('G01715','b','k');0.5833333333333334;12
ʊ;ɪ;('G01715','b','k');0.8611111111111112;36
æ;iː;('G01715','b','n');1.0;2
æ;ɑːɹ;('G01715','b','n');1.0;2
æ;ɔːɹ;('G01715','b','n');1.0;2
æ;ə;('G01715','b','n');1.0;4
æ;ɚ;('G01715','b','n');1.0;2
æ;ɪ;('G01715','b','n');1.0;2
æ;ʌ;('G01715','b','n');1.0;4
æ;ᵻ;('G01715','b','n');1.0;2
ə;iː;('G01715','b','n');0.5;2
ə;æ;('G01715','b','n');0.5;4
ə;ɑːɹ;('G01715','b','n');0.5;2
ə;ɔːɹ;('G01715','b','n');0.0;2
ə;ɚ;('G01715','b','n');0.5;2
ə;ɪ;('G01715','b','n');0.5;2
ə;ʌ;('G01715','b','n');0.25;4
ə;ᵻ;('G01715','b','n');0.5;2
