phone_1;phone_2;by;score;n
n;v;('G00086','aɪ','d');0.7;20
n;z;('G00086','aɪ','d');0.85;20
n;d;('G00086','aɪ','oʊ');1.0;2
k;d;('G00086','aɪ','ð');0.5;2
m;d;('G00086','aɪ','ɛ');0.5;2
m;w;('G00086','aɪ','ɛ');0.5;2
θ;h;('G00086','aɪ','ɪ');1.0;2
θ;p;('G00086','aɪ','ɪ');1.0;2
θ;z;('G00086','aɪ','ɪ');1.0;2
w;dʒ;('G00086','aɪ','ʌ');1.0;2
w;n;('G00086','aɪ','ʌ');0.5;2
w;s;('G00086','aɪ','ʌ');1.0;2
d;ɹ;('G00086','aɪ','ᵻ');1.0;2
aɪ;ɑːɹ;('G00086','b','b');1.0;2
ɑː;aɪ;('G00086','b','d');0.5;2
ɑː;iː;('G00086','b','d');1.0;2
æ;ɪ;('G00086','b','k');1.0;12
ᵻ;aɪ;('G00086','b','l');0.8333333333333333;6
ᵻ;ɪ;('G00086','b','l');0.6666666666666666;6
aɪ;ɪ;('G00086','b','n');1.0;2
ɛ;aɪ;('G00086','b','s');1.0;6
ɛ;eɪ;('G00086','b','s');0.5;6
ɛ;ɔ;('G00086','b','s');0.33333333333333337;6
aʊ;eɪ;('G00086','b','t');1.0;6
aʊ;əl;('G00086','b','t');1.0;6
aʊ;ʌ;('G00086','b','t');0.9791666666666667;48
ʌ;aʊ;('G00086','b','t');0.8392857142857143;168
ʌ;eɪ;('G00086','b','t');0.9107142857142857;56
ʌ;əl;('G00086','b','t');0.8571428571428572;56
ɚ;iː;('G00086','b','z');1.0;2
ɚ;ɪ;('G00086','b','z');0.5;2
aɪ;ɚ;('G00086','b','ð');0.5;6
iː;aɪ;('G00086','b','ɪ');1.0;12
iː;ɹ;('G00086','b','ɪ');1.0;24
ɹ;aɪ;('G00086','b','ɪ');1.0;2
ɹ;iː;('G00086','b','ɪ');1.0;8
b;l;('G00086','d','aɪ');0.5;20
b;uː;('G00086','d','aɪ');0.75;20
b;ɹ;('G00086','d','aɪ');0.25;20
ɛ;ᵻ;('G00086','d','d');0.0;4
ᵻ;ɛ;('G00086','d','d');0.5;4
h;w;('G00086','d','iː');0.8333333333333333;6
aʊ;oʊ;('G00086','d','n');0.8;60
aʊ;ɪ;('G00086','d','n');0.9583333333333333;24
aʊ;ᵻ;('G00086','d','n');0.8333333333333333;12
oʊ;aʊ;('G00086','d','n');0.8875;80
oʊ;ɪ;('G00086','d','n');0.95;40
oʊ;ᵻ;('G00086','d','n');0.95;20
ɪ;aʊ;('G00086','d','n');1.0;8
ɪ;oʊ;('G00086','d','n');1.0;10
ɪ;ᵻ;('G00086','d','n');1.0;2
ᵻ;iː;('G00086','d','p');0.5;2
ᵻ;s;('G00086','d','p');1.0;2
ᵻ;ʌ;('G00086','d','p');1.0;2
ɪ;i;('G00086','d','s');0.5;2
