phone_1;phone_2;by;score;n
n;l;('G00834','aɪ','d');0.3611111111111111;72
d;k;('G00834','aɪ','eɪ');0.0;2
d;m;('G00834','aɪ','eɪ');0.5;2
d;t;('G00834','aɪ','eɪ');0.75;4
t;d;('G00834','aɪ','eɪ');0.75;4
t;k;('G00834','aɪ','eɪ');0.5;2
t;m;('G00834','aɪ','eɪ');1.0;2
n;v;('G00834','aɪ','h');0.0;2
n;z;('G00834','aɪ','h');1.0;2
n;d;('G00834','aɪ','iː');0.4166666666666667;12
n;ɹ;('G00834','aɪ','iː');0.6666666666666666;12
t;v;('G00834','aɪ','m');0.5;2
d;h;('G00834','aɪ','oʊ');1.0;2
d;l;('G00834','aɪ','oʊ');0.0;2
d;n;('G00834','aɪ','oʊ');0.33333333333333337;6
n;d;('G00834','aɪ','oʊ');1.0;12
n;h;('G00834','aɪ','oʊ');0.6666666666666666;6
n;l;('G00834','aɪ','oʊ');1.0;6
t;f;('G00834','aɪ','s');1.0;2
t;m;('G00834','aɪ','s');1.0;2
t;n;('G00834','aɪ','s');1.0;2
t;p;('G00834','aɪ','s');0.0;2
t;ɪ;('G00834','aɪ','s');1.0;2
m;d;('G00834','aɪ','t');1.0;2
m;k;('G00834','aɪ','t');1.0;2
m;n;('G00834','aɪ','t');0.6666666666666666;6
m;s;('G00834','aɪ','t');1.0;6
m;t;('G00834','aɪ','t');1.0;2
m;v;('G00834','aɪ','t');1.0;2
m;z;('G00834','aɪ','t');1.0;2
m;ɪ;('G00834','aɪ','t');1.0;2
n;d;('G00834','aɪ','t');0.6666666666666666;6
n;k;('G00834','aɪ','t');0.6666666666666666;6
n;m;('G00834','aɪ','t');0.5;12
n;s;('G00834','aɪ','t');0.9444444444444444;18
n;t;('G00834','aɪ','t');0.6666666666666666;6
n;v;('G00834','aɪ','t');0.33333333333333337;6
n;z;('G00834','aɪ','t');0.8333333333333333;6
n;ɪ;('G00834','aɪ','t');0.8333333333333333;6
s;d;('G00834','aɪ','t');1.0;6
s;k;('G00834','aɪ','t');1.0;6
s;m;('G00834','aɪ','t');0.75;12
s;n;('G00834','aɪ','t');0.9444444444444444;18
s;t;('G00834','aɪ','t');1.0;6
s;v;('G00834','aɪ','t');1.0;6
s;z;('G00834','aɪ','t');1.0;6
s;ɪ;('G00834','aɪ','t');1.0;6
d;n;('G00834','aɪ','uː');1.0;2
d;s;('G00834','aɪ','uː');1.0;2
d;t;('G00834','aɪ','uː');1.0;2
h;d;('G00834','aɪ','æ');0.4166666666666667;12
h;dʒ;('G00834','aɪ','æ');0.8333333333333333;12
h;k;('G00834','aɪ','æ');0.375;24
h;ð;('G00834','aɪ','æ');0.4166666666666667;12
h;ɹ;('G00834','aɪ','æ');0.5;12
h;ʃ;('G00834','aɪ','æ');0.6666666666666666;12
