phone_1;phone_2;by;score;n
l;b;('G00821','aɪ','aɪ');0.0;2
l;s;('G00821','aɪ','aɪ');1.0;2
p;d;('G00821','aɪ','aʊ');0.5;2
l;b;('G00821','aɪ','d');1.0;2
l;n;('G00821','aɪ','d');0.5833333333333334;12
l;v;('G00821','aɪ','d');0.0;2
n;b;('G00821','aɪ','d');0.7333333333333334;30
n;l;('G00821','aɪ','d');0.7333333333333334;60
n;v;('G00821','aɪ','d');0.33333333333333337;30
t;p;('G00821','aɪ','h');0.0;2
s;eɪ;('G00821','aɪ','k');1.0;2
p;d;('G00821','aɪ','l');1.0;2
p;k;('G00821','aɪ','l');1.0;2
p;z;('G00821','aɪ','l');1.0;2
k;v;('G00821','aɪ','m');0.75;12
k;z;('G00821','aɪ','m');1.0;6
k;æ;('G00821','aɪ','m');1.0;18
v;k;('G00821','aɪ','m');1.0;6
v;z;('G00821','aɪ','m');1.0;2
v;æ;('G00821','aɪ','m');1.0;6
æ;k;('G00821','aɪ','m');1.0;18
æ;v;('G00821','aɪ','m');1.0;12
æ;z;('G00821','aɪ','m');1.0;6
t;æ;('G00821','aɪ','n');0.5;2
t;ɔ;('G00821','aɪ','n');0.25;4
t;ɪ;('G00821','aɪ','n');0.5;2
t;ʌ;('G00821','aɪ','n');0.5;2
ɔ;t;('G00821','aɪ','n');0.75;4
ɔ;æ;('G00821','aɪ','n');0.5;2
ɔ;ɪ;('G00821','aɪ','n');0.5;2
ɔ;ʌ;('G00821','aɪ','n');0.0;2
d;b;('G00821','aɪ','oʊ');1.0;6
d;l;('G00821','aɪ','oʊ');1.0;6
d;n;('G00821','aɪ','oʊ');1.0;12
d;t;('G00821','aɪ','oʊ');1.0;6
d;ʃ;('G00821','aɪ','oʊ');1.0;6
n;b;('G00821','aɪ','oʊ');1.0;2
n;d;('G00821','aɪ','oʊ');1.0;6
n;l;('G00821','aɪ','oʊ');0.5;2
n;t;('G00821','aɪ','oʊ');1.0;2
n;ʃ;('G00821','aɪ','oʊ');1.0;2
t;k;('G00821','aɪ','s');1.0;6
t;v;('G00821','aɪ','s');0.8333333333333333;6
k;m;('G00821','aɪ','t');0.0;2
k;n;('G00821','aɪ','t');0.25;4
k;s;('G00821','aɪ','t');0.75;4
n;k;('G00821','aɪ','t');1.0;4
n;m;('G00821','aɪ','t');1.0;2
n;s;('G00821','aɪ','t');1.0;4
s;k;('G00821','aɪ','t');1.0;4
s;m;('G00821','aɪ','t');1.0;2
s;n;('G00821','aɪ','t');1.0;4
h;k;('G00821','aɪ','æ');0.925;40
h;m;('G00821','aɪ','æ');0.7;20
h;s;('G00821','aɪ','æ');1.0;40
h;ʃ;('G00821','aɪ','æ');1.0;20
k;h;('G00821','aɪ','æ');1.0;10
k;m;('G00821','aɪ','æ');0.5;2
k;s;('G00821','aɪ','æ');1.0;4
k;ʃ;('G00821','aɪ','æ');0.5;2
s;h;('G00821','aɪ','æ');0.9;10
s;k;('G00821','aɪ','æ');0.75;4
s;m;('G00821','aɪ','æ');1.0;2
s;ʃ;('G00821','aɪ','æ');0.0;2
f;m;('G00821','aɪ','ɑː');1.0;2
f;w;('G00821','aɪ','ɑː');0.5;4
f;ɡ;('G00821','aɪ','ɑː');0.5;2
w;f;('G00821','aɪ','ɑː');1.0;4
w;m;('G00821','aɪ','ɑː');1.0;2
w;ɡ;('G00821','aɪ','ɑː');0.5;2
ð;l;('G00821','aɪ','ə');1.0;2
ð;ɹ;('G00821','aɪ','ə');1.0;2
l;d;('G00821','aɪ','ɪ');1.0;6
l;f;('G00821','aɪ','ɪ');1.0;6
l;k;('G00821','aɪ','ɪ');1.0;6
l;m;('G00821','aɪ','ɪ');0.8333333333333333;6
l;s;('G00821','aɪ','ɪ');1.0;12
l;t;('G00821','aɪ','ɪ');0.7777777777777778;18
l;v;('G00821','aɪ','ɪ');0.6666666666666666;6
l;w;('G00821','aɪ','ɪ');0.8333333333333333;6
l;ɾ;('G00821','aɪ','ɪ');0.6666666666666666;6
l;θ;('G00821','aɪ','ɪ');1.0;6
s;d;('G00821','aɪ','ɪ');1.0;2
s;f;('G00821','aɪ','ɪ');0.5;2
s;k;('G00821','aɪ','ɪ');1.0;2
s;l;('G00821','aɪ','ɪ');1.0;6
s;m;('G00821','aɪ','ɪ');1.0;2
s;t;('G00821','aɪ','ɪ');1.0;6
s;v;('G00821','aɪ','ɪ');1.0;2
s;w;('G00821','aɪ','ɪ');1.0;2
s;ɾ;('G00821','aɪ','ɪ');1.0;2
s;θ;('G00821','aɪ','ɪ');1.0;2
t;d;('G00821','aɪ','ɪ');1.0;6
t;f;('G00821','aɪ','ɪ');1.0;6
t;k;('G00821','aɪ','ɪ');1.0;6
t;l;('G00821','aɪ','ɪ');1.0;18
t;m;('G00821','aɪ','ɪ');1.0;6
t;s;('G00821','aɪ','ɪ');1.0;12
t;v;('G00821','aɪ','ɪ');1.0;6
t;w;('G00821','aɪ','ɪ');1.0;6
t;ɾ;('G00821','aɪ','ɪ');0.8333333333333333;6
t;θ;('G00821','aɪ','ɪ');1.0;6
d;b;('G00821','aɪ','ɹ');0.5;2
d;k;('G00821','aɪ','ɹ');1.0;2
d;t;('G00821','aɪ','ɹ');1.0;2
d;v;('G00821','aɪ','ɹ');1.0;2
n;v;('G00821','aɪ','θ');1.0;6
l;ɚ;('G00821','aʊ','b');1.0;2
t;ɚ;('G00821','aʊ','f');0.5;2
t;ʌ;('G00821','aʊ','s');1.0;2
t;d;('G00821','aʊ','uː');0.45;20
n;h;('G00821','aʊ','æ');1.0;2
n;k;('G00821','aʊ','æ');1.0;2
n;ð;('G00821','aʊ','æ');1.0;2
n;ɚ;('G00821','aʊ','æ');1.0;2
t;n;('G00821','aʊ','ð');0.8333333333333333;6
t;ʌ;('G00821','aʊ','ð');0.8333333333333333;6
m;ɚ;('G00821','aʊ','ɛ');1.0;2
t;m;('G00821','aʊ','ʌ');0.8333333333333333;6
t;ɚ;('G00821','aʊ','ʌ');0.6666666666666666;6
ɹ;iː;('G00821','b','aɪ');1.0;2
ɹ;l;('G00821','b','aɪ');0.5;2
aɪ;eɪ;('G00821','b','b');1.0;2
aɪ;i;('G00821','b','b');1.0;2
aɪ;ɜː;('G00821','b','b');1.0;2
ᵻ;əl;('G00821','b','f');0.9166666666666667;12
ɪ;æ;('G00821','b','k');1.0;6
ɪ;ɑː;('G00821','b','k');1.0;6
ɪ;ʊ;('G00821','b','k');0.8333333333333333;12
ɪ;ʌ;('G00821','b','k');0.8333333333333333;6
ʊ;æ;('G00821','b','k');1.0;2
ʊ;ɑː;('G00821','b','k');0.0;2
ʊ;ɪ;('G00821','b','k');0.6666666666666666;6
ʊ;ʌ;('G00821','b','k');0.0;2
iː;aɪ;('G00821','b','l');1.0;2
iː;ɛ;('G00821','b','l');1.0;2
iː;ɛɹ;('G00821','b','l');1.0;2
iː;ɪ;('G00821','b','l');1.0;4
iː;ʊ;('G00821','b','l');1.0;2
iː;ʌ;('G00821','b','l');1.0;2
iː;ᵻ;('G00821','b','l');1.0;4
ɪ;aɪ;('G00821','b','l');0.5;2
ɪ;iː;('G00821','b','l');0.5;4
ɪ;ɛ;('G00821','b','l');0.0;2
ɪ;ɛɹ;('G00821','b','l');0.5;2
ɪ;ʊ;('G00821','b','l');0.0;2
ɪ;ʌ;('G00821','b','l');1.0;2
ɪ;ᵻ;('G00821','b','l');0.25;4
ᵻ;aɪ;('G00821','b','l');0.5;2
ᵻ;iː;('G00821','b','l');0.5;4
ᵻ;ɛ;('G00821','b','l');0.5;2
ᵻ;ɛɹ;('G00821','b','l');0.5;2
ᵻ;ɪ;('G00821','b','l');0.5;4
