phone_1;phone_2;by;score;n
b;f;('G00041','aɪ','aɪ');0.0;2
b;m;('G00041','aɪ','aɪ');0.0;2
b;t;('G00041','aɪ','aɪ');0.5;2
n;ɔːɹ;('G00041','aɪ','d');0.55;20
d;n;('G00041','aɪ','iː');1.0;2
d;ɹ;('G00041','aɪ','iː');0.5;2
eɪ;d;('G00041','aɪ','p');1.0;2
eɪ;t;('G00041','aɪ','p');0.5;2
n;k;('G00041','aɪ','t');0.9821428571428572;56
n;m;('G00041','aɪ','t');1.0;56
n;s;('G00041','aɪ','t');1.0;56
j;n;('G00041','aɪ','uː');0.0;2
m;s;('G00041','aɪ','w');1.0;2
k;d;('G00041','aɪ','æ');0.5;6
k;dʒ;('G00041','aɪ','æ');0.5;6
k;m;('G00041','aɪ','æ');1.0;6
w;f;('G00041','aɪ','ɑː');0.9166666666666667;12
f;w;('G00041','aɪ','ɔ');0.825;40
w;f;('G00041','aɪ','ɔ');0.881578947368421;760
ɡ;p;('G00041','aɪ','ɛ');1.0;2
k;l;('G00041','aɪ','ɪ');1.0;4
k;m;('G00041','aɪ','ɪ');0.625;8
k;t;('G00041','aɪ','ɪ');1.0;2
k;w;('G00041','aɪ','ɪ');1.0;2
k;z;('G00041','aɪ','ɪ');0.33333333333333337;6
k;ɹ;('G00041','aɪ','ɪ');1.0;2
l;k;('G00041','aɪ','ɪ');0.75;4
l;m;('G00041','aɪ','ɪ');0.875;8
l;t;('G00041','aɪ','ɪ');0.5;2
l;w;('G00041','aɪ','ɪ');0.0;2
l;z;('G00041','aɪ','ɪ');1.0;6
l;ɹ;('G00041','aɪ','ɪ');0.0;2
m;k;('G00041','aɪ','ɪ');0.9166666666666667;24
m;l;('G00041','aɪ','ɪ');1.0;24
m;t;('G00041','aɪ','ɪ');0.75;12
m;w;('G00041','aɪ','ɪ');1.0;12
m;z;('G00041','aɪ','ɪ');0.9722222222222222;36
m;ɹ;('G00041','aɪ','ɪ');1.0;12
z;k;('G00041','aɪ','ɪ');1.0;12
z;l;('G00041','aɪ','ɪ');1.0;12
z;m;('G00041','aɪ','ɪ');1.0;24
z;t;('G00041','aɪ','ɪ');1.0;6
z;w;('G00041','aɪ','ɪ');1.0;6
z;ɹ;('G00041','aɪ','ɪ');1.0;6
h;p;('G00041','aʊ','ɑː');1.0;2
m;dʒ;('G00041','aʊ','ʌ');0.5;2
m;s;('G00041','aʊ','ʌ');1.0;2
m;t;('G00041','aʊ','ʌ');1.0;4
t;dʒ;('G00041','aʊ','ʌ');1.0;2
t;m;('G00041','aʊ','ʌ');1.0;4
t;s;('G00041','aʊ','ʌ');1.0;2
aɪ;ɑː;('G00041','b','d');1.0;2
aɪ;ɛ;('G00041','b','d');1.0;2
aɪ;iː;('G00041','b','eɪ');0.5;2
aɪ;l;('G00041','b','eɪ');1.0;2
ɚ;iː;('G00041','b','f');1.0;6
ɚ;əl;('G00041','b','f');1.0;6
ɚ;ᵻ;('G00041','b','f');1.0;6
æ;aɪ;('G00041','b','k');1.0;2
æ;ɑː;('G00041','b','k');1.0;2
æ;ʊ;('G00041','b','k');1.0;2
iː;əl;('G00041','b','s');1.0;2
iː;ɚ;('G00041','b','s');1.0;2
iː;ɛ;('G00041','b','s');1.0;4
ɛ;iː;('G00041','b','s');1.0;4
