phone_1;phone_2;by;score;n
l;s;('G00021','aɪ','aɪ');1.0;2
n;k;('G00021','aɪ','d');0.9166666666666667;12
n;z;('G00021','aɪ','d');0.9166666666666667;12
æ;m;('G00021','aɪ','s');1.0;2
æ;z;('G00021','aɪ','s');1.0;2
d;f;('G00021','aɪ','t');1.0;2
d;k;('G00021','aɪ','t');0.5;4
d;ɪ;('G00021','aɪ','t');0.5;2
k;d;('G00021','aɪ','t');0.5;4
k;f;('G00021','aɪ','t');1.0;2
k;ɪ;('G00021','aɪ','t');1.0;2
h;k;('G00021','aɪ','æ');1.0;4
k;h;('G00021','aɪ','æ');0.25;4
ɹ;k;('G00021','aɪ','ə');1.0;2
ɹ;l;('G00021','aɪ','ə');1.0;2
ɹ;n;('G00021','aɪ','ə');1.0;2
ɹ;s;('G00021','aɪ','ə');1.0;2
b;d;('G00021','aɪ','ɪ');0.0;2
b;v;('G00021','aɪ','ɪ');0.5;2
b;w;('G00021','aɪ','ɪ');0.0;4
b;ɾ;('G00021','aɪ','ɪ');0.5;2
w;b;('G00021','aɪ','ɪ');0.75;4
w;d;('G00021','aɪ','ɪ');1.0;2
w;v;('G00021','aɪ','ɪ');1.0;2
w;ɾ;('G00021','aɪ','ɪ');1.0;2
w;d;('G00021','aɪ','ʌ');0.6666666666666666;12
w;dʒ;('G00021','aɪ','ʌ');0.8333333333333333;12
w;k;('G00021','aɪ','ʌ');0.75;12
ɚ;d;('G00021','aʊ','t');1.0;2
ɚ;ɪ;('G00021','aʊ','t');1.0;4
ɪ;d;('G00021','aʊ','t');1.0;2
ɪ;ɚ;('G00021','aʊ','t');1.0;4
ɑː;oːɹ;('G00021','b','d');1.0;6
ɑː;æ;('G00021','b','d');0.5;6
ɑː;ɛ;('G00021','b','d');0.6666666666666666;12
ɑː;ɪ;('G00021','b','d');1.0;6
ɛ;oːɹ;('G00021','b','d');1.0;2
ɛ;æ;('G00021','b','d');0.0;2
ɛ;ɑː;('G00021','b','d');0.8333333333333333;6
ɛ;ɪ;('G00021','b','d');1.0;2
æ;aɪ;('G00021','b','k');0.0;2
æ;s;('G00021','b','k');1.0;2
æ;əl;('G00021','b','k');1.0;2
æ;ɪ;('G00021','b','k');1.0;8
æ;ʊ;('G00021','b','k');1.0;4
æ;ᵻ;('G00021','b','k');1.0;2
ɪ;aɪ;('G00021','b','k');0.9166666666666667;12
ɪ;s;('G00021','b','k');1.0;12
ɪ;æ;('G00021','b','k');1.0;24
ɪ;əl;('G00021','b','k');1.0;12
ɪ;ʊ;('G00021','b','k');1.0;24
ɪ;ᵻ;('G00021','b','k');0.16666666666666669;12
ʊ;aɪ;('G00021','b','k');1.0;2
ʊ;s;('G00021','b','k');1.0;2
ʊ;æ;('G00021','b','k');1.0;4
ʊ;əl;('G00021','b','k');1.0;2
ʊ;ɪ;('G00021','b','k');1.0;8
ʊ;ᵻ;('G00021','b','k');1.0;2
ɪ;ʊ;('G00021','b','l');1.0;2
ɪ;ᵻ;('G00021','b','l');0.5;4
ᵻ;ɪ;('G00021','b','l');1.0;4
ᵻ;ʊ;('G00021','b','l');1.0;2
iː;aʊ;('G00021','b','n');1.0;2
iː;ɪ;('G00021','b','n');1.0;4
ɪ;aʊ;('G00021','b','n');1.0;2
ɪ;iː;('G00021','b','n');1.0;4
iː;ɛ;('G00021','b','s');1.0;4
ɛ;iː;('G00021','b','s');1.0;4
aʊ;oʊ;('G00021','b','t');0.8571428571428572;42
aʊ;s;('G00021','b','t');0.9523809523809523;42
aʊ;ɪ;('G00021','b','t');0.8095238095238095;84
aʊ;ʌ;('G00021','b','t');0.5892857142857143;504
aʊ;ᵻ;('G00021','b','t');1.0;42
ɪ;aʊ;('G00021','b','t');0.5714285714285714;14
ɪ;oʊ;('G00021','b','t');0.5;2
ɪ;s;('G00021','b','t');1.0;2
ɪ;ʌ;('G00021','b','t');0.33333333333333337;24
ɪ;ᵻ;('G00021','b','t');0.5;2
ʌ;aʊ;('G00021','b','t');0.7067099567099567;924
ʌ;oʊ;('G00021','b','t');0.9696969696969697;132
ʌ;s;('G00021','b','t');0.9318181818181819;132
ʌ;ɪ;('G00021','b','t');0.8068181818181819;264
ʌ;ᵻ;('G00021','b','t');1.0;132
eɪ;iː;('G00021','b','ð');1.0;4
iː;eɪ;('G00021','b','ð');0.25;4
l;ɹ;('G00021','b','ə');1.0;12
ɪ;oʊ;('G00021','b','ɡ');1.0;2
l;aɪ;('G00021','b','ɪ');1.0;6
l;w;('G00021','b','ɪ');0.8333333333333333;6
l;ɹ;('G00021','b','ɪ');1.0;6
b;k;('G00021','d','aɪ');1.0;2
b;l;('G00021','d','aɪ');1.0;2
b;n;('G00021','d','aɪ');0.0;2
b;s;('G00021','d','aɪ');1.0;2
b;t;('G00021','d','aɪ');1.0;4
b;uː;('G00021','d','aɪ');0.0;2
b;v;('G00021','d','aɪ');0.5;2
t;b;('G00021','d','aɪ');1.0;4
t;k;('G00021','d','aɪ');1.0;2
t;l;('G00021','d','aɪ');1.0;2
t;n;('G00021','d','aɪ');1.0;2
t;s;('G00021','d','aɪ');1.0;2
t;uː;('G00021','d','aɪ');1.0;2
t;v;('G00021','d','aɪ');1.0;2
ɪ;ᵻ;('G00021','d','d');1.0;6
ᵻ;ɪ;('G00021','d','d');0.8333333333333333;12
ɪ;uː;('G00021','d','f');1.0;12
ɪ;ɔ;('G00021','d','f');1.0;12
ɪ;ɚ;('G00021','d','f');1.0;12
ɪ;ᵻ;('G00021','d','f');0.8333333333333333;12
b;h;('G00021','d','iː');1.0;4
b;k;('G00021','d','iː');0.5;2
b;p;('G00021','d','iː');0.5;2
b;w;('G00021','d','iː');0.5;2
h;b;('G00021','d','iː');1.0;4
h;k;('G00021','d','iː');1.0;2
h;p;('G00021','d','iː');0.5;2
h;w;('G00021','d','iː');0.5;2
s;aɪ;('G00021','d','k');1.0;2
s;eɪ;('G00021','d','k');1.0;2
s;z;('G00021','d','k');1.0;2
s;ɛ;('G00021','d','k');1.0;2
s;ɪ;('G00021','d','k');1.0;2
s;ᵻ;('G00021','d','k');1.0;2
ɪ;ɑː;('G00021','d','m');0.0;2
ɪ;ɛ;('G00021','d','m');0.0;2
iə;aʊ;('G00021','d','n');1.0;2
iə;oʊ;('G00021','d','n');1.0;8
iə;uː;('G00021','d','n');1.0;2
iə;ə;('G00021','d','n');0.0;2
iə;ɚ;('G00021','d','n');1.0;2
iə;ɛ;('G00021','d','n');1.0;2
iə;ɪ;('G00021','d','n');0.6;10
iə;ʌ;('G00021','d','n');1.0;2
oʊ;aʊ;('G00021','d','n');0.6666666666666666;12
oʊ;iə;('G00021','d','n');1.0;24
oʊ;uː;('G00021','d','n');0.75;12
oʊ;ə;('G00021','d','n');0.5;12
oʊ;ɚ;('G00021','d','n');0.9166666666666667;12
oʊ;ɛ;('G00021','d','n');0.75;12
oʊ;ɪ;('G00021','d','n');0.8833333333333333;60
oʊ;ʌ;('G00021','d','n');0.08333333333333331;12
ɪ;aʊ;('G00021','d','n');0.95;20
ɪ;iə;('G00021','d','n');0.4;40
ɪ;oʊ;('G00021','d','n');0.925;80
ɪ;uː;('G00021','d','n');0.8;20
ɪ;ə;('G00021','d','n');0.5;20
ɪ;ɚ;('G00021','d','n');1.0;20
ɪ;ɛ;('G00021','d','n');0.8;20
ɪ;ʌ;('G00021','d','n');0.9;20
ʌ;ᵻ;('G00021','d','p');1.0;6
ɪ;uː;('G00021','d','s');0.8333333333333333;6
ɪ;ə;('G00021','d','s');0.8333333333333333;6
ɪ;ᵻ;('G00021','d','s');0.33333333333333337;12
ᵻ;uː;('G00021','d','s');0.5;2
ᵻ;ə;('G00021','d','s');0.5;2
ᵻ;ɪ;('G00021','d','s');0.33333333333333337;6
s;n;('G00021','d','t');0.8333333333333333;6
s;z;('G00021','d','t');0.08333333333333331;12
s;ɔːɹ;('G00021','d','t');1.0;6
s;ɚ;('G00021','d','t');0.8333333333333333;6
s;ɪ;('G00021','d','t');1.0;12
z;n;('G00021','d','t');1.0;2
z;s;('G00021','d','t');0.33333333333333337;6
z;ɔːɹ;('G00021','d','t');1.0;2
z;ɚ;('G00021','d','t');1.0;2
z;ɪ;('G00021','d','t');1.0;4
ɪ;n;('G00021','d','t');0.5;2
ɪ;s;('G00021','d','t');0.8333333333333333;6
ɪ;z;('G00021','d','t');0.75;4
ɪ;ɔːɹ;('G00021','d','t');1.0;2
ɪ;ɚ;('G00021','d','t');1.0;2
d;j;('G00021','d','uː');0.6666666666666666;6
d;n;('G00021','d','uː');0.0;2
d;t;('G00021','d','uː');0.7;20
j;d;('G00021','d','uː');0.9166666666666667;12
j;n;('G00021','d','uː');0.5;6
j;t;('G00021','d','uː');0.95;60
t;d;('G00021','d','uː');0.9111111111111111;180
t;j;('G00021','d','uː');0.8925925925925926;270
t;n;('G00021','d','uː');0.7888888888888889;90
ʌ;aɪ;('G00021','d','v');0.65;20
ʌ;ɪ;('G00021','d','v');1.0;20
aɪ;k;('G00021','d','w');0.4166666666666667;12
aɪ;oʊ;('G00021','d','w');1.0;12
aɪ;uː;('G00021','d','w');1.0;24
uː;aɪ;('G00021','d','w');1.0;8
uː;k;('G00021','d','w');0.5;2
uː;oʊ;('G00021','d','w');0.5;2
