#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɾ,ɪ,aɪ,G00473,m,G20761,0.0,2
ɾ,ɪ,aɪ,G00473,m,G01897,0.0,2
ɾ,ɪ,aɪ,G00473,m,G20579,0.0,2
θ,ɪ,aɪ,G00473,m,G20681,0.0,10
θ,ɪ,aɪ,G00473,m,G20714,0.0,5
θ,ɪ,aɪ,G00473,m,G20761,0.0,5
θ,ɪ,aɪ,G00473,m,G10208,0.0,10
θ,ɪ,aɪ,G00473,m,G11139,0.6,5
θ,ɪ,aɪ,G00473,m,G11322,0.0,5
θ,ɪ,aɪ,G00473,m,G11388,0.19999999,5
θ,ɪ,aɪ,G00473,m,G20588,0.19999999,15
w,ɪ,aɪ,G00473,m,G20681,0.0,4
w,ɪ,aɪ,G00473,m,G20714,1.0,2
w,ɪ,aɪ,G00473,m,G20761,0.0,2
w,ɪ,aɪ,G00473,m,G01405,0.0,2
w,ɪ,aɪ,G00473,m,G01897,0.0,2
w,ɪ,aɪ,G00473,m,G11139,0.5,4
w,ɪ,aɪ,G00473,m,G11322,0.25,4
w,ɪ,aɪ,G00473,m,G11388,0.0,2
w,ɪ,aɪ,G00473,m,G20579,0.75,4
h,ɪ,aɪ,G00473,m,G11388,0.0,1
k,ɪ,aɪ,G00473,m,G20681,0.0,2
k,ɪ,aɪ,G00473,m,G20714,0.0,1
k,ɪ,aɪ,G00473,m,G10208,1.0,1
k,ɪ,aɪ,G00473,m,G11322,0.0,2
k,ɪ,aɪ,G00473,m,G20579,0.0,1
d,ɪ,aɪ,G00473,m,G20681,0.0,2
d,ɪ,aɪ,G00473,m,G20714,0.3333333,3
d,ɪ,aɪ,G00473,m,G01405,0.0,1
d,ɪ,aɪ,G00473,m,G01897,0.25,4
d,ɪ,aɪ,G00473,m,G10208,0.0,2
d,ɪ,aɪ,G00473,m,G11139,0.0,2
d,ɪ,aɪ,G00473,m,G11322,0.0,1
d,ɪ,aɪ,G00473,m,G11388,0.5,2
d,ɪ,aɪ,G00473,m,G20579,0.0,2
d,ɪ,aɪ,G00473,m,G20588,0.5,2
ʌ,s,m,G00473,ɪ,G20761,0.0,2
ʌ,s,m,G00473,ɪ,G01405,0.375,8
ʌ,s,m,G00473,ɪ,G01897,0.3333333,6
ʌ,s,m,G00473,ɪ,G11139,0.5,4
ʌ,s,m,G00473,ɪ,G11388,1.0,2
ʌ,s,m,G00473,ɪ,G20588,0.5,2
ɛ,s,m,G00473,ɪ,G11388,0.0,1
ə,s,m,G00473,ɪ,G20761,0.0,1
ə,s,m,G00473,ɪ,G20579,1.0,1
t,ð,ɪ,G00473,s,G20681,0.0,2
t,ð,ɪ,G00473,s,G01897,0.0,2
t,ð,ɪ,G00473,s,G11139,0.0,2
z,ð,ɪ,G00473,s,G20681,0.44444442,9
z,ð,ɪ,G00473,s,G20714,0.6666666,6
z,ð,ɪ,G00473,s,G20761,0.75,12
z,ð,ɪ,G00473,s,G01897,0.5,6
z,ð,ɪ,G00473,s,G10208,0.7222222,18
z,ð,ɪ,G00473,s,G11139,0.0,3
z,ð,ɪ,G00473,s,G11322,0.3333333,3
z,ð,ɪ,G00473,s,G11388,0.7777778,9
z,ð,ɪ,G00473,s,G20579,0.6666666,12
z,ð,ɪ,G00473,s,G20588,0.16666669,6
l,ð,ɪ,G00473,s,G20714,1.0,1
l,ð,ɪ,G00473,s,G01897,0.0,1
l,ð,ɪ,G00473,s,G20588,1.0,1
n,ð,ɪ,G00473,s,G20681,0.16666669,60
n,ð,ɪ,G00473,s,G20714,0.35714287,70
n,ð,ɪ,G00473,s,G20761,0.575,40
n,ð,ɪ,G00473,s,G01405,0.52,50
n,ð,ɪ,G00473,s,G01897,0.1857143,70
n,ð,ɪ,G00473,s,G10208,0.25454545,110
n,ð,ɪ,G00473,s,G11139,0.19999999,70
n,ð,ɪ,G00473,s,G11322,0.02222222,90
n,ð,ɪ,G00473,s,G11388,0.028571427,70
n,ð,ɪ,G00473,s,G20579,0.22500002,40
n,ð,ɪ,G00473,s,G20588,0.100000024,110
ŋ,ð,ɪ,G00473,s,G20681,0.26666665,15
ŋ,ð,ɪ,G00473,s,G20714,0.0,6
ŋ,ð,ɪ,G00473,s,G20761,1.0,6
ŋ,ð,ɪ,G00473,s,G01405,0.6666666,6
ŋ,ð,ɪ,G00473,s,G01897,0.0,9
ŋ,ð,ɪ,G00473,s,G10208,0.16666669,12
ŋ,ð,ɪ,G00473,s,G11322,0.0,6
ŋ,ð,ɪ,G00473,s,G11388,0.0,6
ŋ,ð,ɪ,G00473,s,G20579,0.0,15
ŋ,ð,ɪ,G00473,s,G20588,0.0,3
v,ð,ɪ,G00473,s,G20681,0.0,1
v,ð,ɪ,G00473,s,G20761,0.0,1
ð,ð,ɪ,G00473,s,G20681,0.16666669,6
ð,ð,ɪ,G00473,s,G20714,0.0,2
ð,ð,ɪ,G00473,s,G20761,0.6,5
ð,ð,ɪ,G00473,s,G10208,0.5,2
ð,ð,ɪ,G00473,s,G11139,0.5,2
ð,ð,ɪ,G00473,s,G20579,0.19999999,5
t,ə,s,G00473,ð,G20714,0.65,40
t,ə,s,G00473,ð,G20761,0.5,20
t,ə,s,G00473,ð,G01897,0.525,40
t,ə,s,G00473,ð,G11139,0.75,20
t,ə,s,G00473,ð,G11322,0.625,40
t,ə,s,G00473,ð,G20579,0.775,40
t,ə,s,G00473,ð,G20588,0.39999998,40
tʃ,ə,s,G00473,ð,G20681,0.45,20
tʃ,ə,s,G00473,ð,G20714,0.0,20
tʃ,ə,s,G00473,ð,G20761,0.0,20
tʃ,ə,s,G00473,ð,G10208,0.0,10
tʃ,ə,s,G00473,ð,G11322,0.0,10
tʃ,ə,s,G00473,ð,G20579,0.39999998,20
tʃ,ə,s,G00473,ð,G20588,0.0,10
f,l,ə,G00473,oʊ,G20714,0.0,1
f,l,ə,G00473,oʊ,G01897,0.0,1
f,l,ə,G00473,oʊ,G11139,0.0,1
f,l,ə,G00473,oʊ,G11388,0.0,1
n,l,ə,G00473,oʊ,G20714,0.0,2
n,l,ə,G00473,oʊ,G01897,0.0,1
n,l,ə,G00473,oʊ,G10208,0.0,1
n,l,ə,G00473,oʊ,G11322,0.0,1
s,l,ə,G00473,oʊ,G20579,0.0,1
z,d,oʊ,G00473,l,G20681,0.0,6
z,d,oʊ,G00473,l,G20714,0.0,6
z,d,oʊ,G00473,l,G01405,0.0,6
z,d,oʊ,G00473,l,G01897,0.0,6
z,d,oʊ,G00473,l,G20588,1.0,12
ɪ,z,d,G00473,eɪ,G20681,0.0,6
ɪ,z,d,G00473,eɪ,G20714,1.0,12
ɪ,z,d,G00473,eɪ,G20761,0.44444442,18
ɪ,z,d,G00473,eɪ,G01405,0.6666666,6
ɪ,z,d,G00473,eɪ,G01897,0.3333333,18
ɪ,z,d,G00473,eɪ,G10208,0.8333333,6
ɪ,z,d,G00473,eɪ,G11139,0.8333333,6
ɪ,z,d,G00473,eɪ,G11322,0.44444442,18
ɪ,z,d,G00473,eɪ,G11388,0.6666666,6
ɪ,z,d,G00473,eɪ,G20579,0.6666666,6
ɪ,z,d,G00473,eɪ,G20588,0.4166667,12
ɚ,z,d,G00473,eɪ,G01405,0.0,2
ɚ,z,d,G00473,eɪ,G10208,0.0,2
ɚ,z,d,G00473,eɪ,G11322,0.0,2
ɚ,z,d,G00473,eɪ,G20579,0.25,4
ɚ,z,d,G00473,eɪ,G20588,0.0,2
ʌ,z,d,G00473,eɪ,G20681,0.25,4
ʌ,z,d,G00473,eɪ,G20714,0.0,4
ʌ,z,d,G00473,eɪ,G20761,0.125,8
ʌ,z,d,G00473,eɪ,G01405,0.0,4
ʌ,z,d,G00473,eɪ,G01897,0.0,12
ʌ,z,d,G00473,eɪ,G10208,0.0,8
ʌ,z,d,G00473,eɪ,G11139,0.3333333,12
ʌ,z,d,G00473,eɪ,G11322,0.0,8
ʌ,z,d,G00473,eɪ,G11388,0.0,8
ʌ,z,d,G00473,eɪ,G20579,0.0,4
ʌ,z,d,G00473,eɪ,G20588,0.25,8
əl,z,d,G00473,eɪ,G20714,0.0,2
t,w,eɪ,G00473,z,G20681,0.0,1
t,w,eɪ,G00473,z,G10208,1.0,1
t,w,eɪ,G00473,z,G11388,0.0,1
t,w,eɪ,G00473,z,G20579,0.0,1
l,ɛ,z,G00473,w,G20714,0.5,2
l,ɛ,z,G00473,w,G20761,0.5,2
l,ɛ,z,G00473,w,G10208,0.0,2
ɡ,ɛ,z,G00473,w,G20681,0.0,2
ɡ,ɛ,z,G00473,w,G20588,0.0,2
h,ɛ,z,G00473,w,G20714,0.0,2
