#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
z,l,ɪ,G00016,n,G11098,0.0,4
z,l,ɪ,G00016,n,G11533,0.0,4
z,l,ɪ,G00016,n,G00456,0.0,4
z,l,ɪ,G00016,n,G00790,0.08333331,12
z,l,ɪ,G00016,n,G00829,0.0,4
z,l,ɪ,G00016,n,G01055,0.0,8
z,l,ɪ,G00016,n,G01337,0.125,8
z,l,ɪ,G00016,n,G01512,0.0,12
z,l,ɪ,G00016,n,G10863,0.0,4
l,l,ɪ,G00016,n,G01337,0.25,4
l,l,ɪ,G00016,n,G01512,1.0,2
l,l,ɪ,G00016,n,G10863,1.0,2
ð,aɪ,n,G00016,l,G10863,0.0,2
m,aɪ,n,G00016,l,G11098,0.0,1
m,aɪ,n,G00016,l,G11533,0.0,2
m,aɪ,n,G00016,l,G00456,0.0,1
m,aɪ,n,G00016,l,G00790,0.0,1
m,aɪ,n,G00016,l,G00829,0.0,3
m,aɪ,n,G00016,l,G01055,0.75,4
m,aɪ,n,G00016,l,G01512,0.0,1
m,aɪ,n,G00016,l,G10863,0.0,1
s,aɪ,n,G00016,l,G11533,0.0,2
s,aɪ,n,G00016,l,G40216,0.5,2
s,aɪ,n,G00016,l,G00456,0.25,4
s,aɪ,n,G00016,l,G00790,0.0,2
s,aɪ,n,G00016,l,G00829,0.0,2
s,aɪ,n,G00016,l,G01094,0.0,2
s,aɪ,n,G00016,l,G01512,0.0,4
s,aɪ,n,G00016,l,G10863,0.0,4
n,aɪ,n,G00016,l,G10863,0.0,2
tʃ,aɪ,n,G00016,l,G11533,0.0,1
i,aɪ,n,G00016,l,G01512,1.0,1
ɛ,t,l,G00016,aɪ,G11098,0.8,40
ɛ,t,l,G00016,aɪ,G11533,0.3,20
ɛ,t,l,G00016,aɪ,G40216,0.3,20
ɛ,t,l,G00016,aɪ,G00456,0.93333334,30
ɛ,t,l,G00016,aɪ,G00790,0.45,20
ɛ,t,l,G00016,aɪ,G00829,0.55714285,70
ɛ,t,l,G00016,aɪ,G01055,1.0,20
ɛ,t,l,G00016,aɪ,G01094,0.575,40
ɛ,t,l,G00016,aɪ,G01337,0.6666666,30
ɛ,t,l,G00016,aɪ,G01512,0.19999999,10
ɛ,t,l,G00016,aɪ,G10863,0.5,20
s,t,l,G00016,aɪ,G11098,0.19999999,5
s,t,l,G00016,aɪ,G01094,0.0,5
s,t,l,G00016,aɪ,G01337,0.19999999,5
s,t,l,G00016,aɪ,G10863,0.19999999,5
eɪ,t,l,G00016,aɪ,G11533,0.06666666,15
eɪ,t,l,G00016,aɪ,G00456,0.0,10
eɪ,t,l,G00016,aɪ,G00790,0.39999998,10
eɪ,t,l,G00016,aɪ,G00829,0.100000024,10
eɪ,t,l,G00016,aɪ,G01512,0.0,5
eɪ,t,l,G00016,aɪ,G10863,0.0,10
oʊ,t,l,G00016,aɪ,G11098,0.39999998,5
oʊ,t,l,G00016,aɪ,G11533,0.39999998,5
ɪ,t,l,G00016,aɪ,G11098,0.39999998,20
ɪ,t,l,G00016,aɪ,G11533,0.100000024,20
ɪ,t,l,G00016,aɪ,G40216,0.100000024,10
ɪ,t,l,G00016,aɪ,G00790,0.3,10
ɪ,t,l,G00016,aɪ,G00829,0.5,10
