#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,t,ð,G00086,ə,G20060,0.15625,320
æ,t,ð,G00086,ə,G20078,0.25833333,1080
æ,t,ð,G00086,ə,G30189,0.100000024,600
æ,t,ð,G00086,ə,G00087,0.065,600
æ,t,ð,G00086,ə,G00165,0.03472221,720
æ,t,ð,G00086,ə,G00171,0.27499998,720
æ,t,ð,G00086,ə,G00265,0.140625,640
æ,t,ð,G00086,ə,G00267,0.44,800
æ,t,ð,G00086,ə,G10019,0.3397727,880
æ,t,ð,G00086,ə,G10133,0.30833334,720
æ,t,ð,G00086,ə,G10253,0.04886365,880
p,iː,ə,G00086,t,G20078,1.0,1
p,iː,ə,G00086,t,G00165,0.0,1
p,iː,ə,G00086,t,G00265,0.0,2
p,iː,ə,G00086,t,G10019,0.0,1
f,iː,ə,G00086,t,G00087,0.0,1
f,iː,ə,G00086,t,G00171,0.0,1
b,iː,ə,G00086,t,G20078,0.0,2
b,iː,ə,G00086,t,G00165,0.0,1
b,iː,ə,G00086,t,G00265,0.0,2
b,iː,ə,G00086,t,G10133,0.0,1
b,iː,ə,G00086,t,G10253,0.0,1
ʌ,tʃ,t,G00086,iː,G20060,0.0,1
ʌ,tʃ,t,G00086,iː,G20078,0.0,1
ʌ,tʃ,t,G00086,iː,G00165,0.0,1
ʌ,tʃ,t,G00086,iː,G10253,0.0,1
ð,ɚ,iː,G00086,tʃ,G10019,0.6666666,3
ɛ,k,tʃ,G00086,ɚ,G30189,0.0,1
ɛ,k,tʃ,G00086,ɚ,G00165,0.0,1
ɛ,k,tʃ,G00086,ɚ,G00267,0.0,2
ɹ,eɪ,ɚ,G00086,k,G20060,0.0,1
ɹ,eɪ,ɚ,G00086,k,G20078,0.0,3
ɹ,eɪ,ɚ,G00086,k,G30189,0.0,1
ɹ,eɪ,ɚ,G00086,k,G00087,0.0,2
ɹ,eɪ,ɚ,G00086,k,G00165,0.0,1
ɹ,eɪ,ɚ,G00086,k,G00171,0.0,2
ɹ,eɪ,ɚ,G00086,k,G00267,0.0,2
ɹ,eɪ,ɚ,G00086,k,G10019,0.0,1
ɹ,eɪ,ɚ,G00086,k,G10253,0.0,1
ə,m,k,G00086,eɪ,G20060,0.0,1
ə,m,k,G00086,eɪ,G30189,0.0,2
ə,m,k,G00086,eɪ,G00087,0.0,3
ə,m,k,G00086,eɪ,G00165,0.0,4
ə,m,k,G00086,eɪ,G00265,0.0,3
ə,m,k,G00086,eɪ,G00267,0.0,3
ə,m,k,G00086,eɪ,G10019,0.0,3
ə,m,k,G00086,eɪ,G10133,0.0,1
ə,m,k,G00086,eɪ,G10253,0.0,1
ʌ,m,k,G00086,eɪ,G20060,0.0,6
ʌ,m,k,G00086,eɪ,G20078,0.0,9
ʌ,m,k,G00086,eɪ,G30189,0.0,12
ʌ,m,k,G00086,eɪ,G00087,0.0,9
ʌ,m,k,G00086,eɪ,G00165,0.0,3
ʌ,m,k,G00086,eɪ,G00171,0.0,3
ʌ,m,k,G00086,eɪ,G00265,0.08333331,12
ʌ,m,k,G00086,eɪ,G00267,0.0,9
ʌ,m,k,G00086,eɪ,G10019,0.0,15
ʌ,m,k,G00086,eɪ,G10133,0.0,12
ʌ,m,k,G00086,eɪ,G10253,0.06666666,15
ɑː,m,k,G00086,eɪ,G00165,0.0,2
ɑː,m,k,G00086,eɪ,G00171,0.0,1
ɑː,m,k,G00086,eɪ,G00265,0.0,2
ɑː,m,k,G00086,eɪ,G00267,0.0,3
ɑː,m,k,G00086,eɪ,G10019,0.0,2
z,d,eɪ,G00086,m,G20078,0.0,1
z,d,eɪ,G00086,m,G30189,0.0,1
z,d,eɪ,G00086,m,G10133,0.0,1
oʊ,n,d,G00086,aʊ,G20060,0.75,60
oʊ,n,d,G00086,aʊ,G20078,0.1875,80
oʊ,n,d,G00086,aʊ,G30189,0.08333331,60
oʊ,n,d,G00086,aʊ,G00087,0.0,80
