#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
oʊ,t,h,G00183,iː,G30104,0.0,1
ɜː,t,h,G00183,iː,G40755,0.0,3
ɜː,t,h,G00183,iː,G70389,0.0,3
ɜː,t,h,G00183,iː,G00672,0.0,6
ɜː,t,h,G00183,iː,G00992,0.0,6
ɜː,t,h,G00183,iː,G11033,0.0,3
h,ɜː,iː,G00183,t,G00853,0.0,1
w,ɜː,iː,G00183,t,G30104,0.0,1
w,ɜː,iː,G00183,t,G70389,0.0,1
w,ɜː,iː,G00183,t,G00251,0.0,1
w,ɜː,iː,G00183,t,G10540,0.0,1
uː,n,t,G00183,ɜː,G30104,0.5,4
uː,n,t,G00183,ɜː,G40755,0.100000024,10
uː,n,t,G00183,ɜː,G00541,0.16666669,12
uː,n,t,G00183,ɜː,G00672,0.0,2
uː,n,t,G00183,ɜː,G00853,0.0,2
uː,n,t,G00183,ɜː,G00992,0.19999999,10
uː,n,t,G00183,ɜː,G10540,0.25,4
uː,n,t,G00183,ɜː,G11021,0.0,2
uː,n,t,G00183,ɜː,G11033,0.16666669,6
ɔ,n,t,G00183,ɜː,G40755,1.0,1
ɔ,n,t,G00183,ɜː,G00541,1.0,1
ɔ,n,t,G00183,ɜː,G00853,0.0,1
ɔ,n,t,G00183,ɜː,G11021,0.0,3
ɔ,n,t,G00183,ɜː,G11033,0.0,1
ə,n,t,G00183,ɜː,G30104,0.3333333,3
ə,n,t,G00183,ɜː,G40755,0.0,3
ə,n,t,G00183,ɜː,G70389,0.5,6
ə,n,t,G00183,ɜː,G00251,0.3333333,3
ə,n,t,G00183,ɜː,G00541,0.0,3
ə,n,t,G00183,ɜː,G00672,0.09523809,21
ə,n,t,G00183,ɜː,G00853,0.16666669,6
ə,n,t,G00183,ɜː,G00992,0.6666666,3
ə,n,t,G00183,ɜː,G10540,0.5,6
ə,n,t,G00183,ɜː,G11021,0.3333333,3
ə,n,t,G00183,ɜː,G11033,0.0,3
aʊ,n,t,G00183,ɜː,G70389,1.0,1
aʊ,n,t,G00183,ɜː,G11021,0.0,1
ɪ,n,t,G00183,ɜː,G30104,0.0,18
ɪ,n,t,G00183,ɜː,G40755,0.26666665,15
ɪ,n,t,G00183,ɜː,G70389,0.0,6
ɪ,n,t,G00183,ɜː,G00251,0.08333331,12
ɪ,n,t,G00183,ɜː,G00541,0.0,3
ɪ,n,t,G00183,ɜː,G00672,0.5555556,9
ɪ,n,t,G00183,ɜː,G00853,0.19999999,15
ɪ,n,t,G00183,ɜː,G00992,0.3333333,9
ɪ,n,t,G00183,ɜː,G10540,0.0,12
ɪ,n,t,G00183,ɜː,G11021,0.0,9
ɪ,n,t,G00183,ɜː,G11033,0.09523809,21
eɪ,n,t,G00183,ɜː,G40755,0.5,2
eɪ,n,t,G00183,ɜː,G00251,0.0,2
eɪ,n,t,G00183,ɜː,G00672,0.0,2
eɪ,n,t,G00183,ɜː,G11021,0.0,2
ɚ,n,t,G00183,ɜː,G00672,0.0,1
æ,n,t,G00183,ɜː,G30104,0.75,4
æ,n,t,G00183,ɜː,G40755,0.20833331,24
æ,n,t,G00183,ɜː,G00251,0.25,4
æ,n,t,G00183,ɜː,G00541,0.75,4
æ,n,t,G00183,ɜː,G00672,0.3333333,24
æ,n,t,G00183,ɜː,G00853,0.0,8
æ,n,t,G00183,ɜː,G00992,0.75,4
æ,n,t,G00183,ɜː,G10540,0.5,4
ʌ,n,t,G00183,ɜː,G30104,0.0,2
ʌ,n,t,G00183,ɜː,G00672,0.5,2
ʌ,n,t,G00183,ɜː,G00853,0.0,2
s,n,t,G00183,ɜː,G30104,0.0,2
s,n,t,G00183,ɜː,G00541,0.0,2
s,n,t,G00183,ɜː,G00672,0.0,2
s,n,t,G00183,ɜː,G00992,0.0,2
s,n,t,G00183,ɜː,G10540,0.0,2
s,n,t,G00183,ɜː,G11021,0.0,2
s,n,t,G00183,ɜː,G11033,0.0,2
ɛ,n,t,G00183,ɜː,G30104,0.5,2
