#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ɚ,d,k,G00020,ʊ,G00159,0.25,12
ɚ,d,k,G00020,ʊ,G00285,0.4166667,12
ɑːɹ,d,k,G00020,ʊ,G10227,0.19444442,36
ɑːɹ,d,k,G00020,ʊ,G00036,0.3888889,18
ɑːɹ,d,k,G00020,ʊ,G00077,0.30555558,36
ɑːɹ,d,k,G00020,ʊ,G00212,0.0,18
ɑːɹ,d,k,G00020,ʊ,G00285,0.22222221,18
d,uː,d,G00020,j,G10308,0.25,4
d,uː,d,G00020,j,G00077,0.75,8
t,uː,d,G00020,j,G10227,0.3,100
t,uː,d,G00020,j,G10308,0.14999998,140
t,uː,d,G00020,j,G20055,0.21249998,80
t,uː,d,G00020,j,G00036,0.110000014,100
t,uː,d,G00020,j,G00040,0.125,40
t,uː,d,G00020,j,G00077,0.67777777,180
t,uː,d,G00020,j,G00088,0.5875,80
t,uː,d,G00020,j,G00159,0.53999996,100
t,uː,d,G00020,j,G00212,0.53999996,100
t,uː,d,G00020,j,G00285,0.3333333,60
t,uː,d,G00020,j,G10056,0.7375,80
ɜː,d,w,G00020,ʊ,G10227,0.06666666,60
ɜː,d,w,G00020,ʊ,G10308,0.15277779,72
ɜː,d,w,G00020,ʊ,G20055,0.0138888955,72
ɜː,d,w,G00020,ʊ,G00036,0.0,36
ɜː,d,w,G00020,ʊ,G00040,0.0,24
ɜː,d,w,G00020,ʊ,G00077,0.22916669,48
ɜː,d,w,G00020,ʊ,G00088,0.14999998,60
ɜː,d,w,G00020,ʊ,G00159,0.08333331,72
ɜː,d,w,G00020,ʊ,G00212,0.027777791,36
ɜː,d,w,G00020,ʊ,G00285,0.023809552,84
ɜː,d,w,G00020,ʊ,G10056,0.31944442,72
ɛɹ,d,w,G00020,ʊ,G10227,0.6666666,3
ɛɹ,d,w,G00020,ʊ,G20055,1.0,3
ɛɹ,d,w,G00020,ʊ,G00036,0.6666666,6
ɛɹ,d,w,G00020,ʊ,G00077,0.16666669,6
ɛɹ,d,w,G00020,ʊ,G00088,0.0,3
ɛɹ,d,w,G00020,ʊ,G00159,0.44444442,9
ɛɹ,d,w,G00020,ʊ,G10056,0.16666669,6
ɚ,d,w,G00020,ʊ,G10308,0.16666669,6
ɚ,d,w,G00020,ʊ,G00040,0.3333333,6
ɚ,d,w,G00020,ʊ,G00077,0.3333333,3
ɚ,d,w,G00020,ʊ,G00088,0.6666666,6
ɚ,d,w,G00020,ʊ,G10056,0.0,3
ɔːɹ,d,w,G00020,ʊ,G20055,0.0,6
ɔːɹ,d,w,G00020,ʊ,G00036,0.0,12
ɔːɹ,d,w,G00020,ʊ,G00040,0.0,24
ɔːɹ,d,w,G00020,ʊ,G00077,0.100000024,30
ɔːɹ,d,w,G00020,ʊ,G00088,0.0,18
ɔːɹ,d,w,G00020,ʊ,G00159,0.0,6
ɔːɹ,d,w,G00020,ʊ,G00212,0.0,36
ɔːɹ,d,w,G00020,ʊ,G00285,0.0,12
ɔːɹ,d,w,G00020,ʊ,G10056,0.055555582,18
f,aɪ,uː,G00020,m,G10227,0.5,2
f,aɪ,uː,G00020,m,G10308,0.0,2
f,aɪ,uː,G00020,m,G20055,0.0,2
f,aɪ,uː,G00020,m,G00036,0.5,2
f,aɪ,uː,G00020,m,G00077,0.0,6
f,aɪ,uː,G00020,m,G00159,0.5,2
f,aɪ,uː,G00020,m,G00212,0.5,4
f,aɪ,uː,G00020,m,G10056,0.5,2
