#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
æ,n,d,G00034,oʊ,G10156,0.44444442,9
æ,n,d,G00034,oʊ,G20045,0.22222221,9
æ,n,d,G00034,oʊ,G00075,0.7777778,9
æ,n,d,G00034,oʊ,G00163,0.3333333,27
æ,n,d,G00034,oʊ,G00245,0.5,18
æ,n,d,G00034,oʊ,G00263,0.3333333,36
æ,n,d,G00034,oʊ,G00271,0.6666666,9
æ,n,d,G00034,oʊ,G00360,0.22222221,18
æ,n,d,G00034,oʊ,G00430,0.44444442,18
æ,n,d,G00034,oʊ,G00558,0.44444442,27
aʊ,n,d,G00034,oʊ,G10156,0.76666665,60
aʊ,n,d,G00034,oʊ,G10310,0.67777777,90
aʊ,n,d,G00034,oʊ,G20045,0.39999998,30
aʊ,n,d,G00034,oʊ,G00075,0.4380952,105
aʊ,n,d,G00034,oʊ,G00163,0.8,75
aʊ,n,d,G00034,oʊ,G00245,0.82222223,45
aʊ,n,d,G00034,oʊ,G00263,0.9111111,45
aʊ,n,d,G00034,oʊ,G00271,0.7166667,60
aʊ,n,d,G00034,oʊ,G00360,0.8666667,15
aʊ,n,d,G00034,oʊ,G00430,0.5466666,75
aʊ,n,d,G00034,oʊ,G00558,0.5466666,75
ə,n,d,G00034,oʊ,G10156,0.5833334,36
ə,n,d,G00034,oʊ,G10310,0.25,12
ə,n,d,G00034,oʊ,G20045,0.76666665,60
ə,n,d,G00034,oʊ,G00075,0.4166667,12
ə,n,d,G00034,oʊ,G00245,0.53125,96
ə,n,d,G00034,oʊ,G00263,0.6666666,24
ə,n,d,G00034,oʊ,G00271,0.9166667,12
ə,n,d,G00034,oʊ,G00360,0.8888889,36
ə,n,d,G00034,oʊ,G00430,0.8888889,36
ə,n,d,G00034,oʊ,G00558,0.5416666,72
aɪ,n,d,G00034,oʊ,G00075,0.0,3
aɪ,n,d,G00034,oʊ,G00163,0.6666666,3
aɪ,n,d,G00034,oʊ,G00271,0.6666666,3
s,t,oʊ,G00034,n,G10156,0.6111111,54
s,t,oʊ,G00034,n,G10310,0.4814815,54
s,t,oʊ,G00034,n,G20045,0.6111111,72
s,t,oʊ,G00034,n,G00075,0.5555556,54
s,t,oʊ,G00034,n,G00163,0.6666666,126
s,t,oʊ,G00034,n,G00245,0.57407403,54
s,t,oʊ,G00034,n,G00263,0.5,18
s,t,oʊ,G00034,n,G00271,0.5694444,72
s,t,oʊ,G00034,n,G00360,0.7592592,108
s,t,oʊ,G00034,n,G00430,0.9166667,36
s,t,oʊ,G00034,n,G00558,0.5555556,36
ɪ,t,oʊ,G00034,n,G10310,0.8333333,6
ɪ,t,oʊ,G00034,n,G20045,1.0,3
ɪ,t,oʊ,G00034,n,G00430,0.6666666,3
ɪ,t,oʊ,G00034,n,G00558,0.3333333,3
d,j,n,G00034,t,G10156,0.3333333,3
d,j,n,G00034,t,G10310,0.0,2
d,j,n,G00034,t,G20045,1.0,1
d,j,n,G00034,t,G00163,0.6666666,3
d,j,n,G00034,t,G00245,0.6666666,3
d,j,n,G00034,t,G00263,0.0,1
d,j,n,G00034,t,G00271,0.0,2
d,j,n,G00034,t,G00360,1.0,1
d,j,n,G00034,t,G00558,0.0,2
oʊ,j,n,G00034,t,G00075,0.0,1
oʊ,j,n,G00034,t,G00271,0.0,1
m,j,n,G00034,t,G10310,0.0,2
