#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɾ,ɪ,aɪ,G00473,m,0.0,2
θ,ɪ,aɪ,G00473,m,0.0,20
w,ɪ,aɪ,G00473,m,0.0,2
ʌ,s,m,G00473,ɪ,0.0,2
t,ð,ɪ,G00473,s,0.0,2
z,ð,ɪ,G00473,s,0.3333333,6
n,ð,ɪ,G00473,s,0.0,90
ŋ,ð,ɪ,G00473,s,0.0,6
t,ə,s,G00473,ð,0.36666667,60
tʃ,ə,s,G00473,ð,0.0,10
z,d,oʊ,G00473,l,0.0,6
ɪ,z,d,G00473,eɪ,0.75,12
ʌ,z,d,G00473,eɪ,0.0,4
t,ɛ,z,G00473,w,0.0,4
ʌ,n,w,G00473,ɛ,0.43333334,90
ɔ,n,w,G00473,ɛ,0.25555557,90
ɛ,k,n,G00473,aɪ,0.125,24
w,ʊ,aɪ,G00473,k,0.0,4
ɪ,t,d,G00473,n,0.46666664,30
s,t,d,G00473,n,0.0,10
uː,l,t,G00473,ɛ,0.17592591,108
ɪ,t,l,G00473,ɛ,0.5625,48
k,s,ɛ,G00473,t,0.39285713,56
n,s,ɛ,G00473,t,0.0,2
ɛ,l,t,G00473,s,0.055555582,72
uː,l,t,G00473,s,0.16666669,12
aɪ,k,l,G00473,ʊ,0.20833331,24
s,t,k,G00473,æ,0.0,126
ɪ,t,k,G00473,æ,0.31666666,60
b,ɛ,ə,G00473,n,0.0,12
aɪ,k,n,G00473,ɛ,0.5,8
n,s,ɛ,G00473,k,0.0,16
æ,t,k,G00473,s,0.0,42
ɪ,t,k,G00473,s,0.007142842,140
t,j,n,G00473,d,0.625,24
t,uː,d,G00473,j,0.1888889,540
h,æ,uː,G00473,k,0.0,36
ə,n,k,G00473,æ,0.5128205,156
ɑː,n,k,G00473,æ,0.0,390
ɪ,n,k,G00473,æ,0.37179488,78
aɪ,n,k,G00473,æ,0.025641024,78
t,s,æ,G00473,n,0.0,36
v,s,æ,G00473,n,0.0,18
t,iː,n,G00473,s,0.0,6
oʊ,ð,s,G00473,iː,0.0,12
h,æ,iː,G00473,ð,0.0,2
ə,t,ð,G00473,æ,0.13461536,156
h,æ,t,G00473,ð,0.23333335,60
uː,æ,t,G00473,ð,0.0,4
v,t,æ,G00473,t,0.0,60
k,t,æ,G00473,t,0.3333333,12
n,t,æ,G00473,t,0.0,4
t,ɛ,t,G00473,ɹ,0.0,8
m,ɛ,t,G00473,ɹ,0.0,8
ə,n,ɹ,G00473,ɛ,0.65,20
aʊ,n,ɹ,G00473,ɛ,0.0,6
ʌ,n,ɹ,G00473,ɛ,0.0,6
t,ɪ,n,G00473,d,0.875,8
s,ɪ,n,G00473,d,0.0,24
ð,ɪ,n,G00473,d,0.0,48
f,ɪ,n,G00473,d,0.0,8
eɪ,z,d,G00473,ɪ,0.16666669,6
ʌ,z,d,G00473,ɪ,0.0,6
ŋ,k,ɪ,G00473,z,0.012499988,240
ð,ə,z,G00473,k,0.14999998,20
