#phone,next-phone,prev-phone,speaker,#phone_b,score,size
z,l,ɪ,G00016,n,0.0,4
ð,aɪ,n,G00016,l,0.0,2
s,aɪ,n,G00016,l,0.0,2
ɛ,t,l,G00016,aɪ,0.0,10
ɪ,t,l,G00016,aɪ,0.19999999,10
ɛ,v,t,G00016,ʌ,0.125,8
p,ð,ʌ,G00016,v,0.25,24
h,ɪ,v,G00016,ð,0.16666669,6
ə,s,ð,G00016,ɪ,0.33791208,1456
eɪ,s,ð,G00016,ɪ,0.0625,16
d,ɪ,iː,G00016,w,0.0,12
ɔː,l,w,G00016,ɪ,0.0,8
aɪ,l,w,G00016,ɪ,0.0,8
ɔ,l,w,G00016,ɪ,0.0,8
ɜː,l,w,G00016,ɪ,0.3333333,24
z,j,ɪ,G00016,l,0.0,2
n,j,ɪ,G00016,l,0.0,2
ð,j,ɪ,G00016,l,0.0,2
k,j,ɪ,G00016,l,0.0,2
oːɹ,s,j,G00016,uː,0.0,6
ɛ,s,j,G00016,uː,0.0,6
s,ɪ,ə,G00016,d,0.0,2
n,ɪ,ə,G00016,d,0.0,2
w,ɪ,ə,G00016,d,0.16666669,12
m,ɪ,ə,G00016,d,0.0,2
tʃ,ɪ,ə,G00016,d,0.0,2
z,aɪ,ɪ,G00016,v,1.0,2
ɔɪ,s,v,G00016,aɪ,0.5,2
l,ɪ,ɛ,G00016,n,0.5,12
ɹ,ɪ,ɛ,G00016,n,0.25,4
oʊ,n,n,G00016,ɪ,0.0,12
ð,h,ɪ,G00016,n,0.0,6
v,ɡ,ʌ,G00016,ŋ,0.0,2
æ,z,h,G00016,ɪ,0.12781954,798
m,iː,z,G00016,θ,0.0,2
w,ɪ,iː,G00016,s,0.0,2
d,ɪ,iː,G00016,s,0.0,6
oːɹ,s,s,G00016,ɪ,0.625,8
n,s,ɪ,G00016,s,0.6666666,12
z,s,ɪ,G00016,s,0.9,40
t,s,ɪ,G00016,s,0.6666666,12
t,b,s,G00016,ʌ,0.5,4
s,t,ɛ,G00016,k,0.08333331,84
n,t,ɛ,G00016,k,0.27380955,84
iː,t,w,G00016,ʌ,0.0,16
ɪ,t,w,G00016,ʌ,0.0,16
tʃ,eɪ,ʌ,G00016,t,0.0,2
uː,k,t,G00016,eɪ,0.8333333,6
ɪ,k,t,G00016,eɪ,0.5,6
ə,m,k,G00016,ʌ,0.43333334,30
z,p,ʌ,G00016,m,0.0,24
eɪ,n,p,G00016,ə,0.0,24
ɪ,n,n,G00016,i,0.06666666,30
oʊ,n,n,G00016,i,0.0,2
h,iː,i,G00016,n,0.0,2
ɔːɹ,d,n,G00016,iː,0.0,18
oʊ,d,n,G00016,iː,0.0,6
ɪ,z,iː,G00016,d,0.0,12
n,z,iː,G00016,d,0.0,2
iː,d,n,G00016,ɔːɹ,0.0,18
oʊ,d,n,G00016,ɔːɹ,0.0,6
