#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,t,ð,G00086,ə,0.18289477,760
ʌ,m,k,G00086,eɪ,0.0,6
oʊ,n,d,G00086,aʊ,0.11250001,80
ɪ,n,d,G00086,aʊ,0.0,8
aʊ,n,n,G00086,ɔ,0.25,4
oʊ,n,n,G00086,ɔ,0.5,4
s,k,t,G00086,ɔː,0.0,4
ɛ,k,t,G00086,ɔː,0.08333331,12
ɪ,k,t,G00086,ɔː,0.0,4
l,ɪ,ɔː,G00086,k,0.5,4
s,ɪ,ɪ,G00086,ŋ,0.0,8
t,ɪ,ɪ,G00086,ŋ,0.125,8
m,ɪ,ɪ,G00086,ŋ,0.625,24
n,ɪ,ɪ,G00086,ŋ,0.1875,80
θ,ɪ,ɪ,G00086,ŋ,0.0,8
ŋ,k,ɪ,G00086,n,0.107142866,56
t,k,ɪ,G00086,n,0.0,2
t,l,n,G00086,k,0.5,12
eɪ,s,l,G00086,æ,0.0,6
ɪ,n,k,G00086,ʌ,0.0,6
ə,n,k,G00086,ʌ,0.5,18
æ,n,k,G00086,ʌ,0.11904764,168
aɪ,n,k,G00086,ʌ,0.0,6
s,t,ʌ,G00086,n,0.16666669,432
l,i,t,G00086,ɹ,0.0,18
ɪ,z,h,G00086,æ,0.03401363,294
s,iː,uː,G00086,n,0.0,2
l,iː,uː,G00086,n,0.0,2
ɛ,k,n,G00086,iː,0.16666669,6
l,æ,k,G00086,v,0.0,2
d,l,v,G00086,æ,0.0,2
ɪ,p,ɹ,G00086,ɑː,0.3333333,6
l,ə,ɑː,G00086,p,0.0,2
ɑː,z,p,G00086,ə,0.0,12
n,ɪ,ə,G00086,z,0.08333331,24
k,ɪ,ə,G00086,z,0.0,4
w,ɪ,ə,G00086,z,0.0,4
z,ə,ɪ,G00086,ʃ,0.0,6
aɪ,t,ɹ,G00086,eɪ,0.3333333,6
iː,t,ɹ,G00086,eɪ,0.3333333,6
ᵻ,d,d,G00086,ɛ,0.5,4
eɪ,z,w,G00086,ʌ,0.0,32
m,p,ʌ,G00086,z,0.0,2
eɪ,l,z,G00086,p,0.0,2
ð,ɪ,l,G00086,eɪ,0.0,4
z,ð,ɪ,G00086,n,0.16666669,12
ŋ,ð,ɪ,G00086,n,0.3333333,36
ð,ð,ɪ,G00086,n,0.0,12
m,ə,n,G00086,ð,0.6875,16
ʃ,ə,n,G00086,ð,0.1875,16
ʊ,t,p,G00086,iː,0.08333331,12
ð,ə,t,G00086,s,0.16666669,12
ʌ,p,s,G00086,ə,0.16666669,6
ʊ,l,p,G00086,ɑːɹ,0.0,6
ɪ,s,ð,G00086,ə,0.4287879,660
eɪ,s,ð,G00086,ə,0.0,10
k,ʌ,ə,G00086,s,0.0,2
ɪ,n,s,G00086,ʌ,0.0,2
ə,n,s,G00086,ʌ,0.0,2
t,ɪ,ʌ,G00086,n,0.75,4
d,z,n,G00086,ɪ,0.20833331,24
d,ɪ,iː,G00086,ɾ,0.5,2
n,d,ɪ,G00086,ŋ,0.44444442,18
t,ɪ,n,G00086,ɹ,0.5,2
n,ɛ,ɪ,G00086,l,0.0,2
t,ɛ,ɪ,G00086,l,0.0,2
ə,n,l,G00086,ɛ,0.0,6
ɪ,n,l,G00086,ɛ,0.0,2
s,t,ɛ,G00086,n,0.1473214,224
k,t,ɛ,G00086,n,0.75,8
f,t,ɛ,G00086,n,0.0,8
k,l,n,G00086,t,0.16666669,6
s,ə,t,G00086,l,0.5,2
ð,ə,t,G00086,l,0.3333333,6
æ,s,l,G00086,ə,0.3333333,6
eɪ,s,l,G00086,ə,0.0,2
s,s,t,G00086,eɪ,0.3333333,6
uː,s,t,G00086,eɪ,0.0,12
eɪ,k,m,G00086,oʊ,0.0,30
ɪ,l,k,G00086,ɐ,0.0,2
ɔː,l,k,G00086,ɐ,0.5,2
uː,l,k,G00086,ɐ,0.0,2
k,ɪ,ɑːɹ,G00086,m,0.0,2
ə,n,m,G00086,ɪ,0.36309522,168
iː,n,m,G00086,ɪ,0.0,8
t,uː,d,G00086,j,0.3333333,12
n,t,ʌ,G00086,s,0.28518516,270
w,ɪ,t,G00086,h,0.0,6
æ,z,h,G00086,ɪ,0.11564624,294
ɑː,m,n,G00086,eɪ,0.0,2
t,m,n,G00086,eɪ,0.3333333,6
ɪ,m,n,G00086,eɪ,0.0,6
ɪ,n,m,G00086,ɔ,0.3333333,12
ə,n,m,G00086,ɔ,0.23809522,42
iː,n,m,G00086,ɔ,0.0,2
ɛ,m,ð,G00086,ə,0.0,2
eɪ,k,m,G00086,ɑːɹ,0.0,30
ʌ,n,k,G00086,ɔ,0.5,6
ɪ,n,k,G00086,ɔ,0.0,2
ə,n,k,G00086,ɔ,0.3333333,6
æ,n,k,G00086,ɔ,0.14285713,56
aɪ,n,k,G00086,ɔ,0.0,2
aʊ,s,h,G00086,ɜː,0.0,12
t,ɪ,s,G00086,k,0.5,60
w,ɪ,s,G00086,k,0.08333331,12
ʌ,n,k,G00086,ɪ,0.0,12
ə,n,k,G00086,ɪ,0.8333333,12
æ,n,k,G00086,ɪ,0.2410714,112
aɪ,n,k,G00086,ɪ,0.0,4
v,k,ʌ,G00086,z,0.0,2
ʌ,n,k,G00086,ə,0.111111104,18
ɪ,n,k,G00086,ə,0.0,6
æ,n,k,G00086,ə,0.19047618,168
aɪ,n,k,G00086,ə,0.16666669,6
k,l,n,G00086,b,0.5,2
t,l,n,G00086,b,0.6666666,6
ɹ,ɛ,d,G00086,v,1.0,2
iə,s,v,G00086,ɛ,0.0,2
ɪ,z,s,G00086,əl,0.25,4
ᵻ,z,s,G00086,əl,0.0,4
w,ʌ,iː,G00086,d,0.16666669,12
ɪ,z,d,G00086,ʌ,0.0,12
æ,n,z,G00086,ə,0.4583333,24
ɪ,n,z,G00086,ə,0.4583333,24
aɪ,n,z,G00086,ə,0.0,4
ɛ,n,z,G00086,ə,0.0,12
s,t,ə,G00086,n,0.14999998,20
d,w,n,G00086,t,0.0,10
ʌ,n,w,G00086,ɔ,0.7222222,72
ɪ,n,w,G00086,ɔ,0.0,36
ɛ,n,w,G00086,ɔ,0.0,12
ɑː,t,n,G00086,t,0.023809552,210
ɪ,t,n,G00086,t,0.06666666,30
ɹ,uː,t,G00086,t,0.0,16
j,uː,t,G00086,t,0.0,16
oː,ɹ,t,G00086,uː,0.0,2
eɪ,ʃ,ɹ,G00086,ʌ,0.5,2
n,t,ʌ,G00086,ʃ,0.36666667,30
s,t,ʌ,G00086,ʃ,0.0138888955,72
ɹ,eɪ,t,G00086,uː,0.16666669,12
ð,eɪ,t,G00086,uː,0.0,4
m,eɪ,t,G00086,uː,0.0,4
m,d,uː,G00086,eɪ,0.0,2
ɾ,ᵻ,eɪ,G00086,d,0.0,2
ɪ,s,d,G00086,ᵻ,0.25,4
t,ɪ,ᵻ,G00086,s,0.0,2
ʃ,ə,ɪ,G00086,ʒ,0.3333333,6
z,ə,ɪ,G00086,ʒ,0.0,2
aʊ,n,d,G00086,oʊ,0.19999999,60
ɪ,n,d,G00086,oʊ,0.0,10
oʊ,b,n,G00086,t,0.0,2
aɪ,v,l,G00086,iː,0.5,6
d,l,v,G00086,ɔː,0.0,2
oʊ,z,ð,G00086,iː,0.0,4
ᵻ,t,z,G00086,s,0.0,2
ə,t,ð,G00086,æ,0.7,40
uː,b,t,G00086,ɑːɹ,0.0,6
ɹ,ɪ,b,G00086,iː,0.0,8
m,p,ɪ,G00086,ŋ,0.6666666,6
n,p,ɪ,G00086,ŋ,0.6666666,6
uː,b,t,G00086,ɐ,0.16666669,6
ʌ,t,b,G00086,aʊ,0.16071427,168
ɪ,n,m,G00086,ə,0.6547619,84
iː,n,m,G00086,ə,0.0,14
z,ɪ,ə,G00086,n,0.0,8
k,ɪ,ə,G00086,n,0.0,8
w,ɪ,ə,G00086,n,0.0,8
θ,ɪ,aɪ,G00086,h,0.0,2
ə,n,z,G00086,æ,1.0,8
ɪ,n,z,G00086,æ,0.3958333,48
aɪ,n,z,G00086,æ,0.0,8
ɛ,n,z,G00086,æ,0.0,24
v,t,æ,G00086,n,0.111111104,18
s,t,æ,G00086,n,0.3888889,18
k,t,æ,G00086,n,0.3333333,6
f,t,æ,G00086,n,0.0,6
ɪ,n,t,G00086,æ,0.16666669,126
ə,n,t,G00086,æ,0.5,6
s,n,t,G00086,æ,0.0,6
ɜː,n,t,G00086,æ,0.44444442,18
ɪ,ŋ,d,G00086,ʌ,0.0,2
v,k,ʌ,G00086,ŋ,0.0,2
ɔ,n,n,G00086,aʊ,0.5,4
oʊ,n,n,G00086,aʊ,0.75,4
z,n,ɪ,G00086,m,0.0,12
t,t,n,G00086,ɑː,0.014285743,140
ɪ,t,n,G00086,ɑː,0.0,42
k,t,ɑː,G00086,t,0.3333333,6
w,ʌ,t,G00086,ɡ,0.09523809,42
s,ʌ,t,G00086,ɡ,0.5,2
ð,ɚ,ʌ,G00086,v,0.125,24
æ,n,v,G00086,ɚ,0.25,4
ð,ə,n,G00086,m,0.28571427,112
ʃ,ə,n,G00086,m,0.0,4
iː,z,ð,G00086,oʊ,0.0,4
ə,z,p,G00086,əl,0.0,2
ɑː,z,p,G00086,əl,0.3333333,6
m,p,ʌ,G00086,v,0.0,2
ə,z,p,G00086,ɑː,0.0,6
ʌ,v,t,G00086,ɪ,0.55,60
ŋ,ɪ,ɪ,G00086,v,0.08333331,12
s,ɪ,ɪ,G00086,v,0.0,2
t,ɪ,ɪ,G00086,v,0.5,2
m,ɪ,ɪ,G00086,v,0.5,6
