#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɜː,t,h,G00183,iː,0.0,6
uː,n,t,G00183,ɜː,1.0,2
ə,n,t,G00183,ɜː,0.0,6
ɪ,n,t,G00183,ɜː,0.0,6
eɪ,n,t,G00183,ɜː,0.5,2
æ,n,t,G00183,ɜː,0.4166667,12
ʌ,n,t,G00183,ɜː,0.5,2
s,n,t,G00183,ɜː,0.0,2
ɛ,n,t,G00183,ɜː,0.0,2
aʊ,t,b,G00183,iː,0.0,12
ʌ,t,b,G00183,iː,0.0,20
s,ɛ,t,G00183,ɹ,0.125,8
aɪ,d,ɹ,G00183,ɛ,0.875,8
t,h,n,G00183,d,0.0,2
b,iː,d,G00183,h,0.25,20
ʃ,ʊ,iː,G00183,w,0.0,2
aɪ,d,w,G00183,ʊ,0.0,12
iː,d,w,G00183,ʊ,0.08333331,12
s,t,d,G00183,n,0.0,10
aʊ,t,d,G00183,n,0.0,10
i,t,d,G00183,n,0.0,10
ʃ,iː,n,G00183,t,0.0,4
ʌ,v,t,G00183,iː,0.0,6
ð,ə,iː,G00183,v,0.19444442,36
ɛ,n,v,G00183,ə,0.25,8
b,l,ə,G00183,n,0.0,2
aɪ,k,l,G00183,ʊ,0.19444442,180
æ,k,l,G00183,ʊ,0.027777791,36
oʊ,k,l,G00183,ʊ,0.16666669,12
ɪ,t,k,G00183,æ,0.0,2
w,iː,t,G00183,m,0.0,24
ʌ,n,w,G00183,iː,0.041666687,24
ɔ,n,w,G00183,iː,0.050000012,40
ɛ,n,w,G00183,iː,0.425,40
s,t,iː,G00183,d,0.0,4
j,uː,d,G00183,t,0.125,16
aɪ,m,t,G00183,uː,0.3125,144
s,ɪ,eɪ,G00183,k,0.0,6
ŋ,aʊ,ɪ,G00183,t,0.0,6
ɪ,t,t,G00183,aʊ,0.5,2
uː,t,t,G00183,aʊ,0.16666669,6
ɑːɹ,t,t,G00183,aʊ,0.5,2
æ,t,t,G00183,aʊ,0.0,2
s,t,t,G00183,aʊ,0.0,6
ŋ,f,ɪ,G00183,z,0.0,2
n,f,ɪ,G00183,z,0.0,12
ɔːɹ,ʌ,f,G00183,ɹ,0.0,4
ɜː,t,h,G00183,oʊ,0.0,6
ɔː,l,t,G00183,ɛ,0.1388889,72
ɪ,l,t,G00183,ɛ,0.0,36
uː,l,t,G00183,ɛ,0.5,12
ə,n,t,G00183,uː,0.08333331,12
ɪ,n,t,G00183,uː,0.08333331,12
