#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,h,ɪ,G00834,f,0.3,40
ŋ,h,ɪ,G00834,f,0.25,4
ɪ,ð,w,G00834,ɜː,0.0,72
ɪ,s,ð,G00834,ə,0.35606062,5280
h,oʊ,ə,G00834,s,0.0,2
p,oʊ,ə,G00834,s,0.0,2
m,oʊ,ə,G00834,s,0.0,12
b,oʊ,ə,G00834,s,0.0,2
ɛ,l,s,G00834,oʊ,0.100000024,20
eɪ,l,s,G00834,oʊ,1.0,2
s,t,ɛ,G00834,n,0.09230769,1170
f,t,ɛ,G00834,n,0.0,26
p,t,ɛ,G00834,n,0.15384614,156
k,t,ɛ,G00834,n,0.48717946,78
l,t,ɛ,G00834,n,0.5769231,26
t,t,ɛ,G00834,n,0.23076922,156
p,ɹ,n,G00834,t,1.0,10
oʊ,ɹ,n,G00834,t,0.0,10
d,ɹ,n,G00834,t,0.082352936,1360
θ,ɹ,n,G00834,t,0.100000024,10
ð,ə,t,G00834,ɹ,0.13230771,2600
m,ə,t,G00834,ɹ,0.0,8
ʌ,n,ɹ,G00834,ə,0.3333333,30
eɪ,n,ɹ,G00834,ə,0.32,100
æ,n,ɹ,G00834,ə,0.26666665,60
ɛ,n,ɹ,G00834,ə,0.39999998,100
s,t,ə,G00834,n,0.09871793,780
h,ɪ,n,G00834,t,0.8,20
d,ɪ,n,G00834,t,0.48333335,420
tʃ,ɪ,n,G00834,t,0.7,20
i,ɪ,n,G00834,t,0.01666665,60
ð,ɪ,n,G00834,t,0.0,20
w,ɪ,n,G00834,t,0.7,120
f,ɪ,n,G00834,t,0.0,20
s,ɪ,n,G00834,t,0.17500001,200
m,ɪ,n,G00834,t,0.0,20
uː,n,t,G00834,ɪ,0.032142878,560
ɜː,n,t,G00834,ɪ,0.110909104,1100
ɛ,n,t,G00834,ɪ,0.28333336,120
æ,n,t,G00834,ɪ,0.26666665,60
ə,n,t,G00834,ɪ,0.28333336,120
iː,n,t,G00834,ɪ,0.43333334,60
ɡ,æ,ɪ,G00834,n,0.3333333,6
ɪ,n,n,G00834,æ,0.45,80
aɪ,n,n,G00834,æ,0.36174244,528
k,ɪ,æ,G00834,n,0.09523809,42
l,ɪ,æ,G00834,n,0.47619045,42
p,ɪ,æ,G00834,n,0.14285713,14
b,ɪ,æ,G00834,n,0.14285713,14
t,ɪ,æ,G00834,n,0.0714286,14
m,ɪ,æ,G00834,n,0.5,14
s,ɪ,æ,G00834,n,0.0,14
æ,n,n,G00834,ɪ,0.13333333,60
aɪ,n,n,G00834,ɪ,0.21363634,660
l,t,ɪ,G00834,n,0.0714286,42
dʒ,t,ɪ,G00834,n,0.0,14
ʃ,t,ɪ,G00834,n,0.0714286,14
k,t,ɪ,G00834,n,0.41428572,140
m,t,ɪ,G00834,n,0.0714286,14
z,t,ɪ,G00834,n,0.0,42
s,t,ɪ,G00834,n,0.08843535,294
ŋ,t,ɪ,G00834,n,0.0714286,42
t,t,ɪ,G00834,n,0.09285712,140
f,t,ɪ,G00834,n,0.05952382,84
s,ɛ,n,G00834,t,0.111111104,36
f,l,t,G00834,ɛ,0.0,12
eɪ,l,t,G00834,ɛ,0.4166667,36
uː,l,t,G00834,ɛ,0.11507934,252
ɪ,l,t,G00834,ɛ,0.6666666,12
ɔː,l,t,G00834,ɛ,0.4166667,12
p,l,t,G00834,ɛ,0.0,36
s,ɪ,ɛ,G00834,l,0.2625,80
ɹ,ɪ,ɛ,G00834,l,0.6125,80
n,ɪ,ɛ,G00834,l,0.3625,80
p,ɪ,ɛ,G00834,l,0.375,8
ɑːɹ,dʒ,l,G00834,ɪ,0.0,12
k,ə,ɪ,G00834,dʒ,0.14999998,40
z,ə,ɪ,G00834,dʒ,0.25,4
n,ə,ɪ,G00834,dʒ,0.0,24
d,ə,ɪ,G00834,dʒ,0.5,4
ʃ,ə,ɪ,G00834,dʒ,0.3333333,12
s,ə,ɪ,G00834,dʒ,0.0,40
ɪ,n,dʒ,G00834,ə,0.48888886,90
eɪ,s,ə,G00834,n,0.0,22
ɛ,k,n,G00834,s,0.0,6
ɑː,k,n,G00834,s,0.0,2
æ,k,n,G00834,s,0.0,2
t,ɑː,s,G00834,k,0.25,4
ə,n,k,G00834,ɑː,0.53571427,224
æ,n,k,G00834,ɑː,0.30714285,840
ɪ,n,k,G00834,ɑː,0.17500001,80
ʌ,n,k,G00834,ɑː,0.375,8
aɪ,n,k,G00834,ɑː,0.08333331,48
k,t,ɑː,G00834,n,0.08333331,12
æ,s,t,G00834,ɛ,0.16666669,6
uː,s,t,G00834,ɛ,0.06363636,110
n,t,ɛ,G00834,s,0.14551282,1560
f,t,ɛ,G00834,s,0.100000024,20
p,t,ɛ,G00834,s,0.30833334,120
k,t,ɛ,G00834,s,0.6333333,60
l,t,ɛ,G00834,s,0.35000002,20
t,t,ɛ,G00834,s,0.10833335,120
ɹ,iː,t,G00834,h,0.08333331,60
w,iː,t,G00834,h,0.36666667,30
b,iː,t,G00834,h,0.39999998,30
m,iː,t,G00834,h,0.3333333,30
ɹ,æ,iː,G00834,h,0.3333333,6
ɜː,d,h,G00834,æ,0.3,10
ɛ,d,h,G00834,æ,0.19999999,10
iː,d,h,G00834,æ,0.0,10
s,k,æ,G00834,d,0.16666669,6
ŋ,k,æ,G00834,d,0.5,6
t,k,æ,G00834,d,0.0,2
w,ʌ,d,G00834,k,0.0,6
ɹ,ʌ,d,G00834,k,0.0,2
ə,m,k,G00834,ʌ,0.16666669,36
ɑː,m,k,G00834,ʌ,0.16666669,12
z,n,ɪ,G00834,l,0.28571427,112
d,n,ɪ,G00834,l,0.3333333,60
n,n,ɪ,G00834,l,0.25,4
b,iː,l,G00834,n,0.5,2
m,iː,l,G00834,n,0.0,2
oʊ,d,n,G00834,iː,0.100000024,10
d,d,n,G00834,iː,0.31666666,60
ə,d,n,G00834,iː,0.3,10
ɡ,eɪ,iː,G00834,d,0.0,4
w,ɪ,uː,G00834,m,0.0,8
θ,ɪ,uː,G00834,m,0.0,8
ɡ,ɪ,uː,G00834,m,0.0,8
h,ɪ,uː,G00834,m,0.08333331,48
d,ɪ,uː,G00834,m,0.041666687,48
l,ɪ,uː,G00834,m,0.012499988,80
z,ɪ,uː,G00834,m,0.0,48
