#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɚ,d,k,G00020,ʊ,0.5833334,12
ɑːɹ,d,k,G00020,ʊ,0.19444442,36
t,uː,d,G00020,j,0.0,80
ɜː,d,w,G00020,ʊ,0.0,36
ɔːɹ,d,w,G00020,ʊ,0.0,6
æ,n,m,G00020,aɪ,0.0,6
ə,n,m,G00020,aɪ,0.3888889,36
ɛ,n,m,G00020,aɪ,0.28333336,60
iː,n,m,G00020,aɪ,0.16666669,18
eɪ,n,m,G00020,aɪ,0.5,6
aʊ,n,m,G00020,aɪ,0.6666666,6
t,h,n,G00020,d,0.5,4
s,ɛ,d,G00020,h,0.0,6
oʊ,l,h,G00020,ɛ,0.54761904,42
aʊ,l,h,G00020,ɛ,0.0,42
uː,ɪ,l,G00020,p,1.0,2
t,f,ʌ,G00020,s,0.0,2
m,f,ʌ,G00020,s,0.16666669,6
ɪ,k,s,G00020,ɛ,0.0,40
v,ə,ɛ,G00020,k,0.28888887,180
æ,n,k,G00020,ə,0.12232143,3360
aɪ,n,k,G00020,ə,0.23750001,160
ʌ,m,ɹ,G00020,ᵻ,0.03472221,144
ʌ,v,m,G00020,uː,0.20833331,48
l,ɪ,ə,G00020,f,0.6666666,6
z,ɪ,ə,G00020,f,0.0,2
n,ɪ,ə,G00020,f,0.0,2
ɔːɹ,ʌ,f,G00020,ɹ,0.0,18
ᵻ,m,ɹ,G00020,ʌ,0.0,18
v,ð,ʌ,G00020,m,0.5772727,220
z,ð,ʌ,G00020,m,0.0,4
n,æ,ə,G00020,p,0.25,4
ɛ,n,p,G00020,æ,0.0,6
ɔɪ,n,p,G00020,æ,0.0,2
i,s,n,G00020,d,0.5,10
t,s,n,G00020,d,0.7,30
aɪ,s,n,G00020,d,0.26666665,30
ə,s,n,G00020,d,0.100000024,10
aɪ,t,s,G00020,ɛ,0.0,14
uː,s,t,G00020,ɐ,0.050000012,20
ɛ,s,t,G00020,ɐ,0.0,2
ɪ,s,t,G00020,ɐ,0.5,6
t,d,s,G00020,aɪ,0.5,2
oʊ,d,s,G00020,aɪ,0.041666687,72
z,eɪ,ɪ,G00020,n,0.0,6
ɛ,s,ɹ,G00020,aɪ,0.8333333,12
eɪ,s,ɹ,G00020,aɪ,0.5,4
ɔ,s,ɹ,G00020,aɪ,0.0,4
ə,s,ɹ,G00020,aɪ,0.3333333,12
ᵻ,s,ɹ,G00020,aɪ,0.3333333,12
iː,s,ɹ,G00020,aɪ,0.75,4
d,ɪ,aɪ,G00020,θ,0.0,6
w,ɪ,aɪ,G00020,θ,0.0,6
m,ɪ,aɪ,G00020,θ,0.0,6
s,k,ɪ,G00020,ŋ,0.0,12
t,k,ɪ,G00020,ŋ,0.0,12
ɛ,t,ɡ,G00020,ɑː,0.024999976,40
ɪ,n,t,G00020,æ,0.13636363,220
s,n,t,G00020,æ,0.0,4
uː,n,t,G00020,æ,0.008241773,364
ə,n,t,G00020,æ,0.4583333,24
ɜː,n,t,G00020,æ,0.0,4
eɪ,t,ð,G00020,æ,0.0,18
l,aɪ,t,G00020,m,0.25,8
k,aɪ,t,G00020,m,0.0,24
t,aɪ,t,G00020,m,0.0,8
iː,t,m,G00020,aɪ,0.08333331,24
æ,t,m,G00020,aɪ,0.0,4
ɛɹ,k,w,G00020,ɜː,0.0,270
iː,k,w,G00020,ɜː,0.0,18
ɔː,k,w,G00020,ɜː,0.0,6
s,iː,iː,G00020,f,0.5,6
b,iː,iː,G00020,f,0.5,2
v,iː,iː,G00020,f,0.0,2
ɪ,l,f,G00020,iː,0.375,40
ɹ,iː,t,G00020,w,0.0,12
m,iː,t,G00020,w,0.16666669,12
ɪ,n,iː,G00020,ɑːɹ,0.16666669,6
t,t,n,G00020,ɑː,0.021938622,11988
aɪ,t,n,G00020,ɑː,0.3888889,54
d,t,n,G00020,ɑː,0.018518507,54
i,t,n,G00020,ɑː,0.0,54
ɑː,d,ɡ,G00020,ʊ,0.0,30
n,l,ɪ,G00020,æ,0.0,6
z,l,ɪ,G00020,æ,0.0,2
eɪ,ɾ,l,G00020,ᵻ,1.0,4
w,ɪ,iː,G00020,ɑːɹ,0.5,2
s,ɪ,iː,G00020,ɑːɹ,0.0,6
p,ɪ,iː,G00020,ɑːɹ,1.0,2
ɑː,t,l,G00020,aɪ,0.16666669,6
ɪ,t,l,G00020,aɪ,0.22222221,36
k,ʊ,aɪ,G00020,l,0.0,2
b,ʊ,aɪ,G00020,l,0.0,2
aɪ,k,l,G00020,ʊ,0.061111093,180
ɑː,k,l,G00020,ʊ,0.6666666,12
oʊ,k,l,G00020,ʊ,0.07499999,40
ɪ,k,l,G00020,ʊ,0.0,4
f,t,ɪ,G00020,n,0.15079367,126
ŋ,t,ɪ,G00020,n,0.31666666,60
s,t,ɪ,G00020,n,0.15138888,720
d,t,ɪ,G00020,n,0.0,6
eɪ,t,ɪ,G00020,n,0.3333333,6
uː,h,t,G00020,ʊ,0.16071427,56
d,z,ɜː,G00020,aɪ,0.0,6
uː,n,j,G00020,ʊɹ,0.55,20
iː,z,h,G00020,ɪ,0.5972222,72
æ,z,h,G00020,ɪ,0.074404776,336
l,ɚ,ɪ,G00020,z,0.0,20
f,ɹ,z,G00020,ɚ,0.0,2
aɪ,s,ɹ,G00020,ɛ,0.0,6
eɪ,s,ɹ,G00020,ɛ,0.0,6
ɔ,s,ɹ,G00020,ɛ,0.0,6
ə,s,ɹ,G00020,ɛ,0.22222221,18
ᵻ,s,ɹ,G00020,ɛ,0.3888889,18
iː,s,ɹ,G00020,ɛ,0.5,6
k,t,ɛ,G00020,s,0.46428573,84
n,t,ɛ,G00020,s,0.45039684,504
t,t,ɛ,G00020,s,0.0,14
ɪ,s,s,G00020,t,0.0714286,42
ɛ,p,t,G00020,s,0.0,72
aɪ,p,m,G00020,oːɹ,0.0,2
ʊ,t,p,G00020,əl,0.0,2
ɔː,k,t,G00020,uː,0.0,84
eɪ,k,t,G00020,uː,0.0,84
ʌ,k,t,G00020,uː,0.0,14
w,ʌ,uː,G00020,k,0.0,4
h,ʌ,uː,G00020,k,0.0,4
æ,m,k,G00020,ʌ,0.111111104,18
t,t,ɑː,G00020,n,0.0,2
k,t,ɑː,G00020,n,0.0,2
ɪ,ɹ,s,G00020,t,0.0,4
k,ɹ,s,G00020,t,0.0,4
m,iː,t,G00020,ɹ,0.14583331,48
aɪ,t,ɹ,G00020,iː,0.25,24
uː,tʃ,j,G00020,ʊɹ,0.16666669,6
ə,n,tʃ,G00020,eɪ,0.125,8
p,ʌ,ᵻ,G00020,z,0.0,4
m,ð,ʌ,G00020,v,0.0,22
z,ð,ʌ,G00020,v,0.0,22
ɜː,n,l,G00020,æ,0.5,6
iː,n,l,G00020,æ,0.0,18
ə,n,l,G00020,æ,0.6666666,6
oʊ,n,l,G00020,æ,0.0,6
aɪ,n,l,G00020,æ,0.0,6
iə,n,l,G00020,æ,0.18333334,60
t,m,æ,G00020,v,0.0,2
oʊ,d,m,G00020,eɪ,0.0,24
aɪ,t,m,G00020,iː,0.0,8
æ,t,m,G00020,iː,0.0,8
t,ə,i,G00020,k,0.0,2
m,j,n,G00020,f,0.0,6
æ,d,uː,G00020,z,0.0,36
w,ɜː,oːɹ,G00020,l,0.0,2
æ,n,l,G00020,ɜː,0.75,12
iː,n,l,G00020,ɜː,0.0,12
ə,n,l,G00020,ɜː,0.25,4
oʊ,n,l,G00020,ɜː,0.0,4
aɪ,n,l,G00020,ɜː,0.0,4
iə,n,l,G00020,ɜː,0.0,40
ɾ,ɪ,ɜː,G00020,n,0.0,2
z,eɪ,ɪ,G00020,ŋ,0.0,6
aɪ,t,l,G00020,ɑː,0.25,12
ɪ,t,l,G00020,ɑː,0.041666687,24
iː,v,t,G00020,ʌ,0.0,10
j,uː,v,G00020,n,0.16666669,6
oʊ,w,n,G00020,uː,0.13333333,30
ʊ,d,w,G00020,ɜː,0.08333331,24
ɔːɹ,d,w,G00020,ɜː,0.5,8
oːɹ,s,f,G00020,ɔːɹ,1.0,2
aɪ,l,m,G00020,ɔː,0.0,2
ɪ,l,m,G00020,ɔː,0.0,90
d,s,n,G00020,ɜː,0.39999998,20
i,s,n,G00020,ɜː,0.0,2
t,s,n,G00020,ɜː,0.3333333,6
aɪ,s,n,G00020,ɜː,0.5,6
ə,s,n,G00020,ɜː,0.0,2
n,oʊ,s,G00020,t,0.0,2
ɪ,l,t,G00020,oʊ,0.0,6
ɛ,l,t,G00020,oʊ,0.21111113,90
uː,l,t,G00020,oʊ,0.03571427,56
p,m,l,G00020,d,0.0,2
uː,m,l,G00020,d,0.0,12
ɚ,m,l,G00020,d,0.0,6
iː,w,w,G00020,ɜː,0.5,2
t,ɪ,eɪ,G00020,ɾ,0.22222221,18
h,æ,d,G00020,i,0.0,2
ɹ,æ,d,G00020,i,0.0,6
ɹ,iː,t,G00020,l,0.0,12
m,iː,t,G00020,l,0.16666669,12
ɪ,s,l,G00020,iː,0.24537039,216
æ,s,l,G00020,iː,0.0,6
ɔ,s,l,G00020,iː,0.0,6
ə,s,l,G00020,iː,0.3333333,6
eɪ,s,l,G00020,iː,0.5,6
ɛ,l,w,G00020,ɪ,0.16145831,192
d,n,ɪ,G00020,l,0.100000024,20
n,n,ɪ,G00020,l,0.0,2
ɹ,uː,t,G00020,m,0.0,4
t,uː,t,G00020,m,0.23975635,3612
j,uː,t,G00020,m,0.5,4
ɛ,l,t,G00020,ɪ,0.3296296,270
uː,l,t,G00020,ɪ,0.3035714,168
z,eɪ,ɪ,G00020,l,0.0,6
aɪ,f,l,G00020,eɪ,0.0,6
ɪ,f,l,G00020,eɪ,0.0,2
s,ɪ,ɔ,G00020,n,0.0,2
ɑː,t,n,G00020,ɪ,0.0138888955,72
t,t,n,G00020,ɪ,0.012762785,1332
aɪ,t,n,G00020,ɪ,0.5,6
d,t,n,G00020,ɪ,0.0,6
i,t,n,G00020,ɪ,0.0,6
t,eɪ,eɪ,G00020,d,0.0,12
