#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,k,b,G00053,ɪ,0.03333336,60
ɑː,k,b,G00053,ɪ,0.0,18
ŋ,ʌ,ɪ,G00053,k,0.125,8
w,ʌ,ɪ,G00053,k,0.0,8
ɔː,z,k,G00053,ʌ,0.3333333,6
ʌ,n,w,G00053,ɔ,0.62863326,16170
ɛ,n,w,G00053,ɔ,0.0985294,9520
iː,n,w,G00053,ɔ,0.0,70
ɪ,n,w,G00053,ɔ,0.37380952,420
ŋ,t,ɔ,G00053,n,0.24074072,216
ɹ,ᵻ,n,G00053,t,0.25,4
uː,d,t,G00053,ᵻ,0.089999974,100
ə,d,t,G00053,ᵻ,0.0,10
oʊ,s,m,G00053,aɪ,0.0,84
ə,s,m,G00053,aɪ,0.0,4
oːɹ,s,m,G00053,aɪ,0.0,4
dʒ,ʌ,aɪ,G00053,s,0.0,2
l,ʌ,aɪ,G00053,s,0.5,2
p,ʌ,aɪ,G00053,s,0.0,2
ɪ,n,s,G00053,ʌ,0.16666669,48
t,n,s,G00053,ʌ,0.25,48
ə,n,s,G00053,ʌ,0.3104396,728
ɛ,n,s,G00053,ʌ,0.28750002,80
æ,n,s,G00053,ʌ,0.0,8
eɪ,n,s,G00053,ʌ,0.0,8
s,t,ʌ,G00053,n,0.10740739,270
m,t,ʌ,G00053,n,0.6666666,6
v,t,ʌ,G00053,n,0.0,6
t,t,ʌ,G00053,n,0.0,6
j,uː,n,G00053,t,0.12026143,1530
k,æ,uː,G00053,h,0.0,30
m,æ,uː,G00053,h,0.0,10
t,ð,æ,G00053,v,0.09523809,126
z,ð,æ,G00053,v,0.0,6
ɚ,b,ð,G00053,ə,0.125,16
m,ɛ,ə,G00053,b,0.0,12
w,ɛ,ə,G00053,b,0.0,24
n,ɛ,ə,G00053,b,0.0,60
iː,s,b,G00053,ɛ,0.0,4
eɪ,s,b,G00053,ɛ,0.25,4
n,t,ɛ,G00053,s,0.12698412,252
k,t,ɛ,G00053,s,0.48333335,180
oʊ,l,s,G00053,t,0.0,4
aɪ,l,s,G00053,t,0.0,4
t,aɪ,t,G00053,l,0.27499998,40
n,aɪ,t,G00053,l,0.5,4
k,aɪ,t,G00053,l,0.0,4
ɪ,f,l,G00053,aɪ,0.0,4
ɪ,s,p,G00053,ɑː,0.09558821,272
eɪ,s,p,G00053,ɑː,0.0,2
oʊ,s,p,G00053,ɑː,0.0,2
d,uː,uː,G00053,j,0.100000024,10
t,uː,uː,G00053,j,0.100000024,30
d,ð,n,G00053,oʊ,0.25,80
dʒ,ð,n,G00053,oʊ,0.0,8
p,ə,oʊ,G00053,ð,0.22222221,36
ɚ,w,ð,G00053,ə,0.04444444,90
ɔ,n,w,G00053,ʌ,0.25580597,26180
ɛ,n,w,G00053,ʌ,0.07670456,5984
iː,n,w,G00053,ʌ,0.0,44
ɪ,n,w,G00053,ʌ,0.34090906,264
n,oʊ,aɪ,G00053,d,0.0,6
ɔ,n,d,G00053,oʊ,0.97619045,42
ɪ,n,d,G00053,oʊ,0.11428571,140
æ,n,d,G00053,oʊ,0.0,84
eɪ,n,d,G00053,oʊ,0.0,14
s,t,oʊ,G00053,n,0.22193879,392
ð,ə,iː,G00053,v,0.5,6
s,ə,iː,G00053,v,0.16666669,18
d,oʊ,n,G00053,n,0.5,2
æ,p,h,G00053,uː,0.0,12
w,ɪ,t,G00053,s,0.425,40
ð,ɪ,t,G00053,s,0.0,12
uː,ɪ,t,G00053,s,0.0,4
t,t,s,G00053,ɪ,0.0,20
eɪ,t,s,G00053,ɪ,0.5,2
s,t,s,G00053,ɪ,0.0,2
ɛ,t,s,G00053,ɪ,0.0,2
z,ð,ɪ,G00053,t,0.15238094,210
n,ð,ɪ,G00053,t,0.0,6
p,ð,ɪ,G00053,t,0.0,2
d,ð,ɪ,G00053,t,0.0,2
l,ð,ɪ,G00053,t,0.0,2
t,iː,eɪ,G00053,b,0.0,4
m,oːɹ,iː,G00053,j,0.0,2
aɪ,d,ɹ,G00053,eɪ,0.0,8
ɪ,d,ɹ,G00053,eɪ,0.22500002,120
h,æ,d,G00053,ð,0.0,6
z,æ,d,G00053,ð,0.0,6
k,æ,d,G00053,ð,0.16666669,6
ə,t,ð,G00053,æ,0.079487205,390
aʊ,l,h,G00053,ɛ,0.0,60
n,d,ɛ,G00053,l,0.03333336,60
t,uː,l,G00053,d,0.0,12
s,ʌ,uː,G00053,dʒ,0.0,2
h,ʌ,uː,G00053,dʒ,0.0,2
n,t,ʌ,G00053,s,0.25,60
m,t,ʌ,G00053,s,0.19999999,20
v,t,ʌ,G00053,s,0.100000024,20
t,t,ʌ,G00053,s,0.050000012,20
l,aɪ,t,G00053,f,0.5,2
t,aɪ,t,G00053,f,0.0,20
n,aɪ,t,G00053,f,0.0,2
k,aɪ,t,G00053,f,0.0,2
ɪ,n,f,G00053,aɪ,0.0,6
t,w,aɪ,G00053,n,0.5,2
dʒ,ɪ,n,G00053,w,0.0,8
z,ɪ,n,G00053,w,0.0,24
t,ɪ,n,G00053,w,0.08333331,48
s,ɪ,n,G00053,w,0.041666687,168
ɛ,ð,w,G00053,ɪ,0.0,132
æ,t,ð,G00053,aʊ,0.08333331,156
ə,t,ð,G00053,aʊ,0.0,30
t,uː,t,G00053,j,0.07619047,7140
d,uː,t,G00053,j,0.0,12
aʊ,t,b,G00053,ʌ,0.17954546,440
ɚ,t,b,G00053,ʌ,0.0,8
f,ɹ,k,G00053,iː,0.0,6
eɪ,m,d,G00053,ᵻ,0.5,2
ɪ,n,m,G00053,æ,0.625,24
ɛ,n,m,G00053,æ,0.37959558,1088
iː,n,m,G00053,æ,0.11250001,80
ə,n,m,G00053,æ,0.875,8
ɔːɹ,n,m,G00053,æ,0.0,8
oʊ,h,n,G00053,d,0.0,2
ð,æ,d,G00053,h,0.5833334,12
z,æ,d,G00053,h,0.0,4
k,æ,d,G00053,h,0.25,4
ɪ,z,h,G00053,æ,0.0,66
ŋ,t,ɪ,G00053,n,0.39999998,60
s,t,ɪ,G00053,n,0.14999998,360
t,t,ɪ,G00053,n,0.0,10
s,l,uː,G00053,ɐ,0.5,2
b,aʊ,ɐ,G00053,l,0.2909091,110
oʊ,m,h,G00053,ɪ,0.0,6
aʊ,m,h,G00053,ɪ,0.0,182
n,t,ɪ,G00053,m,0.25,20
ŋ,t,ɪ,G00053,m,0.4166667,12
s,t,ɪ,G00053,m,0.18055558,72
t,t,ɪ,G00053,m,0.0,2
j,uː,m,G00053,t,0.06597221,288
f,ɹ,t,G00053,uː,0.75,8
s,ʌ,uː,G00053,ɹ,0.0,2
h,ʌ,uː,G00053,ɹ,0.0,2
ɛ,n,ɹ,G00053,ʌ,0.0,2
æ,n,ɹ,G00053,ʌ,0.16666669,6
t,n,aɪ,G00053,æ,0.16666669,12
t,l,n,G00053,d,0.0,2
ɪ,dʒ,l,G00053,ɑːɹ,0.25,4
æ,n,k,G00053,aɪ,0.11580461,3480
ɪ,n,k,G00053,aɪ,0.20833331,24
ɑː,n,k,G00053,aɪ,0.625,8
l,d,aɪ,G00053,n,0.3333333,36
ɑː,n,dʒ,G00053,ɛ,0.5,12
ɪ,n,dʒ,G00053,ɛ,1.0,2
ð,ɚ,ɛ,G00053,n,0.36666667,30
v,ɚ,ɛ,G00053,n,0.0,12
d,ɹ,n,G00053,ɚ,0.0,56
t,ɹ,n,G00053,ɚ,0.0,12
ð,ə,ɚ,G00053,ɹ,0.19999999,20
ᵻ,s,ɹ,G00053,ə,0.0,20
iː,s,ɹ,G00053,ə,0.19999999,20
ɛ,s,ɹ,G00053,ə,0.0,6
ɔ,s,ɹ,G00053,ə,0.0,6
h,æ,s,G00053,m,0.0,2
ɪ,l,w,G00053,ɛ,0.22222221,360
ɜː,l,w,G00053,ɛ,0.0,10
i,w,l,G00053,aɪ,0.0,2
m,ɪ,aɪ,G00053,w,1.0,2
z,ɪ,aɪ,G00053,w,0.0,2
ɛ,l,w,G00053,ɪ,0.07222223,180
ɜː,l,w,G00053,ɪ,0.0,18
m,ɡ,ɪ,G00053,l,0.0,2
ŋ,ɡ,ɪ,G00053,l,0.0,2
f,j,ɪ,G00053,v,0.16666669,6
t,uː,v,G00053,j,0.0,4
d,ɪ,eɪ,G00053,m,0.26666665,60
t,ɪ,eɪ,G00053,m,0.0,6
æ,n,m,G00053,ɪ,0.0,36
ɛ,n,m,G00053,ɪ,0.17769605,816
iː,n,m,G00053,ɪ,0.14999998,60
ə,n,m,G00053,ɪ,0.6666666,6
ɔːɹ,n,m,G00053,ɪ,0.0,6
t,ɪ,ɪ,G00053,n,0.425,40
s,ɪ,ɪ,G00053,n,0.0,12
ɹ,ɪ,ɪ,G00053,n,0.20833331,24
ŋ,ɪ,ɪ,G00053,n,0.4166667,12
l,ɪ,ɪ,G00053,n,0.2916667,24
v,ɪ,ɪ,G00053,n,0.0,4
m,ɪ,ɪ,G00053,n,0.03571427,112
k,ɪ,ɪ,G00053,n,0.0,12
z,ɪ,ɪ,G00053,n,0.4166667,12
dʒ,ɪ,ɪ,G00053,n,0.25,4
d,ɪ,ɪ,G00053,n,0.0,12
t,t,n,G00053,ɪ,0.0075757504,2112
ɑː,t,n,G00053,ɪ,0.0,24
oʊ,t,n,G00053,ɪ,0.0,4
aɪ,t,n,G00053,ɪ,0.08333331,24
i,t,n,G00053,ɪ,0.08333331,12
s,w,ɪ,G00053,t,0.041666687,24
n,w,ɪ,G00053,t,0.0,4
s,ɪ,t,G00053,w,0.19999999,10
ð,ɪ,t,G00053,w,0.0,30
uː,ɪ,t,G00053,w,0.0,10
z,ð,ɪ,G00053,ð,0.19523811,210
n,ð,ɪ,G00053,ð,0.0,6
p,ð,ɪ,G00053,ð,0.0,2
d,ð,ɪ,G00053,ð,0.0,2
l,ð,ɪ,G00053,ð,0.0,2
ɚ,m,ð,G00053,ə,0.0138888955,72
b,ɛ,ə,G00053,m,0.0,6
w,ɛ,ə,G00053,m,0.0,36
n,ɛ,ə,G00053,m,0.122222245,90
æ,n,m,G00053,ɛ,0.14705884,204
ɪ,n,m,G00053,ɛ,0.57843137,102
iː,n,m,G00053,ɛ,0.2205882,340
ə,n,m,G00053,ɛ,0.9411765,34
ɔːɹ,n,m,G00053,ɛ,0.0,34
t,uː,n,G00053,j,0.027573526,2720
ɛ,t,ɡ,G00053,ɑː,0.0714286,42
tʃ,t,ɑː,G00053,t,1.0,2
j,uː,t,G00053,t,0.2695238,1050
d,uː,t,G00053,t,0.0,70
æ,t,t,G00053,uː,0.16666669,6
ɑːɹ,t,t,G00053,uː,0.111111104,36
ɪ,t,t,G00053,uː,0.16666669,6
s,t,t,G00053,uː,0.16666669,6
ɔː,k,t,G00053,eɪ,0.03125,96
uː,k,t,G00053,eɪ,0.0,16
ɪ,k,t,G00053,eɪ,0.14583331,48
ŋ,ɡ,ɪ,G00053,m,0.5,4
p,oʊ,m,G00053,ɡ,0.0,4
l,ɪ,ɡ,G00053,oʊ,0.14285713,14
n,t,ɪ,G00053,ŋ,0.012499988,80
s,t,ɪ,G00053,ŋ,0.21180558,288
t,t,ɪ,G00053,ŋ,0.0,8
ɪ,k,b,G00053,æ,0.100000024,30
ɑː,k,b,G00053,æ,0.0,30
k,ʊ,aɪ,G00053,w,0.0,6
ɜː,d,w,G00053,ʊ,0.045138896,288
ɔːɹ,d,w,G00053,ʊ,0.053571403,168
ɛɹ,d,w,G00053,ʊ,0.0,8
ᵻ,l,d,G00053,ɔː,0.25,4
m,oʊ,l,G00053,s,0.0,2
t,l,s,G00053,oʊ,0.25,4
aɪ,l,s,G00053,oʊ,0.0,4
ʊ,k,l,G00053,aɪ,0.0,90
eɪ,k,l,G00053,aɪ,0.0,30
t,eɪ,aɪ,G00053,m,0.0,4
d,eɪ,aɪ,G00053,m,0.0,4
k,ʌ,eɪ,G00053,d,0.16666669,6
æ,p,d,G00053,ʌ,0.0,4
aɪ,w,n,G00053,t,0.16666669,6
oʊ,w,n,G00053,t,0.27272725,132
ɪ,t,n,G00053,t,0.16666669,66
ɑː,t,n,G00053,t,0.0050504804,396
oʊ,t,n,G00053,t,0.060606062,66
aɪ,t,n,G00053,t,0.29040402,396
i,t,n,G00053,t,0.095959604,198
eɪ,k,t,G00053,ɔː,0.044642866,224
uː,k,t,G00053,ɔː,0.0,8
ɪ,k,t,G00053,ɔː,0.0,24
s,ɪ,k,G00053,ð,0.25,12
t,ɪ,k,G00053,ð,0.0,2
ɹ,ɪ,k,G00053,ð,0.0,2
v,ɪ,k,G00053,ð,0.16666669,6
ə,s,ð,G00053,ɪ,0.12700921,7590
ɚ,s,ð,G00053,ɪ,0.32222223,90
eɪ,t,ɹ,G00053,aɪ,0.25,20
iː,t,ɹ,G00053,aɪ,0.100000024,20
ə,n,ð,G00053,ɛ,0.05952382,168
i,ʌ,n,G00053,w,0.375,16
oʊ,ʌ,n,G00053,w,0.5,16
d,ʌ,n,G00053,w,0.25,96
z,ʌ,n,G00053,w,0.0625,16
iː,t,w,G00053,ʌ,0.10185188,108
v,j,ʌ,G00053,t,0.14999998,20
ɪɹ,d,j,G00053,uː,0.5,12
j,uː,uː,G00053,d,0.35000002,40
t,uː,uː,G00053,d,0.4166667,12
z,h,d,G00053,uː,0.0,30
iː,k,w,G00053,ɜː,0.0,18
ɛɹ,k,w,G00053,ɜː,0.0,90
uː,s,j,G00053,ɛ,0.06666666,90
iː,l,b,G00053,ɔː,0.0,2
aɪ,l,b,G00053,ɔː,0.0,2
uː,h,j,G00053,oːɹ,0.16666669,6
ɑːɹ,t,h,G00053,ɪ,0.0,2
oʊ,t,h,G00053,ɪ,0.0,12
h,æ,aɪ,G00053,t,0.0,12
ɪ,z,t,G00053,æ,0.111111104,90
n,j,æ,G00053,z,0.0,12
ə,h,ð,G00053,eɪ,0.5,2
k,æ,eɪ,G00053,h,0.5,2
v,eɪ,æ,G00053,d,0.5,6
n,s,ɪ,G00053,ŋ,0.8333333,12
k,s,ɪ,G00053,ŋ,0.19047618,210
z,s,ɪ,G00053,ŋ,0.6666666,12
t,s,ɪ,G00053,ŋ,1.0,2
