#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,ə,ə,G00550,k,0.0,6
æ,n,k,G00550,ə,0.14807695,1560
aʊ,n,k,G00550,ə,0.0,20
aɪ,n,k,G00550,ə,0.050000012,60
dʒ,ɪ,n,G00550,d,0.6,10
s,ɪ,n,G00550,d,0.56666666,30
t,ɪ,n,G00550,d,0.44545454,550
w,ɪ,n,G00550,d,0.19999999,10
eɪ,ʃ,d,G00550,ɪ,0.7,10
k,ə,ɪ,G00550,ʃ,0.6666666,36
s,ə,ɪ,G00550,ʃ,0.03333336,60
d,w,n,G00550,z,0.5,2
oʊ,w,n,G00550,z,0.0,30
aɪ,w,n,G00550,z,0.0,6
t,w,n,G00550,z,1.0,2
ʌ,t,w,G00550,ɜː,0.003989339,2256
eɪ,t,w,G00550,ɜː,0.0,12
aɪ,t,w,G00550,ɜː,0.0,2
oː,ɹ,t,G00550,uː,0.0,4
ɡ,ɹ,t,G00550,uː,1.0,4
t,ɹ,t,G00550,uː,1.0,4
m,eɪ,uː,G00550,ɹ,0.25,12
ð,eɪ,uː,G00550,ɹ,0.0,12
aʊ,n,ɹ,G00550,eɪ,0.2916667,24
ɛ,n,ɹ,G00550,eɪ,0.375,8
æ,n,ɹ,G00550,eɪ,0.6,80
iː,n,ɹ,G00550,eɪ,0.25,8
ɑː,n,ɹ,G00550,eɪ,0.4166667,24
ə,n,ɹ,G00550,eɪ,0.25,8
oʊ,ɪ,l,G00550,eɪ,0.1875,48
s,ɪ,ɪ,G00550,ŋ,0.00999999,100
k,ɪ,ɪ,G00550,ŋ,0.19999999,10
ɹ,ɪ,ɪ,G00550,ŋ,0.0,60
m,ɪ,ɪ,G00550,ŋ,0.0,30
d,ɪ,ɪ,G00550,ŋ,0.0,30
ɔ,n,ŋ,G00550,ɪ,0.19999999,10
ŋ,ð,ɪ,G00550,n,0.16666669,12
z,ð,ɪ,G00550,n,0.18680555,1440
ð,ð,ɪ,G00550,n,0.4166667,12
l,ð,ɪ,G00550,n,0.03333336,120
p,ð,ɪ,G00550,n,0.08333331,12
d,ð,ɪ,G00550,n,0.0,12
d,ə,n,G00550,ð,0.4166667,144
t,ə,n,G00550,ð,0.875,24
ɪ,s,ð,G00550,ə,0.15952379,420
k,oʊ,s,G00550,n,0.0,2
ɪ,l,w,G00550,ɛ,0.5079365,630
aɪ,l,w,G00550,ɛ,0.38095236,42
