#phone,next-phone,prev-phone,speaker,#phone_b,score,size
æ,n,d,G00034,oʊ,0.22222221,18
aʊ,n,d,G00034,oʊ,0.21666664,60
ə,n,d,G00034,oʊ,0.30555558,36
s,t,oʊ,G00034,n,0.25555557,90
eɪ,t,oʊ,G00034,n,0.0,6
m,j,n,G00034,t,0.0,2
aɪ,j,n,G00034,t,0.0,2
t,uː,t,G00034,j,0.08459383,7140
d,uː,t,G00034,j,0.0,12
m,uː,t,G00034,j,0.16666669,72
ɹ,uː,t,G00034,j,0.0,12
l,ɛ,uː,G00034,ɡ,0.375,8
oʊ,t,ɡ,G00034,ɛ,0.0,14
s,ɪ,ɛ,G00034,t,0.3333333,6
ɾ,ɪ,ɛ,G00034,t,0.5,6
p,ɪ,ɛ,G00034,t,0.25824177,546
n,ɪ,ɛ,G00034,t,0.0,6
ɹ,ɪ,ɛ,G00034,t,0.0,6
uː,t,t,G00034,ɪ,0.08666664,150
eɪ,t,t,G00034,ɪ,0.3,10
ɑːɹ,t,t,G00034,ɪ,0.0,100
s,t,t,G00034,ɪ,0.0,10
n,d,aʊ,G00034,ɚ,0.0,2
ð,eɪ,ɪ,G00034,z,0.0,6
n,eɪ,ɪ,G00034,z,0.055555582,36
ɾ,ɚ,ɛ,G00034,p,0.3333333,6
aɪ,t,w,G00034,ʌ,0.4878049,82
d,i,n,G00034,l,0.73333335,30
t,uː,i,G00034,j,0.0,2
m,aɪ,t,G00034,ɹ,0.055555582,18
t,aɪ,t,G00034,ɹ,0.0,36
w,aɪ,t,G00034,ɹ,0.0,6
k,aɪ,t,G00034,ɹ,0.16666669,6
ʊ,k,b,G00034,æ,0.0,12
aɪ,k,b,G00034,æ,0.4166667,36
ɑː,k,b,G00034,æ,0.0,12
v,ɹ,æ,G00034,k,0.3333333,6
l,iː,k,G00034,ɹ,0.16666669,6
ə,s,ɹ,G00034,iː,0.6666666,24
ɛ,s,ɹ,G00034,iː,0.25,8
ɪ,s,ɹ,G00034,iː,0.875,24
ᵻ,s,ɹ,G00034,iː,0.5416666,48
aɪ,s,ɹ,G00034,iː,0.0,8
ɛ,n,s,G00034,ə,0.22222221,54
ɪ,n,s,G00034,ə,0.111111104,18
ʌ,n,s,G00034,ə,0.24074072,54
æ,n,s,G00034,ə,0.5555556,18
ɔ,n,s,G00034,ə,0.055555582,18
k,d,æ,G00034,n,0.2352941,68
l,ɪ,iː,G00034,θ,0.0,2
d,ɪ,iː,G00034,θ,0.0,2
s,ɪ,iː,G00034,θ,0.5,2
z,k,ɪ,G00034,ŋ,0.106060624,66
n,k,ɪ,G00034,ŋ,0.04545456,22
s,k,ɪ,G00034,ŋ,0.015151501,66
ɪ,l,w,G00034,ɛ,0.35000002,1260
ɔ,l,w,G00034,ɛ,0.3611111,36
ɜː,d,w,G00034,ʊ,0.19999999,10
ɔːɹ,d,w,G00034,ʊ,0.32,100
əl,z,b,G00034,ᵻ,1.0,2
k,ʌ,aɪ,G00034,w,0.25,4
t,s,ʌ,G00034,z,0.25,24
v,s,ʌ,G00034,z,0.375,24
n,s,ʌ,G00034,z,0.0,24
t,s,s,G00034,oʊ,0.0,24
ʊ,d,k,G00034,ɛɹ,0.0,6
ɪ,d,k,G00034,ɛɹ,0.0,12
t,uː,v,G00034,l,0.25,12
j,uː,v,G00034,l,0.0,2
iː,z,l,G00034,uː,0.0,12
m,z,l,G00034,uː,0.0,6
w,ɪ,uː,G00034,z,0.0,14
v,ɪ,uː,G00034,z,0.053571403,504
h,ɪ,uː,G00034,z,0.14285713,42
s,ɪ,uː,G00034,z,0.0714286,14
l,ɪ,uː,G00034,z,0.14285713,14
ə,t,ð,G00034,æ,0.0,20
w,ɪ,aɪ,G00034,d,0.2777778,18
θ,ɪ,aɪ,G00034,d,0.6666666,6
m,ɪ,aɪ,G00034,d,0.0,6
z,ɪ,aɪ,G00034,d,0.3333333,6
ɚ,d,d,G00034,ɪ,0.22222221,36
z,w,ɪ,G00034,f,0.0,2
s,w,ɪ,G00034,f,0.0,6
ɜː,k,w,G00034,iː,0.0,20
ɛɹ,k,w,G00034,iː,0.0,60
iː,p,k,G00034,æ,0.0,4
eɪ,p,k,G00034,æ,0.25,4
aʊ,ɚ,p,G00034,tʃ,0.0,24
s,ɛ,d,G00034,ð,0.13333333,30
ə,m,ð,G00034,ɛ,0.23809522,42
ɚ,m,ð,G00034,ɛ,0.0,12
ɛɹ,m,ð,G00034,ɛ,0.0,2
ɛ,k,s,G00034,ə,0.3333333,12
ɪ,k,s,G00034,ə,0.08333331,156
æ,k,s,G00034,ə,0.0,2
n,s,ə,G00034,k,1.0,2
ɹ,iː,k,G00034,s,0.6666666,6
l,iː,k,G00034,s,0.0,2
ʌ,d,s,G00034,iː,0.0,6
aɪ,d,s,G00034,iː,0.0,6
oʊ,d,s,G00034,iː,0.06593406,182
k,æ,aɪ,G00034,h,0.325,120
n,t,æ,G00034,v,0.375,8
k,t,æ,G00034,v,0.35000002,360
s,t,æ,G00034,v,0.11904764,168
j,uː,v,G00034,t,0.0,8
ɪ,n,w,G00034,ɔ,0.54848486,660
ɛ,n,w,G00034,ɔ,0.29641873,3630
ʌ,n,w,G00034,ɔ,0.5975545,11286
s,t,ɔ,G00034,n,0.13636363,66
f,t,ɔ,G00034,n,0.0,66
ɑː,t,n,G00034,t,0.12543404,2304
aɪ,t,n,G00034,t,0.16093749,640
i,t,n,G00034,t,0.15104169,192
s,t,n,G00034,t,0.171875,64
j,uː,t,G00034,t,0.42285717,1050
d,uː,t,G00034,t,0.014285743,70
m,uː,t,G00034,t,0.3214286,420
ɹ,uː,t,G00034,t,0.3142857,70
ɪ,t,t,G00034,uː,0.125,120
eɪ,t,t,G00034,uː,0.16666669,12
ɑːɹ,t,t,G00034,uː,0.008333325,120
s,t,t,G00034,uː,0.0,12
m,eɪ,uː,G00034,t,0.5,2
uː,k,t,G00034,eɪ,0.2098214,224
ɔː,k,t,G00034,eɪ,0.020833313,48
m,s,eɪ,G00034,k,0.5,4
t,s,eɪ,G00034,k,0.5,12
w,ʌ,k,G00034,s,0.0,8
eɪ,m,s,G00034,ʌ,0.14583331,720
oʊ,m,s,G00034,ʌ,0.0625,16
ɪ,m,s,G00034,ʌ,0.0,48
iː,k,p,G00034,ɪ,0.19999999,10
ɑː,k,p,G00034,ɪ,0.0,10
t,ɚ,k,G00034,tʃ,0.1964286,280
w,ɪ,z,G00034,θ,0.08333331,12
ð,ɪ,z,G00034,θ,0.0,2
w,ɪ,n,G00034,dʒ,0.8333333,6
t,ɪ,n,G00034,dʒ,0.21428573,42
s,ɪ,n,G00034,dʒ,0.16666669,42
m,ɪ,n,G00034,dʒ,0.0,2
uː,l,j,G00034,ʊɹ,0.0,2
ʊ,l,j,G00034,ʊɹ,1.0,2
ɪ,s,ð,G00034,ə,0.37179488,3276
ɚ,s,ð,G00034,ə,0.14285713,42
w,eɪ,ə,G00034,s,0.0,20
ʌ,m,s,G00034,eɪ,0.16071427,560
oʊ,m,s,G00034,eɪ,0.0,20
ɪ,m,s,G00034,eɪ,0.03333336,60
k,s,eɪ,G00034,m,0.5,4
t,s,eɪ,G00034,m,0.3333333,12
k,ʌ,s,G00034,t,0.0,2
h,ʌ,s,G00034,t,0.0,2
uː,f,t,G00034,ʌ,0.3333333,42
ɪ,f,t,G00034,ʌ,0.0,6
t,h,ʌ,G00034,f,0.0,2
v,h,ʌ,G00034,f,0.0,20
d,n,ɪ,G00034,z,0.22222221,36
m,n,ɪ,G00034,z,0.0,6
t,t,n,G00034,ɑː,0.13821685,8928
aɪ,t,n,G00034,ɑː,0.21111113,180
i,t,n,G00034,ɑː,0.0,54
s,t,n,G00034,ɑː,0.0,18
uː,l,t,G00034,p,0.08333331,60
ɛ,l,t,G00034,p,0.16071427,168
æ,s,l,G00034,eɪ,0.08333331,72
ɛ,s,l,G00034,eɪ,0.08333331,12
i,s,l,G00034,eɪ,0.0,12
iː,s,l,G00034,eɪ,0.8333333,12
ɪ,s,l,G00034,eɪ,0.16666669,36
n,t,eɪ,G00034,s,0.0,10
z,ɪ,uː,G00034,d,0.19047618,42
w,ɪ,uː,G00034,d,0.0,2
v,ɪ,uː,G00034,d,0.16666669,72
h,ɪ,uː,G00034,d,0.0,6
s,ɪ,uː,G00034,d,0.0,2
l,ɪ,uː,G00034,d,0.5,2
uː,s,d,G00034,ɪ,0.020833313,48
dʒ,p,ɪ,G00034,s,0.0,2
əl,z,p,G00034,oʊ,0.0,12
t,ɪ,ʌ,G00034,v,0.0,12
n,d,ʌ,G00034,t,0.2647059,306
j,uː,t,G00034,d,0.39999998,60
t,uː,t,G00034,d,0.34285712,2380
m,uː,t,G00034,d,0.08333331,24
ɹ,uː,t,G00034,d,0.0,4
d,uː,uː,G00034,j,0.39999998,10
t,uː,uː,G00034,j,0.39999998,30
z,ɪ,uː,G00034,θ,0.14285713,42
w,ɪ,uː,G00034,θ,0.0,2
v,ɪ,uː,G00034,θ,0.0138888955,72
h,ɪ,uː,G00034,θ,0.3333333,6
s,ɪ,uː,G00034,θ,0.0,2
l,ɪ,uː,G00034,θ,0.0,2
z,w,ɪ,G00034,t,0.0,2
s,w,ɪ,G00034,t,0.0,6
s,ʌ,t,G00034,w,0.055555582,18
h,ʌ,t,G00034,w,0.0,6
v,eɪ,ʌ,G00034,z,0.16666669,18
m,æ,eɪ,G00034,l,0.3333333,6
ɛ,p,l,G00034,æ,0.5,2
oʊ,n,d,G00034,æ,0.16666669,18
aʊ,n,d,G00034,æ,0.14999998,60
ə,n,d,G00034,æ,0.25,36
ʌ,p,t,G00034,ɑː,0.3333333,6
ɛ,p,t,G00034,ɑː,0.0,6
n,ɪ,ɑː,G00034,p,1.0,2
f,ɪ,ɑː,G00034,p,0.0,2
k,ɪ,ɑː,G00034,p,0.0,2
ʊ,t,p,G00034,ɪ,0.0,30
h,æ,aɪ,G00034,k,0.43333334,150
ə,n,k,G00034,æ,0.37770563,924
aɪ,n,k,G00034,æ,0.7045455,132
ɑː,n,k,G00034,æ,0.020454526,440
ɪ,n,k,G00034,æ,0.0,44
aʊ,n,k,G00034,æ,0.022727251,264
v,t,æ,G00034,n,0.0,24
k,t,æ,G00034,n,0.09444445,180
s,t,æ,G00034,n,0.011904776,84
