#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,w,ɪ,G01715,t,0.6111111,18
s,w,ɪ,G01715,t,0.6666666,6
ɛɹ,d,w,G01715,ʊ,0.020833313,96
ɜː,d,w,G01715,ʊ,0.029166639,240
ɔːɹ,d,w,G01715,ʊ,0.0,16
m,iː,d,G01715,b,0.13333333,60
p,ɹ,v,G01715,ɛ,0.0,2
n,i,ɛ,G01715,ɹ,0.21062273,546
ɪ,d,ɹ,G01715,i,0.15287358,1740
aɪ,d,ɹ,G01715,i,0.0,4
z,ʌ,i,G01715,d,0.0,2
s,t,ʌ,G01715,l,0.0,42
t,t,ʌ,G01715,l,0.0,12
eɪ,b,t,G01715,uː,0.037037015,108
m,iː,uː,G01715,b,0.20833331,24
s,iː,uː,G01715,b,0.0,4
f,iː,uː,G01715,b,0.35000002,40
v,iː,uː,G01715,b,0.5,4
k,æ,iː,G01715,m,0.0,6
h,æ,iː,G01715,m,0.0,6
f,ɹ,m,G01715,æ,0.0,12
s,t,i,G01715,d,0.0,2
j,uː,d,G01715,t,0.055555582,18
eɪ,d,t,G01715,uː,0.9375,16
ɡ,ɛ,uː,G01715,d,0.3333333,6
h,ɛ,uː,G01715,d,0.0,2
aʊ,n,d,G01715,ɛ,0.08333331,12
ɪ,n,d,G01715,ɛ,0.35000002,20
æ,n,d,G01715,ɛ,0.4166667,12
oʊ,n,d,G01715,ɛ,0.0,20
ə,n,d,G01715,ɛ,0.39999998,20
ɹ,i,ɛ,G01715,n,0.08333331,84
d,z,n,G01715,i,1.0,2
ɪ,n,m,G01715,ɛ,0.56666666,180
æ,n,m,G01715,ɛ,0.0,18
iː,n,m,G01715,ɛ,0.07407409,54
ə,n,m,G01715,ɛ,0.16666669,18
eɪ,n,m,G01715,ɛ,0.111111104,54
d,ʌ,n,G01715,dʒ,0.18055558,72
s,ʌ,n,G01715,dʒ,0.0,2
w,ʌ,n,G01715,dʒ,0.0,20
oʊ,ʌ,n,G01715,dʒ,0.0,2
h,ʌ,n,G01715,dʒ,0.100000024,90
t,t,ʌ,G01715,s,0.0,84
ð,æ,t,G01715,h,0.055555582,18
uː,æ,t,G01715,h,0.0,18
k,æ,t,G01715,h,0.6666666,18
s,t,æ,G01715,v,0.37878788,330
n,t,æ,G01715,v,0.2777778,18
k,t,æ,G01715,v,0.625,168
t,t,æ,G01715,v,0.7777778,18
p,t,æ,G01715,v,0.5,6
j,uː,v,G01715,t,0.20833331,48
m,uː,v,G01715,t,0.0,48
m,ʌ,uː,G01715,d,0.0,4
w,ʌ,uː,G01715,d,0.0,4
v,p,ʌ,G01715,m,0.050000012,40
z,ɪ,ɪ,G01715,t,0.41785717,280
θ,ɪ,ɪ,G01715,t,0.3333333,30
m,ɪ,ɪ,G01715,t,0.25833333,360
d,ɪ,ɪ,G01715,t,0.35000002,280
ŋ,ɪ,ɪ,G01715,t,0.100000024,10
dʒ,ɪ,ɪ,G01715,t,0.0,10
s,ɪ,ɪ,G01715,t,0.19999999,150
ɹ,ɪ,ɪ,G01715,t,0.0,30
k,ɪ,ɪ,G01715,t,0.39999998,10
l,ɪ,ɪ,G01715,t,0.46666664,30
ɛ,n,t,G01715,ɪ,0.39393938,66
ɔ,n,t,G01715,ɪ,0.0,22
ə,n,t,G01715,ɪ,0.030303001,66
uː,n,t,G01715,ɪ,0.0,616
iː,n,t,G01715,ɪ,0.280303,1716
ɜː,n,t,G01715,ɪ,0.0,132
z,eɪ,ɪ,G01715,n,0.08333331,24
z,s,n,G01715,eɪ,0.5833334,12
d,s,n,G01715,eɪ,0.4583333,24
t,s,n,G01715,eɪ,0.25,12
k,ɪ,eɪ,G01715,s,0.0,48
b,ɪ,eɪ,G01715,s,0.3333333,24
ɹ,ɪ,eɪ,G01715,s,0.0,8
ɾ,ɪ,eɪ,G01715,s,0.35277778,360
ɔ,ŋ,s,G01715,ɪ,0.023809552,1050
t,ɪ,ɪ,G01715,z,0.49374998,160
θ,ɪ,ɪ,G01715,z,0.3958333,48
m,ɪ,ɪ,G01715,z,0.24131942,576
d,ɪ,ɪ,G01715,z,0.3035714,448
ŋ,ɪ,ɪ,G01715,z,0.125,16
dʒ,ɪ,ɪ,G01715,z,0.0625,16
s,ɪ,ɪ,G01715,z,0.4166667,240
ɹ,ɪ,ɪ,G01715,z,0.0,48
k,ɪ,ɪ,G01715,z,0.25,16
l,ɪ,ɪ,G01715,z,0.2916667,48
ᵻ,t,z,G01715,ɪ,0.0,14
n,p,ɪ,G01715,t,0.25,20
tʃ,p,ɪ,G01715,t,0.0,2
æ,s,p,G01715,ɑː,0.3333333,6
ɪ,s,p,G01715,ɑː,0.0,42
z,ᵻ,ɑː,G01715,s,0.0,2
ʌ,t,b,G01715,əl,0.0,2
aʊ,t,b,G01715,əl,0.51785713,56
