#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
h,æ,aɪ,G20289,k,G30750,0.16666669,24
h,æ,aɪ,G20289,k,G30854,0.16666669,6
h,æ,aɪ,G20289,k,G40003,0.8333333,24
h,æ,aɪ,G20289,k,G20549,0.2777778,18
h,æ,aɪ,G20289,k,G20785,0.041666687,24
h,æ,aɪ,G20289,k,G20795,0.16666669,12
h,æ,aɪ,G20289,k,G30157,0.25,36
h,æ,aɪ,G20289,k,G30201,0.4166667,12
h,æ,aɪ,G20289,k,G30361,0.3333333,12
h,æ,aɪ,G20289,k,G30592,0.5,6
aɪ,n,k,G20289,æ,G30750,0.42307693,78
aɪ,n,k,G20289,æ,G30854,0.78846157,52
aɪ,n,k,G20289,æ,G40003,0.34615386,26
aɪ,n,k,G20289,æ,G20549,0.23076922,78
aɪ,n,k,G20289,æ,G20785,0.5192308,52
aɪ,n,k,G20289,æ,G20795,0.65384614,26
aɪ,n,k,G20289,æ,G30201,0.0,26
aɪ,n,k,G20289,æ,G30361,0.5,78
aɪ,n,k,G20289,æ,G30592,0.05769229,52
ɪ,n,k,G20289,æ,G30854,0.15384614,26
ɪ,n,k,G20289,æ,G40003,0.23076922,13
ɪ,n,k,G20289,æ,G20291,0.5897436,39
ɪ,n,k,G20289,æ,G20549,0.07692307,13
ɪ,n,k,G20289,æ,G20785,0.46153843,26
ɪ,n,k,G20289,æ,G20795,0.26923078,26
ɪ,n,k,G20289,æ,G30157,0.15384614,13
ɪ,n,k,G20289,æ,G30592,0.0,13
ə,n,k,G20289,æ,G30750,0.25897437,390
ə,n,k,G20289,æ,G30854,0.17948717,468
ə,n,k,G20289,æ,G40003,0.24102563,390
ə,n,k,G20289,æ,G20291,0.39957267,468
ə,n,k,G20289,æ,G20549,0.46923077,390
ə,n,k,G20289,æ,G20785,0.23646724,702
ə,n,k,G20289,æ,G20795,0.41346157,312
ə,n,k,G20289,æ,G30157,0.3162393,234
ə,n,k,G20289,æ,G30201,0.28846157,312
ə,n,k,G20289,æ,G30361,0.17948717,312
ə,n,k,G20289,æ,G30592,0.48076922,312
ʌ,n,k,G20289,æ,G40003,0.6923077,13
ʌ,n,k,G20289,æ,G20291,0.11538464,26
ʌ,n,k,G20289,æ,G20549,0.15384614,13
ʌ,n,k,G20289,æ,G30201,0.53846157,13
s,t,æ,G20289,n,G30750,0.09523809,126
s,t,æ,G20289,n,G30854,0.15873015,63
s,t,æ,G20289,n,G40003,0.06349206,63
s,t,æ,G20289,n,G20291,0.047619045,63
s,t,æ,G20289,n,G20549,0.03571427,84
s,t,æ,G20289,n,G20785,0.14285713,42
s,t,æ,G20289,n,G20795,0.111111104,63
s,t,æ,G20289,n,G30157,0.015873015,63
s,t,æ,G20289,n,G30201,0.023809552,42
s,t,æ,G20289,n,G30361,0.0,21
s,t,æ,G20289,n,G30592,0.0,63
k,t,æ,G20289,n,G30750,0.52380955,21
k,t,æ,G20289,n,G30854,0.6666666,21
k,t,æ,G20289,n,G40003,0.48571426,105
k,t,æ,G20289,n,G20291,0.26190478,84
k,t,æ,G20289,n,G20549,0.8095238,21
k,t,æ,G20289,n,G20785,0.38095236,42
k,t,æ,G20289,n,G20795,0.93333334,105
k,t,æ,G20289,n,G30157,0.26190478,84
k,t,æ,G20289,n,G30201,0.19047618,63
k,t,æ,G20289,n,G30361,0.36904764,84
k,t,æ,G20289,n,G30592,0.0,42
v,t,æ,G20289,n,G30750,0.06122446,49
v,t,æ,G20289,n,G30854,0.0,7
v,t,æ,G20289,n,G40003,0.0714286,28
v,t,æ,G20289,n,G20291,0.0,7
v,t,æ,G20289,n,G20549,0.081632674,49
v,t,æ,G20289,n,G20785,0.107142866,28
v,t,æ,G20289,n,G20795,0.0,7
v,t,æ,G20289,n,G30157,0.0,21
v,t,æ,G20289,n,G30201,0.14285713,7
v,t,æ,G20289,n,G30361,0.03571427,28
v,t,æ,G20289,n,G30592,0.0,14
z,t,æ,G20289,n,G30750,0.0,14
z,t,æ,G20289,n,G20291,0.0,14
z,t,æ,G20289,n,G30361,0.0,14
f,t,æ,G20289,n,G30750,0.19999999,105
f,t,æ,G20289,n,G30854,0.32539684,126
f,t,æ,G20289,n,G40003,0.19047618,21
f,t,æ,G20289,n,G20291,0.12698412,63
f,t,æ,G20289,n,G20549,0.14285713,42
f,t,æ,G20289,n,G20785,0.19047618,21
f,t,æ,G20289,n,G20795,0.36507934,63
f,t,æ,G20289,n,G30361,0.14285713,42
f,t,æ,G20289,n,G30592,0.3333333,21
m,t,æ,G20289,n,G30854,0.85714287,7
m,t,æ,G20289,n,G30361,0.0,7
i,ɹ,n,G20289,t,G20785,0.8333333,6
θ,ɹ,n,G20289,t,G40003,0.3333333,6
θ,ɹ,n,G20289,t,G20785,0.3333333,6
θ,ɹ,n,G20289,t,G30201,0.0,6
θ,ɹ,n,G20289,t,G30592,0.0,6
d,ɹ,n,G20289,t,G30750,0.0,24
d,ɹ,n,G20289,t,G30854,0.3333333,6
d,ɹ,n,G20289,t,G40003,0.0,6
d,ɹ,n,G20289,t,G20291,0.5,6
d,ɹ,n,G20289,t,G20549,0.0,6
d,ɹ,n,G20289,t,G20795,0.22222221,18
d,ɹ,n,G20289,t,G30201,0.3333333,12
d,ɹ,n,G20289,t,G30592,0.08333331,12
ʌ,m,ɹ,G20289,ᵻ,G30750,0.16666669,42
ʌ,m,ɹ,G20289,ᵻ,G30854,0.14285713,49
ʌ,m,ɹ,G20289,ᵻ,G40003,0.09523809,21
ʌ,m,ɹ,G20289,ᵻ,G20291,0.37142855,35
ʌ,m,ɹ,G20289,ᵻ,G20549,0.60714287,28
ʌ,m,ɹ,G20289,ᵻ,G20785,0.107142866,28
ʌ,m,ɹ,G20289,ᵻ,G20795,0.25,28
ʌ,m,ɹ,G20289,ᵻ,G30157,0.19047618,21
ʌ,m,ɹ,G20289,ᵻ,G30201,0.14285713,14
ʌ,m,ɹ,G20289,ᵻ,G30361,0.0,14
ʌ,m,ɹ,G20289,ᵻ,G30592,0.25714284,35
ɪ,m,ɹ,G20289,ᵻ,G30854,1.0,1
ɪ,m,ɹ,G20289,ᵻ,G30201,0.0,2
aɪ,m,ɹ,G20289,ᵻ,G30854,1.0,1
aɪ,m,ɹ,G20289,ᵻ,G20785,0.0,1
aɪ,m,ɹ,G20289,ᵻ,G30157,0.0,3
aɪ,m,ɹ,G20289,ᵻ,G30592,0.0,1
oʊ,m,ɹ,G20289,ᵻ,G40003,1.0,1
p,ɛ,ᵻ,G20289,m,G40003,0.0,2
p,ɛ,ᵻ,G20289,m,G20785,0.0,3
v,ɛ,ᵻ,G20289,m,G20785,1.0,1
