#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
w,ɔ,k,G00009,ɹ,G60862,1.0,1
w,ɔ,k,G00009,ɹ,G00030,1.0,1
w,ɔ,k,G00009,ɹ,G00034,0.0,1
w,ɔ,k,G00009,ɹ,G00919,0.0,2
w,ɔ,k,G00009,ɹ,G01518,1.0,1
eɪ,s,ɹ,G00009,ɔ,G00011,0.0,4
eɪ,s,ɹ,G00009,ɔ,G00030,0.0,2
eɪ,s,ɹ,G00009,ɔ,G00039,0.5,2
eɪ,s,ɹ,G00009,ɔ,G01066,0.0,2
eɪ,s,ɹ,G00009,ɔ,G01518,0.0,2
ᵻ,s,ɹ,G00009,ɔ,G60862,0.5,2
ᵻ,s,ɹ,G00009,ɔ,G00011,1.0,1
ᵻ,s,ɹ,G00009,ɔ,G00025,0.3333333,3
ᵻ,s,ɹ,G00009,ɔ,G00034,0.0,1
ᵻ,s,ɹ,G00009,ɔ,G00039,0.0,2
ᵻ,s,ɹ,G00009,ɔ,G01066,0.6666666,3
ɛ,s,ɹ,G00009,ɔ,G11124,0.5,20
ɛ,s,ɹ,G00009,ɔ,G31003,0.3333333,12
ɛ,s,ɹ,G00009,ɔ,G60862,0.0,4
ɛ,s,ɹ,G00009,ɔ,G00011,0.5833334,24
ɛ,s,ɹ,G00009,ɔ,G00025,0.375,16
ɛ,s,ɹ,G00009,ɔ,G00030,0.55,20
ɛ,s,ɹ,G00009,ɔ,G00034,0.25,8
ɛ,s,ɹ,G00009,ɔ,G00039,0.08333331,24
ɛ,s,ɹ,G00009,ɔ,G00919,0.3125,16
ɛ,s,ɹ,G00009,ɔ,G01066,0.0,12
ɛ,s,ɹ,G00009,ɔ,G01518,0.8333333,12
i,s,ɹ,G00009,ɔ,G11124,0.0,2
i,s,ɹ,G00009,ɔ,G31003,0.0,2
i,s,ɹ,G00009,ɔ,G00030,0.0,4
i,s,ɹ,G00009,ɔ,G00034,0.0,2
i,s,ɹ,G00009,ɔ,G01518,0.0,2
ə,s,ɹ,G00009,ɔ,G00030,0.0,1
ə,s,ɹ,G00009,ɔ,G00034,0.5,2
ɪ,s,ɹ,G00009,ɔ,G11124,1.0,1
ɪ,s,ɹ,G00009,ɔ,G00011,1.0,1
ɪ,s,ɹ,G00009,ɔ,G00025,0.0,1
ɪ,s,ɹ,G00009,ɔ,G00030,1.0,1
ɪ,s,ɹ,G00009,ɔ,G00034,0.0,1
ɪ,s,ɹ,G00009,ɔ,G00039,0.0,1
ɪ,s,ɹ,G00009,ɔ,G00919,0.0,1
aɪ,s,ɹ,G00009,ɔ,G11124,1.0,1
aɪ,s,ɹ,G00009,ɔ,G00011,0.0,1
aɪ,s,ɹ,G00009,ɔ,G00025,0.0,2
aɪ,s,ɹ,G00009,ɔ,G00030,1.0,1
aɪ,s,ɹ,G00009,ɔ,G00039,1.0,1
aɪ,s,ɹ,G00009,ɔ,G00919,0.0,2
n,m,ɔ,G00009,s,G11124,0.0,1
n,m,ɔ,G00009,s,G31003,1.0,1
n,m,ɔ,G00009,s,G00025,0.0,1
n,m,ɔ,G00009,s,G00030,0.0,2
n,m,ɔ,G00009,s,G00034,1.0,2
n,m,ɔ,G00009,s,G00039,0.5,2
k,iː,s,G00009,m,G31003,0.0,1
h,iː,s,G00009,m,G60862,1.0,1
h,iː,s,G00009,m,G00034,0.0,2
ɹ,æ,m,G00009,iː,G00919,0.0,1
ð,æ,m,G00009,iː,G00025,0.0,1
ð,æ,m,G00009,iː,G01066,1.0,1
h,æ,m,G00009,iː,G00030,1.0,1
h,æ,m,G00009,iː,G00919,1.0,1
h,æ,m,G00009,iː,G01066,0.0,1
s,n,iː,G00009,æ,G01066,0.0,1
ɪ,n,iː,G00009,æ,G11124,1.0,6
ɪ,n,iː,G00009,æ,G31003,1.0,3
ɪ,n,iː,G00009,æ,G60862,1.0,6
ɪ,n,iː,G00009,æ,G00011,0.8333333,6
ɪ,n,iː,G00009,æ,G00025,1.0,6
ɪ,n,iː,G00009,æ,G00030,0.6666666,3
ɪ,n,iː,G00009,æ,G00039,0.6666666,3
ɪ,n,iː,G00009,æ,G00919,1.0,3
ɪ,n,iː,G00009,æ,G01066,0.6666666,3
ɪ,n,iː,G00009,æ,G01518,0.3333333,3
v,n,iː,G00009,æ,G31003,0.5,2
v,n,iː,G00009,æ,G60862,0.5,2
uː,j,n,G00009,d,G00034,0.0,3
uː,j,n,G00009,d,G01066,0.6666666,3
t,j,n,G00009,d,G31003,1.0,6
t,j,n,G00009,d,G60862,1.0,6
t,j,n,G00009,d,G00025,1.0,3
t,j,n,G00009,d,G00030,1.0,3
t,j,n,G00009,d,G00034,0.6666666,9
t,j,n,G00009,d,G00919,1.0,3
t,j,n,G00009,d,G01066,0.6666666,3
f,aʊ,d,G00009,j,G00919,0.0,1
f,aʊ,d,G00009,j,G01518,1.0,1
d,aʊ,d,G00009,j,G60862,1.0,1
d,aʊ,d,G00009,j,G00025,0.0,1
d,aʊ,d,G00009,j,G00034,1.0,1
oʊ,ɡ,ɹ,G00009,ᵻ,G31003,0.0,2
oʊ,ɡ,ɹ,G00009,ᵻ,G00011,0.0,2
oʊ,ɡ,ɹ,G00009,ᵻ,G00030,1.0,2
oʊ,ɡ,ɹ,G00009,ᵻ,G00034,0.5,4
oʊ,ɡ,ɹ,G00009,ᵻ,G00039,1.0,2
i,t,ɹ,G00009,ɛ,G11124,0.0,4
i,t,ɹ,G00009,ɛ,G00039,0.0,2
i,t,ɹ,G00009,ɛ,G00919,0.5,2
i,t,ɹ,G00009,ɛ,G01066,0.0,2
uː,t,ɹ,G00009,ɛ,G00011,0.0,1
uː,t,ɹ,G00009,ɛ,G00025,0.0,1
uː,t,ɹ,G00009,ɛ,G00030,0.0,1
uː,t,ɹ,G00009,ɛ,G00919,0.0,1
aɪ,t,ɹ,G00009,ɛ,G11124,0.6666666,9
aɪ,t,ɹ,G00009,ɛ,G31003,0.7777778,9
aɪ,t,ɹ,G00009,ɛ,G60862,1.0,12
aɪ,t,ɹ,G00009,ɛ,G00011,0.6666666,12
aɪ,t,ɹ,G00009,ɛ,G00025,0.75,12
aɪ,t,ɹ,G00009,ɛ,G00030,0.6666666,9
aɪ,t,ɹ,G00009,ɛ,G00034,0.6666666,3
aɪ,t,ɹ,G00009,ɛ,G00039,1.0,3
aɪ,t,ɹ,G00009,ɛ,G00919,0.6666666,6
aɪ,t,ɹ,G00009,ɛ,G01066,0.8666667,15
aɪ,t,ɹ,G00009,ɛ,G01518,1.0,3
ə,t,ɹ,G00009,ɛ,G11124,0.0,1
ə,t,ɹ,G00009,ɛ,G00025,1.0,1
ə,t,ɹ,G00009,ɛ,G00030,1.0,1
ə,t,ɹ,G00009,ɛ,G00034,1.0,1
ə,t,ɹ,G00009,ɛ,G00919,1.0,2
ɪ,t,ɹ,G00009,ɛ,G00011,1.0,1
ɪ,t,ɹ,G00009,ɛ,G00025,1.0,1
ɪ,t,ɹ,G00009,ɛ,G01066,1.0,1
ɪ,t,ɹ,G00009,ɛ,G01518,1.0,2
eɪ,t,ɹ,G00009,ɛ,G11124,0.5,6
eɪ,t,ɹ,G00009,ɛ,G31003,0.25,4
eɪ,t,ɹ,G00009,ɛ,G60862,1.0,6
eɪ,t,ɹ,G00009,ɛ,G00011,0.3333333,6
eɪ,t,ɹ,G00009,ɛ,G00025,1.0,8
eɪ,t,ɹ,G00009,ɛ,G00030,1.0,2
eɪ,t,ɹ,G00009,ɛ,G00039,0.0,2
eɪ,t,ɹ,G00009,ɛ,G01066,1.0,2
iː,t,ɹ,G00009,ɛ,G31003,0.0,1
iː,t,ɹ,G00009,ɛ,G60862,0.0,1
iː,t,ɹ,G00009,ɛ,G00025,0.0,3
iː,t,ɹ,G00009,ɛ,G00030,0.0,1
iː,t,ɹ,G00009,ɛ,G01066,0.0,2
iː,t,ɹ,G00009,ɛ,G01518,0.0,1
oʊ,t,ɹ,G00009,ɛ,G00025,0.0,2
oʊ,t,ɹ,G00009,ɛ,G00034,0.0,1
ɾ,ɪ,ɛ,G00009,t,G11124,0.0,2
ɾ,ɪ,ɛ,G00009,t,G60862,0.0,2
ɾ,ɪ,ɛ,G00009,t,G00030,0.0,2
ɾ,ɪ,ɛ,G00009,t,G00039,0.5,2
ɾ,ɪ,ɛ,G00009,t,G01066,0.5,2
ɹ,ɪ,ɛ,G00009,t,G31003,1.0,4
ɹ,ɪ,ɛ,G00009,t,G00030,0.0,4
ɹ,ɪ,ɛ,G00009,t,G00034,0.0,2
ɹ,ɪ,ɛ,G00009,t,G00919,0.0,2
l,ɪ,ɛ,G00009,t,G60862,0.0,4
l,ɪ,ɛ,G00009,t,G00011,0.0,4
l,ɪ,ɛ,G00009,t,G00025,0.25,4
l,ɪ,ɛ,G00009,t,G00039,0.0,4
l,ɪ,ɛ,G00009,t,G00919,0.5,4
l,ɪ,ɛ,G00009,t,G01066,0.0,4
s,ɪ,ɛ,G00009,t,G11124,0.5,2
s,ɪ,ɛ,G00009,t,G60862,0.0,2
s,ɪ,ɛ,G00009,t,G00025,0.25,4
s,ɪ,ɛ,G00009,t,G00030,0.5,2
s,ɪ,ɛ,G00009,t,G00034,0.5,2
s,ɪ,ɛ,G00009,t,G01066,0.5,2
s,ɪ,ɛ,G00009,t,G01518,0.5,2
m,ɪ,ɛ,G00009,t,G00030,0.0,2
m,ɪ,ɛ,G00009,t,G00039,0.5,2
m,ɪ,ɛ,G00009,t,G01066,0.0,2
n,ɪ,ɛ,G00009,t,G11124,0.125,8
n,ɪ,ɛ,G00009,t,G31003,0.375,8
n,ɪ,ɛ,G00009,t,G60862,0.1875,16
n,ɪ,ɛ,G00009,t,G00011,0.0,2
n,ɪ,ɛ,G00009,t,G00025,0.5,4
n,ɪ,ɛ,G00009,t,G00034,0.25,4
n,ɪ,ɛ,G00009,t,G00039,0.0,8
n,ɪ,ɛ,G00009,t,G00919,0.375,8
n,ɪ,ɛ,G00009,t,G01066,0.25,8
n,ɪ,ɛ,G00009,t,G01518,0.0,14
z,ɪ,ɛ,G00009,t,G00030,0.0,2
d,ɪ,ɛ,G00009,t,G31003,1.0,2
d,ɪ,ɛ,G00009,t,G00034,0.0,4
d,ɪ,ɛ,G00009,t,G01066,1.0,2
uː,t,t,G00009,ɪ,G11124,0.5,6
uː,t,t,G00009,ɪ,G31003,0.6666666,9
uː,t,t,G00009,ɪ,G60862,0.5333333,15
uː,t,t,G00009,ɪ,G00011,0.16666669,6
uː,t,t,G00009,ɪ,G00025,0.3333333,9
uː,t,t,G00009,ɪ,G00030,0.0,6
uː,t,t,G00009,ɪ,G00034,0.0,9
uː,t,t,G00009,ɪ,G00039,0.111111104,9
uː,t,t,G00009,ɪ,G01066,0.6666666,3
uː,t,t,G00009,ɪ,G01518,0.22222221,9
aʊ,t,t,G00009,ɪ,G11124,0.0,1
aʊ,t,t,G00009,ɪ,G31003,0.0,2
aʊ,t,t,G00009,ɪ,G60862,0.0,2
aʊ,t,t,G00009,ɪ,G00030,0.0,2
aʊ,t,t,G00009,ɪ,G00034,0.0,2
aʊ,t,t,G00009,ɪ,G00039,0.0,1
aʊ,t,t,G00009,ɪ,G01066,0.3333333,3
aʊ,t,t,G00009,ɪ,G01518,0.0,2
æ,t,t,G00009,ɪ,G11124,0.0,2
æ,t,t,G00009,ɪ,G31003,0.5,8
æ,t,t,G00009,ɪ,G60862,1.0,2
æ,t,t,G00009,ɪ,G00011,0.0,6
æ,t,t,G00009,ɪ,G00025,0.5,6
æ,t,t,G00009,ɪ,G00030,0.5,2
æ,t,t,G00009,ɪ,G00034,0.5,2
æ,t,t,G00009,ɪ,G00039,0.8333333,6
æ,t,t,G00009,ɪ,G00919,0.5,8
æ,t,t,G00009,ɪ,G01518,0.75,4
s,t,t,G00009,ɪ,G11124,0.19999999,15
s,t,t,G00009,ɪ,G31003,0.16666669,18
s,t,t,G00009,ɪ,G60862,0.0,3
s,t,t,G00009,ɪ,G00011,0.0,9
s,t,t,G00009,ɪ,G00025,0.0,9
s,t,t,G00009,ɪ,G00030,0.0,12
s,t,t,G00009,ɪ,G00034,0.0,9
s,t,t,G00009,ɪ,G00039,0.0,3
s,t,t,G00009,ɪ,G00919,0.5,6
s,t,t,G00009,ɪ,G01518,0.0,6
eɪ,t,t,G00009,ɪ,G31003,1.0,4
eɪ,t,t,G00009,ɪ,G60862,0.5,6
eɪ,t,t,G00009,ɪ,G00025,0.25,8
eɪ,t,t,G00009,ɪ,G00030,0.5,4
eɪ,t,t,G00009,ɪ,G00034,0.5,2
eɪ,t,t,G00009,ɪ,G00039,1.0,4
eɪ,t,t,G00009,ɪ,G00919,0.375,8
eɪ,t,t,G00009,ɪ,G01066,0.5,6
eɪ,t,t,G00009,ɪ,G01518,0.5,2
t,uː,aɪ,G00009,j,G11124,0.5,2
t,uː,aɪ,G00009,j,G31003,0.0,2
t,uː,aɪ,G00009,j,G60862,0.0,2
t,uː,aɪ,G00009,j,G00011,0.0,1
t,uː,aɪ,G00009,j,G00039,0.0,1
t,uː,aɪ,G00009,j,G01066,0.5,4
d,uː,aɪ,G00009,j,G31003,1.0,1
d,uː,aɪ,G00009,j,G00030,1.0,1
d,uː,aɪ,G00009,j,G01066,1.0,1
ɪɹ,z,j,G00009,uː,G11124,0.25,8
ɪɹ,z,j,G00009,uː,G31003,0.0,16
ɪɹ,z,j,G00009,uː,G60862,0.125,24
ɪɹ,z,j,G00009,uː,G00025,0.0,8
ɪɹ,z,j,G00009,uː,G00034,0.25,24
ɪɹ,z,j,G00009,uː,G00039,0.0,8
ɪɹ,z,j,G00009,uː,G00919,0.125,16
ɪ,t,z,G00009,d,G11124,0.3888889,36
ɪ,t,z,G00009,d,G31003,0.22222221,18
ɪ,t,z,G00009,d,G60862,0.44444442,9
ɪ,t,z,G00009,d,G00011,0.22222221,27
ɪ,t,z,G00009,d,G00025,0.0,36
