#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
k,æ,iː,G00821,h,G01586,0.35714287,14
k,æ,iː,G00821,h,G00822,0.57142854,14
k,æ,iː,G00821,h,G00840,0.14285713,14
k,æ,iː,G00821,h,G00892,0.78571427,14
k,æ,iː,G00821,h,G01260,0.5,14
k,æ,iː,G00821,h,G01485,0.67857146,28
k,æ,iː,G00821,h,G01542,0.48571426,70
k,æ,iː,G00821,h,G01565,0.71428573,14
ɪ,z,h,G00821,æ,G01586,0.3333333,1980
ɪ,z,h,G00821,æ,G00822,0.57482517,2145
ɪ,z,h,G00821,æ,G00840,0.5272727,1815
ɪ,z,h,G00821,æ,G00892,0.2812121,1650
ɪ,z,h,G00821,æ,G01034,0.16606063,825
ɪ,z,h,G00821,æ,G01260,0.38110518,2805
ɪ,z,h,G00821,æ,G01485,0.41471863,1155
ɪ,z,h,G00821,æ,G01542,0.28705233,1815
ɪ,z,h,G00821,æ,G01565,0.26181817,825
v,m,æ,G00821,z,G01586,1.0,1
v,m,æ,G00821,z,G01260,1.0,1
v,m,æ,G00821,z,G01542,1.0,1
v,m,æ,G00821,z,G01565,1.0,1
s,ɛ,z,G00821,m,G01586,0.16666669,12
s,ɛ,z,G00821,m,G00822,0.25,8
s,ɛ,z,G00821,m,G00840,0.0,24
s,ɛ,z,G00821,m,G00892,0.0,8
s,ɛ,z,G00821,m,G01260,0.0,8
s,ɛ,z,G00821,m,G01485,0.0,4
s,ɛ,z,G00821,m,G01565,0.0,4
ð,ɛ,z,G00821,m,G01485,0.0,1
t,ɛ,z,G00821,m,G01586,0.0,4
v,ɛ,z,G00821,m,G01586,0.0,2
v,ɛ,z,G00821,m,G00822,0.0,4
v,ɛ,z,G00821,m,G00840,0.0,2
v,ɛ,z,G00821,m,G00892,0.5,6
v,ɛ,z,G00821,m,G01034,0.0,2
v,ɛ,z,G00821,m,G01542,0.0,2
v,ɛ,z,G00821,m,G01565,0.0,2
aɪ,n,m,G00821,ɛ,G01586,0.625,24
aɪ,n,m,G00821,ɛ,G00822,0.4375,32
aɪ,n,m,G00821,ɛ,G00840,0.5625,32
aɪ,n,m,G00821,ɛ,G00892,0.95,40
aɪ,n,m,G00821,ɛ,G01034,0.0625,16
aɪ,n,m,G00821,ɛ,G01260,0.75,24
aɪ,n,m,G00821,ɛ,G01485,1.0,16
aɪ,n,m,G00821,ɛ,G01542,0.825,40
aɪ,n,m,G00821,ɛ,G01565,0.25,8
ə,n,m,G00821,ɛ,G01586,0.41776317,912
ə,n,m,G00821,ɛ,G00822,0.6125731,1368
ə,n,m,G00821,ɛ,G00840,0.69642854,1064
ə,n,m,G00821,ɛ,G00892,0.70592105,1520
ə,n,m,G00821,ɛ,G01034,0.2280702,456
ə,n,m,G00821,ɛ,G01260,0.6151316,1216
ə,n,m,G00821,ɛ,G01485,0.7838346,1064
ə,n,m,G00821,ɛ,G01542,0.38157892,608
ə,n,m,G00821,ɛ,G01565,0.31578946,304
æ,n,m,G00821,ɛ,G01586,0.4047619,336
æ,n,m,G00821,ɛ,G00822,0.3279221,616
æ,n,m,G00821,ɛ,G00840,0.3142857,280
æ,n,m,G00821,ɛ,G00892,0.5285714,280
æ,n,m,G00821,ɛ,G01034,0.26785713,112
æ,n,m,G00821,ɛ,G01260,0.39540815,392
æ,n,m,G00821,ɛ,G01485,0.49642855,280
æ,n,m,G00821,ɛ,G01542,0.33214283,280
æ,n,m,G00821,ɛ,G01565,0.69642854,112
ɪ,n,m,G00821,ɛ,G01586,0.96875,32
ɪ,n,m,G00821,ɛ,G00822,0.625,32
ɪ,n,m,G00821,ɛ,G00892,0.25,24
ɪ,n,m,G00821,ɛ,G01034,0.5,8
ɪ,n,m,G00821,ɛ,G01260,0.4583333,24
ɪ,n,m,G00821,ɛ,G01485,0.75,48
ɪ,n,m,G00821,ɛ,G01542,0.98214287,56
ɪ,n,m,G00821,ɛ,G01565,0.725,40
ʌ,n,m,G00821,ɛ,G01586,0.6875,64
ʌ,n,m,G00821,ɛ,G00822,0.0625,16
ʌ,n,m,G00821,ɛ,G00892,0.6625,80
ʌ,n,m,G00821,ɛ,G01034,0.375,16
ʌ,n,m,G00821,ɛ,G01260,0.59375,32
ʌ,n,m,G00821,ɛ,G01485,0.640625,64
ʌ,n,m,G00821,ɛ,G01542,0.33749998,80
eɪ,n,m,G00821,ɛ,G00822,0.5,16
eɪ,n,m,G00821,ɛ,G00840,0.5,8
eɪ,n,m,G00821,ɛ,G00892,0.5,16
eɪ,n,m,G00821,ɛ,G01034,1.0,16
eɪ,n,m,G00821,ɛ,G01260,0.08333331,24
eɪ,n,m,G00821,ɛ,G01542,0.75,8
eɪ,n,m,G00821,ɛ,G01565,1.0,24
ɑː,n,m,G00821,ɛ,G01586,1.0,16
ɑː,n,m,G00821,ɛ,G01485,0.25,8
ɑː,n,m,G00821,ɛ,G01542,0.375,16
ɑː,n,m,G00821,ɛ,G01565,0.0,8
ɹ,i,ɛ,G00821,n,G01586,0.20740741,135
ɹ,i,ɛ,G00821,n,G00822,0.2037037,270
ɹ,i,ɛ,G00821,n,G00840,0.17777777,270
ɹ,i,ɛ,G00821,n,G00892,0.13333333,405
ɹ,i,ɛ,G00821,n,G01034,0.22222221,135
ɹ,i,ɛ,G00821,n,G01260,0.23888886,180
ɹ,i,ɛ,G00821,n,G01485,0.25185186,135
ɹ,i,ɛ,G00821,n,G01542,0.22777778,180
ɹ,i,ɛ,G00821,n,G01565,0.20555556,180
d,i,ɛ,G00821,n,G01586,0.0,9
d,i,ɛ,G00821,n,G00822,0.0,18
d,i,ɛ,G00821,n,G00840,0.0,9
d,i,ɛ,G00821,n,G00892,0.1851852,27
d,i,ɛ,G00821,n,G01260,0.055555582,18
d,i,ɛ,G00821,n,G01542,0.0,9
d,i,ɛ,G00821,n,G01565,0.22222221,9
v,i,ɛ,G00821,n,G01586,0.0,9
v,i,ɛ,G00821,n,G00892,0.8888889,9
v,i,ɛ,G00821,n,G01485,0.44444442,9
l,i,ɛ,G00821,n,G00840,0.0,9
l,i,ɛ,G00821,n,G01542,0.22222221,9
l,i,ɛ,G00821,n,G01565,0.0,9
d,m,n,G00821,i,G01586,0.5396825,63
d,m,n,G00821,i,G00822,0.6349206,63
d,m,n,G00821,i,G00840,0.9047619,105
d,m,n,G00821,i,G00892,0.4166667,84
d,m,n,G00821,i,G01034,0.7619048,21
d,m,n,G00821,i,G01260,0.7714286,105
d,m,n,G00821,i,G01485,0.74603176,63
d,m,n,G00821,i,G01542,0.54761904,42
d,m,n,G00821,i,G01565,0.5,42
ʌ,m,n,G00821,i,G01586,0.6666666,6
ʌ,m,n,G00821,i,G01260,1.0,9
ʌ,m,n,G00821,i,G01485,0.5833334,12
ʌ,m,n,G00821,i,G01565,0.0,3
ə,m,n,G00821,i,G01586,0.0,3
ə,m,n,G00821,i,G00822,0.5,6
ə,m,n,G00821,i,G00892,0.6666666,6
ə,m,n,G00821,i,G01485,1.0,3
ə,m,n,G00821,i,G01542,0.6666666,3
uː,m,n,G00821,i,G00840,0.8333333,6
uː,m,n,G00821,i,G00892,0.0,3
uː,m,n,G00821,i,G01485,0.0,3
uː,m,n,G00821,i,G01542,0.0,3
eɪ,m,n,G00821,i,G01586,0.5,6
eɪ,m,n,G00821,i,G00822,0.5833334,24
eɪ,m,n,G00821,i,G00840,0.8333333,6
eɪ,m,n,G00821,i,G00892,0.5,18
eɪ,m,n,G00821,i,G01260,1.0,6
eɪ,m,n,G00821,i,G01485,0.3333333,6
eɪ,m,n,G00821,i,G01542,0.08333331,36
oʊ,m,n,G00821,i,G01586,0.0,6
oʊ,m,n,G00821,i,G00822,0.0,9
oʊ,m,n,G00821,i,G00840,0.0,6
oʊ,m,n,G00821,i,G00892,1.0,9
oʊ,m,n,G00821,i,G01542,0.0,6
t,ɛ,i,G00821,m,G01586,0.0,4
t,ɛ,i,G00821,m,G00892,0.0,4
t,ɛ,i,G00821,m,G01260,0.5,4
t,ɛ,i,G00821,m,G01565,0.0,8
w,ɛ,i,G00821,m,G01586,0.0,4
w,ɛ,i,G00821,m,G01034,0.0,2
d,w,ɛ,G00821,n,G01586,0.16666669,6
d,w,ɛ,G00821,n,G01485,0.0,6
s,ɔ,n,G00821,w,G00822,0.0,2
s,ɔ,n,G00821,w,G00840,0.0,2
ɛ,n,w,G00821,ɔ,G01586,0.20760489,4576
ɛ,n,w,G00821,ɔ,G00822,0.057442546,4004
ɛ,n,w,G00821,ɔ,G00840,0.09915084,4004
ɛ,n,w,G00821,ɔ,G00892,0.08522725,4576
ɛ,n,w,G00821,ɔ,G01034,0.0955711,1716
ɛ,n,w,G00821,ɔ,G01260,0.04040402,5148
ɛ,n,w,G00821,ɔ,G01485,0.08528429,6578
ɛ,n,w,G00821,ɔ,G01542,0.1841492,2574
ɛ,n,w,G00821,ɔ,G01565,0.13386613,2002
ʌ,n,w,G00821,ɔ,G01586,0.4281922,15444
ʌ,n,w,G00821,ɔ,G00822,0.4325543,10868
ʌ,n,w,G00821,ɔ,G00840,0.45711643,9724
ʌ,n,w,G00821,ɔ,G00892,0.49259073,12012
ʌ,n,w,G00821,ɔ,G01034,0.3133741,2288
ʌ,n,w,G00821,ɔ,G01260,0.43744302,13156
ʌ,n,w,G00821,ɔ,G01485,0.6077506,17160
ʌ,n,w,G00821,ɔ,G01542,0.23286712,17160
ʌ,n,w,G00821,ɔ,G01565,0.502972,5720
ɜː,n,w,G00821,ɔ,G00892,0.090909064,44
ɜː,n,w,G00821,ɔ,G01485,0.090909064,22
