#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
aʊ,t,b,G00041,ʌ,G10019,0.39772725,352
aʊ,t,b,G00041,ʌ,G10241,0.30965906,352
aʊ,t,b,G00041,ʌ,G20194,0.21875,416
aʊ,t,b,G00041,ʌ,G00066,0.390625,320
aʊ,t,b,G00041,ʌ,G00080,0.3854167,288
aʊ,t,b,G00041,ʌ,G00096,0.4114583,192
aʊ,t,b,G00041,ʌ,G00119,0.30133927,448
aʊ,t,b,G00041,ʌ,G00177,0.4744318,352
aʊ,t,b,G00041,ʌ,G00304,0.37053573,448
aʊ,t,b,G00041,ʌ,G00336,0.2625,320
aʊ,t,b,G00041,ʌ,G00429,0.4140625,512
ɔɪ,t,b,G00041,ʌ,G00304,0.5,4
ɚ,t,b,G00041,ʌ,G10019,0.25,8
ɚ,t,b,G00041,ʌ,G10241,0.0,4
ɚ,t,b,G00041,ʌ,G20194,0.0,4
ɚ,t,b,G00041,ʌ,G00066,0.25,12
ɚ,t,b,G00041,ʌ,G00080,0.25,4
ɚ,t,b,G00041,ʌ,G00096,0.375,8
ɚ,t,b,G00041,ʌ,G00177,0.4166667,12
ɚ,t,b,G00041,ʌ,G00304,0.75,8
ɚ,t,b,G00041,ʌ,G00336,0.3125,16
ɚ,t,b,G00041,ʌ,G00429,0.5,12
z,ð,ʌ,G00041,t,G10019,0.4285714,14
z,ð,ʌ,G00041,t,G10241,0.0,2
z,ð,ʌ,G00041,t,G20194,0.3333333,6
z,ð,ʌ,G00041,t,G00066,0.25,4
z,ð,ʌ,G00041,t,G00080,0.5,8
z,ð,ʌ,G00041,t,G00096,0.25,8
z,ð,ʌ,G00041,t,G00119,0.25,4
z,ð,ʌ,G00041,t,G00177,0.3333333,6
z,ð,ʌ,G00041,t,G00304,0.375,8
z,ð,ʌ,G00041,t,G00336,0.3333333,6
z,ð,ʌ,G00041,t,G00429,0.0,2
p,ð,ʌ,G00041,t,G00096,0.0,2
p,ð,ʌ,G00041,t,G00119,0.0,2
v,ð,ʌ,G00041,t,G10019,0.0,18
v,ð,ʌ,G00041,t,G10241,0.1388889,36
v,ð,ʌ,G00041,t,G20194,0.22222221,81
v,ð,ʌ,G00041,t,G00066,0.28395063,81
v,ð,ʌ,G00041,t,G00080,0.0,63
v,ð,ʌ,G00041,t,G00096,0.02222222,45
v,ð,ʌ,G00041,t,G00119,0.0,72
v,ð,ʌ,G00041,t,G00177,0.037037015,81
v,ð,ʌ,G00041,t,G00304,0.055555582,54
v,ð,ʌ,G00041,t,G00336,0.6111111,54
v,ð,ʌ,G00041,t,G00429,0.0,117
m,ð,ʌ,G00041,t,G10019,0.4166667,24
m,ð,ʌ,G00041,t,G10241,0.08333331,24
m,ð,ʌ,G00041,t,G20194,0.08333331,12
m,ð,ʌ,G00041,t,G00066,0.2916667,24
m,ð,ʌ,G00041,t,G00080,0.0,12
m,ð,ʌ,G00041,t,G00096,0.6666666,6
m,ð,ʌ,G00041,t,G00119,0.16666669,24
m,ð,ʌ,G00041,t,G00177,0.5,18
m,ð,ʌ,G00041,t,G00304,0.1388889,36
m,ð,ʌ,G00041,t,G00336,0.5,12
m,ð,ʌ,G00041,t,G00429,0.0,6
l,ɚ,t,G00041,ð,G00080,1.0,1
oʊ,z,ð,G00041,ɚ,G10241,0.5,2
oʊ,z,ð,G00041,ɚ,G20194,1.0,4
oʊ,z,ð,G00041,ɚ,G00429,0.5,2
t,w,ɚ,G00041,z,G10019,0.0,1
t,w,ɚ,G00041,z,G00066,0.6666666,3
t,w,ɚ,G00041,z,G00080,0.0,1
t,w,ɚ,G00041,z,G00096,1.0,2
t,w,ɚ,G00041,z,G00177,1.0,1
t,w,ɚ,G00041,z,G00304,1.0,2
t,w,ɚ,G00041,z,G00336,0.0,3
t,w,ɚ,G00041,z,G00429,0.6666666,3
m,ʌ,z,G00041,w,G10241,0.0,2
m,ʌ,z,G00041,w,G00080,0.5,2
m,ʌ,z,G00041,w,G00429,0.0,2
d,ʌ,z,G00041,w,G20194,0.0,2
d,ʌ,z,G00041,w,G00119,0.25,4
d,ʌ,z,G00041,w,G00177,0.125,8
d,ʌ,z,G00041,w,G00304,0.16666669,6
d,ʌ,z,G00041,w,G00336,0.0,4
s,ʌ,z,G00041,w,G10241,0.9,20
s,ʌ,z,G00041,w,G20194,0.0,4
s,ʌ,z,G00041,w,G00096,1.0,4
s,ʌ,z,G00041,w,G00336,0.0,8
s,ʌ,z,G00041,w,G00429,0.25,4
k,ʌ,z,G00041,w,G10019,0.75,4
k,ʌ,z,G00041,w,G00066,0.0,4
k,ʌ,z,G00041,w,G00080,0.75,4
k,ʌ,z,G00041,w,G00096,1.0,2
k,ʌ,z,G00041,w,G00177,0.0,2
k,ʌ,z,G00041,w,G00429,1.0,2
iː,n,w,G00041,ʌ,G10019,0.08928573,112
iː,n,w,G00041,ʌ,G10241,0.0714286,56
iː,n,w,G00041,ʌ,G20194,0.0,28
iː,n,w,G00041,ʌ,G00080,0.023809552,84
iː,n,w,G00041,ʌ,G00096,0.16666669,84
iː,n,w,G00041,ʌ,G00304,0.14285713,28
iː,n,w,G00041,ʌ,G00336,0.0,28
ɔ,n,w,G00041,ʌ,G10019,0.6585498,7392
ɔ,n,w,G00041,ʌ,G10241,0.42758328,7084
ɔ,n,w,G00041,ʌ,G20194,0.24756491,8624
ɔ,n,w,G00041,ʌ,G00066,0.53666925,10472
ɔ,n,w,G00041,ʌ,G00080,0.652868,7392
ɔ,n,w,G00041,ʌ,G00096,0.5336851,7392
ɔ,n,w,G00041,ʌ,G00119,0.2858225,9240
ɔ,n,w,G00041,ʌ,G00177,0.4319384,8316
ɔ,n,w,G00041,ʌ,G00304,0.6203618,8624
ɔ,n,w,G00041,ʌ,G00336,0.25173932,8624
ɔ,n,w,G00041,ʌ,G00429,0.6086186,6776
ɛ,n,w,G00041,ʌ,G10019,0.32503003,3332
ɛ,n,w,G00041,ʌ,G10241,0.1744898,2940
ɛ,n,w,G00041,ʌ,G20194,0.12274909,3332
ɛ,n,w,G00041,ʌ,G00066,0.29868197,4704
ɛ,n,w,G00041,ʌ,G00080,0.14105642,3332
ɛ,n,w,G00041,ʌ,G00096,0.2954082,1960
ɛ,n,w,G00041,ʌ,G00119,0.14650148,2744
ɛ,n,w,G00041,ʌ,G00177,0.26948053,2156
ɛ,n,w,G00041,ʌ,G00304,0.26020408,4312
ɛ,n,w,G00041,ʌ,G00336,0.16785717,1960
ɛ,n,w,G00041,ʌ,G00429,0.33464748,4312
uː,n,w,G00041,ʌ,G00119,0.57142854,14
ɪ,n,w,G00041,ʌ,G10019,0.64285713,14
ɪ,n,w,G00041,ʌ,G10241,0.0714286,28
ɪ,n,w,G00041,ʌ,G00066,0.5,28
ɪ,n,w,G00041,ʌ,G00080,0.57142854,42
ɪ,n,w,G00041,ʌ,G00096,0.76785713,56
ɪ,n,w,G00041,ʌ,G00119,0.52380955,42
ɪ,n,w,G00041,ʌ,G00177,0.57142854,42
ɪ,n,w,G00041,ʌ,G00336,0.4285714,14
ɪ,n,w,G00041,ʌ,G00429,0.625,56
uː,ɪ,n,G00041,θ,G00304,1.0,1
s,ɪ,n,G00041,θ,G10019,0.71428573,7
s,ɪ,n,G00041,θ,G10241,0.71428573,28
s,ɪ,n,G00041,θ,G20194,0.64285713,28
s,ɪ,n,G00041,θ,G00066,0.8,35
s,ɪ,n,G00041,θ,G00080,0.64285713,14
s,ɪ,n,G00041,θ,G00096,0.47619045,21
s,ɪ,n,G00041,θ,G00119,0.8095238,21
s,ɪ,n,G00041,θ,G00177,0.53571427,28
s,ɪ,n,G00041,θ,G00304,0.7346939,49
s,ɪ,n,G00041,θ,G00336,0.7428571,35
s,ɪ,n,G00041,θ,G00429,0.48571426,35
t,ɪ,n,G00041,θ,G10019,0.28282827,99
t,ɪ,n,G00041,θ,G10241,0.08333331,72
t,ɪ,n,G00041,θ,G20194,0.19047618,63
t,ɪ,n,G00041,θ,G00066,0.6666666,135
t,ɪ,n,G00041,θ,G00080,0.6060606,99
t,ɪ,n,G00041,θ,G00096,0.35555553,90
t,ɪ,n,G00041,θ,G00119,0.2777778,36
t,ɪ,n,G00041,θ,G00177,0.65432096,81
t,ɪ,n,G00041,θ,G00304,0.75757575,99
t,ɪ,n,G00041,θ,G00336,0.3703704,54
t,ɪ,n,G00041,θ,G00429,0.2638889,144
w,ɪ,n,G00041,θ,G10019,1.0,4
w,ɪ,n,G00041,θ,G10241,0.3125,16
w,ɪ,n,G00041,θ,G20194,0.0,4
w,ɪ,n,G00041,θ,G00066,0.8125,16
w,ɪ,n,G00041,θ,G00080,0.0,8
w,ɪ,n,G00041,θ,G00096,1.0,4
w,ɪ,n,G00041,θ,G00119,0.125,8
w,ɪ,n,G00041,θ,G00177,1.0,4
w,ɪ,n,G00041,θ,G00304,1.0,8
w,ɪ,n,G00041,θ,G00336,0.625,8
w,ɪ,n,G00041,θ,G00429,0.75,4
d,ɪ,n,G00041,θ,G10019,0.3333333,6
d,ɪ,n,G00041,θ,G00066,0.08333331,12
d,ɪ,n,G00041,θ,G00080,0.3333333,3
d,ɪ,n,G00041,θ,G00096,0.6666666,9
d,ɪ,n,G00041,θ,G00119,0.3333333,3
d,ɪ,n,G00041,θ,G00304,0.8333333,12
d,ɪ,n,G00041,θ,G00429,0.3888889,18
m,ɪ,n,G00041,θ,G10019,0.8888889,9
m,ɪ,n,G00041,θ,G10241,0.3333333,3
m,ɪ,n,G00041,θ,G00066,1.0,3
m,ɪ,n,G00041,θ,G00080,0.16666669,6
m,ɪ,n,G00041,θ,G00096,1.0,6
m,ɪ,n,G00041,θ,G00177,0.25,12
m,ɪ,n,G00041,θ,G00304,1.0,3
m,ɪ,n,G00041,θ,G00336,0.6666666,6
m,ɪ,n,G00041,θ,G00429,0.8333333,6
oʊ,ɪ,n,G00041,θ,G00066,1.0,1
oʊ,ɪ,n,G00041,θ,G00336,1.0,1
f,ɪ,n,G00041,θ,G10019,0.0,1
f,ɪ,n,G00041,θ,G00080,0.0,1
f,ɪ,n,G00041,θ,G00096,0.5,2
f,ɪ,n,G00041,θ,G00119,0.0,1
f,ɪ,n,G00041,θ,G00304,1.0,3
f,ɪ,n,G00041,θ,G00336,0.0,2
f,ɪ,n,G00041,θ,G00429,0.0,1
d,j,ɪ,G00041,ŋ,G00119,0.0,1
n,j,ɪ,G00041,ŋ,G10019,0.5,2
n,j,ɪ,G00041,ŋ,G10241,0.25,4
n,j,ɪ,G00041,ŋ,G00066,0.5,2
n,j,ɪ,G00041,ŋ,G00096,1.0,2
n,j,ɪ,G00041,ŋ,G00119,1.0,2
ð,j,ɪ,G00041,ŋ,G20194,0.0,1
ð,j,ɪ,G00041,ŋ,G00066,0.0,1
ð,j,ɪ,G00041,ŋ,G00096,0.0,1
ð,j,ɪ,G00041,ŋ,G00119,0.0,1
ð,j,ɪ,G00041,ŋ,G00336,0.0,1
t,uː,ŋ,G00041,j,G10019,0.125,8
t,uː,ŋ,G00041,j,G20194,0.0,8
t,uː,ŋ,G00041,j,G00066,0.125,8
t,uː,ŋ,G00041,j,G00080,0.16666669,12
t,uː,ŋ,G00041,j,G00096,0.08333331,12
