#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
ə,t,ð,G00022,æ,G20056,0.0848214,224
ə,t,ð,G00022,æ,G20061,0.13214284,560
ə,t,ð,G00022,æ,G20246,0.09821427,112
ə,t,ð,G00022,æ,G00038,0.30803573,448
ə,t,ð,G00022,æ,G00200,0.25297618,336
ə,t,ð,G00022,æ,G00203,0.107142866,336
ə,t,ð,G00022,æ,G00213,0.25,336
ə,t,ð,G00022,æ,G00276,0.234375,448
ə,t,ð,G00022,æ,G00281,0.1339286,224
ə,t,ð,G00022,æ,G10185,0.1339286,224
ə,t,ð,G00022,æ,G10305,0.1160714,224
aʊ,t,ð,G00022,æ,G00203,0.03125,32
aʊ,t,ð,G00022,æ,G00276,0.0625,16
aʊ,t,ð,G00022,æ,G00281,0.0625,48
eɪ,t,ð,G00022,æ,G20056,1.0,16
eɪ,t,ð,G00022,æ,G00203,0.03125,32
eɪ,t,ð,G00022,æ,G00213,0.5,32
eɪ,t,ð,G00022,æ,G00276,0.25,16
k,æ,t,G00022,h,G20246,0.0,6
k,æ,t,G00022,h,G00200,0.3333333,3
k,æ,t,G00022,h,G00203,0.6666666,3
k,æ,t,G00022,h,G00213,0.0,6
k,æ,t,G00022,h,G10185,0.0,3
k,æ,t,G00022,h,G10305,0.0,6
ɚ,æ,t,G00022,h,G20246,0.0,6
ɚ,æ,t,G00022,h,G00038,0.0,6
ɚ,æ,t,G00022,h,G00281,0.0,6
ɚ,æ,t,G00022,h,G10305,0.0,6
d,æ,t,G00022,h,G20246,0.6666666,3
d,æ,t,G00022,h,G00200,0.0,3
ɜː,d,h,G00022,æ,G00203,0.0,2
ɜː,d,h,G00022,æ,G10185,0.0,1
ɑːɹ,d,h,G00022,æ,G20061,0.0,2
ɑːɹ,d,h,G00022,æ,G20246,0.0,2
ɑːɹ,d,h,G00022,æ,G00038,0.0,2
ɑːɹ,d,h,G00022,æ,G00203,0.0,2
ɑːɹ,d,h,G00022,æ,G00213,0.0,2
ɑːɹ,d,h,G00022,æ,G10185,0.0,4
ɑːɹ,d,h,G00022,æ,G10305,0.0,2
aʊ,d,h,G00022,æ,G20056,0.0,1
aʊ,d,h,G00022,æ,G00038,0.0,1
aʊ,d,h,G00022,æ,G00200,0.0,1
aʊ,d,h,G00022,æ,G00213,0.0,2
aʊ,d,h,G00022,æ,G10185,0.0,1
ɛ,d,h,G00022,æ,G20056,0.0,1
ɛ,d,h,G00022,æ,G20061,0.0,1
ɛ,d,h,G00022,æ,G00038,1.0,2
ɛ,d,h,G00022,æ,G00200,0.0,1
ɛ,d,h,G00022,æ,G00203,1.0,1
ɛ,d,h,G00022,æ,G00213,0.0,1
ɛ,d,h,G00022,æ,G00276,1.0,1
ɛ,d,h,G00022,æ,G00281,0.0,2
ɛ,d,h,G00022,æ,G10185,1.0,1
n,j,æ,G00022,d,G20061,0.0,4
n,j,æ,G00022,d,G20246,0.0,6
n,j,æ,G00022,d,G00038,0.0,4
n,j,æ,G00022,d,G00203,0.0,4
n,j,æ,G00022,d,G00276,0.0,4
n,j,æ,G00022,d,G00281,0.4166667,12
n,j,æ,G00022,d,G10185,1.0,2
n,j,æ,G00022,d,G10305,0.0,2
t,uː,d,G00022,j,G20056,0.0,48
t,uː,d,G00022,j,G20061,0.19270831,192
t,uː,d,G00022,j,G20246,0.25,96
t,uː,d,G00022,j,G00038,0.5694444,288
t,uː,d,G00022,j,G00200,0.06944442,72
t,uː,d,G00022,j,G00203,0.4166667,96
t,uː,d,G00022,j,G00213,0.0,24
t,uː,d,G00022,j,G00276,0.30555558,72
t,uː,d,G00022,j,G00281,0.16666669,24
t,uː,d,G00022,j,G10185,0.4166667,144
t,uː,d,G00022,j,G10305,0.28333336,120
b,uː,d,G00022,j,G00281,0.0,6
iː,t,uː,G00022,s,G20246,0.0,2
