#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,ᵻ,uː,G00086,ɹ,G00339,0.0,2
d,ᵻ,uː,G00086,ɹ,G00108,0.5,2
d,ᵻ,uː,G00086,ɹ,G00192,0.0,2
d,ᵻ,uː,G00086,ɹ,G00196,0.25,4
d,ᵻ,uː,G00086,ɹ,G00270,0.0,4
i,m,ɹ,G00086,ᵻ,G00102,0.5,4
i,m,ɹ,G00086,ᵻ,G00192,0.25,4
i,m,ɹ,G00086,ᵻ,G00248,0.0,2
ʌ,m,ɹ,G00086,ᵻ,G00424,0.15584415,308
ʌ,m,ɹ,G00086,ᵻ,G00435,0.22727275,132
ʌ,m,ɹ,G00086,ᵻ,G00440,0.059090912,220
ʌ,m,ɹ,G00086,ᵻ,G00102,0.22727275,220
ʌ,m,ɹ,G00086,ᵻ,G00108,0.29545456,88
ʌ,m,ɹ,G00086,ᵻ,G00192,0.13636363,176
ʌ,m,ɹ,G00086,ᵻ,G00196,0.06493509,308
ʌ,m,ɹ,G00086,ᵻ,G00248,0.19421488,242
ʌ,m,ɹ,G00086,ᵻ,G00270,0.19191921,198
ʌ,m,ɹ,G00086,ᵻ,G00339,0.3128342,374
ʌ,m,ɹ,G00086,ᵻ,G00363,0.1331169,308
ə,m,ɹ,G00086,ᵻ,G00196,0.0,2
ə,m,ɹ,G00086,ᵻ,G00363,0.75,4
aɪ,m,ɹ,G00086,ᵻ,G00196,0.0,4
aɪ,m,ɹ,G00086,ᵻ,G00248,0.0,2
uː,m,ɹ,G00086,ᵻ,G00424,0.5,2
uː,m,ɹ,G00086,ᵻ,G00435,0.75,4
uː,m,ɹ,G00086,ᵻ,G00102,0.6666666,6
uː,m,ɹ,G00086,ᵻ,G00108,0.375,8
uː,m,ɹ,G00086,ᵻ,G00192,0.25,4
uː,m,ɹ,G00086,ᵻ,G00196,0.0,2
uː,m,ɹ,G00086,ᵻ,G00248,0.0,2
uː,m,ɹ,G00086,ᵻ,G00339,0.39999998,10
oʊ,m,ɹ,G00086,ᵻ,G00440,0.5,2
oʊ,m,ɹ,G00086,ᵻ,G00192,0.0,4
oʊ,m,ɹ,G00086,ᵻ,G00196,0.0,2
oʊ,m,ɹ,G00086,ᵻ,G00248,0.25,4
oʊ,m,ɹ,G00086,ᵻ,G00270,0.5,2
oʊ,m,ɹ,G00086,ᵻ,G00339,1.0,2
ɹ,ɛ,ᵻ,G00086,m,G00424,0.0,4
ɹ,ɛ,ᵻ,G00086,m,G00435,0.25,4
ɹ,ɛ,ᵻ,G00086,m,G00440,0.25,4
ɹ,ɛ,ᵻ,G00086,m,G00102,0.25,4
ɹ,ɛ,ᵻ,G00086,m,G00108,0.0,4
ɹ,ɛ,ᵻ,G00086,m,G00196,0.375,8
ɹ,ɛ,ᵻ,G00086,m,G00270,0.16666669,12
ɹ,ɛ,ᵻ,G00086,m,G00339,0.0,4
l,ɛ,ᵻ,G00086,m,G00435,0.0,2
l,ɛ,ᵻ,G00086,m,G00248,0.5,2
l,ɛ,ᵻ,G00086,m,G00270,0.0,8
l,ɛ,ᵻ,G00086,m,G00363,0.6666666,6
aɪ,m,m,G00086,ɛ,G00196,0.0,1
aɪ,m,m,G00086,ɛ,G00248,0.0,1
aɪ,m,m,G00086,ɛ,G00270,0.0,1
aɪ,m,m,G00086,ɛ,G00363,0.0,1
l,b,ɛ,G00086,m,G00192,0.0,2
ɹ,ə,ɚ,G00086,ð,G00435,0.5,6
ɹ,ə,ɚ,G00086,ð,G00440,1.0,2
ɹ,ə,ɚ,G00086,ð,G00108,0.0,2
ɹ,ə,ɚ,G00086,ð,G00192,0.5,4
ə,d,ð,G00086,ɚ,G00424,0.5,2
ə,d,ð,G00086,ɚ,G00435,0.3333333,3
ə,d,ð,G00086,ɚ,G00440,0.5,2
ə,d,ð,G00086,ɚ,G00102,0.0,3
ə,d,ð,G00086,ɚ,G00108,0.0,5
ə,d,ð,G00086,ɚ,G00192,1.0,3
ə,d,ð,G00086,ɚ,G00196,1.0,4
ə,d,ð,G00086,ɚ,G00248,0.75,4
ə,d,ð,G00086,ɚ,G00270,0.19999999,5
ə,d,ð,G00086,ɚ,G00339,0.0,5
ə,d,ð,G00086,ɚ,G00363,0.8333333,6
w,eɪ,ɚ,G00086,d,G00424,0.0,2
w,eɪ,ɚ,G00086,d,G00435,0.5,2
w,eɪ,ɚ,G00086,d,G00440,0.25,4
w,eɪ,ɚ,G00086,d,G00102,0.25,4
w,eɪ,ɚ,G00086,d,G00192,0.5,4
w,eɪ,ɚ,G00086,d,G00339,0.8333333,6
w,eɪ,ɚ,G00086,d,G00363,0.5,2
ɹ,eɪ,ɚ,G00086,d,G00424,0.0,1
ɹ,eɪ,ɚ,G00086,d,G00192,0.0,1
