#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
eɪ,h,ð,G01714,ə,G20407,0.0,6
eɪ,h,ð,G01714,ə,G01885,0.0,6
eɪ,h,ð,G01714,ə,G01894,0.0,6
eɪ,h,ð,G01714,ə,G01934,0.25,12
eɪ,h,ð,G01714,ə,G10158,0.0,12
eɪ,h,ð,G01714,ə,G20196,0.0,6
l,aɪ,ə,G01714,h,G20407,0.5,2
l,aɪ,ə,G01714,h,G41673,1.0,1
l,aɪ,ə,G01714,h,G01873,1.0,2
l,aɪ,ə,G01714,h,G01885,0.5,2
l,aɪ,ə,G01714,h,G01894,1.0,1
l,aɪ,ə,G01714,h,G01934,1.0,1
n,aɪ,ə,G01714,h,G20407,0.3333333,6
n,aɪ,ə,G01714,h,G01779,0.6666666,6
n,aɪ,ə,G01714,h,G01894,0.5,4
n,aɪ,ə,G01714,h,G01934,0.75,4
n,aɪ,ə,G01714,h,G10158,0.5,2
n,aɪ,ə,G01714,h,G10235,0.0,4
n,aɪ,ə,G01714,h,G20196,0.25,4
ɹ,aɪ,ə,G01714,h,G20407,0.3333333,3
ɹ,aɪ,ə,G01714,h,G41673,0.0,1
ɹ,aɪ,ə,G01714,h,G51624,0.0,2
ɹ,aɪ,ə,G01714,h,G01779,0.0,1
ɹ,aɪ,ə,G01714,h,G01885,0.0,1
ɹ,aɪ,ə,G01714,h,G01894,0.0,1
ɹ,aɪ,ə,G01714,h,G10158,0.0,1
ɹ,aɪ,ə,G01714,h,G20196,0.0,3
k,ð,aɪ,G01714,ɚ,G20407,1.0,2
k,ð,aɪ,G01714,ɚ,G41673,1.0,2
k,ð,aɪ,G01714,ɚ,G51624,0.5,2
k,ð,aɪ,G01714,ɚ,G01779,0.75,4
k,ð,aɪ,G01714,ɚ,G01873,1.0,2
k,ð,aɪ,G01714,ɚ,G01885,1.0,2
k,ð,aɪ,G01714,ɚ,G01894,0.75,4
k,ð,aɪ,G01714,ɚ,G10158,1.0,4
z,æ,ɚ,G01714,ð,G41673,0.0,1
z,æ,ɚ,G01714,ð,G01779,1.0,1
z,æ,ɚ,G01714,ð,G01873,1.0,2
z,æ,ɚ,G01714,ð,G01894,1.0,1
ɚ,t,ð,G01714,æ,G01779,0.16666669,6
ɚ,t,ð,G01714,æ,G01934,0.16666669,12
ə,t,ð,G01714,æ,G20407,0.3333333,30
ə,t,ð,G01714,æ,G41673,0.2777778,36
ə,t,ð,G01714,æ,G51624,0.111111104,18
ə,t,ð,G01714,æ,G01779,0.111111104,18
ə,t,ð,G01714,æ,G01873,0.75,12
ə,t,ð,G01714,æ,G01885,0.5555556,18
ə,t,ð,G01714,æ,G01894,0.125,24
ə,t,ð,G01714,æ,G01934,0.2916667,24
ə,t,ð,G01714,æ,G10158,0.25,24
ə,t,ð,G01714,æ,G10235,0.3888889,18
ə,t,ð,G01714,æ,G20196,0.44444442,36
aʊ,t,ð,G01714,æ,G01885,0.125,24
aʊ,t,ð,G01714,æ,G01894,0.875,24
aʊ,t,ð,G01714,æ,G01934,0.3333333,24
eɪ,t,ð,G01714,æ,G20407,0.0,12
eɪ,t,ð,G01714,æ,G41673,0.08333331,12
eɪ,t,ð,G01714,æ,G51624,0.0,6
eɪ,t,ð,G01714,æ,G10235,0.16666669,6
d,f,æ,G01714,t,G20407,0.0,1
d,f,æ,G01714,t,G41673,0.0,1
