#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
s,ɪ,aɪ,G00211,w,G70160,0.25,4
s,ɪ,aɪ,G00211,w,G00219,0.5,2
s,ɪ,aɪ,G00211,w,G00245,0.16666669,6
s,ɪ,aɪ,G00211,w,G00372,0.0,2
s,ɪ,aɪ,G00211,w,G00411,0.0,2
s,ɪ,aɪ,G00211,w,G20113,0.5,4
θ,ɪ,aɪ,G00211,w,G30181,1.0,1
θ,ɪ,aɪ,G00211,w,G00219,1.0,1
θ,ɪ,aɪ,G00211,w,G00247,1.0,3
θ,ɪ,aɪ,G00211,w,G20113,0.0,1
z,ɪ,aɪ,G00211,w,G30181,0.75,4
z,ɪ,aɪ,G00211,w,G00219,1.0,4
z,ɪ,aɪ,G00211,w,G00245,0.375,8
z,ɪ,aɪ,G00211,w,G00247,1.0,4
z,ɪ,aɪ,G00211,w,G00351,1.0,8
z,ɪ,aɪ,G00211,w,G00372,0.3333333,12
z,ɪ,aɪ,G00211,w,G00411,0.8125,16
z,ɪ,aɪ,G00211,w,G20113,0.25,4
aɪ,l,w,G00211,ɪ,G20149,0.75,16
aɪ,l,w,G00211,ɪ,G30181,0.1875,16
aɪ,l,w,G00211,ɪ,G00245,0.8125,16
aɪ,l,w,G00211,ɪ,G00351,0.3125,16
aɪ,l,w,G00211,ɪ,G00411,0.5,16
aɪ,l,w,G00211,ɪ,G20113,0.16250002,80
ɜː,l,w,G00211,ɪ,G30181,0.796875,64
ɜː,l,w,G00211,ɪ,G70160,0.80625,160
ɜː,l,w,G00211,ɪ,G00219,0.5208334,96
ɜː,l,w,G00211,ɪ,G00245,0.5208334,96
ɜː,l,w,G00211,ɪ,G00247,0.65625,96
ɜː,l,w,G00211,ɪ,G00351,0.75,64
ɜː,l,w,G00211,ɪ,G00372,0.71875,96
ɜː,l,w,G00211,ɪ,G00411,0.5,64
ɜː,l,w,G00211,ɪ,G20113,0.65625,96
ɛ,l,w,G00211,ɪ,G20149,0.5625,64
ɛ,l,w,G00211,ɪ,G30181,0.3229167,192
ɛ,l,w,G00211,ɪ,G70160,0.45703125,256
ɛ,l,w,G00211,ɪ,G00219,0.29464287,448
ɛ,l,w,G00211,ɪ,G00245,0.640625,192
ɛ,l,w,G00211,ɪ,G00247,0.27187502,320
ɛ,l,w,G00211,ɪ,G00351,0.2552083,192
ɛ,l,w,G00211,ɪ,G00372,0.625,64
ɛ,l,w,G00211,ɪ,G00411,0.1875,64
ɛ,l,w,G00211,ɪ,G20113,0.35546875,256
iː,l,w,G00211,ɪ,G00219,0.625,16
iː,l,w,G00211,ɪ,G00245,0.75,16
iː,l,w,G00211,ɪ,G00351,0.875,16
iː,l,w,G00211,ɪ,G20113,0.8125,16
eɪ,l,w,G00211,ɪ,G00411,0.5,16
ŋ,b,ɪ,G00211,l,G30181,0.25,8
ŋ,b,ɪ,G00211,l,G70160,0.0,16
ŋ,b,ɪ,G00211,l,G00245,0.0625,32
ŋ,b,ɪ,G00211,l,G00351,0.5,8
ŋ,b,ɪ,G00211,l,G00411,0.25,16
ŋ,b,ɪ,G00211,l,G20113,0.375,16
t,b,ɪ,G00211,l,G20149,0.0,2
t,b,ɪ,G00211,l,G30181,0.0,8
t,b,ɪ,G00211,l,G70160,0.0,2
t,b,ɪ,G00211,l,G00245,0.0,2
t,b,ɪ,G00211,l,G00351,1.0,2
t,b,ɪ,G00211,l,G00372,0.75,4
t,b,ɪ,G00211,l,G00411,1.0,2
t,b,ɪ,G00211,l,G20113,0.0,2
n,b,ɪ,G00211,l,G30181,0.3,10
n,b,ɪ,G00211,l,G70160,0.0,2
n,b,ɪ,G00211,l,G00219,1.0,2
n,b,ɪ,G00211,l,G00245,0.25,4
n,b,ɪ,G00211,l,G00247,0.3333333,6
n,b,ɪ,G00211,l,G00351,0.75,4
n,b,ɪ,G00211,l,G00372,1.0,2
n,b,ɪ,G00211,l,G20113,0.125,8
s,b,ɪ,G00211,l,G20149,0.0,2
s,b,ɪ,G00211,l,G30181,0.0,2
s,b,ɪ,G00211,l,G70160,0.0,2
s,b,ɪ,G00211,l,G00219,0.0,2
s,b,ɪ,G00211,l,G20113,0.0,2
z,b,ɪ,G00211,l,G20149,0.0,4
z,b,ɪ,G00211,l,G30181,0.0,8
z,b,ɪ,G00211,l,G70160,0.0,4
z,b,ɪ,G00211,l,G00219,0.0,4
z,b,ɪ,G00211,l,G00245,0.0,4
z,b,ɪ,G00211,l,G00247,0.0,4
z,b,ɪ,G00211,l,G00351,0.5,4
z,b,ɪ,G00211,l,G00411,0.0,8
z,b,ɪ,G00211,l,G20113,0.25,8
ð,iː,l,G00211,b,G00245,0.0,4
w,iː,l,G00211,b,G30181,0.0,2
m,iː,l,G00211,b,G20149,0.0,4
m,iː,l,G00211,b,G30181,0.0,10
m,iː,l,G00211,b,G70160,0.0,4
