#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aɪ,n,k,G20289,æ,0.0,26
ə,n,k,G20289,æ,0.24871796,390
s,t,æ,G20289,n,0.0714286,42
k,t,æ,G20289,n,0.28571427,42
f,t,æ,G20289,n,0.4285714,42
ʌ,m,ɹ,G20289,ᵻ,0.38095236,42
ɑː,m,m,G20289,ɛ,0.3333333,6
iː,d,w,G20289,ɜː,0.20833331,24
ʊ,d,w,G20289,ɜː,0.13749999,80
ɪ,z,d,G20289,æ,0.5,4
t,s,æ,G20289,z,0.7916667,24
n,s,æ,G20289,z,0.6666666,24
θ,ɪ,z,G20289,s,0.5,2
t,m,s,G20289,ɪ,0.3333333,6
ʌ,m,s,G20289,ɪ,0.16666669,30
iː,m,s,G20289,ɪ,0.0,2
eɪ,m,s,G20289,ɪ,0.0,2
z,p,ɪ,G20289,m,0.16666669,24
s,p,ɪ,G20289,m,0.0,8
l,æ,p,G20289,əl,0.5,2
ɪ,k,f,G20289,ɔːɹ,0.0,2
aʊ,t,b,G20289,ʌ,0.2063492,504
ɪ,t,b,G20289,ʌ,0.57142854,14
aɪ,t,b,G20289,ʌ,0.0714286,14
ɑː,t,b,G20289,ʌ,0.4285714,14
v,ð,ʌ,G20289,t,0.51666665,60
b,ɪ,t,G20289,ð,0.4166667,12
h,ɪ,t,G20289,ð,0.0,12
w,ɪ,t,G20289,ð,0.5694444,72
ɡ,ɪ,t,G20289,ð,0.25,12
l,ɪ,t,G20289,ð,0.19444442,36
ə,s,ð,G20289,ɪ,0.50789475,380
n,t,ɪ,G20289,s,0.1308642,810
ŋ,t,ɪ,G20289,s,0.04232806,378
z,t,ɪ,G20289,s,0.16666669,18
l,t,ɪ,G20289,s,0.16666669,18
ɡ,aɪ,s,G20289,t,0.0,4
uː,m,t,G20289,aɪ,0.4166667,648
ə,m,t,G20289,aɪ,0.12962961,54
f,aɪ,aɪ,G20289,m,0.0,8
k,æ,aɪ,G20289,h,0.46666664,30
eɪ,v,h,G20289,æ,0.0,26
t,uː,v,G20289,j,0.25,4
ɹ,aɪ,t,G20289,m,0.19333333,150
ɑː,m,m,G20289,aɪ,0.0,6
aɪ,s,m,G20289,ɜː,0.0,2
oʊ,s,m,G20289,ɜː,0.0,6
p,ɹ,m,G20289,aɪ,0.3333333,12
b,ᵻ,aɪ,G20289,ɹ,0.5,4
d,ᵻ,aɪ,G20289,ɹ,0.0,4
i,l,ɹ,G20289,ᵻ,0.5,8
iə,l,ɹ,G20289,ᵻ,0.125,8
i,k,l,G20289,ʌ,0.0,6
ʊ,k,l,G20289,ʌ,0.73333335,30
aɪ,k,l,G20289,ʌ,0.16666669,12
s,t,ʌ,G20289,k,0.12179488,156
n,t,ʌ,G20289,k,0.0,2
ð,ə,k,G20289,t,0.0,4
uː,n,t,G20289,ə,0.44444442,18
ɪ,n,t,G20289,ə,0.3333333,18
ɔ,n,t,G20289,ə,0.3333333,6
æ,n,t,G20289,ə,0.8333333,6
t,s,ə,G20289,n,0.4285714,14
ɑː,t,n,G20289,s,0.0,660
t,t,n,G20289,s,0.23333335,60
ɪ,t,n,G20289,s,0.18333334,60
aʊ,t,n,G20289,s,0.0,10
k,uː,s,G20289,t,0.0,10
ð,ɪ,t,G20289,uː,0.3,30
b,ɪ,t,G20289,uː,0.5,2
h,ɪ,t,G20289,uː,0.0,2
w,ɪ,t,G20289,uː,0.5,12
ɡ,ɪ,t,G20289,uː,0.5,2
l,ɪ,t,G20289,uː,0.0,6
s,t,ɪ,G20289,n,0.1097222,720
ŋ,t,ɪ,G20289,n,0.46428573,420
z,t,ɪ,G20289,n,0.0,20
l,t,ɪ,G20289,n,0.050000012,20
t,uː,t,G20289,ɹ,0.4285714,42
j,uː,t,G20289,ɹ,0.3,30
ɛ,d,ɹ,G20289,uː,0.08333331,12
ɪ,n,uː,G20289,d,1.0,2
d,l,n,G20289,ɪɹ,0.5,2
t,l,n,G20289,ɪɹ,0.0,2
ʊ,k,l,G20289,i,0.100000024,90
aɪ,k,l,G20289,i,0.08333331,36
ʌ,p,k,G20289,ɛ,0.75,4
s,p,k,G20289,ɛ,0.0,12
n,t,ɛ,G20289,p,0.25,24
s,t,ɛ,G20289,p,0.14999998,40
k,t,ɛ,G20289,p,0.6666666,24
w,iː,t,G20289,m,0.31666666,120
b,iː,t,G20289,m,0.7083334,24
s,iː,t,G20289,m,0.0625,48
v,k,ʌ,G20289,m,0.6666666,6
