#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,s,ɹ,G00009,ɔ,0.0,2
ɛ,s,ɹ,G00009,ɔ,0.08333331,12
i,s,ɹ,G00009,ɔ,0.0,2
ɪ,n,iː,G00009,æ,0.6666666,6
i,t,ɹ,G00009,ɛ,0.0,2
aɪ,t,ɹ,G00009,ɛ,0.0,6
eɪ,t,ɹ,G00009,ɛ,0.0,2
l,ɪ,ɛ,G00009,t,0.5,4
uː,t,t,G00009,ɪ,0.16666669,6
æ,t,t,G00009,ɪ,0.0,2
i,t,t,G00009,ɪ,0.0,2
s,t,t,G00009,ɪ,0.0,6
eɪ,t,t,G00009,ɪ,0.0,2
ɪɹ,z,j,G00009,uː,0.5,8
ɪ,t,z,G00009,d,0.111111104,18
s,t,z,G00009,d,0.0,6
j,uː,d,G00009,t,0.053030312,132
n,uː,d,G00009,t,0.0,22
eɪ,ɡ,t,G00009,uː,0.16666669,12
ɑː,t,ɡ,G00009,ɛ,0.0,8
n,ð,ɛ,G00009,t,0.0,8
k,ə,t,G00009,ð,0.39473683,114
ɛ,m,ð,G00009,ə,0.85714287,14
d,eɪ,ə,G00009,m,0.375,24
w,eɪ,ə,G00009,m,0.0,4
w,ɜː,eɪ,G00009,l,0.0,2
ɔ,n,i,G00009,ɪ,0.39999998,10
ɛ,n,m,G00009,ɔːɹ,0.3333333,6
æ,n,m,G00009,ɔːɹ,0.0,12
ʌ,n,m,G00009,ɔːɹ,0.0,2
h,ɪ,ɔːɹ,G00009,n,0.0,2
ə,s,ð,G00009,ɪ,0.20273107,952
ŋ,k,ɪ,G00009,s,0.0,2
z,k,ɪ,G00009,s,0.75,12
l,k,ɪ,G00009,s,0.0,2
æ,k,ɪ,G00009,s,0.0,2
t,ɪ,s,G00009,k,0.041666687,24
ʃ,ə,ɪ,G00009,tʃ,0.0,4
n,ə,ɪ,G00009,tʃ,0.0,4
aɪ,n,tʃ,G00009,ə,0.0,4
z,ɪ,ə,G00009,n,0.0,6
m,ɪ,ə,G00009,n,0.16666669,6
w,aɪ,eɪ,G00009,s,0.0,4
k,t,s,G00009,aɪ,0.0,2
ɛ,t,s,G00009,aɪ,0.0,2
t,t,s,G00009,aɪ,0.0,2
æ,n,l,G00009,iː,0.19999999,20
eɪ,n,l,G00009,iː,0.5,2
d,ɪ,iː,G00009,n,0.6666666,6
ɑː,t,n,G00009,ɪ,0.03636366,110
aɪ,t,n,G00009,ɪ,0.3333333,6
s,t,n,G00009,ɪ,0.5,2
t,t,n,G00009,ɪ,0.16666669,12
d,t,n,G00009,ɪ,0.0,2
k,ʌ,ɪ,G00009,t,0.16666669,6
ŋ,ʌ,ɪ,G00009,t,0.0,6
uː,p,t,G00009,ʌ,0.100000024,30
ɑː,p,t,G00009,ʌ,0.0,2
ʊ,t,p,G00009,æ,0.08333331,12
s,ʌ,t,G00009,w,0.055555582,18
l,ʌ,t,G00009,w,0.0,6
ɔ,n,w,G00009,ʌ,0.46428573,140
ɛ,n,w,G00009,ʌ,0.14444447,630
v,s,ʌ,G00009,n,0.16666669,6
eɪ,w,ð,G00009,ə,0.3333333,120
ʊ,d,w,G00009,ɜː,0.45,20
ɚ,d,w,G00009,ɜː,0.0,2
aɪ,d,w,G00009,ɜː,0.0,6
t,k,s,G00009,ɛ,0.08333331,12
æ,n,k,G00009,ə,0.1791209,910
ɪ,n,k,G00009,ə,0.13333333,30
ɔːɹ,n,k,G00009,ə,0.0,10
aɪ,n,k,G00009,ə,0.0,10
uː,ɪ,d,G00009,l,0.75,12
