#phone,next-phone,prev-phone,speaker,#phone_b,score,size
s,ɪ,aɪ,G00211,w,0.0,2
z,ɪ,aɪ,G00211,w,0.25,12
ɜː,l,w,G00211,ɪ,0.6875,32
ɛ,l,w,G00211,ɪ,0.453125,192
ŋ,b,ɪ,G00211,l,0.041666687,24
z,b,ɪ,G00211,l,0.0,4
n,ɪ,uː,G00211,z,0.3,10
h,ɪ,uː,G00211,z,1.0,10
θ,ɪ,uː,G00211,z,0.16666669,60
s,ɪ,uː,G00211,z,0.06666666,30
m,ɪ,uː,G00211,z,0.5,10
ð,ð,ɪ,G00211,ŋ,0.0,30
n,ð,ɪ,G00211,ŋ,0.37857145,280
z,ð,ɪ,G00211,ŋ,0.00222224,450
l,ð,ɪ,G00211,ŋ,0.0,210
ə,m,ð,G00211,ɛ,0.18214285,280
m,ɛ,ɐ,G00211,ɡ,0.0,48
ə,n,ɡ,G00211,ɛ,0.4166667,24
ɪ,n,ɡ,G00211,ɛ,0.375,8
ɪ,ʃ,f,G00211,ɔːɹ,0.0,2
i,p,n,G00211,d,0.16666669,6
s,p,n,G00211,d,0.0,6
θ,ɹ,d,G00211,p,0.0,4
n,ə,ɑː,G00211,b,0.0,2
p,l,ə,G00211,b,0.027777791,36
uː,m,l,G00211,i,0.0,4
ə,m,l,G00211,i,0.75,4
ɑːɹ,k,m,G00211,eɪ,0.04545456,22
æ,k,m,G00211,eɪ,0.18181819,22
d,ɪ,eɪ,G00211,k,0.375,24
l,ɪ,eɪ,G00211,k,0.3333333,24
ɾ,ɪ,eɪ,G00211,k,0.5416666,48
s,ɪ,eɪ,G00211,k,0.0,8
t,s,ɪ,G00211,ŋ,0.3125,112
n,s,ɪ,G00211,ŋ,0.19551283,312
k,s,ɪ,G00211,ŋ,0.07272726,220
z,s,ɪ,G00211,ŋ,0.06666666,60
ʃ,s,ɪ,G00211,ŋ,0.0,4
ð,s,ɪ,G00211,ŋ,0.0,4
m,ʌ,ŋ,G00211,s,0.0,4
eɪ,m,s,G00211,ʌ,0.11904764,42
t,m,s,G00211,ʌ,0.0,14
ɪ,m,s,G00211,ʌ,0.45238096,84
ɛ,ɹ,m,G00211,f,0.0,12
p,ɹ,m,G00211,f,0.0,12
