#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ɪ,z,d,G00021,ʌ,0.0,12
v,k,ʌ,G00021,z,0.0,2
eɪ,l,z,G00021,k,0.425,40
ɪ,v,l,G00021,oʊ,0.0,2
iː,v,l,G00021,oʊ,0.0,2
ɹ,i,v,G00021,əl,0.0,6
ŋ,k,ɪ,G00021,n,0.14285713,42
ð,eɪ,n,G00021,k,0.5,2
ɾ,ɪ,ɛ,G00021,dʒ,0.5,2
m,ɪ,ɛ,G00021,dʒ,0.6666666,6
ɹ,ɪ,ɛ,G00021,dʒ,0.0,2
n,ɛ,ɪ,G00021,t,0.0,2
f,ɛ,ɪ,G00021,t,0.0,2
uː,ɹ,t,G00021,ɛ,0.0,4
ɔː,ɹ,t,G00021,ɛ,0.25,4
oː,ɹ,t,G00021,ɛ,0.0,12
ə,n,ɹ,G00021,iə,0.4166667,72
eɪ,n,ɹ,G00021,iə,0.5,12
aʊ,n,ɹ,G00021,iə,0.0,2
ɪ,n,ɹ,G00021,iə,0.0,2
uː,l,t,G00021,ɛ,0.16666669,6
ɐ,l,t,G00021,ɛ,0.0,6
t,m,ɛ,G00021,l,0.0,2
l,aʊ,ɐ,G00021,b,0.21428573,14
ʌ,t,b,G00021,aʊ,0.29329002,924
ɪ,t,b,G00021,aʊ,0.4285714,14
ɜː,t,w,G00021,ʌ,0.0,26
z,ɪ,ʌ,G00021,t,1.0,12
v,ɪ,ʌ,G00021,t,0.111111104,36
æ,z,t,G00021,ɪ,0.3,20
n,ð,ɪ,G00021,z,0.12063491,630
d,ð,ɪ,G00021,z,0.0,14
ŋ,ð,ɪ,G00021,z,0.0015873313,630
ð,ð,ɪ,G00021,z,0.23809522,42
t,ə,z,G00021,ð,0.25,20
ɛ,m,ð,G00021,ə,0.359375,448
aɪ,s,m,G00021,oʊ,0.0,14
ɪ,t,oʊ,G00021,s,0.0,16
n,t,oʊ,G00021,s,0.16666669,96
ʌ,p,s,G00021,t,0.0,8
ɪ,p,s,G00021,t,1.0,8
iː,p,p,G00021,ɑː,0.0,90
uː,p,l,G00021,ɚ,0.0,2
ɪ,s,l,G00021,eɪ,0.125,8
ə,s,l,G00021,eɪ,0.125,8
z,ɪ,eɪ,G00021,s,0.6666666,6
k,ɪ,eɪ,G00021,s,0.0,6
ə,n,s,G00021,ɪ,0.25,12
aʊ,n,s,G00021,ɪ,0.0,12
æ,n,s,G00021,ɪ,0.0,4
ɛ,n,s,G00021,ɪ,0.08333331,24
ŋ,p,ɪ,G00021,n,0.16666669,24
s,p,ɪ,G00021,n,0.0,12
m,p,ɪ,G00021,n,0.75,4
ʊ,t,p,G00021,oːɹ,0.125,24
ɑːɹ,t,p,G00021,oːɹ,0.25,12
ɪ,t,p,G00021,oːɹ,0.08333331,12
ə,m,t,G00021,s,0.0,6
aɪ,m,t,G00021,s,0.0,42
uː,m,t,G00021,s,0.16666669,6
tʃ,ə,s,G00021,m,0.0,12
t,ə,s,G00021,m,0.5,12
m,p,ʌ,G00021,t,0.0,2
ɛ,l,t,G00021,p,0.0,6
uː,l,t,G00021,p,0.5,2
ɐ,l,t,G00021,p,0.0,2
ɹ,ᵻ,eɪ,G00021,s,0.0,2
ɪ,z,s,G00021,ᵻ,0.63095236,168
ʌ,v,d,G00021,aɪ,0.35000002,20
w,ɪ,aɪ,G00021,v,0.0,2
b,ɪ,aɪ,G00021,v,0.5,2
t,ɪ,ɪ,G00021,z,0.27380955,84
ɹ,ɪ,ɪ,G00021,z,0.0,4
p,ɪ,ɪ,G00021,z,0.0,4
s,ɪ,ɪ,G00021,z,0.5333333,60
d,ɪ,ɪ,G00021,z,0.0,4
n,ɪ,ɪ,G00021,z,0.16666669,12
ʃ,ɪ,ɪ,G00021,z,0.0,4
m,ɪ,ɪ,G00021,z,0.0,4
s,t,z,G00021,ɪ,0.0,4
z,ɪ,ɪ,G00021,t,0.0,14
ɹ,ɪ,ɪ,G00021,t,0.14285713,14
p,ɪ,ɪ,G00021,t,0.35714287,14
s,ɪ,ɪ,G00021,t,0.16190475,210
d,ɪ,ɪ,G00021,t,0.35714287,14
n,ɪ,ɪ,G00021,t,0.45238096,42
ʃ,ɪ,ɪ,G00021,t,0.0,14
m,ɪ,ɪ,G00021,t,0.14285713,14
ɛ,n,t,G00021,ɪ,0.3333333,24
s,n,t,G00021,ɪ,0.0,8
ɜː,n,t,G00021,ɪ,0.08333331,48
aʊ,n,t,G00021,ɪ,0.0,8
æ,n,t,G00021,ɪ,0.75,8
ð,ə,n,G00021,dʒ,0.5863637,220
ʃ,ə,n,G00021,dʒ,0.0,4
m,ə,n,G00021,dʒ,0.0,4
l,æ,ə,G00021,p,0.25,4
n,æ,ə,G00021,p,0.0,4
ə,n,p,G00021,æ,0.4166667,12
eɪ,n,p,G00021,æ,0.25,12
iː,t,l,G00021,ɛ,0.0,6
aɪ,t,l,G00021,ɛ,0.0,6
s,t,l,G00021,ɛ,0.0,18
i,t,l,G00021,ɛ,0.0,6
ð,iː,t,G00021,m,0.4166667,12
p,iː,t,G00021,m,0.0,4
w,iː,t,G00021,m,0.0,12
oʊ,s,m,G00021,iː,0.0,42
aɪ,s,m,G00021,iː,0.0,2
eɪ,k,ð,G00021,ə,0.5416666,96
t,ɹ,ə,G00021,k,0.5,2
b,ɹ,ə,G00021,k,0.0,2
t,ɪ,k,G00021,ɹ,0.0,12
əl,ɪ,k,G00021,ɹ,0.0,4
t,s,ɪ,G00021,m,0.11538464,156
z,s,ɪ,G00021,m,0.5,2
n,s,ɪ,G00021,m,0.5,20
ŋ,s,ɪ,G00021,m,0.5,2
l,s,ɪ,G00021,m,0.16666669,6
ɪ,n,s,G00021,ə,0.16666669,6
aʊ,n,s,G00021,ə,0.111111104,18
æ,n,s,G00021,ə,0.16666669,6
ɛ,n,s,G00021,ə,0.111111104,36
i,ʌ,n,G00021,w,0.0,2
k,ʌ,n,G00021,w,1.0,2
d,ʌ,n,G00021,w,0.25,12
ɔ,n,w,G00021,ʌ,0.32916665,240
ɛ,n,w,G00021,ʌ,0.2916667,144
iː,n,w,G00021,ʌ,0.09722221,72
ɛɹ,n,w,G00021,ʌ,0.0,24
s,m,ɪ,G00021,n,0.0,4
d,aɪ,n,G00021,m,0.4166667,60
v,aɪ,n,G00021,m,1.0,4
oʊ,s,m,G00021,aɪ,0.05952382,84
l,aɪ,aɪ,G00021,s,0.0,2
ᵻ,z,s,G00021,aɪ,0.08333331,12
ɪ,z,s,G00021,aɪ,0.09523809,42
k,l,z,G00021,p,0.5,2
eɪ,l,z,G00021,p,0.3,20
d,z,l,G00021,iː,0.0,2
k,s,ɛ,G00021,t,0.19047618,42
ɑː,p,t,G00021,s,0.0,2
ʌ,p,t,G00021,s,0.0,2
uː,p,t,G00021,s,0.0,2
oːɹ,t,p,G00021,ʊ,0.0,8
ɑːɹ,t,p,G00021,ʊ,0.041666687,24
ɪ,t,p,G00021,ʊ,0.16666669,24
ɪ,n,t,G00021,eɪ,0.08333331,12
ɛ,n,t,G00021,eɪ,0.0,6
s,n,t,G00021,eɪ,0.0,2
ɜː,n,t,G00021,eɪ,0.08333331,12
aʊ,n,t,G00021,eɪ,0.0,2
æ,n,t,G00021,eɪ,0.5,2
ŋ,ʌ,ɪ,G00021,s,0.0,4
k,ʌ,ɪ,G00021,s,0.0,12
t,ʌ,ɪ,G00021,s,0.0,4
t,p,s,G00021,ʌ,0.3333333,24
ɪ,p,s,G00021,ʌ,1.0,4
dʒ,ə,n,G00021,ð,0.04545456,22
ʃ,ə,n,G00021,ð,0.0,22
m,ə,n,G00021,ð,0.04545456,22
ɪ,l,b,G00021,ʊ,0.0,2
ᵻ,l,b,G00021,ʊ,0.0,2
ɛ,t,l,G00021,ɪ,0.0,6
iː,t,l,G00021,ɪ,0.5,2
aɪ,t,l,G00021,ɪ,0.0,2
s,t,l,G00021,ɪ,0.0,6
i,t,l,G00021,ɪ,0.5,2
ŋ,b,ɪ,G00021,n,0.3333333,24
ɑː,d,b,G00021,oːɹ,0.0,6
ɛ,d,b,G00021,oːɹ,0.0,2
ɛ,l,t,G00021,uː,0.0,12
ɐ,l,t,G00021,uː,0.0,4
ɪ,k,l,G00021,ʊ,0.0,8
ɛ,k,l,G00021,ʊ,0.0,24
aɪ,k,l,G00021,ʊ,0.125,48
w,ɔːɹ,k,G00021,f,0.0,12
eɪ,m,s,G00021,ʌ,0.0,16
oʊ,m,s,G00021,ʌ,0.041666687,48
t,m,s,G00021,ʌ,0.375,16
s,t,ʌ,G00021,m,0.0,40
n,t,ʌ,G00021,m,0.5833334,12
v,t,ʌ,G00021,m,0.0,4
p,t,ʌ,G00021,m,0.0,4
h,æ,t,G00021,ɹ,0.875,8
uː,æ,t,G00021,ɹ,0.0,8
l,ə,æ,G00021,v,0.0,12
ʃ,ə,æ,G00021,v,0.0,12
ɹ,ə,æ,G00021,v,0.5,4
ɔː,l,v,G00021,ə,0.0,4
n,ɪ,ə,G00021,l,0.0,4
d,ɪ,ə,G00021,l,0.0,4
s,ɪ,ə,G00021,l,0.3333333,12
t,ɪ,ə,G00021,l,0.0,4
dʒ,ɪ,ə,G00021,l,0.0,4
ɔ,ŋ,l,G00021,ɪ,0.0,4
æ,ŋ,l,G00021,ɪ,0.0,12
n,p,ɪ,G00021,ŋ,0.375,8
s,p,ɪ,G00021,ŋ,0.0,24
m,p,ɪ,G00021,ŋ,0.75,8
oːɹ,t,p,G00021,ɑːɹ,0.0,6
ʊ,t,p,G00021,ɑːɹ,0.111111104,36
ɪ,t,p,G00021,ɑːɹ,0.22222221,18
ɪ,z,n,G00021,ɚ,0.0,2
d,z,n,G00021,ɚ,0.16666669,6
t,p,n,G00021,oʊ,0.0,2
d,p,n,G00021,oʊ,0.0,2
b,aɪ,d,G00021,n,1.0,2
t,aɪ,d,G00021,n,0.0,2
ɑː,t,n,G00021,aɪ,0.3272727,220
t,t,n,G00021,aɪ,0.5,24
d,t,n,G00021,aɪ,0.5833334,12
ə,s,ð,G00021,ɪ,0.60972226,720
eɪ,w,ð,G00021,ə,0.0,18
ɪ,l,w,G00021,ɜː,0.055555582,36
ɛ,l,w,G00021,ɜː,0.3333333,36
iː,l,w,G00021,ɜː,0.0,6
ɛ,f,l,G00021,d,0.0,2
aɪ,f,l,G00021,d,0.0,2
ɔːɹ,m,f,G00021,ɐ,0.0,2
oʊ,s,m,G00021,ə,0.0714286,42
aɪ,s,m,G00021,ə,0.5,2
ɹ,ɪ,ɚ,G00021,b,0.0,2
ɑː,d,b,G00021,ɪ,0.0,6
ɛ,d,b,G00021,ɪ,0.0,2
ʒ,ə,ɪ,G00021,d,0.5,2
oʊ,n,d,G00021,ə,0.5,12
ɪ,n,d,G00021,ə,0.5,20
iə,n,d,G00021,ə,1.0,2
dʒ,ɪ,n,G00021,s,0.25,8
ð,ɪ,n,G00021,s,0.0,8
t,ɪ,n,G00021,s,0.16666669,48
d,ɪ,n,G00021,s,0.26666665,120
aʊ,ɪ,n,G00021,s,0.0,8
iː,w,w,G00021,ɛɹ,0.0,12
z,s,ʌ,G00021,n,0.3333333,6
ɪ,ɹ,p,G00021,ɚ,0.8333333,6
æ,ɹ,p,G00021,ɚ,1.0,2
ɪ,s,ɹ,G00021,ɛ,0.0,8
ᵻ,s,ɹ,G00021,ɛ,0.08333331,24
i,s,ɹ,G00021,ɛ,0.75,8
oʊ,s,ɹ,G00021,ɛ,0.375,8
ʌ,ð,n,G00021,d,0.04545456,22
ə,f,ð,G00021,ɛɹ,0.5,12
ɔːɹ,m,f,G00021,æ,0.0,2
n,ɪ,æ,G00021,m,0.8333333,6
ɾ,ɪ,æ,G00021,m,1.0,2
l,ɪ,æ,G00021,m,0.5,2
t,ɪ,æ,G00021,m,0.0,2
p,l,m,G00021,ɪ,0.041666687,24
ɾ,i,ɪ,G00021,l,0.0,2
d,z,l,G00021,i,0.0,2
b,ɪ,z,G00021,l,0.0,2
θ,ɪ,z,G00021,l,0.0,2
iː,v,l,G00021,ɪ,0.0,4
l,d,ɪ,G00021,v,0.5,6
n,d,ɪ,G00021,v,0.0,2
t,d,ɪ,G00021,v,0.0,2
b,aɪ,d,G00021,uː,1.0,2
t,aɪ,d,G00021,uː,0.0,2
k,æ,aɪ,G00021,h,0.75,4
k,t,æ,G00021,v,0.16666669,18
n,t,æ,G00021,v,1.0,6
j,uː,v,G00021,t,0.0,4
eɪ,t,t,G00021,uː,0.0,8
ɑːɹ,t,t,G00021,uː,0.0,24
ɪ,t,t,G00021,uː,0.75,8
s,t,t,G00021,uː,0.0,24
m,eɪ,uː,G00021,t,0.0,2
ʊ,k,t,G00021,eɪ,0.375,8
ɛ,k,t,G00021,eɪ,0.26339287,224
æ,k,t,G00021,eɪ,0.041666687,48
ɔː,k,t,G00021,eɪ,0.125,8
uː,k,t,G00021,eɪ,0.0,8
t,ɐ,ɪ,G00021,m,0.5,2
i,d,ɹ,G00021,eɪ,0.0,4
iː,d,ɹ,G00021,eɪ,0.8333333,12
d,uː,d,G00021,j,0.3333333,6
t,uː,d,G00021,j,0.10740739,270
oʊ,s,m,G00021,ʌ,0.21428573,42
aɪ,s,m,G00021,ʌ,0.0,2
m,t,ʌ,G00021,s,0.100000024,10
n,t,ʌ,G00021,s,0.13333333,30
v,t,ʌ,G00021,s,0.100000024,10
p,t,ʌ,G00021,s,0.100000024,10
ɹ,ɪ,t,G00021,ɡ,1.0,2
w,ɪ,t,G00021,ɡ,0.0,2
eɪ,v,ɡ,G00021,ɪ,0.0,4
s,ʌ,ɪ,G00021,v,0.0,2
ŋ,ʌ,ɪ,G00021,v,1.0,2
k,ʌ,ɪ,G00021,v,0.3333333,6
t,ʌ,ɪ,G00021,v,0.0,2
eɪ,p,v,G00021,ʌ,0.5,2
v,ð,ʌ,G00021,p,0.30952382,420
t,ð,ʌ,G00021,p,0.0,24
z,ð,ʌ,G00021,p,0.0,4
ɹ,ə,p,G00021,ð,0.5833334,12
p,æ,ə,G00021,k,0.5,2
l,æ,ə,G00021,k,0.0,2
n,æ,ə,G00021,k,0.0,2
æ,n,uː,G00021,ɪ,0.0,24
ʊ,d,ʃ,G00021,ʊɹ,0.3333333,6
z,s,ɪ,G00021,t,0.19230771,26
n,s,ɪ,G00021,t,0.5346154,260
