#phone,next-phone,prev-phone,speaker,#phone_b,score,size
k,æ,iː,G00821,h,0.5,14
ɪ,z,h,G00821,æ,0.38398266,2310
s,ɛ,z,G00821,m,0.25,12
t,ɛ,z,G00821,m,0.25,12
v,ɛ,z,G00821,m,0.0,2
ə,n,m,G00821,ɛ,0.54605263,2736
æ,n,m,G00821,ɛ,0.45535713,336
ʌ,n,m,G00821,ɛ,0.75,16
ɹ,i,ɛ,G00821,n,0.31666666,180
d,m,n,G00821,i,0.5396825,126
eɪ,m,n,G00821,i,0.8333333,6
l,ɛ,i,G00821,m,0.0,4
t,ɛ,i,G00821,m,0.0,4
d,w,ɛ,G00821,n,0.0,6
ɛ,n,w,G00821,ɔ,0.09965032,3432
ʌ,n,w,G00821,ɔ,0.34524477,14300
ɪ,n,w,G00821,ɔ,0.18560606,264
l,t,ɔ,G00821,n,0.0,44
d,ɪ,n,G00821,t,0.35555553,630
h,ɪ,n,G00821,t,0.45333332,300
s,ɪ,n,G00821,t,0.106666684,450
m,ɪ,n,G00821,t,0.5,30
ð,ɪ,n,G00821,t,0.0,30
æ,ŋ,t,G00821,ɪ,0.5,6
n,h,ɪ,G00821,ŋ,0.3333333,12
z,h,ɪ,G00821,ŋ,0.0,4
æ,f,h,G00821,ɜː,0.16666669,6
æ,n,k,G00821,ɑː,0.1397059,1088
ə,n,k,G00821,ɑː,0.5654762,168
ɪ,n,k,G00821,ɑː,0.125,24
aɪ,n,k,G00821,ɑː,0.0,8
eɪ,t,n,G00821,s,0.0,8
t,t,n,G00821,s,0.0032680035,1224
ɑː,t,n,G00821,s,0.027243614,624
ɪ,t,n,G00821,s,0.041666687,24
d,t,n,G00821,s,0.008333325,120
oʊ,t,n,G00821,s,0.0,8
aɪ,t,n,G00821,s,0.0,8
b,ə,s,G00821,t,0.0,12
m,ə,s,G00821,t,0.0,4
ð,ə,s,G00821,t,0.16666669,12
ɪ,n,t,G00821,ə,0.16792929,792
oʊ,n,t,G00821,ə,0.08333331,12
uː,n,t,G00821,ə,0.14629632,540
ɛ,n,t,G00821,ə,0.15178573,336
iː,n,t,G00821,ə,0.1888889,180
ɔ,n,t,G00821,ə,0.44444442,36
ʌ,n,t,G00821,ə,0.25,12
æ,n,t,G00821,ə,0.5833334,36
s,n,t,G00821,ə,0.0,12
ɜː,n,t,G00821,ə,0.16666669,12
t,t,ə,G00821,n,0.0,58
s,t,ə,G00821,n,0.0057471395,870
eɪ,tʃ,n,G00821,t,1.0,2
ɹ,eɪ,t,G00821,tʃ,0.25,12
w,eɪ,t,G00821,tʃ,0.0,2
æ,n,tʃ,G00821,eɪ,0.0,8
ʌ,n,tʃ,G00821,eɪ,0.0,8
ɔ,n,tʃ,G00821,eɪ,0.0,24
æ,z,z,G00821,ɪ,0.0,2
f,ð,ɪ,G00821,z,0.22222221,90
n,ð,ɪ,G00821,z,0.20238096,840
l,ð,ɪ,G00821,z,0.25,180
ŋ,ð,ɪ,G00821,z,0.0777778,90
ð,ð,ɪ,G00821,z,0.0,30
m,æ,ə,G00821,tʃ,0.0,6
h,æ,ə,G00821,tʃ,0.0,2
aɪ,l,tʃ,G00821,æ,0.0,2
z,ɪ,æ,G00821,l,0.0,4
t,ɪ,æ,G00821,l,0.25,4
n,ɪ,æ,G00821,l,0.5833334,60
m,ɪ,æ,G00821,l,0.5,4
b,ɪ,æ,G00821,l,0.16666669,12
h,ɪ,æ,G00821,l,0.0,4
ə,n,l,G00821,ɪ,0.5,24
iː,n,l,G00821,ɪ,0.0,4
æ,n,l,G00821,ɪ,0.26666665,60
ɜː,n,l,G00821,ɪ,0.25,4
oʊ,n,l,G00821,ɪ,0.4583333,24
iə,n,l,G00821,ɪ,0.13095236,84
l,ɪ,æ,G00821,z,0.0,4
t,ɪ,æ,G00821,z,0.25,4
n,ɪ,æ,G00821,z,0.51666665,60
m,ɪ,æ,G00821,z,0.5,4
b,ɪ,æ,G00821,z,0.5,12
h,ɪ,æ,G00821,z,0.25,4
z,ð,ɪ,G00821,t,0.16190475,210
f,ð,ɪ,G00821,t,0.16666669,6
n,ð,ɪ,G00821,t,0.16071427,56
l,ð,ɪ,G00821,t,0.25,12
ŋ,ð,ɪ,G00821,t,0.0,6
ð,ð,ɪ,G00821,t,0.0,2
h,æ,t,G00821,ð,0.68333334,60
uː,æ,t,G00821,ð,0.9583333,24
ə,t,ð,G00821,æ,0.37053573,672
w,ɜː,t,G00821,h,0.16666669,6
iː,h,h,G00821,ɜː,0.0,18
iː,s,h,G00821,ʌ,0.0,6
m,b,ʌ,G00821,s,0.1388889,36
t,ə,s,G00821,b,0.16666669,6
m,ə,s,G00821,b,0.3333333,6
ð,ə,s,G00821,b,0.16666669,18
ɪ,n,b,G00821,ə,0.35119045,168
dʒ,h,n,G00821,d,0.4285714,14
m,æ,d,G00821,h,0.19999999,10
v,ɡ,æ,G00821,z,0.25,12
eɪ,n,ɡ,G00821,ɔ,0.0,4
ɛ,n,ɡ,G00821,ɔ,0.0,12
k,ɪ,ə,G00821,h,0.5,4
m,ɪ,ə,G00821,h,0.0,4
w,ɪ,ə,G00821,h,0.08333331,12
aʊ,l,h,G00821,ɪ,0.0,4
ɛ,l,h,G00821,ɪ,0.0,4
iː,z,l,G00821,uː,0.03571427,56
d,z,l,G00821,uː,1.0,2
ɚ,z,l,G00821,uː,0.0,12
s,ᵻ,uː,G00821,z,0.5,2
æ,z,z,G00821,ᵻ,0.0,2
ɪ,s,ð,G00821,ə,0.43450552,4550
n,eɪ,ə,G00821,s,0.375,24
w,eɪ,ə,G00821,s,0.0,24
ʊ,d,ɡ,G00821,ɑːɹ,0.0,40
t,s,s,G00821,ə,0.35000002,20
oːɹ,s,s,G00821,ə,0.5,2
ɪ,s,s,G00821,ə,0.0,2
aɪ,ɾ,s,G00821,aɪə,0.5,2
ᵻ,ɾ,s,G00821,aɪə,0.0,6
ɜː,h,h,G00821,aʊ,0.5,6
iː,h,h,G00821,aʊ,0.0,6
n,æ,aʊ,G00821,h,0.0,2
h,æ,z,G00821,k,0.6666666,24
ɑː,n,k,G00821,æ,0.20098037,204
ə,n,k,G00821,æ,0.32492995,714
ɪ,n,k,G00821,æ,0.5098039,102
aɪ,n,k,G00821,æ,0.0,34
d,eɪ,n,G00821,ɹ,0.0,2
m,eɪ,n,G00821,ɹ,1.0,2
s,t,n,G00821,i,0.08333331,12
eɪ,t,n,G00821,i,0.0,2
t,t,n,G00821,i,0.04575163,306
ɑː,t,n,G00821,i,0.044871807,156
ɪ,t,n,G00821,i,0.3333333,6
d,t,n,G00821,i,0.03333336,30
oʊ,t,n,G00821,i,0.0,2
aɪ,t,n,G00821,i,0.0,2
eɪ,b,t,G00821,uː,0.28571427,42
s,iː,uː,G00821,b,0.0,24
m,iː,uː,G00821,b,0.5,8
ɛ,s,b,G00821,iː,0.16666669,6
əl,s,b,G00821,iː,0.0,2
eɪ,t,iː,G00821,s,0.0,6
m,t,iː,G00821,s,0.0,6
uː,b,t,G00821,eɪ,0.06349206,126
ɪ,ŋ,s,G00821,ɔ,0.0,22
eɪ,z,w,G00821,ʌ,0.23015875,252
v,s,ʌ,G00821,z,0.39999998,120
n,s,ʌ,G00821,z,0.625,24
p,s,ʌ,G00821,z,0.0,24
n,oʊ,z,G00821,s,0.0,2
ʌ,b,s,G00821,oʊ,0.3333333,6
v,i,uː,G00821,ɾ,0.0,36
ɚ,f,ɾ,G00821,i,0.25,8
l,ɪ,æ,G00821,t,0.25,4
z,ɪ,æ,G00821,t,0.25,4
n,ɪ,æ,G00821,t,0.5833334,60
m,ɪ,æ,G00821,t,0.25,4
b,ɪ,æ,G00821,t,0.3333333,12
h,ɪ,æ,G00821,t,0.5,4
uː,t,t,G00821,ɪ,0.0,40
s,t,t,G00821,ɪ,0.0,4
æ,t,t,G00821,ɪ,0.75,12
ð,m,ɪ,G00821,t,0.5,2
z,m,ɪ,G00821,t,0.5,2
ŋ,m,ɪ,G00821,t,0.5,2
n,m,ɪ,G00821,t,0.8333333,6
s,m,ɪ,G00821,t,0.0,2
ɹ,eɪ,t,G00821,m,0.25,12
w,eɪ,t,G00821,m,0.5,2
b,iː,d,G00821,m,0.0,2
eɪ,k,m,G00821,iː,0.2777778,36
aɪ,k,m,G00821,iː,0.16666669,6
ɪ,k,m,G00821,iː,0.0,6
h,æ,iː,G00821,k,0.023809552,84
d,ɹ,aɪ,G00821,b,0.5,2
dʒ,ɛ,b,G00821,ɹ,0.16666669,12
z,s,ɪ,G00821,t,0.34615386,78
n,s,ɪ,G00821,t,0.3525641,156
ŋ,s,ɪ,G00821,t,0.25,156
k,s,ɪ,G00821,t,0.36703295,2730
d,s,ɪ,G00821,t,0.23076922,260
iː,v,t,G00821,s,0.5,2
ʌ,v,t,G00821,s,0.0,90
l,ɛ,s,G00821,v,0.5,2
p,ɛ,s,G00821,v,0.3,20
t,ɛ,s,G00821,v,0.0,6
s,ɛ,s,G00821,v,0.0,2
p,ɹ,v,G00821,ɛ,0.0,8
n,i,ɛ,G00821,ɹ,0.29444444,360
n,s,ɛ,G00821,k,0.25,60
ɹ,aɪ,k,G00821,s,0.0,12
m,aɪ,k,G00821,s,0.0,4
ᵻ,ɾ,s,G00821,aɪ,0.0,12
l,ɪ,aɪ,G00821,ɾ,0.3333333,6
t,ɪ,aɪ,G00821,ɾ,0.16666669,6
s,ɪ,aɪ,G00821,ɾ,0.0,2
n,f,ɪ,G00821,ŋ,0.8333333,18
z,f,ɪ,G00821,ŋ,0.13333333,60
d,f,ɪ,G00821,ŋ,0.03333336,60
oːɹ,m,f,G00821,ɔːɹ,0.875,16
aɪ,t,m,G00821,iː,0.1388889,36
s,t,m,G00821,iː,0.0,6
p,t,m,G00821,iː,0.2777778,18
i,w,t,G00821,uː,0.0,12
ɪ,w,t,G00821,uː,0.25,12
d,ɑː,uː,G00821,w,0.0,4
n,ɑː,uː,G00821,w,0.0,4
ɪ,tʃ,w,G00821,ɑː,0.11250001,80
t,eɪ,ɑː,G00821,tʃ,0.5,2
t,uː,eɪ,G00821,n,0.0,6
s,t,n,G00821,uː,0.3333333,12
eɪ,t,n,G00821,uː,0.0,2
t,t,n,G00821,uː,0.084967315,306
ɑː,t,n,G00821,uː,0.19871795,156
ɪ,t,n,G00821,uː,0.5,6
d,t,n,G00821,uː,0.16666669,30
oʊ,t,n,G00821,uː,0.0,2
aɪ,t,n,G00821,uː,0.0,2
k,æ,uː,G00821,t,0.0,6
h,æ,uː,G00821,t,0.25,12
m,æ,uː,G00821,t,0.0,2
eɪ,l,t,G00821,æ,0.5,2
p,l,t,G00821,æ,0.16666669,30
ɛ,l,t,G00821,æ,0.06666666,30
ɔː,l,t,G00821,æ,0.6666666,6
ɪ,l,t,G00821,æ,0.5,2
uː,l,t,G00821,æ,0.0,12
v,ə,æ,G00821,l,0.5,2
ɪ,n,l,G00821,ə,0.75,8
iː,n,l,G00821,ə,0.0,8
æ,n,l,G00821,ə,0.325,120
ɜː,n,l,G00821,ə,0.625,8
oʊ,n,l,G00821,ə,0.4166667,48
iə,n,l,G00821,ə,0.017857134,168
aɪ,m,t,G00821,ɪ,0.21428573,56
uː,m,t,G00821,ɪ,0.18939394,132
ɛ,m,t,G00821,ɪ,0.14285713,42
ə,m,t,G00821,ɪ,0.0,2
ɪ,dʒ,m,G00821,ɜː,0.3333333,6
k,ɪ,ɜː,G00821,dʒ,0.0,2
v,ɪ,ɜː,G00821,dʒ,0.0,2
z,m,ɪ,G00821,ð,0.75,4
ŋ,m,ɪ,G00821,ð,0.0,4
n,m,ɪ,G00821,ð,0.6666666,12
s,m,ɪ,G00821,ð,0.0,4
z,s,ʌ,G00821,tʃ,0.4166667,12
v,s,ʌ,G00821,tʃ,0.6,30
n,s,ʌ,G00821,tʃ,0.8333333,6
p,s,ʌ,G00821,tʃ,0.0,6
uː,d,t,G00821,ʌ,0.111111104,36
ɜː,h,h,G00821,iː,0.6666666,18
ɔ,n,ɡ,G00821,eɪ,0.0,4
ɛ,n,ɡ,G00821,eɪ,0.6666666,12
t,d,eɪ,G00821,n,0.0,2
t,ɪ,n,G00821,d,0.3857143,1470
h,ɪ,n,G00821,d,0.46428573,140
s,ɪ,n,G00821,d,0.061904788,210
m,ɪ,n,G00821,d,0.71428573,14
ð,ɪ,n,G00821,d,0.0,14
aɪ,n,d,G00821,ɪ,0.6666666,18
æ,n,d,G00821,ɪ,0.44444442,36
oʊ,n,d,G00821,ɪ,0.055555582,126
aʊ,n,d,G00821,ɪ,0.08333331,36
ŋ,h,ɪ,G00821,n,0.3333333,6
z,h,ɪ,G00821,n,0.0,6
t,ɪ,n,G00821,h,0.21428573,1050
d,ɪ,n,G00821,h,0.22857141,210
s,ɪ,n,G00821,h,0.053333342,150
m,ɪ,n,G00821,h,0.5,10
ð,ɪ,n,G00821,h,0.0,10
æ,z,h,G00821,ɪ,0.3333333,1650
t,s,ɪ,G00821,z,0.33547008,468
n,s,ɪ,G00821,z,0.4166667,36
ŋ,s,ɪ,G00821,z,0.44444442,36
k,s,ɪ,G00821,z,0.25714284,630
d,s,ɪ,G00821,z,0.050000012,60
eɪ,p,z,G00821,s,0.5,2
w,iː,s,G00821,p,0.5,4
t,iː,s,G00821,p,1.0,4
ɪ,k,p,G00821,iː,0.5,6
l,ɪ,iː,G00821,k,0.0,2
m,ɪ,iː,G00821,k,0.5,2
z,ʌ,ɪ,G00821,ŋ,0.0,18
w,ʌ,ɪ,G00821,ŋ,0.8055556,36
k,ʌ,ɪ,G00821,ŋ,0.055555582,18
n,ʌ,ɪ,G00821,ŋ,0.0,6
z,s,ʌ,G00821,v,0.625,72
n,s,ʌ,G00821,v,0.6944444,36
p,s,ʌ,G00821,v,0.0,36
t,æ,s,G00821,p,0.041666687,24
ə,n,p,G00821,æ,0.625,8
ɑː,n,p,G00821,æ,0.0,8
ɪ,n,p,G00821,æ,0.125,8
ɛ,n,p,G00821,æ,0.25,24
l,ɪ,æ,G00821,n,0.08333331,12
z,ɪ,æ,G00821,n,0.16666669,12
t,ɪ,æ,G00821,n,0.25,12
m,ɪ,æ,G00821,n,0.5,12
b,ɪ,æ,G00821,n,0.30555558,36
h,ɪ,æ,G00821,n,0.3333333,12
æ,n,f,G00821,ʌ,0.5,2
aɪ,n,f,G00821,ʌ,1.0,2
ɛ,n,f,G00821,ʌ,0.0,2
d,i,ʌ,G00821,n,0.5,6
t,uː,i,G00821,j,0.25,20
p,ʊ,uː,G00821,ʃ,0.0,2
k,s,ʊ,G00821,d,0.6666666,6
m,eɪ,d,G00821,s,0.0,2
ŋ,ɡ,ɪ,G00821,m,0.0,4
s,t,ɪ,G00821,ŋ,0.014423072,624
z,t,ɪ,G00821,ŋ,0.10416669,48
n,t,ɪ,G00821,ŋ,0.52380955,168
f,t,ɪ,G00821,ŋ,0.1875,48
d,t,ɪ,G00821,ŋ,0.0,8
f,aɪ,uː,G00821,b,0.5,4
s,k,aɪ,G00821,eɪ,0.0,2
d,ʌ,eɪ,G00821,k,0.75,4
ɑː,l,k,G00821,ʌ,0.08333331,12
ð,ɚ,ʌ,G00821,l,0.25555557,90
ɪ,t,l,G00821,ɚ,0.6666666,6
i,t,l,G00821,ɚ,0.0,6
ɛ,t,l,G00821,ɚ,0.5,2
b,iː,ɚ,G00821,t,0.0,2
ʌ,v,t,G00821,iː,0.01666665,180
ɛ,l,s,G00821,ɔ,0.0,12
n,t,ɔ,G00821,l,0.10064936,924
oʊ,ɪ,l,G00821,t,0.25,4
aɪ,z,t,G00821,ɪ,0.0,24
ɑːɹ,z,t,G00821,ɪ,0.0,24
ŋ,ʌ,ɪ,G00821,z,0.0,18
w,ʌ,ɪ,G00821,z,0.4166667,36
k,ʌ,ɪ,G00821,z,0.111111104,18
n,ʌ,ɪ,G00821,z,0.0,6
z,n,ʌ,G00821,v,0.0,2
n,n,ʌ,G00821,v,0.0,2
ɛ,s,j,G00821,uː,0.0714286,14
ɪ,l,w,G00821,aɪ,0.19230771,468
t,ɪ,aɪ,G00821,l,0.0,18
s,ɪ,aɪ,G00821,l,0.0,6
i,t,l,G00821,ɪ,0.0,18
ɛ,t,l,G00821,ɪ,0.6666666,6
s,ɪ,ɪ,G00821,t,0.0714286,336
θ,ɪ,ɪ,G00821,t,0.111111104,36
n,ɪ,ɪ,G00821,t,0.111111104,36
z,ɪ,ɪ,G00821,t,0.16666669,36
