#phone,next-phone,prev-phone,speaker,#phone_b,score,size
aʊ,t,b,G00041,ʌ,0.37946427,224
z,ð,ʌ,G00041,t,1.0,2
p,ð,ʌ,G00041,t,0.0,2
v,ð,ʌ,G00041,t,0.111111104,72
m,ð,ʌ,G00041,t,0.06666666,30
s,ʌ,z,G00041,w,0.0,4
iː,n,w,G00041,ʌ,0.0,28
ɔ,n,w,G00041,ʌ,0.18336427,6468
ɛ,n,w,G00041,ʌ,0.16836733,2548
s,ɪ,n,G00041,θ,0.7619048,42
t,ɪ,n,G00041,θ,0.3611111,72
w,ɪ,n,G00041,θ,0.0,12
d,ɪ,n,G00041,θ,0.0,6
m,ɪ,n,G00041,θ,0.3333333,6
n,j,ɪ,G00041,ŋ,0.5,2
t,uː,ŋ,G00041,j,0.16666669,12
d,æ,uː,G00041,k,0.0,4
ɛ,n,k,G00041,æ,0.7586207,58
aʊ,n,k,G00041,æ,0.063218415,174
ɪ,n,k,G00041,æ,0.017241359,58
ɑː,n,k,G00041,æ,0.048275888,580
ə,n,k,G00041,æ,0.5965517,580
ʌ,v,n,G00041,ɛ,0.0,4
ɾ,ɚ,ɛ,G00041,v,0.5,2
ʃ,ɚ,ɛ,G00041,v,0.0,6
ð,ɚ,ɛ,G00041,v,0.0,2
eɪ,k,v,G00041,ɚ,0.3333333,6
l,aɪ,k,G00041,w,0.6666666,6
ʌ,t,w,G00041,aɪ,0.24126345,2976
eɪ,p,aɪ,G00041,t,0.5,2
uː,ɹ,t,G00041,p,0.0,12
oː,ɹ,t,G00041,p,0.041666687,24
j,uː,aɪ,G00041,n,1.0,2
s,ɪ,n,G00041,uː,0.30952382,42
t,ɪ,n,G00041,uː,0.5138889,72
w,ɪ,n,G00041,uː,0.08333331,12
d,ɪ,n,G00041,uː,0.3333333,6
m,ɪ,n,G00041,uː,0.6666666,6
s,t,uː,G00041,ɪ,0.0,2
s,w,ɪ,G00041,t,0.16666669,12
s,ʌ,t,G00041,w,0.0,6
l,ʌ,t,G00041,w,0.5,6
h,ʌ,t,G00041,w,0.0,18
eɪ,z,w,G00041,ʌ,0.23333335,60
n,ɪ,eɪ,G00041,m,0.5,4
ɾ,ɪ,eɪ,G00041,m,0.08333331,24
v,ɪ,eɪ,G00041,m,0.3333333,12
k,ɪ,eɪ,G00041,m,0.0,4
d,ɪ,eɪ,G00041,m,0.5,12
oʊ,s,m,G00041,ɪ,0.0,2
ə,s,m,G00041,ɪ,0.0,6
oːɹ,s,m,G00041,ɪ,0.0,6
n,t,ɪ,G00041,s,0.08333331,12
ŋ,t,ɪ,G00041,s,0.06944442,72
f,t,ɪ,G00041,s,0.0,12
w,eɪ,s,G00041,t,0.6666666,6
uː,k,t,G00041,eɪ,0.0,12
ɪ,k,t,G00041,eɪ,0.75,4
s,t,eɪ,G00041,k,0.08333331,12
n,t,eɪ,G00041,k,0.5,2
j,uː,k,G00041,t,0.03333336,60
t,p,s,G00041,ɛ,0.2777778,36
ɚ,p,s,G00041,ɛ,0.16666669,12
s,t,ɛ,G00041,p,0.6666666,6
n,t,ɛ,G00041,p,0.055555582,126
l,eɪ,p,G00041,t,0.05526316,380
ɛ,n,ɹ,G00041,ɪ,0.0,4
aʊ,n,ɹ,G00041,ɪ,0.0,4
iː,n,ɹ,G00041,ɪ,0.25,4
t,s,ɪ,G00041,n,0.375,96
z,s,ɪ,G00041,n,0.19791669,96
k,s,ɪ,G00041,n,0.1089015,1056
ɡ,s,ɪ,G00041,n,0.0,48
d,s,ɪ,G00041,n,0.08333331,96
t,ɪ,n,G00041,s,0.20238096,504
w,ɪ,n,G00041,s,0.0,84
d,ɪ,n,G00041,s,0.0,42
m,ɪ,n,G00041,s,0.23809522,42
uː,n,s,G00041,ɪ,0.058333337,120
æ,n,s,G00041,ɪ,0.055555582,72
ə,n,s,G00041,ɪ,0.22619045,252
ʌ,n,s,G00041,ɪ,0.03333336,180
ɛ,n,s,G00041,ɪ,0.0,72
s,t,ɪ,G00041,n,0.23333335,60
ŋ,t,ɪ,G00041,n,0.4166667,24
f,t,ɪ,G00041,n,0.0,4
n,aʊ,t,G00041,ʊ,0.0,2
l,ɚ,ʊ,G00041,aʊ,0.0,2
s,t,ɪ,G00041,ŋ,0.19166666,120
n,t,ɪ,G00041,ŋ,0.375,8
f,t,ɪ,G00041,ŋ,0.0,8
p,ɹ,t,G00041,uː,0.16666669,6
oː,ɹ,t,G00041,uː,0.19444442,36
ʌ,m,ɹ,G00041,ᵻ,0.18696582,936
i,m,ɹ,G00041,ᵻ,1.0,12
aʊ,n,m,G00041,eɪ,0.0,10
ʌ,n,m,G00041,eɪ,0.0,10
æ,n,m,G00041,eɪ,0.39999998,30
ə,n,m,G00041,eɪ,0.0,10
ɪ,n,m,G00041,eɪ,0.9,10
ɛ,n,m,G00041,eɪ,0.39999998,210
iː,n,m,G00041,eɪ,0.18333334,60
m,ɪ,eɪ,G00041,n,0.0,4
ɾ,ɪ,eɪ,G00041,n,0.3333333,24
