#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ə,t,ð,G00022,æ,0.111607134,672
ɚ,æ,t,G00022,h,0.0,6
ɑːɹ,d,h,G00022,æ,0.0,2
n,j,æ,G00022,d,0.0,2
t,uː,d,G00022,j,0.017857134,168
ə,d,t,G00022,ɪɹ,0.0,12
uː,d,t,G00022,ɪɹ,0.0,6
s,t,ɪ,G00022,n,0.1851852,270
ŋ,t,ɪ,G00022,n,0.54444444,90
k,t,ɪ,G00022,n,0.111111104,18
eɪ,t,ɪ,G00022,n,0.0,6
s,w,t,G00022,ʊ,1.0,2
uː,w,t,G00022,ʊ,0.5,72
ɔ,n,w,G00022,ʌ,0.0784632,22176
ɛ,n,w,G00022,ʌ,0.1718821,4410
ɪ,n,w,G00022,ʌ,0.023809552,126
ʌ,m,ɹ,G00022,uː,0.3625,80
oʊ,m,ɹ,G00022,uː,0.875,8
ᵻ,m,ɹ,G00022,uː,0.0,8
ɪ,z,uː,G00022,m,0.0,2
uː,h,j,G00022,ɛ,1.0,4
k,ʊ,uː,G00022,ʃ,0.0,6
æ,d,ʃ,G00022,ʊ,0.0,6
æ,m,k,G00022,ʌ,0.4166667,12
ə,m,k,G00022,ʌ,0.0,12
k,v,ɪ,G00022,n,0.0,12
l,aɪ,n,G00022,v,0.0,6
aɪ,t,l,G00022,ɛ,0.22222221,18
ɚ,t,l,G00022,ɛ,0.0,6
l,m,ɛ,G00022,t,0.3333333,6
b,iː,t,G00022,m,0.0,6
w,iː,t,G00022,m,0.5,2
ɹ,iː,t,G00022,m,0.0,2
f,iː,t,G00022,m,0.0,2
aɪ,n,m,G00022,iː,0.0,8
ɔːɹ,n,m,G00022,iː,0.0,8
eɪ,n,m,G00022,iː,0.0,8
æ,n,m,G00022,iː,0.0,24
ɛ,n,m,G00022,iː,0.07499999,120
k,æ,aʊ,G00022,ð,0.0,12
ɛɹ,k,w,G00022,ɜː,0.0,48
iː,k,w,G00022,ɜː,0.125,8
d,eɪ,ə,G00022,p,0.0,12
s,eɪ,ə,G00022,p,0.0,20
m,ə,eɪ,G00022,ʃ,0.0,30
ð,ə,eɪ,G00022,ʃ,0.08333331,60
s,t,ə,G00022,n,0.01666665,120
m,t,ə,G00022,n,0.0,20
t,n,ɪ,G00022,z,0.16666669,6
n,n,ɪ,G00022,z,0.0,6
s,t,n,G00022,ɑː,0.0,36
t,t,n,G00022,ɑː,0.021551728,4872
i,t,n,G00022,ɑː,0.0,12
d,t,n,G00022,ɑː,0.0,12
