#phone,next-phone,prev-phone,speaker,#phone_b,score,size
n,oʊ,aɪ,G00004,d,0.0,10
æ,n,d,G00004,oʊ,0.46944445,360
aʊ,n,d,G00004,oʊ,0.5347222,144
ɪ,n,d,G00004,oʊ,0.0,240
ə,n,d,G00004,oʊ,0.49305558,144
s,t,oʊ,G00004,n,0.0,144
ɪ,t,n,G00004,t,0.100000024,40
ɑː,t,n,G00004,t,0.15568179,2640
aɪ,t,n,G00004,t,0.12083334,1440
s,t,n,G00004,t,0.19,1800
æ,t,n,G00004,t,0.0,40
d,t,n,G00004,t,0.13333333,120
m,eɪ,t,G00004,t,0.125,8
f,eɪ,t,G00004,t,0.125,8
s,eɪ,t,G00004,t,0.4583333,24
w,eɪ,t,G00004,t,0.25,8
uː,k,t,G00004,eɪ,0.01666665,420
s,k,t,G00004,eɪ,0.05952382,84
ʊ,k,t,G00004,eɪ,0.023809552,84
æ,k,t,G00004,eɪ,0.0,84
ɪ,k,t,G00004,eɪ,0.08214283,280
ɔː,k,t,G00004,eɪ,0.0,168
oʊ,ɪ,ɡ,G00004,ɚ,0.0,20
w,ɪ,ɡ,G00004,ɚ,0.0,6
æ,n,ɚ,G00004,ɪ,0.0,10
l,m,ɪ,G00004,n,0.06666666,120
t,m,ɪ,G00004,n,0.0,8
ŋ,m,ɪ,G00004,n,0.4166667,24
t,aɪ,n,G00004,m,0.4583333,24
l,aɪ,n,G00004,m,0.25,8
ɑːɹ,k,m,G00004,aɪ,0.0,16
eɪ,k,m,G00004,aɪ,0.140625,448
w,ɔ,aɪ,G00004,k,0.0,420
iː,l,w,G00004,ɛ,0.0,36
ɪ,l,w,G00004,ɛ,0.10683763,936
aɪ,l,w,G00004,ɛ,0.75,12
ɜː,l,w,G00004,ɛ,0.0,12
m,iː,l,G00004,k,0.0,12
b,iː,l,G00004,k,0.0,2
ʌ,p,k,G00004,iː,0.0,8
i,p,k,G00004,iː,0.125,8
ɪ,p,k,G00004,iː,0.14583331,48
ʃ,ə,p,G00004,ð,0.0625,48
ɹ,ə,p,G00004,ð,0.0,8
aʊ,t,ð,G00004,ə,0.0,16
æ,t,ð,G00004,ə,0.019230783,1456
ɪ,t,ð,G00004,ə,0.0625,16
eɪ,t,ð,G00004,ə,0.1875,16
m,eɪ,ə,G00004,t,0.18333334,60
s,eɪ,ə,G00004,t,0.0,18
ʌ,p,t,G00004,eɪ,0.16666669,24
ɛ,p,t,G00004,eɪ,0.0,24
uː,p,t,G00004,eɪ,0.08333331,24
ɑː,p,t,G00004,eɪ,0.0,4
ŋ,w,ɪ,G00004,t,0.0,24
n,w,ɪ,G00004,t,0.041666687,24
z,w,ɪ,G00004,t,0.125,48
k,ʌ,t,G00004,w,0.050000012,120
m,ʌ,t,G00004,w,0.35000002,20
b,ʌ,t,G00004,w,0.95,20
eɪ,z,w,G00004,ʌ,0.0,28
m,m,ʌ,G00004,z,0.0,2
t,m,ʌ,G00004,z,0.3333333,6
b,aɪ,z,G00004,m,0.0,12
iː,l,m,G00004,aɪ,0.0,2
p,l,m,G00004,aɪ,0.0,12
ɔː,l,m,G00004,aɪ,0.0,2
ɪ,l,m,G00004,aɪ,0.14999998,20
h,æ,aɪ,G00004,l,0.13333333,30
k,æ,aɪ,G00004,l,0.0,30
m,æ,aɪ,G00004,l,0.0,2
ɪ,s,l,G00004,æ,0.0,168
oʊ,s,l,G00004,æ,0.16666669,24
eɪ,s,l,G00004,æ,0.0,8
ɔ,s,l,G00004,æ,0.0,24
iː,s,l,G00004,æ,0.0,8
k,t,æ,G00004,s,0.22727275,660
v,t,æ,G00004,s,0.32539684,252
n,t,æ,G00004,s,0.16666669,12
t,t,æ,G00004,s,0.0,12
f,t,æ,G00004,s,0.0,12
n,oʊ,t,G00004,ʃ,0.0,2
uː,oʊ,t,G00004,ʃ,0.0,2
k,æ,aɪ,G00004,h,0.23888886,180
m,æ,aɪ,G00004,h,0.0,12
ɛ,v,h,G00004,æ,0.34615386,52
ɚ,l,v,G00004,ɔː,0.25,4
eɪ,d,ɹ,G00004,ɛ,0.5,8
ɪ,d,ɹ,G00004,ɛ,0.06547618,168
ɹ,i,ɛ,G00004,d,0.38333333,60
n,i,ɛ,G00004,d,0.14285713,126
eɪ,l,d,G00004,i,1.0,2
iː,l,d,G00004,i,0.25,12
s,l,d,G00004,i,0.0,2
æ,n,l,G00004,ɜː,0.0,2
aɪ,n,l,G00004,ɜː,0.5,6
ɔ,n,l,G00004,ɜː,0.0,6
ɪ,n,l,G00004,ɜː,0.100000024,30
iə,n,l,G00004,ɜː,0.0,6
l,d,ɜː,G00004,n,0.0,2
k,eɪ,n,G00004,d,0.6666666,6
iː,l,d,G00004,eɪ,0.0,24
s,l,d,G00004,eɪ,0.0,4
