#phone,next-phone,prev-phone,speaker,#phone_b,score,size
ʌ,m,ɹ,G00086,ᵻ,0.13636363,220
ɹ,ɛ,ᵻ,G00086,m,0.0,2
l,ɛ,ᵻ,G00086,m,0.0,2
ɹ,ə,ɚ,G00086,ð,0.5,2
w,eɪ,ɚ,G00086,d,0.0,2
ɔ,n,w,G00086,ɛ,0.45730996,3420
ʌ,n,w,G00086,ɛ,0.3642857,560
aɪ,n,w,G00086,ɛ,1.0,20
t,uː,n,G00086,j,0.19999999,220
ɡ,ɛ,uː,G00086,s,0.0,2
aɪ,d,s,G00086,ɛ,0.26666665,60
oʊ,d,s,G00086,ɛ,0.08928573,168
k,s,ɛ,G00086,d,0.17777777,90
t,uː,d,G00086,j,0.5,4
ɛ,n,w,G00086,ɔ,0.27894735,1710
ʌ,n,w,G00086,ɔ,0.31766915,1064
aɪ,n,w,G00086,ɔ,0.7631579,38
s,t,ɔ,G00086,n,0.0,38
ɹ,ᵻ,n,G00086,t,0.0,6
uː,d,t,G00086,ᵻ,0.6666666,12
ə,d,t,G00086,ᵻ,0.0,4
s,t,ᵻ,G00086,d,0.0,2
j,uː,d,G00086,t,0.0,4
ŋ,z,ɪ,G00086,d,0.0,2
eɪ,ɪ,l,G00086,oʊ,0.0,4
ŋ,t,ɪ,G00086,s,0.0625,48
f,t,ɪ,G00086,s,0.0,16
k,t,ɛ,G00086,s,0.30952382,42
n,t,ɛ,G00086,s,0.22142857,140
ɪ,t,k,G00086,s,0.018518507,108
s,n,t,G00086,ɛ,0.0,2
uː,n,t,G00086,ɛ,0.16666669,12
ɪ,n,t,G00086,ɛ,0.16666669,12
ɔ,n,t,G00086,ɛ,0.5,2
iː,n,t,G00086,ɛ,0.0,20
n,iː,t,G00086,l,0.0,2
ɹ,iː,t,G00086,l,0.0,2
eɪ,s,l,G00086,iː,0.17500001,40
æ,s,l,G00086,iː,0.08333331,12
ɪ,s,l,G00086,iː,0.08333331,180
ɾ,ə,uː,G00086,ð,0.125,8
m,b,ɛ,G00086,l,1.0,2
ɛɹ,k,w,G00086,iː,0.16666669,6
s,t,k,G00086,ʌ,0.09722221,72
ɪ,t,k,G00086,ʌ,0.25,12
n,d,ʌ,G00086,t,0.04444444,90
ɪ,n,d,G00086,aʊ,0.5,2
oʊ,n,d,G00086,aʊ,0.6666666,12
æ,n,d,G00086,aʊ,0.0,2
oʊ,b,n,G00086,d,0.0,2
t,ɪ,n,G00086,m,0.111111104,90
ə,n,l,G00086,iə,0.2777778,18
əl,t,b,G00086,ʌ,0.08333331,12
aɪ,t,b,G00086,ʌ,0.125,24
aʊ,t,b,G00086,ʌ,0.4166667,12
n,iː,t,G00086,w,0.0,2
ɹ,iː,t,G00086,w,0.0,2
iː,s,l,G00086,eɪ,0.100000024,10
æ,s,l,G00086,eɪ,0.23333335,30
ɪ,s,l,G00086,eɪ,0.30222225,450
t,ɑːɹ,s,G00086,h,0.14999998,20
æ,d,h,G00086,ɑːɹ,0.0,8
ɹ,i,ɛ,G00086,n,0.37142855,140
d,ʌ,n,G00086,i,0.23333335,30
h,ʌ,n,G00086,i,0.0,2
m,ð,ʌ,G00086,v,0.125,48
ə,m,ð,G00086,ɛ,0.0,20
ɪ,l,w,G00086,ɛ,0.375,24
n,s,ɪ,G00086,t,0.48809522,84
z,s,ɪ,G00086,t,0.09523809,42
k,s,ɪ,G00086,t,0.19523811,210
d,s,ɪ,G00086,t,0.0,42
uː,n,t,G00086,s,0.25,24
ɪ,n,t,G00086,s,0.2916667,24
ɔ,n,t,G00086,s,0.5,4
iː,n,t,G00086,s,0.125,40
t,t,n,G00086,ɑː,0.14852941,1360
aɪ,t,n,G00086,ɑː,0.0,10
k,ɪ,ʊ,G00086,d,0.0,2
oʊ,n,d,G00086,ɪ,0.041666687,24
æ,n,d,G00086,ɪ,0.0,4
w,ʌ,ɪ,G00086,n,0.0,2
d,f,n,G00086,ʌ,0.0,2
i,f,n,G00086,ʌ,0.0,2
t,t,ʌ,G00086,f,0.16666669,12
s,t,ʌ,G00086,f,0.0,2
v,t,ʌ,G00086,f,1.0,2
j,uː,f,G00086,t,0.0,4
eɪ,k,t,G00086,uː,0.055555582,18
ɪ,k,t,G00086,uː,0.2777778,36
l,ɪ,uː,G00086,k,0.0138888955,72
t,ɪ,uː,G00086,k,0.16666669,6
z,ɪ,uː,G00086,k,0.111111104,90
ɔː,l,k,G00086,ɪ,0.0,2
oʊ,l,k,G00086,ɪ,0.5,2
ɐ,b,l,G00086,eɪ,0.0,2
ɪ,ɡ,b,G00086,ʌ,0.0,2
t,w,ʌ,G00086,ɡ,0.3333333,6
oʊ,ɪ,ɡ,G00086,w,0.0,2
l,ɪ,ɡ,G00086,w,0.16666669,6
ɑː,t,n,G00086,t,0.2352941,340
aɪ,t,n,G00086,t,0.0,34
j,uː,t,G00086,t,0.049019635,102
ɹ,uː,t,G00086,t,0.058823526,34
eɪ,b,t,G00086,uː,0.125,8
ʌ,t,b,G00086,əl,0.0,6
aɪ,t,b,G00086,əl,0.055555582,36
aʊ,t,b,G00086,əl,0.5555556,18
ɑː,t,ɡ,G00086,ɛ,0.0,8
w,ʌ,t,G00086,m,0.5,2
d,ʌ,t,G00086,m,0.0,2
aɪ,n,m,G00086,ʌ,0.0,2
iː,n,m,G00086,ʌ,0.0,2
ɾ,ɚ,ɛ,G00086,v,0.0,6
p,ɪ,iː,G00086,d,0.08333331,12
aɪ,s,n,G00086,d,0.20833331,24
t,s,n,G00086,d,0.75,12
z,ʌ,d,G00086,s,1.0,2
eɪ,m,s,G00086,ʌ,0.0,4
v,h,ʌ,G00086,m,0.0,2
eɪ,m,f,G00086,ɔːɹ,0.125,24
iː,p,k,G00086,æ,0.0,4
ɪ,p,k,G00086,æ,0.0,12
s,p,k,G00086,æ,0.0,4
ɔːɹ,d,w,G00086,ɜː,0.55,120
n,s,ʌ,G00086,v,0.041666687,24
v,b,ʌ,G00086,m,0.0,6
oːɹ,d,b,G00086,ɑː,0.0,6
ə,t,ð,G00086,æ,0.3888889,36
s,ɛ,d,G00086,v,0.0,12
n,i,ɛ,G00086,ɹ,0.019047618,210
ɪ,n,d,G00086,oʊ,0.375,8
æ,n,d,G00086,oʊ,0.0,8
aɪ,n,n,G00086,t,0.044642866,112
ɹ,iː,t,G00086,n,0.0,4
ɛ,l,j,G00086,uː,0.0,2
aɪ,k,l,G00086,ʊ,0.050000012,40
ɪ,k,l,G00086,ʊ,0.0,4
p,ɪ,ɛ,G00086,n,0.077380955,168
t,ɪ,ɛ,G00086,n,0.0,6
oʊ,m,n,G00086,ɪ,0.5833334,12
ɔːɹ,l,f,G00086,iː,0.75,4
ə,n,s,G00086,oʊ,0.08712119,264
ʌ,n,s,G00086,oʊ,0.16666669,24
d,s,n,G00086,aɪ,0.25,8
t,s,n,G00086,aɪ,0.625,24
n,d,ɪ,G00086,l,0.0,2
ɪ,n,ɹ,G00086,ə,1.0,4
æ,n,ɹ,G00086,ə,0.25,4
aʊ,n,ɹ,G00086,ə,0.0,4
ɑː,n,k,G00086,æ,0.06666666,30
ə,n,k,G00086,æ,0.8333333,30
aɪ,n,k,G00086,æ,0.0,180
s,t,æ,G00086,n,0.116666675,60
k,t,æ,G00086,n,0.3333333,6
m,iː,n,G00086,t,0.19999999,10
v,h,ʌ,G00086,s,0.0,2
oʊ,t,h,G00086,aʊ,0.5,2
b,ɹ,t,G00086,uː,0.0,4
ɛ,ɹ,t,G00086,uː,0.75,4
aɪ,d,ɹ,G00086,iː,0.0,2
ɪ,d,ɹ,G00086,iː,0.0,30
ɪ,n,d,G00086,æ,0.5,4
oʊ,n,d,G00086,æ,0.0,24
f,ɹ,n,G00086,d,0.0,14
t,uː,t,G00086,j,0.13112748,816
ɹ,uː,t,G00086,j,0.0,6
ɡ,ɛ,uː,G00086,n,0.0,2
ɚ,t,s,G00086,ɛ,0.7,10
l,f,ɛ,G00086,t,0.16666669,6
z,ð,ɪ,G00086,n,0.16071427,728
l,ð,ɪ,G00086,n,0.375,8
p,ð,ɪ,G00086,n,0.0,8
m,ɪ,n,G00086,ð,0.16666669,6
t,ɪ,n,G00086,ð,0.16666669,30
ə,s,ð,G00086,ɪ,0.3888889,396
k,v,ɪ,G00086,s,0.0,6
ə,n,v,G00086,æ,0.027777791,72
ɑːɹ,d,h,G00086,æ,0.041666687,24
n,d,æ,G00086,d,0.6060606,132
j,uː,d,G00086,d,0.0,2
t,uː,d,G00086,d,1.0,2
ʌ,t,w,G00086,eɪ,0.1871795,1560
ʌ,n,h,G00086,æ,0.050000012,60
k,æ,n,G00086,d,0.5,2
i,f,n,G00086,d,0.25,4
j,uː,d,G00086,f,0.0,2
t,uː,d,G00086,f,0.5,2
ɚ,d,f,G00086,uː,0.0,8
ɪ,n,d,G00086,ɔ,0.5,2
oʊ,n,d,G00086,ɔ,0.6666666,12
æ,n,d,G00086,ɔ,0.0,2
ə,s,m,G00086,ɪ,0.16666669,12
oːɹ,s,m,G00086,ɪ,0.75,4
ɪ,ɹ,s,G00086,t,0.100000024,10
b,ɹ,s,G00086,t,0.0,10
ð,ə,t,G00086,ɹ,0.125,72
ɪ,s,ɹ,G00086,ə,0.6666666,6
ᵻ,s,ɹ,G00086,ə,0.0,2
n,oʊ,uː,G00086,d,0.65,40
æ,p,k,G00086,iː,0.25,4
ɪ,p,k,G00086,iː,0.08333331,12
s,p,k,G00086,iː,0.0,4
oʊ,t,h,G00086,æ,0.0,2
ʌ,z,d,G00086,oːɹ,0.023809552,42
d,æ,iː,G00086,h,0.0,2
k,ɪ,ɪ,G00086,ɡ,0.5,6
ɾ,ɪ,ɪ,G00086,ɡ,0.5,2
m,ɪ,ɪ,G00086,ɡ,0.0,2
n,ɪ,ɪ,G00086,ɡ,0.0,6
d,ɪ,ɪ,G00086,ɡ,0.0,6
s,ɪ,ɪ,G00086,ɡ,0.0,6
ɛ,n,w,G00086,ʌ,0.07499999,720
ɔ,n,w,G00086,ʌ,0.24415207,2736
aɪ,n,w,G00086,ʌ,0.8125,16
aʊ,t,m,G00086,ɛ,0.0,2
ʌ,m,s,G00086,uː,0.0,2
eɪ,m,s,G00086,uː,0.0,2
uː,ɡ,j,G00086,oːɹ,0.0,2
l,ɪ,ɡ,G00086,oʊ,0.08333331,12
s,t,ɪ,G00086,ŋ,0.053571403,168
f,t,ɪ,G00086,ŋ,0.0,6
iː,t,p,G00086,ʊ,0.0,10
s,ɪ,t,G00086,θ,0.5,2
m,aɪ,z,G00086,ɹ,0.0,2
l,aɪ,z,G00086,ɹ,0.0,20
ɛ,t,ɡ,G00086,ɑː,0.041666687,24
b,ɛ,ə,G00086,ɹ,0.0,2
n,ɛ,ə,G00086,ɹ,0.0,6
ɪ,s,ɹ,G00086,ɛ,0.6666666,6
ᵻ,s,ɹ,G00086,ɛ,0.0,2
t,j,ʌ,G00086,v,0.0,6
ɛ,l,j,G00086,ʊɹ,0.0,2
s,t,aɪ,G00086,f,0.5,2
n,t,aɪ,G00086,f,0.0,6
aɪ,m,t,G00086,uː,0.0,168
z,ð,æ,G00086,t,0.40714288,140
ɹ,æ,t,G00086,ð,0.0,2
m,ɪ,aɪ,G00086,ɡ,0.0,6
ɾ,ɪ,eɪ,G00086,f,0.0,2
f,j,ɪ,G00086,ɡ,0.0,2
v,ɚ,ɛ,G00086,n,0.6666666,6
ɾ,ɚ,ɛ,G00086,n,0.0,2
ɹ,i,ɚ,G00086,dʒ,0.0,2
ɡ,ɛ,uː,G00086,h,0.0,2
aʊ,l,h,G00086,ɛ,0.16666669,6
f,aɪ,uː,G00086,ɡ,0.0,2
b,aɪ,uː,G00086,ɡ,0.0,2
d,oʊ,uː,G00086,n,0.0,10
t,uː,f,G00086,j,0.25,4
ʌ,t,w,G00086,ɜː,0.18589741,1560
d,oʊ,uː,G00086,ɡ,0.0,2
n,oʊ,uː,G00086,ɡ,0.6,20
ɛ,t,ɡ,G00086,oʊ,0.0,12
ɑː,t,ɡ,G00086,oʊ,0.5,2
tʃ,iː,ə,G00086,m,0.0,2
p,ɪ,iː,G00086,ɾ,0.16666669,12
ɡ,l,ŋ,G00086,ɐ,0.0,6
iə,n,l,G00086,oʊ,0.0,6
ə,n,l,G00086,oʊ,0.16666669,6
ʌ,v,t,G00086,s,0.5,2
t,ɛ,s,G00086,v,0.8,20
ᵻ,m,ɹ,G00086,i,1.0,2
ʌ,m,ɹ,G00086,i,0.3090909,110
æ,t,ð,G00086,ə,0.3,90
s,p,t,G00086,ɑː,0.0,4
ɛ,p,t,G00086,ɑː,0.0,12
ð,ə,n,G00086,d,0.45238096,42
tʃ,iː,ə,G00086,ʃ,0.0,2
ɪ,s,t,G00086,uː,0.08333331,12
f,aɪ,uː,G00086,s,0.0,2
b,aɪ,uː,G00086,s,0.0,2
ɛ,d,s,G00086,aɪ,0.100000024,30
oʊ,d,s,G00086,aɪ,0.0714286,280
v,z,aɪ,G00086,d,1.0,2
ɹ,ɪ,v,G00086,h,0.0,2
æ,z,h,G00086,ɪ,0.19047618,42
l,aɪ,z,G00086,m,0.22500002,40
iː,n,m,G00086,aɪ,0.0,4
ɛɹ,k,w,G00086,ɜː,0.16666669,6
ɪ,s,ð,G00086,ə,0.625,72
d,eɪ,ə,G00086,s,0.25,12
ʌ,m,s,G00086,eɪ,0.0,4
s,t,eɪ,G00086,m,0.16666669,6
uː,m,t,G00086,aɪ,0.011904776,84
d,s,n,G00086,aʊ,0.0,2
aɪ,s,n,G00086,aʊ,0.16666669,12
t,s,n,G00086,aʊ,0.16666669,6
t,ɪ,s,G00086,w,0.0,8
k,ɪ,s,G00086,w,0.0,24
ʌ,t,b,G00086,æ,0.0,2
əl,t,b,G00086,æ,0.0,6
aɪ,t,b,G00086,æ,0.0,12
aʊ,t,b,G00086,æ,0.3333333,6
t,uː,aɪ,G00086,d,0.0,2
æ,p,k,G00086,ɑː,0.0,2
iː,p,k,G00086,ɑː,0.0,2
ɪ,p,k,G00086,ɑː,0.0,6
s,p,k,G00086,ɑː,0.0,2
n,s,ɑː,G00086,p,0.25,4
k,s,ɑː,G00086,p,0.0,4
t,s,ɑː,G00086,p,0.0,4
ɛ,k,n,G00086,t,0.0,42
w,ɑː,uː,G00086,ɡ,0.0,6
uː,ɹ,t,G00086,eɪ,1.0,2
b,ɹ,t,G00086,eɪ,0.5,2
ɛ,ɹ,t,G00086,eɪ,1.0,2
i,z,ɹ,G00086,iː,0.0,2
ɪ,n,z,G00086,ə,0.08333331,12
s,eɪ,aɪ,G00086,m,0.0,2
f,eɪ,s,G00086,t,0.0,2
uː,k,t,G00086,eɪ,0.0,18
ɪ,k,t,G00086,eɪ,0.3333333,36
m,b,ʌ,G00086,v,0.0,12
l,ɪ,b,G00086,iː,0.0,2
z,n,ɪ,G00086,ŋ,0.0,2
n,t,aɪ,G00086,s,0.0,12
l,ɪ,uː,G00086,h,0.0,72
t,ɪ,uː,G00086,h,0.0,6
z,ɪ,uː,G00086,h,0.02222222,90
ɪɹ,m,h,G00086,ɪ,0.5,2
m,aɪ,z,G00086,l,0.0,10
ʌ,t,b,G00086,aɪ,0.0,8
əl,t,b,G00086,aɪ,0.4583333,24
aʊ,t,b,G00086,aɪ,0.5833334,24
v,s,aɪ,G00086,t,0.0,4
uː,w,t,G00086,s,0.5,12
ɐ,w,t,G00086,s,0.0,2
ɜː,d,w,G00086,ɔːɹ,0.30555558,72
n,t,æ,G00086,v,0.0,6
s,t,æ,G00086,v,0.14999998,20
k,t,æ,G00086,v,0.0,2
f,uː,v,G00086,t,0.0,2
ɑː,p,t,G00086,uː,0.0,2
s,p,t,G00086,uː,0.0,2
ɛ,p,t,G00086,uː,0.0,6
iː,s,l,G00086,æ,0.0,6
eɪ,s,l,G00086,æ,0.16666669,60
ɪ,s,l,G00086,æ,0.04444444,270
n,b,ɪ,G00086,k,0.44444442,18
s,b,ɪ,G00086,k,0.0,6
ɹ,ɪ,k,G00086,b,0.0,6
v,ɪ,k,G00086,b,0.0,6
ɑː,d,b,G00086,oːɹ,0.3333333,12
n,ð,ɪ,G00086,z,0.4583333,168
l,ð,ɪ,G00086,z,0.25,28
p,ð,ɪ,G00086,z,0.0,28
ə,n,ɹ,G00086,ɪ,1.0,4
æ,n,ɹ,G00086,ɪ,0.25,4
aʊ,n,ɹ,G00086,ɪ,0.25,4
t,s,ɪ,G00086,n,0.30952382,168
z,s,ɪ,G00086,n,0.08333331,24
k,s,ɪ,G00086,n,0.08333331,120
d,s,ɪ,G00086,n,0.0,24
æ,n,k,G00086,ɑː,0.02619046,420
ə,n,k,G00086,ɑː,0.5,4
aɪ,n,k,G00086,ɑː,0.0,24
p,s,ɑː,G00086,n,0.25,4
k,s,ɑː,G00086,n,0.0,4
t,s,ɑː,G00086,n,0.25,4
ɛ,t,s,G00086,ɚ,0.35000002,40
ɛ,l,t,G00086,uː,0.6666666,24
p,l,t,G00086,uː,0.041666687,24
eɪ,l,t,G00086,uː,0.44444442,72
t,ɪ,uː,G00086,l,0.018518507,54
z,ɪ,uː,G00086,l,0.15308642,810
iː,s,l,G00086,ɪ,0.100000024,20
eɪ,s,l,G00086,ɪ,0.39999998,200
