#phone,next-phone,prev-phone,speaker,#phone_b,score,size
eɪ,h,ð,G01714,ə,0.0,6
n,aɪ,ə,G01714,h,0.0,2
aʊ,t,ð,G01714,æ,0.16666669,72
w,ɪ,t,G01714,f,0.0,20
d,ɪ,t,G01714,f,0.0,2
l,j,ɪ,G01714,ɡ,0.5,2
n,ɛ,ə,G01714,l,0.5,6
b,ɛ,ə,G01714,l,0.0,6
w,ɛ,ə,G01714,l,0.0,2
ɔ,s,l,G01714,ɛ,0.5,4
oʊ,s,l,G01714,ɛ,0.0,24
eɪ,s,l,G01714,ɛ,0.14999998,40
ɪ,s,l,G01714,ɛ,0.51666665,60
ᵻ,s,ɹ,G01714,ɛ,0.0,12
ə,s,ɹ,G01714,ɛ,0.5,2
aɪ,s,ɹ,G01714,ɛ,0.0,2
k,t,ɛ,G01714,s,0.14999998,60
l,t,ɛ,G01714,s,0.0,10
n,t,ɛ,G01714,s,0.02444446,450
l,aɪ,s,G01714,t,0.08333331,24
uː,ɡ,t,G01714,aɪ,0.5833334,12
oʊ,t,ɡ,G01714,ɛ,0.0,14
aɪ,b,n,G01714,uː,0.0,6
æ,k,b,G01714,ʊ,0.0,8
ŋ,b,ɪ,G01714,z,0.0,8
n,b,ɪ,G01714,z,0.0,8
z,b,ɪ,G01714,ŋ,0.0,24
n,b,ɪ,G01714,ŋ,0.75,4
ɪ,n,b,G01714,oʊ,0.0,2
w,ʌ,oʊ,G01714,n,0.0,20
d,ʌ,oʊ,G01714,n,0.0,20
k,n,ɪ,G01714,z,0.0,4
t,t,n,G01714,ɑː,0.060173154,2310
s,t,n,G01714,ɑː,0.03333336,60
aɪ,t,n,G01714,ɑː,0.0,60
d,t,n,G01714,ɑː,0.01666665,60
uː,n,t,G01714,ɪ,0.05401236,648
ɔ,n,t,G01714,ɪ,0.4259259,108
ɛ,n,t,G01714,ɪ,0.0,18
ə,n,t,G01714,ɪ,0.31172842,648
iː,n,t,G01714,ɪ,0.30493826,810
z,f,n,G01714,ʌ,0.0,2
n,t,ʌ,G01714,f,0.5,2
t,t,ʌ,G01714,f,0.0,20
aɪ,m,t,G01714,uː,0.055555582,360
ɛ,m,t,G01714,uː,0.041666687,24
n,oʊ,uː,G01714,m,0.125,72
n,t,ʌ,G01714,s,0.0,2
t,t,ʌ,G01714,s,0.0,20
b,ɪ,s,G01714,t,0.375,8
k,ɪ,s,G01714,t,0.0625,48
uː,s,t,G01714,ɪ,0.05092591,216
p,t,ɪ,G01714,s,0.0,12
ʃ,t,ɪ,G01714,s,0.08333331,12
f,t,ɪ,G01714,s,0.0138888955,72
d,t,ɪ,G01714,s,0.0,36
ɑːɹ,t,t,G01714,uː,0.047619045,84
æ,t,t,G01714,uː,0.0,12
ɪ,t,t,G01714,uː,0.041666687,24
s,eɪ,uː,G01714,t,0.5,6
ð,eɪ,uː,G01714,t,0.0,6
p,eɪ,uː,G01714,t,0.5,2
æ,k,t,G01714,eɪ,0.4166667,12
n,ə,k,G01714,ʃ,0.0,2
ɛɹ,ɛ,ð,G01714,ə,0.0,2
ɪ,z,k,G01714,oʊ,0.0,2
w,ʌ,oʊ,G01714,z,0.0,20
d,ʌ,oʊ,G01714,z,0.050000012,20
ɛ,l,m,G01714,aɪ,0.5,2
ɪ,l,m,G01714,aɪ,0.4464286,56
b,aɪ,aɪ,G01714,l,0.16666669,6
ʃ,ɚ,ɛ,G01714,v,0.0,4
ð,ɚ,ɛ,G01714,v,0.25,4
æ,n,k,G01714,ə,0.123093665,918
ɪ,n,k,G01714,ə,0.16666669,6
ɑː,n,k,G01714,ə,0.0,6
aʊ,n,k,G01714,ə,0.0,18
s,t,ə,G01714,n,0.009803951,204
ɪ,n,t,G01714,eɪ,0.5972222,72
uː,n,t,G01714,eɪ,0.19444442,72
ɔ,n,t,G01714,eɪ,0.5833334,12
ɛ,n,t,G01714,eɪ,0.0,2
ə,n,t,G01714,eɪ,0.625,72
iː,n,t,G01714,eɪ,0.3,90
t,eɪ,eɪ,G01714,n,1.0,2
ə,s,n,G01714,eɪ,0.625,8
aɪ,s,n,G01714,eɪ,0.5416666,24
t,s,n,G01714,eɪ,0.25,24
d,s,n,G01714,eɪ,0.0625,80
ɾ,ɪ,eɪ,G01714,s,0.0,12
ɔ,ŋ,s,G01714,ɪ,0.09642857,840
t,ɡ,ɪ,G01714,ŋ,0.0,4
ɛ,t,ɡ,G01714,əl,0.0,42
oʊ,t,ɡ,G01714,əl,0.0,2
j,uː,t,G01714,ɹ,0.16666669,24
d,uː,t,G01714,ɹ,0.0,4
t,uː,t,G01714,ɹ,0.3161232,1104
ʌ,t,b,G01714,aʊ,0.12037039,108
ᵻ,t,b,G01714,aʊ,0.0,18
ɹ,uː,t,G01714,j,0.25,8
d,uː,t,G01714,j,0.0,8
t,uː,t,G01714,j,0.13088769,2208
ɪ,l,w,G01714,ɛ,0.047222197,360
ɜː,l,w,G01714,ɛ,0.100000024,10
ə,s,ð,G01714,ɪ,0.16510695,2992
z,w,ɪ,G01714,s,0.75,8
n,w,ɪ,G01714,s,0.0,8
h,ʌ,s,G01714,w,0.0,4
ɛ,n,w,G01714,ʌ,0.30917162,2028
ɔ,n,w,G01714,ʌ,0.06354517,7176
iː,n,w,G01714,ʌ,0.12820512,156
v,s,ʌ,G01714,n,0.25,24
t,iː,n,G01714,s,0.13333333,30
eɪ,m,s,G01714,iː,0.4166667,12
ɪ,m,s,G01714,iː,0.7,20
t,m,s,G01714,iː,0.5,2
æ,m,s,G01714,iː,0.5,2
n,z,iː,G01714,m,0.6666666,6
æ,t,m,G01714,z,0.0,2
oʊ,s,m,G01714,aɪ,0.0,12
ə,s,m,G01714,aɪ,0.3333333,6
b,aɪ,aɪ,G01714,s,0.0,6
ɪ,z,s,G01714,aɪ,0.0,2
ᵻ,z,s,G01714,aɪ,0.5333333,30
eɪ,t,w,G01714,ʌ,0.117886186,246
iː,t,w,G01714,ʌ,0.0,82
ɚ,z,t,G01714,ɪ,0.011904776,168
s,t,z,G01714,ɑːɹ,0.0,2
w,ʌ,t,G01714,b,0.5,6
k,ʌ,t,G01714,b,0.0,2
aʊ,t,b,G01714,ʌ,0.2048611,288
ᵻ,t,b,G01714,ʌ,0.0,8
uː,w,t,G01714,eɪ,0.0,12
t,eɪ,eɪ,G01714,w,0.5,2
n,s,ʌ,G01714,v,0.375,8
ɪ,n,s,G01714,iː,0.16666669,42
ɛ,n,s,G01714,iː,0.0,6
ə,n,s,G01714,iː,0.0,30
ʌ,n,s,G01714,iː,0.0,6
uː,n,s,G01714,iː,0.0,6
æ,n,s,G01714,iː,0.0,2
l,aɪ,n,G01714,oʊ,0.0,2
ɹ,aɪ,n,G01714,oʊ,0.0,6
s,w,oʊ,G01714,aɪ,1.0,2
k,ɪ,aɪ,G01714,w,0.0,6
m,ɪ,aɪ,G01714,w,0.16666669,36
z,ɪ,aɪ,G01714,w,0.0,6
n,aɪ,ɪ,G01714,ʃ,0.0,12
k,æ,aɪ,G01714,h,0.0,6
aʊ,d,h,G01714,æ,0.0,4
w,ʌ,d,G01714,f,0.0,2
aɪ,n,f,G01714,ʌ,0.0,6
v,w,ʌ,G01714,n,0.23333335,30
t,ɪ,n,G01714,w,0.053571403,112
h,ɪ,n,G01714,w,0.0,4
s,ɪ,n,G01714,w,0.08333331,12
ɛ,ð,w,G01714,ɪ,0.038461566,26
z,m,ɪ,G01714,ð,0.16666669,12
n,m,ɪ,G01714,ð,0.25,4
l,m,ɪ,G01714,ð,0.4166667,12
ɪ,n,ɑːɹ,G01714,t,0.0,6
aʊ,ɚ,t,G01714,n,0.0,2
ʌ,t,w,G01714,eɪ,0.13455284,4920
iː,t,w,G01714,eɪ,0.5,6
n,ð,ɪ,G01714,z,0.06904763,840
p,ð,ɪ,G01714,z,0.125,40
l,ð,ɪ,G01714,z,0.024999976,120
w,ɪ,z,G01714,ð,0.0,2
s,ɪ,z,G01714,ð,0.3333333,6
ɑːɹ,ɪ,z,G01714,ð,0.0,2
z,b,ɪ,G01714,s,0.5833334,12
ŋ,b,ɪ,G01714,s,0.0,2
n,b,ɪ,G01714,s,0.5,2
t,ɪ,s,G01714,b,0.25,24
k,ɪ,s,G01714,b,0.16666669,24
ʊ,k,b,G01714,ɪ,0.0,12
æ,k,b,G01714,ɪ,0.0,2
ɪ,z,k,G01714,ʌ,0.0,2
t,ð,ʌ,G01714,z,0.0,4
v,ð,ʌ,G01714,z,0.4166667,24
m,ð,ʌ,G01714,z,0.0,4
p,ɑː,ə,G01714,d,0.0,2
ɪ,z,t,G01714,ɚ,0.06456041,728
t,ɪ,s,G01714,eɪ,0.16666669,12
b,ɪ,s,G01714,eɪ,0.5,2
k,ɪ,s,G01714,eɪ,0.0,12
oʊ,z,ʃ,G01714,ᵻ,0.0,2
ɔː,k,w,G01714,aɪ,0.0,2
ɜː,k,w,G01714,aɪ,0.0,2
iː,k,w,G01714,aɪ,0.3333333,12
ɛɹ,k,w,G01714,aɪ,0.100000024,30
ə,n,k,G01714,æ,0.1388889,108
ɪ,n,k,G01714,æ,0.027777791,36
ɑː,n,k,G01714,æ,0.0,36
aʊ,n,k,G01714,æ,0.0,108
t,uː,n,G01714,j,0.0625,48
b,ʊ,uː,G01714,p,0.16666669,6
k,eɪ,ʊ,G01714,t,0.0,2
uː,h,t,G01714,eɪ,0.0,2
m,j,eɪ,G01714,h,0.0,2
b,aʊ,ɐ,G01714,m,0.08333331,72
ɛ,n,m,G01714,aʊ,0.13333333,30
ə,n,m,G01714,aʊ,0.5,6
ɪ,n,m,G01714,aʊ,0.0,2
eɪ,n,m,G01714,aʊ,0.0,6
uː,m,t,G01714,ɪ,0.5,12
aɪ,m,t,G01714,ɪ,0.22222221,90
ɛ,m,t,G01714,ɪ,0.0,6
s,t,ɪ,G01714,m,0.0,30
p,t,ɪ,G01714,m,0.0,2
ʃ,t,ɪ,G01714,m,0.0,2
f,t,ɪ,G01714,m,0.0,12
d,t,ɪ,G01714,m,0.0,6
s,ɪ,eɪ,G01714,k,0.0,2
ɾ,ɪ,eɪ,G01714,k,0.16666669,6
n,eɪ,ɪ,G01714,ŋ,0.4166667,24
s,ɪ,eɪ,G01714,l,0.0,2
ɾ,ɪ,eɪ,G01714,l,0.0,6
n,əl,ɪ,G01714,ɾ,0.0,8
uː,m,t,G01714,aɪ,0.325,120
ɛ,m,t,G01714,aɪ,0.25,60
