phone_1;phone_2;by;score;n
n;aɪ;('G00004','aɪ','d');0.3666666666666667;30
n;s;('G00004','aɪ','d');0.8;30
n;z;('G00004','aɪ','d');0.7666666666666666;30
n;ɔːɹ;('G00004','aɪ','d');0.6333333333333333;30
m;l;('G00004','aɪ','eɪ');1.0;2
m;p;('G00004','aɪ','eɪ');1.0;2
m;t;('G00004','aɪ','eɪ');1.0;10
t;l;('G00004','aɪ','eɪ');0.7;20
t;m;('G00004','aɪ','eɪ');0.675;40
t;p;('G00004','aɪ','eɪ');0.3;20
v;m;('G00004','aɪ','f');1.0;2
v;n;('G00004','aɪ','h');0.5;2
v;t;('G00004','aɪ','h');0.5;2
d;ɹ;('G00004','aɪ','iə');1.0;6
m;n;('G00004','aɪ','iː');0.6666666666666666;30
n;m;('G00004','aɪ','iː');0.6666666666666666;60
s;m;('G00004','aɪ','k');0.5;2
s;t;('G00004','aɪ','k');0.0;2
s;ɛ;('G00004','aɪ','k');0.0;2
p;f;('G00004','aɪ','l');1.0;2
p;k;('G00004','aɪ','l');1.0;2
p;t;('G00004','aɪ','l');1.0;2
t;d;('G00004','aɪ','m');1.0;6
t;n;('G00004','aɪ','m');0.8333333333333333;6
t;z;('G00004','aɪ','m');0.8333333333333333;6
t;æ;('G00004','aɪ','m');1.0;6
t;ɛ;('G00004','aɪ','m');1.0;6
d;n;('G00004','aɪ','oʊ');0.95;40
n;d;('G00004','aɪ','oʊ');1.0;10
v;eɪ;('G00004','aɪ','p');1.0;6
k;m;('G00004','aɪ','s');1.0;2
k;p;('G00004','aɪ','s');1.0;2
k;t;('G00004','aɪ','s');0.25;4
t;k;('G00004','aɪ','s');0.25;4
t;m;('G00004','aɪ','s');1.0;2
t;p;('G00004','aɪ','s');1.0;2
n;d;('G00004','aɪ','t');1.0;12
n;eɪ;('G00004','aɪ','t');1.0;12
n;k;('G00004','aɪ','t');1.0;12
n;m;('G00004','aɪ','t');1.0;12
h;b;('G00004','aɪ','æ');0.9333333333333333;30
h;d;('G00004','aɪ','æ');0.8333333333333333;30
h;k;('G00004','aɪ','æ');0.8722222222222222;180
h;l;('G00004','aɪ','æ');0.8666666666666667;30
h;m;('G00004','aɪ','æ');0.9;60
h;v;('G00004','aɪ','æ');1.0;30
k;b;('G00004','aɪ','æ');0.9333333333333333;30
k;d;('G00004','aɪ','æ');0.5;30
k;h;('G00004','aɪ','æ');0.7611111111111111;180
k;l;('G00004','aɪ','æ');1.0;30
k;m;('G00004','aɪ','æ');0.9833333333333334;60
k;v;('G00004','aɪ','æ');1.0;30
m;b;('G00004','aɪ','æ');1.0;2
m;d;('G00004','aɪ','æ');1.0;2
m;h;('G00004','aɪ','æ');1.0;12
m;k;('G00004','aɪ','æ');1.0;12
m;l;('G00004','aɪ','æ');1.0;2
m;v;('G00004','aɪ','æ');1.0;2
t;d;('G00004','aɪ','ð');0.5;2
w;d;('G00004','aɪ','ɑː');1.0;6
w;dʒ;('G00004','aɪ','ɑː');1.0;6
w;n;('G00004','aɪ','ɑː');1.0;6
w;ɡ;('G00004','aɪ','ɑː');1.0;6
k;l;('G00004','aɪ','ɔ');1.0;2
k;w;('G00004','aɪ','ɔ');1.0;30
w;k;('G00004','aɪ','ɔ');1.0;420
w;l;('G00004','aɪ','ɔ');1.0;210
d;k;('G00004','aɪ','ɪ');1.0;2
d;l;('G00004','aɪ','ɪ');1.0;2
d;n;('G00004','aɪ','ɪ');1.0;2
d;s;('G00004','aɪ','ɪ');1.0;2
d;t;('G00004','aɪ','ɪ');1.0;4
d;w;('G00004','aɪ','ɪ');1.0;6
d;z;('G00004','aɪ','ɪ');1.0;4
d;ʃ;('G00004','aɪ','ɪ');1.0;2
d;θ;('G00004','aɪ','ɪ');0.75;4
t;d;('G00004','aɪ','ɪ');1.0;4
t;k;('G00004','aɪ','ɪ');1.0;2
t;l;('G00004','aɪ','ɪ');1.0;2
t;n;('G00004','aɪ','ɪ');1.0;2
t;s;('G00004','aɪ','ɪ');1.0;2
t;w;('G00004','aɪ','ɪ');1.0;6
t;z;('G00004','aɪ','ɪ');1.0;4
t;ʃ;('G00004','aɪ','ɪ');1.0;2
t;θ;('G00004','aɪ','ɪ');1.0;4
w;d;('G00004','aɪ','ɪ');0.8333333333333333;12
w;k;('G00004','aɪ','ɪ');1.0;6
w;l;('G00004','aɪ','ɪ');0.5;6
w;n;('G00004','aɪ','ɪ');1.0;6
w;s;('G00004','aɪ','ɪ');1.0;6
w;t;('G00004','aɪ','ɪ');1.0;12
w;z;('G00004','aɪ','ɪ');1.0;12
w;ʃ;('G00004','aɪ','ɪ');1.0;6
w;θ;('G00004','aɪ','ɪ');1.0;12
z;d;('G00004','aɪ','ɪ');1.0;4
z;k;('G00004','aɪ','ɪ');1.0;2
z;l;('G00004','aɪ','ɪ');1.0;2
z;n;('G00004','aɪ','ɪ');1.0;2
z;s;('G00004','aɪ','ɪ');1.0;2
z;t;('G00004','aɪ','ɪ');1.0;4
z;w;('G00004','aɪ','ɪ');1.0;6
z;ʃ;('G00004','aɪ','ɪ');1.0;2
z;θ;('G00004','aɪ','ɪ');1.0;4
θ;d;('G00004','aɪ','ɪ');1.0;4
θ;k;('G00004','aɪ','ɪ');1.0;2
θ;l;('G00004','aɪ','ɪ');1.0;2
θ;n;('G00004','aɪ','ɪ');1.0;2
θ;s;('G00004','aɪ','ɪ');1.0;2
θ;t;('G00004','aɪ','ɪ');1.0;4
θ;w;('G00004','aɪ','ɪ');1.0;6
θ;z;('G00004','aɪ','ɪ');1.0;4
θ;ʃ;('G00004','aɪ','ɪ');1.0;2
k;f;('G00004','aɪ','ɹ');0.5;2
k;t;('G00004','aɪ','ɹ');0.5;2
k;ɚ;('G00004','aɪ','ɹ');0.5;2
k;ɡ;('G00004','aɪ','ɹ');0.0;2
k;b;('G00004','aɪ','ʊ');0.8333333333333333;6
k;w;('G00004','aɪ','ʊ');0.5833333333333334;12
k;ʃ;('G00004','aɪ','ʊ');0.8333333333333333;12
w;b;('G00004','aɪ','ʊ');0.5;2
w;k;('G00004','aɪ','ʊ');0.5;6
w;ʃ;('G00004','aɪ','ʊ');1.0;4
ʃ;b;('G00004','aɪ','ʊ');1.0;2
ʃ;k;('G00004','aɪ','ʊ');1.0;6
ʃ;w;('G00004','aɪ','ʊ');1.0;4
w;d;('G00004','aɪ','ʌ');0.6666666666666666;6
w;dʒ;('G00004','aɪ','ʌ');0.6666666666666666;6
w;h;('G00004','aɪ','ʌ');0.6666666666666666;6
w;n;('G00004','aɪ','ʌ');1.0;6
w;s;('G00004','aɪ','ʌ');0.6666666666666666;6
t;n;('G00004','aʊ','s');1.0;6
t;ɚ;('G00004','aʊ','s');0.6666666666666666;12
ɚ;n;('G00004','aʊ','s');1.0;2
ɚ;t;('G00004','aʊ','s');1.0;6
n;t;('G00004','aʊ','t');1.0;12
m;t;('G00004','aʊ','ʌ');1.0;12
iː;aɪ;('G00004','b','k');1.0;2
iː;æ;('G00004','b','k');1.0;6
iː;ɑː;('G00004','b','k');1.0;4
iː;ɪ;('G00004','b','k');0.4;10
iː;ʊ;('G00004','b','k');1.0;8
æ;aɪ;('G00004','b','k');0.33333333333333337;6
æ;iː;('G00004','b','k');0.75;12
æ;ɑː;('G00004','b','k');0.75;12
æ;ɪ;('G00004','b','k');0.7333333333333334;30
æ;ʊ;('G00004','b','k');0.7083333333333334;24
ɑː;aɪ;('G00004','b','k');0.5;2
ɑː;iː;('G00004','b','k');1.0;4
ɑː;æ;('G00004','b','k');0.8333333333333333;6
ɑː;ɪ;('G00004','b','k');1.0;10
ɑː;ʊ;('G00004','b','k');0.625;8
ɪ;aɪ;('G00004','b','k');1.0;20
ɪ;iː;('G00004','b','k');0.45;40
ɪ;æ;('G00004','b','k');1.0;60
ɪ;ɑː;('G00004','b','k');1.0;40
ɪ;ʊ;('G00004','b','k');0.9875;80
ʊ;aɪ;('G00004','b','k');1.0;12
ʊ;iː;('G00004','b','k');1.0;24
ʊ;æ;('G00004','b','k');1.0;36
ʊ;ɑː;('G00004','b','k');1.0;24
ʊ;ɪ;('G00004','b','k');1.0;60
ɔː;aɪ;('G00004','b','l');1.0;2
ɔː;ɜː;('G00004','b','l');1.0;2
ɔː;ɪ;('G00004','b','l');1.0;10
ɔː;ʊ;('G00004','b','l');0.5;2
ɔː;ᵻ;('G00004','b','l');1.0;2
ɪ;aɪ;('G00004','b','l');0.85;20
ɪ;ɔː;('G00004','b','l');0.925;40
ɪ;ɜː;('G00004','b','l');0.65;20
ɪ;ʊ;('G00004','b','l');0.95;20
ɪ;ᵻ;('G00004','b','l');0.7;20
ɪ;aɪ;('G00004','b','n');1.0;56
