phone_1;phone_2;by;score;n
b;l;('G01714','aɪ','aɪ');0.8333333333333333;6
b;s;('G01714','aɪ','aɪ');1.0;6
n;aɪ;('G01714','aɪ','d');1.0;12
n;s;('G01714','aɪ','d');1.0;12
m;k;('G01714','aɪ','t');0.6666666666666666;6
m;n;('G01714','aɪ','t');0.9166666666666667;24
n;k;('G01714','aɪ','t');1.0;12
n;m;('G01714','aɪ','t');1.0;36
t;k;('G01714','aɪ','w');0.0;2
t;m;('G01714','aɪ','w');0.5;2
t;s;('G01714','aɪ','w');0.5;2
k;h;('G01714','aɪ','æ');1.0;6
k;m;('G01714','aɪ','æ');1.0;6
k;n;('G01714','aɪ','æ');1.0;6
ɚ;k;('G01714','aɪ','ð');1.0;2
w;f;('G01714','aɪ','ɑː');1.0;6
ɡ;p;('G01714','aɪ','ɛ');1.0;2
k;b;('G01714','aɪ','ɪ');1.0;2
k;d;('G01714','aɪ','ɪ');0.5;2
k;f;('G01714','aɪ','ɪ');0.5;2
k;m;('G01714','aɪ','ɪ');1.0;8
k;t;('G01714','aɪ','ɪ');1.0;2
k;v;('G01714','aɪ','ɪ');1.0;2
k;w;('G01714','aɪ','ɪ');1.0;6
k;z;('G01714','aɪ','ɪ');1.0;4
k;ɹ;('G01714','aɪ','ɪ');1.0;2
k;ɾ;('G01714','aɪ','ɪ');0.5;2
m;b;('G01714','aɪ','ɪ');0.8333333333333333;12
m;d;('G01714','aɪ','ɪ');0.9166666666666667;12
m;f;('G01714','aɪ','ɪ');0.9166666666666667;12
m;k;('G01714','aɪ','ɪ');0.8333333333333333;24
m;t;('G01714','aɪ','ɪ');1.0;12
m;v;('G01714','aɪ','ɪ');0.9166666666666667;12
m;w;('G01714','aɪ','ɪ');0.8333333333333333;36
m;z;('G01714','aɪ','ɪ');1.0;24
m;ɹ;('G01714','aɪ','ɪ');0.75;12
m;ɾ;('G01714','aɪ','ɪ');0.75;12
w;b;('G01714','aɪ','ɪ');1.0;6
w;d;('G01714','aɪ','ɪ');1.0;6
w;f;('G01714','aɪ','ɪ');1.0;6
w;k;('G01714','aɪ','ɪ');1.0;12
w;m;('G01714','aɪ','ɪ');1.0;24
w;t;('G01714','aɪ','ɪ');1.0;6
w;v;('G01714','aɪ','ɪ');1.0;6
w;z;('G01714','aɪ','ɪ');1.0;12
w;ɹ;('G01714','aɪ','ɪ');1.0;6
w;ɾ;('G01714','aɪ','ɪ');1.0;6
z;b;('G01714','aɪ','ɪ');1.0;2
z;d;('G01714','aɪ','ɪ');1.0;2
z;f;('G01714','aɪ','ɪ');1.0;2
z;k;('G01714','aɪ','ɪ');1.0;4
z;m;('G01714','aɪ','ɪ');1.0;8
z;t;('G01714','aɪ','ɪ');1.0;2
z;v;('G01714','aɪ','ɪ');1.0;2
z;w;('G01714','aɪ','ɪ');1.0;6
z;ɹ;('G01714','aɪ','ɪ');1.0;2
z;ɾ;('G01714','aɪ','ɪ');1.0;2
p;l;('G01714','aɪ','ʌ');1.0;2
p;w;('G01714','aɪ','ʌ');1.0;4
w;l;('G01714','aɪ','ʌ');1.0;2
w;p;('G01714','aɪ','ʌ');1.0;4
n;s;('G01714','aʊ','t');1.0;12
ɚ;ɪ;('G01714','aʊ','z');1.0;2
k;t;('G01714','aʊ','æ');1.0;6
t;n;('G01714','aʊ','ð');1.0;6
h;ɚ;('G01714','aʊ','ɑː');1.0;2
m;l;('G01714','aʊ','ɛ');1.0;12
æ;ɪ;('G01714','b','k');1.0;2
æ;ʊ;('G01714','b','k');1.0;8
æ;ʌ;('G01714','b','k');0.5;2
ʊ;æ;('G01714','b','k');1.0;24
ʊ;ɪ;('G01714','b','k');1.0;12
ʊ;ʌ;('G01714','b','k');1.0;12
iː;eɪ;('G01714','b','l');0.5;2
iː;oʊ;('G01714','b','l');1.0;2
iː;ɪ;('G01714','b','l');1.0;2
ɪ;oʊ;('G01714','b','n');1.0;2
ɪ;ɜː;('G01714','b','n');1.0;2
eɪ;aɪ;('G01714','b','s');0.5;2
eɪ;ɔ;('G01714','b','s');1.0;2
eɪ;ɚ;('G01714','b','s');0.75;4
eɪ;ɛ;('G01714','b','s');0.33333333333333337;6
ɚ;aɪ;('G01714','b','s');1.0;2
ɚ;eɪ;('G01714','b','s');1.0;4
ɚ;ɔ;('G01714','b','s');1.0;2
ɚ;ɛ;('G01714','b','s');1.0;6
ɛ;aɪ;('G01714','b','s');1.0;6
ɛ;eɪ;('G01714','b','s');0.8333333333333333;12
ɛ;ɔ;('G01714','b','s');1.0;6
ɛ;ɚ;('G01714','b','s');1.0;12
aʊ;iː;('G01714','b','t');1.0;72
aʊ;ɚ;('G01714','b','t');1.0;72
aʊ;ɪ;('G01714','b','t');1.0;72
aʊ;ʌ;('G01714','b','t');0.7951388888888888;288
aʊ;ᵻ;('G01714','b','t');1.0;144
