phone_1;phone_2;by;score;n
n;l;('G00473','aɪ','d');0.9;30
n;v;('G00473','aɪ','d');0.5666666666666667;30
n;z;('G00473','aɪ','d');0.9333333333333333;30
n;ɔː;('G00473','aɪ','d');0.7333333333333334;30
d;b;('G00473','aɪ','iː');0.0;2
d;m;('G00473','aɪ','iː');0.5;2
d;n;('G00473','aɪ','iː');0.0;4
d;ɹ;('G00473','aɪ','iː');0.0;2
n;b;('G00473','aɪ','iː');1.0;2
n;d;('G00473','aɪ','iː');1.0;4
n;m;('G00473','aɪ','iː');1.0;2
n;ɹ;('G00473','aɪ','iː');1.0;2
d;f;('G00473','aɪ','t');1.0;2
d;k;('G00473','aɪ','t');0.5;2
d;m;('G00473','aɪ','t');1.0;4
d;t;('G00473','aɪ','t');0.5;2
d;ɐ;('G00473','aɪ','t');1.0;2
m;d;('G00473','aɪ','t');1.0;4
m;f;('G00473','aɪ','t');1.0;2
m;k;('G00473','aɪ','t');1.0;2
m;t;('G00473','aɪ','t');1.0;2
m;ɐ;('G00473','aɪ','t');1.0;2
m;v;('G00473','aɪ','w');1.0;6
h;b;('G00473','aɪ','æ');0.9464285714285714;56
h;k;('G00473','aɪ','æ');0.9702380952380952;168
h;l;('G00473','aɪ','æ');1.0;56
h;n;('G00473','aɪ','æ');0.9464285714285714;56
h;s;('G00473','aɪ','æ');0.9821428571428572;56
h;t;('G00473','aɪ','æ');1.0;56
h;z;('G00473','aɪ','æ');0.8214285714285714;56
k;b;('G00473','aɪ','æ');1.0;6
k;h;('G00473','aɪ','æ');0.9791666666666667;48
k;l;('G00473','aɪ','æ');1.0;6
k;n;('G00473','aɪ','æ');0.6666666666666666;6
k;s;('G00473','aɪ','æ');1.0;6
k;t;('G00473','aɪ','æ');0.8333333333333333;6
k;z;('G00473','aɪ','æ');1.0;6
ð;ɹ;('G00473','aɪ','ə');1.0;2
w;d;('G00473','aɪ','ɪ');1.0;2
w;h;('G00473','aɪ','ɪ');1.0;2
w;k;('G00473','aɪ','ɪ');1.0;2
w;m;('G00473','aɪ','ɪ');1.0;2
w;ɾ;('G00473','aɪ','ɪ');1.0;4
w;θ;('G00473','aɪ','ɪ');1.0;10
ɾ;d;('G00473','aɪ','ɪ');0.5;2
ɾ;h;('G00473','aɪ','ɪ');1.0;2
ɾ;k;('G00473','aɪ','ɪ');1.0;2
ɾ;m;('G00473','aɪ','ɪ');1.0;2
ɾ;w;('G00473','aɪ','ɪ');1.0;4
ɾ;θ;('G00473','aɪ','ɪ');1.0;10
θ;d;('G00473','aɪ','ɪ');1.0;20
θ;h;('G00473','aɪ','ɪ');1.0;20
θ;k;('G00473','aɪ','ɪ');1.0;20
θ;m;('G00473','aɪ','ɪ');1.0;20
θ;w;('G00473','aɪ','ɪ');1.0;40
θ;ɾ;('G00473','aɪ','ɪ');1.0;40
k;b;('G00473','aɪ','ʊ');0.5;2
k;w;('G00473','aɪ','ʊ');0.5;4
w;b;('G00473','aɪ','ʊ');1.0;2
w;k;('G00473','aɪ','ʊ');1.0;4
n;ɚ;('G00473','aʊ','d');0.8333333333333333;6
t;ɚ;('G00473','aʊ','h');0.5;2
t;d;('G00473','aʊ','t');1.0;2
t;ɚ;('G00473','aʊ','t');1.0;2
d;j;('G00473','aʊ','uː');1.0;2
ɚ;æ;('G00473','aʊ','z');0.8333333333333333;6
t;m;('G00473','aʊ','ʌ');1.0;2
t;ɚ;('G00473','aʊ','ʌ');1.0;2
ɹ;iː;('G00473','b','eɪ');1.0;2
ᵻ;aɪ;('G00473','b','f');1.0;2
æ;ɪ;('G00473','b','k');0.9777777777777779;90
æ;ʊ;('G00473','b','k');0.9333333333333333;30
ɪ;æ;('G00473','b','k');0.9444444444444444;36
ɪ;ʊ;('G00473','b','k');1.0;6
æ;ɔː;('G00473','b','l');0.0;2
æ;ɛ;('G00473','b','l');0.5;2
æ;ɪ;('G00473','b','l');0.5;4
æ;ᵻ;('G00473','b','l');0.5;2
ɪ;æ;('G00473','b','l');0.75;4
ɪ;ɔː;('G00473','b','l');0.5;2
ɪ;ɛ;('G00473','b','l');0.0;2
ɪ;ᵻ;('G00473','b','l');1.0;2
ɪ;iː;('G00473','b','n');0.8571428571428572;42
aʊ;i;('G00473','b','t');1.0;72
aʊ;oʊ;('G00473','b','t');0.8055555555555556;72
aʊ;ʌ;('G00473','b','t');0.7472222222222222;720
ʌ;aʊ;('G00473','b','t');0.6555555555555556;810
ʌ;i;('G00473','b','t');1.0;90
ʌ;oʊ;('G00473','b','t');0.8;90
aɪ;iː;('G00473','b','ð');1.0;2
ɹ;iː;('G00473','b','ɪ');1.0;2
m;f;('G00473','d','aɪ');0.5;2
m;uː;('G00473','d','aɪ');1.0;4
m;v;('G00473','d','aɪ');0.0;2
m;w;('G00473','d','aɪ');1.0;2
uː;f;('G00473','d','aɪ');1.0;2
uː;m;('G00473','d','aɪ');1.0;4
uː;v;('G00473','d','aɪ');1.0;2
uː;w;('G00473','d','aɪ');1.0;2
aɪ;iː;('G00473','d','d');1.0;2
aɪ;uː;('G00473','d','d');1.0;2
aɪ;æ;('G00473','d','d');0.0;2
aɪ;ɐ;('G00473','d','d');0.0;2
aɪ;ɚ;('G00473','d','d');0.75;4
aɪ;ɪ;('G00473','d','d');1.0;10
aɪ;ᵻ;('G00473','d','d');0.5;2
ɚ;aɪ;('G00473','d','d');1.0;4
ɚ;iː;('G00473','d','d');1.0;2
ɚ;uː;('G00473','d','d');1.0;2
ɚ;æ;('G00473','d','d');1.0;2
ɚ;ɐ;('G00473','d','d');1.0;2
ɚ;ɪ;('G00473','d','d');1.0;10
ɚ;ᵻ;('G00473','d','d');1.0;2
ɪ;aɪ;('G00473','d','d');0.55;40
ɪ;iː;('G00473','d','d');0.8;20
ɪ;uː;('G00473','d','d');0.8;20
ɪ;æ;('G00473','d','d');0.45;20
ɪ;ɐ;('G00473','d','d');0.5;20
ɪ;ɚ;('G00473','d','d');0.75;40
ɪ;ᵻ;('G00473','d','d');0.55;20
ð;m;('G00473','d','eɪ');1.0;2
ð;ɪ;('G00473','d','eɪ');1.0;2
ɪ;ɔ;('G00473','d','f');1.0;2
l;ɹ;('G00473','d','i');1.0;2
h;b;('G00473','d','iː');1.0;2
h;w;('G00473','d','iː');1.0;4
h;ʃ;('G00473','d','iː');0.5;2
w;b;('G00473','d','iː');1.0;2
w;h;('G00473','d','iː');1.0;4
w;ʃ;('G00473','d','iː');1.0;2
ɑː;s;('G00473','d','k');1.0;6
ɑː;ɛ;('G00473','d','k');1.0;6
ɑː;ᵻ;('G00473','d','k');1.0;6
ɪ;oʊ;('G00473','d','m');0.6666666666666666;6
ɪ;uː;('G00473','d','m');0.8333333333333333;6
ɪ;ə;('G00473','d','m');0.8333333333333333;6
ɪ;ʌ;('G00473','d','m');0.8333333333333333;6
eɪ;aʊ;('G00473','d','n');0.5;2
eɪ;iə;('G00473','d','n');0.0;2
eɪ;oʊ;('G00473','d','n');0.7857142857142857;14
eɪ;ə;('G00473','d','n');0.5;2
eɪ;ɛ;('G00473','d','n');0.0;4
eɪ;ʌ;('G00473','d','n');0.75;4
oʊ;aʊ;('G00473','d','n');0.9285714285714286;42
oʊ;eɪ;('G00473','d','n');1.0;84
oʊ;iə;('G00473','d','n');1.0;42
oʊ;ə;('G00473','d','n');0.8571428571428572;42
oʊ;ɛ;('G00473','d','n');0.9642857142857143;84
oʊ;ʌ;('G00473','d','n');0.9166666666666667;84
