phone_1;phone_2;by;score;n
l;m;('G00550','aɪ','d');1.0;2
l;n;('G00550','aɪ','d');0.25;12
n;l;('G00550','aɪ','d');0.8333333333333333;60
n;m;('G00550','aɪ','d');0.7;30
f;d;('G00550','aɪ','eɪ');0.75;12
f;k;('G00550','aɪ','eɪ');1.0;12
f;m;('G00550','aɪ','eɪ');1.0;12
f;t;('G00550','aɪ','eɪ');1.0;12
d;m;('G00550','aɪ','iː');0.0;2
d;n;('G00550','aɪ','iː');0.25;8
d;s;('G00550','aɪ','iː');1.0;2
n;d;('G00550','aɪ','iː');0.7916666666666667;24
n;m;('G00550','aɪ','iː');0.5;12
n;s;('G00550','aɪ','iː');1.0;12
v;n;('G00550','aɪ','m');0.5;2
v;æ;('G00550','aɪ','m');1.0;4
æ;n;('G00550','aɪ','m');0.0;2
æ;v;('G00550','aɪ','m');0.5;4
oʊ;n;('G00550','aɪ','n');1.0;2
oʊ;əl;('G00550','aɪ','n');1.0;2
oʊ;ɪ;('G00550','aɪ','n');1.0;2
l;h;('G00550','aɪ','oʊ');0.5;2
l;t;('G00550','aɪ','oʊ');0.5;2
t;d;('G00550','aɪ','s');1.0;2
t;k;('G00550','aɪ','s');0.5;2
t;p;('G00550','aɪ','s');0.5;2
t;v;('G00550','aɪ','s');0.5;2
t;z;('G00550','aɪ','s');0.5;2
t;ɪ;('G00550','aɪ','s');1.0;2
n;d;('G00550','aɪ','t');1.0;20
n;k;('G00550','aɪ','t');1.0;20
n;t;('G00550','aɪ','t');1.0;20
m;k;('G00550','aɪ','w');0.6666666666666666;6
m;t;('G00550','aɪ','w');0.6666666666666666;12
m;v;('G00550','aɪ','w');0.8333333333333333;6
t;k;('G00550','aɪ','w');1.0;2
t;m;('G00550','aɪ','w');1.0;6
t;v;('G00550','aɪ','w');1.0;2
m;n;('G00550','aɪ','z');1.0;2
m;v;('G00550','aɪ','z');0.5;2
h;k;('G00550','aɪ','æ');1.0;8
h;p;('G00550','aɪ','æ');0.5;2
k;h;('G00550','aɪ','æ');0.7916666666666667;24
k;p;('G00550','aɪ','æ');0.5;12
w;p;('G00550','aɪ','ɑː');0.8;20
w;ɡ;('G00550','aɪ','ɑː');0.85;20
l;n;('G00550','aɪ','ə');0.5;4
l;ð;('G00550','aɪ','ə');0.75;4
