#file onset offset #phone
G00016S1001 0.0000 0.6275 ɪ
G00016S1001 0.4875 0.6775 n
G00016S1001 0.5575 0.8075 l
G00016S1001 0.6275 0.8975 aɪ
G00016S1001 0.6775 0.9475 t
G00016S1001 0.8075 1.0275 ʌ
G00016S1001 0.8975 1.0775 v
G00016S1001 0.9475 1.2175 ð
G00016S1001 1.0275 1.4975 ɪ
G00016S1001 1.0775 1.5275 s
G00016S1001 1.4975 1.6775 w
G00016S1001 1.5275 1.7975 iː
G00016S1001 1.6075 1.8375 w
G00016S1001 1.6775 1.8675 ɪ
G00016S1001 1.7975 1.9675 l
G00016S1001 1.8375 2.0075 j
G00016S1001 1.8675 2.0575 uː
G00016S1001 1.9675 2.1275 s
G00016S1001 2.0075 2.1675 ð
G00016S1001 2.0575 2.2075 ə
G00016S1001 2.1275 2.2475 d
G00016S1001 2.1675 2.3075 ɪ
G00016S1001 2.2075 2.4375 v
G00016S1001 2.2475 2.5575 aɪ
G00016S1001 2.3075 2.5975 s
G00016S1001 2.4375 2.6875 ɐ
G00016S1001 2.5575 2.8075 ɡ
G00016S1001 2.5975 2.9275 ɛ
G00016S1001 2.6875 2.9975 n
G00016S1001 2.8075 3.0475 ɪ
G00016S1001 2.9275 3.1175 n
G00016S1001 2.9975 3.1575 h
G00016S1001 3.0475 3.2375 ʌ
G00016S1001 3.1175 3.2675 ŋ
G00016S1001 3.1575 3.3175 ɡ
G00016S1001 3.2375 3.4175 ɚ
G00016S1001 3.2675 3.5275 ɹ
G00016S1001 3.3175 6.8250 i
G00016S1002 0.0000 0.2475 ɪ
G00016S1002 0.0875 0.3075 z
G00016S1002 0.1375 0.4275 θ
G00016S1002 0.2475 0.5575 iː
G00016S1002 0.3075 0.6175 s
G00016S1002 0.4275 0.6675 ɪ
G00016S1002 0.5575 0.7475 s
G00016S1002 0.6175 0.7975 s
G00016S1002 0.6675 0.8375 ʌ
G00016S1002 0.7475 0.9475 b
G00016S1002 0.7975 1.0675 dʒ
G00016S1002 0.8375 1.1675 ɛ
G00016S1002 0.9475 1.2975 k
G00016S1002 1.0675 1.4975 t
G00016S1002 1.2975 1.6875 w
G00016S1002 1.4975 1.7175 ʌ
G00016S1002 1.6275 1.7475 t
G00016S1002 1.6875 1.8375 eɪ
G00016S1002 1.7175 1.8775 k
G00016S1002 1.7475 1.9175 ʌ
G00016S1002 1.8375 1.9775 m
G00016S1002 1.8775 2.0175 p
G00016S1002 1.9175 2.0575 ə
G00016S1002 1.9775 2.1475 n
G00016S1002 2.0175 2.2175 i
G00016S1002 2.0575 2.3975 n
G00016S1002 2.1475 2.4775 iː
G00016S1002 2.2175 2.5875 d
G00016S1002 2.3975 2.6175 z
G00016S1002 2.5875 2.7675 ɪ
G00016S1002 2.6175 2.8875 n
G00016S1002 2.7175 2.9475 ɔːɹ
G00016S1002 2.7675 3.0275 d
G00016S1002 2.8875 3.1375 ɚ
G00016S1002 2.9475 3.1975 t
G00016S1002 3.0275 3.2575 uː
G00016S1002 3.1375 3.3475 ɡ
G00016S1002 3.1975 3.5475 ɹ
G00016S1002 3.2575 3.8750 oʊ
G00016S1003 0.0000 0.5675 p
G00016S1003 0.4275 0.7275 l
G00016S1003 0.4975 0.8275 iː
G00016S1003 0.5675 0.9375 z
G00016S1003 0.7275 0.9875 ɹ
G00016S1003 0.8275 1.0875 eɪ
G00016S1003 0.9375 1.1275 z
G00016S1003 0.9875 1.1775 j
G00016S1003 1.0875 1.3275 ʊɹ
G00016S1003 1.1275 1.3675 ʃ
G00016S1003 1.1775 1.4475 oʊ
G00016S1003 1.3275 1.5075 l
G00016S1003 1.3675 1.6675 d
G00016S1003 1.4475 1.7375 ɚ
G00016S1003 1.5075 1.8075 æ
G00016S1003 1.6675 1.9275 z
G00016S1003 1.7375 2.0975 h
G00016S1003 1.8075 2.1275 aɪ
G00016S1003 1.9275 2.2275 æ
G00016S1003 2.0975 2.2675 z
G00016S1003 2.1275 2.3075 j
G00016S1003 2.2275 2.3975 uː
G00016S1003 2.2675 2.4775 k
G00016S1003 2.3075 2.6575 æ
G00016S1003 2.3975 3.1150 n
G00016S1004 0.0000 0.4175 b
G00016S1004 0.2475 0.4975 æ
G00016S1004 0.2975 0.5675 k
G00016S1004 0.4175 0.6275 t
G00016S1004 0.4975 0.6775 uː
G00016S1004 0.5675 0.7975 j
G00016S1004 0.6275 0.8675 ʊɹ
G00016S1004 0.6775 1.0075 h
G00016S1004 0.7975 1.1375 aʊ
G00016S1004 0.8675 1.1775 s
G00016S1004 1.0075 1.2475 ɐ
G00016S1004 1.1375 1.3875 ɡ
G00016S1004 1.1775 1.5075 ɛ
G00016S1004 1.2475 1.8975 n
G00016S1004 1.5075 2.0075 d
G00016S1004 1.8975 2.0775 ɪ
G00016S1004 1.9475 2.1175 d
G00016S1004 2.0075 2.1675 j
G00016S1004 2.0775 2.2275 uː
G00016S1004 2.1175 2.3075 d
G00016S1004 2.1675 2.3775 ɛ
G00016S1004 2.2275 2.4075 k
G00016S1004 2.3075 2.4975 ɚ
G00016S1004 2.3775 2.5675 ɹ
G00016S1004 2.4075 2.6675 eɪ
G00016S1004 2.4975 2.7175 t
G00016S1004 2.5675 2.7475 ɪ
G00016S1004 2.6675 2.8575 t
G00016S1004 2.7175 2.9175 j
G00016S1004 2.7475 3.0375 oːɹ
G00016S1004 2.8575 3.0875 s
G00016S1004 2.9175 3.2375 ɛ
G00016S1004 3.0375 3.4675 l
G00016S1004 3.0875 3.7950 f
G00016S1005 0.0000 0.4075 w
G00016S1005 0.1975 0.4375 ɛ
G00016S1005 0.3475 0.4975 n
G00016S1005 0.4075 0.5675 w
G00016S1005 0.4375 0.6375 iː
