#file onset offset #phone
G00020S1168 0.0000 0.6275 k
G00020S1168 0.4575 0.7475 ʊ
G00020S1168 0.5775 0.7775 d
G00020S1168 0.6275 1.0275 j
G00020S1168 0.7475 1.5075 uː
G00020S1168 1.0275 2.3775 ʌ
G00020S1168 1.8075 2.4675 w
G00020S1168 2.3775 2.5375 ʊ
G00020S1168 2.4275 2.5675 d
G00020S1168 2.4675 2.6675 j
G00020S1168 2.5375 2.7275 uː
G00020S1168 2.5675 2.8275 m
G00020S1168 2.6675 2.8775 aɪ
G00020S1168 2.7275 2.9175 n
G00020S1168 2.8275 3.0475 d
G00020S1168 2.8775 3.0975 h
G00020S1168 2.9175 3.1575 ɛ
G00020S1168 3.0475 3.2375 l
G00020S1168 3.0975 3.2775 p
G00020S1168 3.1575 3.4075 ɪ
G00020S1168 3.2375 3.4875 ŋ
G00020S1168 3.2775 3.6275 ʌ
G00020S1168 3.4075 3.7775 s
G00020S1168 3.4875 3.8575 f
G00020S1168 3.6275 3.8975 ɔːɹ
G00020S1168 3.7775 4.0075 eɪ
G00020S1168 3.8575 4.0475 s
G00020S1168 3.8975 4.1375 ɛ
G00020S1168 4.0075 4.2175 k
G00020S1168 4.0475 4.3075 ə
G00020S1168 4.1375 4.4475 n
G00020S1168 4.2175 4.9150 d
G00020S1170 0.0000 0.2975 ɹ
G00020S1170 0.1875 0.3975 ᵻ
G00020S1170 0.2475 0.5175 m
G00020S1170 0.2975 0.6375 uː
G00020S1170 0.3975 0.6675 v
G00020S1170 0.6375 0.7875 ð
G00020S1170 0.6675 0.9775 ə
G00020S1170 0.7275 1.0675 f
G00020S1170 0.7875 1.2675 ɪ
G00020S1170 0.9775 1.3275 ʃ
G00020S1170 1.2675 1.5375 f
G00020S1170 1.3275 1.5675 ɹ
G00020S1170 1.4875 1.6475 ʌ
G00020S1170 1.5375 1.6875 m
G00020S1170 1.5675 1.7275 ð
G00020S1170 1.6475 1.8775 ə
G00020S1170 1.6875 2.0375 p
G00020S1170 1.7275 2.1675 æ
G00020S1170 1.8775 2.5775 n
G00020S1170 2.1675 2.7275 æ
G00020S1170 2.5775 2.7575 n
G00020S1170 2.6875 3.0375 d
G00020S1170 2.7275 3.1275 s
G00020S1170 2.7575 3.2175 ɛ
G00020S1170 3.0375 3.2875 t
G00020S1170 3.1275 3.4475 ɐ
G00020S1170 3.2175 3.6075 s
G00020S1170 3.2875 3.7175 aɪ
G00020S1170 3.4475 3.7775 d
G00020S1170 3.7175 4.0075 ɪ
G00020S1170 3.7775 4.1575 n
G00020S1170 3.8675 4.2775 eɪ
G00020S1170 4.1575 4.4675 w
G00020S1170 4.2775 4.5775 ɔːɹ
G00020S1170 4.3575 4.7475 m
G00020S1170 4.4675 4.7975 p
G00020S1170 4.5775 4.9475 ɹ
G00020S1170 4.7475 5.3775 aɪ
G00020S1170 4.7975 5.8450 s
G00020S1171 0.0000 0.7475 aɪ
G00020S1171 0.4675 0.8375 θ
G00020S1171 0.6075 0.9275 ɪ
G00020S1171 0.7475 1.0575 ŋ
G00020S1171 0.8375 1.2275 k
G00020S1171 1.0575 1.4275 aɪ
G00020S1171 1.2275 1.5375 v
G00020S1171 1.3375 1.6175 ɡ
G00020S1171 1.4275 1.7375 ɑː
G00020S1171 1.5375 1.8175 t
G00020S1171 1.6175 1.9475 æ
G00020S1171 1.7375 2.1475 n
G00020S1171 1.9475 2.3575 ɑː
G00020S1171 2.1475 2.4875 p
G00020S1171 2.2975 2.5775 ʃ
G00020S1171 2.3575 2.7675 ə
G00020S1171 2.4875 2.7975 n
G00020S1171 2.7675 2.9675 ð
G00020S1171 2.7975 3.1175 æ
G00020S1171 2.8675 3.2175 t
G00020S1171 2.9675 3.3575 m
G00020S1171 3.1175 3.4475 aɪ
G00020S1171 3.2175 3.5775 t
G00020S1171 3.3575 3.7075 w
G00020S1171 3.4475 3.9075 ɜː
G00020S1171 3.5775 4.3750 k
G00020S1172 0.0000 0.5975 w
G00020S1172 0.4575 0.7375 iː
G00020S1172 0.5175 0.8075 f
G00020S1172 0.5975 0.9175 iː
G00020S1172 0.7375 1.0675 l
G00020S1172 0.8075 1.1775 ð
G00020S1172 0.9175 1.2075 æ
G00020S1172 1.0675 1.3775 t
G00020S1172 1.1775 1.5575 w
G00020S1172 1.2075 1.7675 iː
G00020S1172 1.3775 1.8675 ɑːɹ
G00020S1172 1.5575 2.0075 n
G00020S1172 1.7675 2.0975 ɑː
G00020S1172 1.8675 2.1375 t
G00020S1172 2.0975 2.4775 æ
G00020S1172 2.1375 2.5575 z
G00020S1172 2.2875 2.6675 ɡ
G00020S1172 2.4775 2.7575 ʊ
G00020S1172 2.5575 2.7875 d
G00020S1172 2.7575 3.0975 ɪ
G00020S1172 2.7875 3.1375 n
G00020S1172 3.0975 3.3275 ɹ
G00020S1172 3.1375 3.4375 ɪ
G00020S1172 3.2175 3.5375 æ
G00020S1172 3.3275 3.6175 l
G00020S1172 3.4375 3.7675 ᵻ
G00020S1172 3.5375 3.9375 ɾ
G00020S1172 3.6175 4.6475 i
G00020S1172 3.9375 4.9375 æ
G00020S1172 4.6475 4.9975 z
G00020S1172 4.7475 5.1575 w
G00020S1172 4.9375 5.3275 iː
G00020S1172 4.9975 5.4475 ɑːɹ
G00020S1172 5.1575 5.6075 ɪ
G00020S1172 5.3275 5.6375 n
G00020S1172 5.6075 5.8975 ɡ
G00020S1172 5.6375 5.9475 eɪ
G00020S1172 5.7275 6.2475 m
G00020S1172 5.8975 6.6850 z
G00020S1173 0.0000 0.6275 j
G00020S1173 0.4475 0.6975 uː
G00020S1173 0.5375 0.8475 ɑːɹ
G00020S1173 0.6275 1.0175 l
G00020S1173 0.6975 1.2375 aɪ
G00020S1173 0.8475 1.5875 t
G00020S1173 1.2375 1.8175 aɪ
G00020S1173 1.5875 1.9275 l
G00020S1173 1.6775 2.1975 ʊ
G00020S1173 1.8175 2.3975 k
G00020S1173 2.1975 2.6075 ɪ
G00020S1173 2.3975 2.7275 n
G00020S1173 2.4975 2.8375 t
G00020S1173 2.6075 2.9975 ʊ
G00020S1173 2.7275 3.1375 h
G00020S1173 2.8375 3.3975 ɜː
G00020S1173 2.9975 3.6075 aɪ
G00020S1173 3.1375 3.6375 z
G00020S1173 3.6075 3.7875 æ
G00020S1173 3.6375 3.8975 n
G00020S1173 3.7575 4.0875 d
G00020S1173 3.8975 4.3475 j
G00020S1173 4.0875 4.4875 ʊɹ
G00020S1173 4.2675 4.8275 n
G00020S1173 4.3475 5.2750 oʊ
G00020S1174 0.0000 0.5375 h
G00020S1174 0.4075 0.6575 ɪ
G00020S1174 0.4975 0.7075 z
G00020S1174 0.5375 0.8175 ɚ
G00020S1174 0.6575 0.8775 ɹ
G00020S1174 0.7075 1.0575 ɛ
G00020S1174 0.8175 1.1275 s
G00020S1174 0.8775 1.1575 t
G00020S1174 1.0575 1.2475 s
G00020S1174 1.1275 1.3875 p
G00020S1174 1.1575 1.5775 ɜː
G00020S1174 1.2475 1.6675 d
G00020S1174 1.5775 1.8775 iː
G00020S1174 1.6675 1.9375 v
G00020S1174 1.8075 1.9675 ə
G00020S1174 1.8775 2.0975 n
G00020S1174 1.9375 2.2275 m
G00020S1174 1.9675 2.4075 oːɹ
G00020S1174 2.0975 2.5075 p
G00020S1174 2.2275 2.5975 iː
G00020S1174 2.4075 2.6975 p
G00020S1174 2.5075 2.8775 əl
G00020S1174 2.5975 2.9375 t
G00020S1174 2.6975 3.0975 uː
G00020S1174 2.8775 3.2075 k
G00020S1174 2.9375 3.3375 ʌ
G00020S1174 3.0975 3.3675 m
G00020S1174 3.3375 3.6075 ɑː
G00020S1174 3.3675 3.8075 n
G00020S1174 3.5275 4.0375 t
G00020S1174 3.6075 4.3575 ʊ
G00020S1174 4.0375 4.6275 ð
G00020S1174 4.3575 4.9675 ə
G00020S1174 4.6275 5.2075 s
