#file onset offset #phone
G00211S1191 0.0000 0.7975 aɪ
G00211S1191 0.4875 0.8375 w
G00211S1191 0.6875 0.9375 ɪ
G00211S1191 0.7975 0.9875 l
G00211S1191 0.8375 1.0975 b
G00211S1191 0.9375 1.2475 iː
G00211S1191 0.9875 1.2975 j
G00211S1191 1.0975 1.3675 uː
G00211S1191 1.2475 1.4275 z
G00211S1191 1.2975 1.5275 ɪ
G00211S1191 1.3675 1.5875 ŋ
G00211S1191 1.4275 1.6275 ð
G00211S1191 1.5275 1.7075 ɛ
G00211S1191 1.5875 1.7675 m
G00211S1191 1.6275 1.8875 ɐ
G00211S1191 1.7075 1.9875 ɡ
G00211S1191 1.7675 2.1975 ɛ
G00211S1191 1.8875 2.4475 n
G00211S1191 2.1975 2.6875 f
G00211S1191 2.4475 2.8575 ɔːɹ
G00211S1191 2.5575 3.1775 ʃ
G00211S1191 2.6875 3.2575 ʊɹ
G00211S1191 3.1775 3.3875 æ
G00211S1191 3.2575 3.4275 n
G00211S1191 3.3175 3.4875 d
G00211S1191 3.3875 3.5675 p
G00211S1191 3.4275 3.6375 ɹ
G00211S1191 3.4875 3.7375 ɑː
G00211S1191 3.5675 3.7675 b
G00211S1191 3.6375 3.7975 ə
G00211S1191 3.7375 3.8275 b
G00211S1191 3.7675 3.8875 l
G00211S1191 3.7975 3.9775 i
G00211S1191 3.8275 4.0875 m
G00211S1191 3.8875 4.1675 eɪ
G00211S1191 3.9775 4.2175 k
G00211S1191 4.0875 4.2675 ɪ
G00211S1191 4.1675 4.3875 ŋ
G00211S1191 4.2175 4.4275 s
G00211S1191 4.2675 4.4775 ʌ
G00211S1191 4.3875 4.5475 m
G00211S1191 4.4275 4.5975 f
G00211S1191 4.4775 4.6775 ɹ
G00211S1191 4.5475 4.8075 ɛ
G00211S1191 4.5975 4.8775 ʃ
G00211S1191 4.6775 4.9375 w
G00211S1191 4.8075 5.0475 ʌ
G00211S1191 4.8775 5.2575 n
G00211S1191 4.9375 5.6350 z
G00211S1192 0.0000 0.7375 ð
G00211S1192 0.4575 0.8675 eɪ
G00211S1192 0.6475 0.9575 l
G00211S1192 0.7375 1.0275 aɪ
G00211S1192 0.8675 1.0975 v
G00211S1192 0.9575 1.2275 ð
G00211S1192 1.0275 1.3675 ɛɹ
G00211S1192 1.0975 1.6975 n
G00211S1192 1.2275 1.7275 aʊ
G00211S1192 1.6975 1.8875 w
G00211S1192 1.7275 1.9275 aɪ
G00211S1192 1.8075 2.0375 l
G00211S1192 1.8875 2.0875 ɹ
G00211S1192 1.9275 2.1375 ɛ
G00211S1192 2.0375 2.1975 n
G00211S1192 2.0875 2.2475 t
G00211S1192 2.1375 2.3975 ɪ
G00211S1192 2.1975 2.5475 ŋ
G00211S1192 2.2475 2.6375 aʊ
G00211S1192 2.3975 2.6675 t
G00211S1192 2.6375 2.9375 t
G00211S1192 2.6675 2.9875 uː
G00211S1192 2.7575 3.0975 ʌ
G00211S1192 2.9375 3.1475 v
G00211S1192 2.9875 3.1775 ɪ
G00211S1192 3.0975 3.2875 t
G00211S1192 3.1475 3.3475 s
G00211S1192 3.1775 3.4075 j
G00211S1192 3.2875 3.4375 uː
G00211S1192 3.3475 3.5275 n
G00211S1192 3.4075 3.5975 ɪ
G00211S1192 3.4375 3.6775 t
G00211S1192 3.5275 3.7575 s
G00211S1192 3.5975 3.8075 t
G00211S1192 3.6775 3.9475 uː
G00211S1192 3.7575 4.0075 t
G00211S1192 3.8075 4.0575 ɛ
G00211S1192 3.9475 4.1175 n
G00211S1192 4.0075 4.2275 ə
G00211S1192 4.0575 4.2875 n
