#file onset offset #phone
G00004S1007 0.0000 0.8975 aɪ
G00004S1007 0.6275 0.9875 d
G00004S1007 0.7975 1.0675 oʊ
G00004S1007 0.8975 1.0975 n
G00004S1007 0.9875 1.1275 t
G00004S1007 1.0675 1.2275 t
G00004S1007 1.0975 1.3175 eɪ
G00004S1007 1.1275 1.4175 k
G00004S1007 1.2275 1.5275 ʃ
G00004S1007 1.3175 1.5775 ʊ
G00004S1007 1.4175 1.6675 ɡ
G00004S1007 1.5275 1.7475 ɚ
G00004S1007 1.5775 1.7975 ɪ
G00004S1007 1.6675 1.8675 n
G00004S1007 1.7475 1.9575 m
G00004S1007 1.7975 2.0575 aɪ
G00004S1007 1.8675 2.1475 k
G00004S1007 1.9575 2.2875 ɔ
G00004S1007 2.0575 2.5075 f
G00004S1007 2.1475 3.0850 i
G00004S1010 0.0000 0.8175 w
G00004S1010 0.6075 0.9475 ɛ
G00004S1010 0.6775 1.1475 l
G00004S1010 0.8175 1.2075 k
G00004S1010 0.9475 1.2875 iː
G00004S1010 1.1475 1.3375 p
G00004S1010 1.2075 1.3975 ð
G00004S1010 1.2875 1.4975 ə
G00004S1010 1.3375 1.6675 t
G00004S1010 1.3975 1.9075 eɪ
G00004S1010 1.4975 1.9375 p
G00004S1010 1.9075 2.1475 ɪ
G00004S1010 1.9375 2.1975 t
G00004S1010 2.0375 2.3275 w
G00004S1010 2.1475 2.4575 ʌ
G00004S1010 2.1975 2.5375 z
G00004S1010 2.3275 2.5875 m
G00004S1010 2.4575 2.6575 aɪ
G00004S1010 2.5375 2.7375 l
G00004S1010 2.5875 2.8475 æ
G00004S1010 2.6575 2.9175 s
G00004S1010 2.7375 3.0575 t
G00004S1010 2.8475 3.3275 ʃ
G00004S1010 2.9175 3.8250 oʊ
G00004S1011 0.0000 0.9375 aɪ
G00004S1011 0.6475 1.0875 h
G00004S1011 0.8275 1.1875 æ
G00004S1011 0.9375 1.3275 v
G00004S1011 1.0875 1.4075 ɔː
G00004S1011 1.1875 1.4875 l
G00004S1011 1.3275 1.6075 ɹ
G00004S1011 1.4075 1.6575 ɛ
G00004S1011 1.4875 1.7075 d
G00004S1011 1.6075 1.8475 i
G00004S1011 1.6575 1.9675 l
G00004S1011 1.7075 2.0175 ɜː
G00004S1011 1.8475 2.0475 n
G00004S1011 1.9675 2.2675 d
G00004S1011 2.0175 2.3175 eɪ
G00004S1011 2.0475 2.4675 l
G00004S1011 2.2675 2.5375 ɑː
G00004S1011 2.3175 2.6175 t
G00004S1011 2.4675 2.6775 f
G00004S1011 2.5375 2.7175 ɹ
G00004S1011 2.6175 2.7475 ʌ
G00004S1011 2.6775 2.7875 m
G00004S1011 2.7175 2.8575 m
G00004S1011 2.7475 2.9375 aɪ
G00004S1011 2.7875 2.9875 k
G00004S1011 2.8575 3.0775 l
G00004S1011 2.9375 3.2175 æ
G00004S1011 2.9875 3.2875 s
G00004S1011 3.0775 3.3775 m
G00004S1011 3.2175 3.4775 eɪ
G00004S1011 3.2875 3.6875 t
G00004S1011 3.3775 4.2250 s
G00004S1012 0.0000 0.7575 w
G00004S1012 0.5175 0.8675 iː
G00004S1012 0.6275 0.9975 h
G00004S1012 0.7575 1.0875 oʊ
G00004S1012 0.8675 1.1475 p
G00004S1012 0.9975 1.2175 j
G00004S1012 1.0875 1.2975 uː
G00004S1012 1.1475 1.3675 ɛ
G00004S1012 1.2175 1.4475 n
G00004S1012 1.2975 1.7675 dʒ
G00004S1012 1.3675 1.7975 ɔɪ
G00004S1012 1.4475 1.8375 d
G00004S1012 1.7675 1.9175 j
G00004S1012 1.7975 2.0375 ʊɹ
G00004S1012 1.8375 2.1275 m
G00004S1012 1.9175 2.3275 iː
G00004S1012 2.0375 2.7550 l
G00004S1013 0.0000 0.7075 w
G00004S1013 0.5175 0.8275 ɛ
G00004S1013 0.5875 0.8675 l
G00004S1013 0.8275 1.0875 aɪ
G00004S1013 0.8675 1.1575 θ
G00004S1013 1.0075 1.2175 ɪ
G00004S1013 1.0875 1.2875 ŋ
G00004S1013 1.1575 1.3575 k
G00004S1013 1.2175 1.3975 ɪ
G00004S1013 1.2875 1.4475 t
G00004S1013 1.3575 1.5175 s
G00004S1013 1.3975 1.6075 t
G00004S1013 1.4475 1.6875 aɪ
G00004S1013 1.5175 1.7675 m
G00004S1013 1.6075 1.8575 f
G00004S1013 1.6875 1.9375 ɔːɹ
G00004S1013 1.7675 2.0275 m
G00004S1013 1.8575 2.1075 iː
G00004S1013 1.9375 2.1575 t
G00004S1013 2.0275 2.2375 uː
G00004S1013 2.1075 2.3375 l
G00004S1013 2.1575 2.4275 iː
G00004S1013 2.2375 2.5075 v
G00004S1013 2.4275 3.3650 ʌ
G00004S1014 0.0000 0.6775 t
G00004S1014 0.5075 0.7875 ɹ
G00004S1014 0.6275 0.8975 aɪ
G00004S1014 0.6775 0.9475 t
G00004S1014 0.7875 0.9975 uː
G00004S1014 0.8975 1.0775 b
G00004S1014 0.9475 1.1675 iː
G00004S1014 0.9975 1.3375 m
G00004S1014 1.0775 1.4175 oːɹ
G00004S1014 1.1675 1.5575 p
G00004S1014 1.3375 1.6075 ɑː
G00004S1014 1.4175 1.6575 z
G00004S1014 1.5575 1.7775 ᵻ
G00004S1014 1.6075 1.8575 t
G00004S1014 1.6575 1.9375 ɪ
G00004S1014 1.7775 1.9975 v
G00004S1014 1.8575 2.0575 ɪ
G00004S1014 1.9375 2.0975 n
G00004S1014 1.9975 2.1875 d
G00004S1014 2.0575 2.2775 iː
G00004S1014 2.0975 2.3675 l
G00004S1014 2.1875 2.4475 ɪ
G00004S1014 2.2775 2.4975 ŋ
G00004S1014 2.3675 2.5875 w
G00004S1014 2.4475 2.6975 ɪ
G00004S1014 2.4975 2.7975 ð
G00004S1014 2.5875 2.8675 p
G00004S1014 2.6975 2.9675 ɹ
G00004S1014 2.7975 3.0375 ɑː
G00004S1014 2.8675 3.0975 b
G00004S1014 2.9675 3.1475 l
G00004S1014 3.0375 3.3075 ə
G00004S1014 3.0975 3.7550 m
G00004S1016 0.0000 0.9275 ð
G00004S1016 0.6975 1.0175 ɛɹ
G00004S1016 0.8075 1.1275 ɪ
G00004S1016 0.9275 1.1775 z
G00004S1016 1.0175 1.3475 eɪ
G00004S1016 1.1275 1.5375 p
G00004S1016 1.1775 1.7675 ɛ
G00004S1016 1.3475 1.8275 n
G00004S1016 1.7675 2.0675 eɪ
G00004S1016 1.8275 2.1575 ɹ
G00004S1016 1.8875 2.2875 uː
G00004S1016 2.0675 2.5175 l
G00004S1016 2.1575 2.5775 ɚ
G00004S1016 2.5175 2.8475 æ
G00004S1016 2.5775 2.9175 n
G00004S1016 2.7175 3.0675 ᵻ
G00004S1016 2.8475 3.1975 ɹ
G00004S1016 2.9175 3.3175 eɪ
G00004S1016 3.0675 3.5075 s
G00004S1016 3.1975 3.5575 ɚ
G00004S1016 3.5075 3.7375 æ
G00004S1016 3.5575 3.7875 n
G00004S1016 3.6575 3.8375 d
G00004S1016 3.7375 3.9275 eɪ
G00004S1016 3.7875 4.0375 b
G00004S1016 3.8375 4.0975 ɑː
G00004S1016 3.9275 4.1975 k
G00004S1016 4.0375 4.2375 s
G00004S1016 4.0975 4.3875 ʌ
G00004S1016 4.1975 4.4675 v
G00004S1016 4.2375 4.5875 m
G00004S1016 4.3875 4.7275 ɑːɹ
G00004S1016 4.4675 4.7975 k
G00004S1016 4.5875 4.8975 ɚ
G00004S1016 4.7275 4.9575 z
G00004S1016 4.7975 5.0275 ɪ
G00004S1016 4.8975 5.1375 n
G00004S1016 4.9575 5.3675 ɪ
G00004S1016 5.0275 6.0150 t
G00004S1017 0.0000 0.6975 t
G00004S1017 0.5575 0.7575 uː
G00004S1017 0.6275 0.8475 ɡ
G00004S1017 0.6975 0.9075 ɛ
G00004S1017 0.7575 0.9475 t
G00004S1017 0.8475 0.9975 ð
G00004S1017 0.9075 1.1375 ə
G00004S1017 0.9475 1.2175 t
G00004S1017 0.9975 1.2875 ɹ
G00004S1017 1.1375 1.3875 uː
G00004S1017 1.2175 1.4975 θ
G00004S1017 1.2875 1.6175 ɔːɹ
G00004S1017 1.3875 1.6775 s
G00004S1017 1.4975 1.7675 ʌ
G00004S1017 1.6175 1.7975 m
G00004S1017 1.6775 1.8875 ʌ
G00004S1017 1.7675 1.9475 v
G00004S1017 1.7975 1.9975 ð
G00004S1017 1.8875 2.1475 ə
G00004S1017 1.9475 2.2175 t
G00004S1017 1.9975 2.2975 ɹ
G00004S1017 2.1475 2.4275 uː
G00004S1017 2.2175 2.6075 θ
G00004S1017 2.2975 2.6675 aʊ
G00004S1017 2.4275 2.7175 t
G00004S1017 2.6075 2.8275 ʌ
G00004S1017 2.6675 2.8575 v
G00004S1017 2.7175 3.1075 h
G00004S1017 2.8275 3.7150 ɜː
G00004S1018 0.0000 0.7575 aɪ
G00004S1018 0.4775 0.8175 t
G00004S1018 0.6275 1.0175 ɹ
G00004S1018 0.7575 1.1275 aɪ
G00004S1018 0.8175 1.2375 h
G00004S1018 1.0175 1.3075 ʌ
G00004S1018 1.1275 1.4575 n
G00004S1018 1.2375 1.5975 i
G00004S1018 1.3075 1.7275 b
G00004S1018 1.4575 1.8675 ʌ
G00004S1018 1.5975 1.9375 t
G00004S1018 1.7275 2.0575 ð
G00004S1018 1.8675 2.1575 eɪ
G00004S1018 1.9375 2.2575 w
G00004S1018 2.0575 2.3675 ɔ
G00004S1018 2.1575 2.4675 n
G00004S1018 2.2575 2.5675 ə
G00004S1018 2.3675 2.6575 w
G00004S1018 2.4675 2.7975 eɪ
G00004S1018 2.5675 2.8975 t
G00004S1018 2.6575 3.0075 ʌ
G00004S1018 2.7975 3.1075 p
G00004S1018 2.8975 3.1875 f
G00004S1018 3.0075 3.2675 ɔːɹ
G00004S1018 3.1075 3.5075 j
G00004S1018 3.1875 3.9150 uː
G00004S1019 0.0000 0.6875 ɪ
G00004S1019 0.5275 0.7375 n
G00004S1019 0.6075 0.8375 eɪ
G00004S1019 0.6875 0.9175 m
G00004S1019 0.7375 0.9975 æ
G00004S1019 0.8375 1.0675 ɾ
G00004S1019 0.9175 1.1675 ɚ
G00004S1019 0.9975 1.2175 ʌ
G00004S1019 1.0675 1.3475 v
G00004S1019 1.1675 1.4375 s
G00004S1019 1.2175 1.5575 ɛ
G00004S1019 1.3475 1.6075 k
G00004S1019 1.4375 1.6675 ə
G00004S1019 1.5575 1.7075 n
G00004S1019 1.6075 1.8475 d
G00004S1019 1.6675 1.9075 z
G00004S1019 1.7075 2.0175 w
G00004S1019 1.8475 2.0675 ʌ
G00004S1019 1.9075 2.0975 t
G00004S1019 2.0175 2.1375 d
G00004S1019 2.0675 2.1975 uː
G00004S1019 2.0975 2.2675 j
G00004S1019 2.1375 2.3475 uː
G00004S1019 2.1975 2.4475 m
G00004S1019 2.2675 2.6275 iː
G00004S1019 2.3475 3.1950 n
G00004S1020 0.0000 0.9575 ð
G00004S1020 0.6375 1.0175 ɛ
G00004S1020 0.8075 1.1475 n
G00004S1020 0.9575 1.1975 j
G00004S1020 1.0175 1.3275 uː
G00004S1020 1.1475 1.3775 v
G00004S1020 1.1975 1.5475 ɡ
G00004S1020 1.3275 1.6275 ɑː
G00004S1020 1.3775 1.6675 t
G00004S1020 1.5475 1.7675 w
G00004S1020 1.6275 1.8675 ʌ
G00004S1020 1.6675 1.8975 t
G00004S1020 1.7675 1.9375 j
G00004S1020 1.8675 1.9975 uː
G00004S1020 1.8975 2.1075 m
G00004S1020 1.9375 2.1975 aɪ
G00004S1020 1.9975 2.2975 t
G00004S1020 2.1075 2.3275 k
G00004S1020 2.1975 2.4675 ɔː
G00004S1020 2.2975 2.5075 l
G00004S1020 2.3275 2.5775 ɡ
G00004S1020 2.4675 2.6575 ɹ
G00004S1020 2.5075 2.8275 uː
G00004S1020 2.5775 2.8775 p
G00004S1020 2.6575 2.9675 ɪ
G00004S1020 2.8275 3.0075 m
G00004S1020 2.8775 3.0575 j
G00004S1020 2.9675 3.0875 uː
G00004S1020 3.0075 3.1875 n
G00004S1020 3.0575 3.2575 ᵻ
G00004S1020 3.0875 3.4675 ɾ
G00004S1020 3.1875 4.1550 i
G00004S1021 0.0000 0.7575 w
G00004S1021 0.5675 0.8475 ɛ
G00004S1021 0.6775 0.9675 l
G00004S1021 0.7575 1.0475 k
G00004S1021 0.8475 1.1675 ʌ
G00004S1021 0.9675 1.2575 m
G00004S1021 1.0475 1.3675 aɪ
G00004S1021 1.1675 1.4475 k
G00004S1021 1.2575 1.5075 æ
G00004S1021 1.3675 1.6575 n
G00004S1021 1.4475 1.8075 s
G00004S1021 1.5075 1.9275 iː
G00004S1021 1.6575 2.0875 j
G00004S1021 1.8075 2.2175 oːɹ
G00004S1021 1.9275 2.2875 ɔː
G00004S1021 2.0875 2.3775 l
G00004S1021 2.2175 2.4475 v
G00004S1021 2.2875 2.4775 ɛ
G00004S1021 2.3775 2.5075 ɹ
G00004S1021 2.4475 2.5975 i
G00004S1021 2.4775 2.7175 ɛ
G00004S1021 2.5075 2.8275 k
G00004S1021 2.5975 2.9675 s
G00004S1021 2.7175 3.0575 aɪ
G00004S1021 2.8275 3.1175 ɾ
G00004S1021 2.9675 3.1875 ᵻ
G00004S1021 3.0575 3.2475 d
G00004S1021 3.1175 3.2875 t
G00004S1021 3.1875 3.3575 uː
G00004S1021 3.2475 3.4175 b
G00004S1021 3.2875 3.5475 iː
G00004S1021 3.3575 3.9475 h
G00004S1021 3.4175 4.5650 ɪɹ
G00004S1023 0.0000 0.8775 ð
G00004S1023 0.7075 1.0375 ə
G00004S1023 0.8275 1.2075 s
G00004S1023 0.8775 1.2975 aɪ
G00004S1023 1.0375 1.3975 t
G00004S1023 1.2075 1.4875 m
G00004S1023 1.2975 1.6775 eɪ
G00004S1023 1.3975 1.7775 tʃ
G00004S1023 1.4875 1.8775 uː
G00004S1023 1.6775 1.9275 z
G00004S1023 1.7775 2.0475 n
G00004S1023 1.8775 2.0775 ɑː
G00004S1023 1.9275 2.1275 t
G00004S1023 2.0475 2.1775 t
G00004S1023 2.0775 2.2375 uː
G00004S1023 2.1275 2.3175 ɡ
G00004S1023 2.1775 2.4075 ɪ
G00004S1023 2.2375 2.4475 v
G00004S1023 2.3175 2.5375 j
G00004S1023 2.4075 2.6575 uː
G00004S1023 2.4475 2.7475 æ
G00004S1023 2.5375 2.8675 k
G00004S1023 2.6575 2.9475 s
G00004S1023 2.7475 3.1075 ɛ
G00004S1023 2.8675 3.1675 s
G00004S1023 2.9475 3.2475 w
G00004S1023 3.1075 3.3075 ɪ
G00004S1023 3.1675 3.4375 ð
G00004S1023 3.2475 3.5275 aʊ
G00004S1023 3.3075 3.7075 t
G00004S1023 3.4375 3.7775 w
G00004S1023 3.5275 3.9475 ʌ
G00004S1023 3.7075 4.5450 n
G00004S1024 0.0000 0.7275 ð
G00004S1024 0.5875 0.8775 ə
G00004S1024 0.6875 1.0275 h
G00004S1024 0.7275 1.1075 aʊ
G00004S1024 0.8775 1.1675 s
G00004S1024 1.0275 1.2675 ɪ
G00004S1024 1.1075 1.3375 z
G00004S1024 1.1675 1.3775 f
G00004S1024 1.2675 1.4375 ʊ
G00004S1024 1.3375 1.5175 l
G00004S1024 1.3775 1.6375 ʌ
G00004S1024 1.4375 1.7875 v
G00004S1024 1.5175 1.8875 s
G00004S1024 1.6375 2.0675 m
G00004S1024 1.7875 2.3575 oʊ
G00004S1024 1.8875 2.8250 k
G00004S1025 0.0000 0.6175 h
G00004S1025 0.4575 0.7275 iː
G00004S1025 0.5475 0.8375 w
G00004S1025 0.6175 0.9375 ʌ
G00004S1025 0.7275 1.0075 z
G00004S1025 0.8375 1.1075 eɪ
G00004S1025 0.9375 1.1875 ɹ
G00004S1025 1.0075 1.2775 ɪ
G00004S1025 1.1075 1.3875 tʃ
G00004S1025 1.1875 1.5075 ʃ
G00004S1025 1.2775 1.5675 ɑː
G00004S1025 1.3875 1.6575 p
G00004S1025 1.5075 1.7575 k
G00004S1025 1.5675 1.8575 iː
G00004S1025 1.6575 2.1075 p
G00004S1025 1.7575 2.3575 ɚ
G00004S1025 2.1075 2.5075 æ
G00004S1025 2.3575 2.5375 n
G00004S1025 2.4775 2.6675 d
G00004S1025 2.5075 2.7575 h
G00004S1025 2.5375 2.9475 iː
G00004S1025 2.6675 3.0775 h
G00004S1025 2.7575 3.1775 æ
G00004S1025 2.9475 3.2375 d
G00004S1025 3.0775 3.4175 t
G00004S1025 3.1775 3.5875 uː
G00004S1025 3.2375 3.6175 ɹ
G00004S1025 3.4175 3.7775 ᵻ
G00004S1025 3.5875 3.8875 s
G00004S1025 3.6175 3.9575 iː
G00004S1025 3.7775 4.0775 v
G00004S1025 3.8875 4.1275 h
G00004S1025 3.9575 4.2175 ɪ
G00004S1025 4.0775 4.3275 z
G00004S1025 4.1275 4.4375 s
G00004S1025 4.2175 4.6775 ʌ
G00004S1025 4.3275 5.2550 n
G00004S1026 0.0000 0.7075 ɪ
G00004S1026 0.5675 0.7675 t
G00004S1026 0.6675 0.8875 s
G00004S1026 0.7075 0.9875 h
G00004S1026 0.7675 1.0675 ɑːɹ
G00004S1026 0.8875 1.1375 d
G00004S1026 0.9875 1.1775 t
G00004S1026 1.0675 1.3475 uː
G00004S1026 1.1375 1.4875 s
G00004S1026 1.1775 1.5475 eɪ
G00004S1026 1.3475 1.6275 h
G00004S1026 1.4875 1.7375 aʊ
G00004S1026 1.5475 1.8275 m
G00004S1026 1.6275 1.9575 ʌ
G00004S1026 1.7375 2.0075 tʃ
G00004S1026 1.8275 2.1475 ɪ
G00004S1026 1.9575 2.2775 z
G00004S1026 2.0075 2.3875 ɹ
G00004S1026 2.1475 2.4375 iː
G00004S1026 2.2775 2.5975 ə
G00004S1026 2.3875 2.6875 l
G00004S1026 2.4375 2.7575 æ
G00004S1026 2.5975 2.7875 n
G00004S1026 2.6875 2.8975 d
G00004S1026 2.7575 2.9875 h
G00004S1026 2.7875 3.0775 aʊ
G00004S1026 2.8975 3.1775 m
G00004S1026 2.9875 3.2775 ʌ
G00004S1026 3.0775 3.3175 tʃ
G00004S1026 3.1775 3.4275 ɪ
G00004S1026 3.2775 3.5475 z
G00004S1026 3.3175 3.6175 p
G00004S1026 3.4275 3.7075 æ
G00004S1026 3.5475 3.7375 ɹ
G00004S1026 3.6175 3.8475 ə
G00004S1026 3.7075 4.0875 n
G00004S1026 3.7375 4.2775 ɔɪ
G00004S1026 3.8475 4.8250 ə
G00004S1027 0.0000 0.8175 ð
G00004S1027 0.5675 0.9275 eɪ
G00004S1027 0.7075 1.0475 m
G00004S1027 0.8175 1.1175 aɪ
G00004S1027 0.9275 1.2275 t
G00004S1027 1.0475 1.3175 h
G00004S1027 1.1175 1.4075 æ
G00004S1027 1.2275 1.4975 v
G00004S1027 1.3175 1.5475 ɔː
G00004S1027 1.4075 1.6375 l
G00004S1027 1.4975 1.7375 ɹ
G00004S1027 1.5475 1.8275 ɛ
G00004S1027 1.6375 1.8675 d
G00004S1027 1.7375 2.0375 i
G00004S1027 1.8275 2.1475 f
G00004S1027 1.8675 2.2375 aʊ
G00004S1027 2.0375 2.2675 n
G00004S1027 2.1475 2.3075 d
G00004S1027 2.2375 2.4375 w
G00004S1027 2.2675 2.5375 ʌ
G00004S1027 2.3075 2.9075 t
G00004S1027 2.4375 3.3075 w
G00004S1027 2.5375 3.3475 ɜː
G00004S1027 3.3075 3.5775 l
G00004S1027 3.3475 3.6675 ʊ
G00004S1027 3.4875 3.7075 k
G00004S1027 3.5775 3.7675 ɪ
G00004S1027 3.6675 3.8875 ŋ
G00004S1027 3.7075 4.1075 f
G00004S1027 3.7675 4.6350 ɔːɹ
G00004S1028 0.0000 0.8875 ð
G00004S1028 0.5675 1.0675 ɛ
G00004S1028 0.7175 1.1075 n
G00004S1028 1.0675 1.2675 aɪ
G00004S1028 1.1075 1.3375 n
G00004S1028 1.2175 1.4075 iː
G00004S1028 1.2675 1.5075 d
G00004S1028 1.3375 1.5575 t
G00004S1028 1.4075 1.5975 uː
G00004S1028 1.5075 1.7675 w
G00004S1028 1.5575 1.8775 ɔːɹ
G00004S1028 1.5975 1.9375 n
G00004S1028 1.7675 2.1075 j
G00004S1028 1.8775 2.1875 uː
G00004S1028 1.9375 2.2775 aɪ
G00004S1028 2.1075 2.3375 n
G00004S1028 2.1875 2.4275 iː
G00004S1028 2.2775 2.4975 d
G00004S1028 2.3375 2.5375 t
G00004S1028 2.4275 2.6075 uː
G00004S1028 2.4975 2.7275 w
G00004S1028 2.5375 2.8175 ɔːɹ
G00004S1028 2.6075 2.8475 n
G00004S1028 2.7275 2.9975 ɔː
G00004S1028 2.8175 3.0575 l
G00004S1028 2.8475 3.1475 ʌ
G00004S1028 2.9975 3.2375 v
G00004S1028 3.0575 3.4375 j
