#file onset offset #phone
G00834S1117 0.0000 0.7375 ɪ
G00834S1117 0.5375 0.8375 f
G00834S1117 0.6475 0.9175 h
G00834S1117 0.7375 1.0075 iː
G00834S1117 0.8375 1.1175 w
G00834S1117 0.9175 1.1875 ɜː
G00834S1117 1.0075 1.2575 ð
G00834S1117 1.1175 1.4275 ə
G00834S1117 1.1875 1.5575 s
G00834S1117 1.2575 1.6875 oʊ
G00834S1117 1.4275 1.7275 l
G00834S1117 1.6875 1.8575 ɛ
G00834S1117 1.7275 1.9675 n
G00834S1117 1.7775 2.0275 t
G00834S1117 1.8575 2.1175 ɹ
G00834S1117 1.9675 2.1875 ə
G00834S1117 2.0275 2.2375 n
G00834S1117 2.1175 2.2975 t
G00834S1117 2.1875 2.3775 ɪ
G00834S1117 2.2375 2.4575 n
G00834S1117 2.2975 2.5275 æ
G00834S1117 2.3775 2.6275 n
G00834S1117 2.4575 2.7275 ɪ
G00834S1117 2.5275 2.7775 n
G00834S1117 2.6275 2.8775 t
G00834S1117 2.7275 2.9375 ɛ
G00834S1117 2.7775 2.9675 l
G00834S1117 2.8775 3.0775 ɪ
G00834S1117 2.9375 3.1075 dʒ
G00834S1117 2.9675 3.1775 ə
G00834S1117 3.0775 3.3075 n
G00834S1117 3.1075 3.3975 s
G00834S1117 3.1775 3.4775 k
G00834S1117 3.3075 3.5875 ɑː
G00834S1117 3.3975 3.6475 n
G00834S1117 3.4775 3.7575 t
G00834S1117 3.5875 3.8375 ɛ
G00834S1117 3.6475 3.8875 s
G00834S1117 3.7575 4.0575 t
G00834S1117 3.8375 4.1875 h
G00834S1117 3.8875 4.2575 iː
G00834S1117 4.0575 4.3375 h
G00834S1117 4.1875 4.4575 æ
G00834S1117 4.2575 4.5875 d
G00834S1117 4.3375 4.6575 k
G00834S1117 4.4575 4.8275 ʌ
G00834S1117 4.5875 4.8675 m
G00834S1117 4.8275 5.0975 θ
G00834S1117 4.8675 5.5775 ɜː
G00834S1117 4.9575 6.1350 d
G00834S1118 0.0000 0.8075 ɪ
G00834S1118 0.5475 0.8575 l
G00834S1118 0.6675 1.0275 n
G00834S1118 0.8075 1.1075 iː
G00834S1118 0.8575 1.1875 d
G00834S1118 1.0275 1.3775 eɪ
G00834S1118 1.1075 1.4775 f
G00834S1118 1.1875 1.5075 j
G00834S1118 1.3775 1.6075 uː
G00834S1118 1.4775 1.6675 m
G00834S1118 1.5075 1.7275 ɪ
G00834S1118 1.6075 1.7975 n
G00834S1118 1.6675 1.8875 ɪ
G00834S1118 1.7275 1.9975 t
G00834S1118 1.7975 2.0875 s
G00834S1118 1.8875 2.1275 t
G00834S1118 1.9975 2.2975 uː
G00834S1118 2.0875 2.3575 tʃ
G00834S1118 2.1275 2.5075 ɛ
G00834S1118 2.2975 2.5375 k
G00834S1118 2.5075 2.7775 oʊ
G00834S1118 2.5375 2.8475 v
G00834S1118 2.6775 2.9775 ɚ
G00834S1118 2.7775 3.1075 m
G00834S1118 2.8475 3.2275 aɪ
G00834S1118 2.9775 3.3475 n
G00834S1118 3.1075 3.4475 oʊ
G00834S1118 3.2275 3.6075 t
G00834S1118 3.3475 3.6375 s
G00834S1118 3.6075 3.9175 ɐ
G00834S1118 3.6375 4.1075 ɡ
G00834S1118 3.7475 4.2675 ɛ
G00834S1118 3.9175 4.7950 n
G00834S1119 0.0000 0.6575 w
G00834S1119 0.4175 0.7575 ʌ
G00834S1119 0.5375 0.7975 t
G00834S1119 0.6575 0.9375 t
G00834S1119 0.7575 1.0375 aɪ
G00834S1119 0.7975 1.0775 m
G00834S1119 0.9375 1.1475 ɪ
G00834S1119 1.0375 1.1975 z
G00834S1119 1.0775 1.2675 ð
G00834S1119 1.1475 1.4175 ə
G00834S1119 1.1975 1.5375 f
G00834S1119 1.2675 1.5675 ɜː
G00834S1119 1.4175 1.5975 s
G00834S1119 1.5375 1.7575 t
G00834S1119 1.5675 1.8075 f
G00834S1119 1.5975 1.9175 l
G00834S1119 1.7575 1.9975 aɪ
G00834S1119 1.8075 2.0875 t
G00834S1119 1.9175 2.1475 f
G00834S1119 1.9975 2.2075 ɹ
G00834S1119 2.0875 2.2875 ʌ
G00834S1119 2.1475 2.3775 m
G00834S1119 2.2075 2.4675 l
G00834S1119 2.2875 2.5175 ʌ
G00834S1119 2.3775 2.5775 n
G00834S1119 2.4675 2.6275 d
G00834S1119 2.5175 2.7175 ə
G00834S1119 2.5775 2.7975 n
G00834S1119 2.6275 2.9375 t
G00834S1119 2.7175 3.0075 uː
G00834S1119 2.7975 3.0375 n
G00834S1119 2.9375 3.1175 uː
G00834S1119 3.0075 3.2775 j
G00834S1119 3.0375 3.5275 ɔːɹ
G00834S1119 3.1175 3.7850 k
G00834S1120 0.0000 0.6575 ɡ
G00834S1120 0.4675 0.8075 oʊ
G00834S1120 0.5175 0.8775 s
G00834S1120 0.6575 0.9275 t
G00834S1120 0.8075 0.9875 ɹ
G00834S1120 0.8775 1.0975 eɪ
G00834S1120 0.9275 1.1475 t
G00834S1120 0.9875 1.3575 d
G00834S1120 1.0975 1.4675 aʊ
G00834S1120 1.1475 1.4975 n
G00834S1120 1.4675 1.6875 æ
G00834S1120 1.4975 1.7675 n
G00834S1120 1.6075 1.8275 d
G00834S1120 1.6875 1.9875 t
G00834S1120 1.7675 2.0475 ɜː
G00834S1120 1.8275 2.1875 n
G00834S1120 1.9875 2.2875 l
G00834S1120 2.0475 2.4275 ɛ
G00834S1120 2.1875 2.6375 f
G00834S1120 2.2875 2.8675 t
G00834S1120 2.6375 3.0275 j
G00834S1120 2.8675 3.0575 uː
G00834S1120 2.9775 3.1375 w
G00834S1120 3.0275 3.2275 ɪ
G00834S1120 3.0575 3.2975 l
G00834S1120 3.1375 3.3675 t
G00834S1120 3.2275 3.4475 uː
G00834S1120 3.2975 3.5375 ð
G00834S1120 3.3675 3.6875 ə
G00834S1120 3.4475 3.7775 s
G00834S1120 3.5375 3.8875 ɛ
G00834S1120 3.6875 3.9575 n
G00834S1120 3.7775 4.1675 t
G00834S1120 3.8875 4.2675 ɚ
G00834S1120 3.9575 4.3575 h
G00834S1120 4.1675 4.4575 ɑː
G00834S1120 4.2675 4.5375 s
G00834S1120 4.3575 4.5675 p
G00834S1120 4.4575 4.7075 ɪ
