#file onset offset #phone
G00053S1169 0.0000 0.1175 b
G00053S1169 0.0575 0.1475 ɪ
G00053S1169 0.0875 0.2575 k
G00053S1169 0.1175 0.3575 ʌ
G00053S1169 0.1475 0.5575 z
G00053S1169 0.2575 0.6975 aɪ
G00053S1169 0.3575 0.7575 w
G00053S1169 0.5575 0.8175 ɔ
G00053S1169 0.6975 0.9075 n
G00053S1169 0.7575 1.0175 t
G00053S1169 0.8175 1.0875 ᵻ
G00053S1169 0.9075 1.2475 d
G00053S1169 1.0175 1.3775 m
G00053S1169 1.0875 1.5675 aɪ
G00053S1169 1.2475 1.6975 s
G00053S1169 1.3775 1.8075 ʌ
G00053S1169 1.5675 1.9375 n
G00053S1169 1.6975 1.9775 t
G00053S1169 1.8075 2.0975 uː
G00053S1169 1.9375 2.1975 h
G00053S1169 1.9775 2.3175 æ
G00053S1169 2.0975 2.3975 v
G00053S1169 2.1975 2.4975 ð
G00053S1169 2.3175 2.5975 ə
G00053S1169 2.3975 2.7175 b
G00053S1169 2.4975 2.8575 ɛ
G00053S1169 2.5975 2.9475 s
G00053S1169 2.7175 3.0975 t
G00053S1169 2.8575 3.2475 l
G00053S1169 2.9475 3.2975 aɪ
G00053S1169 3.0975 3.4075 f
G00053S1169 3.2975 3.5875 p
G00053S1169 3.4075 3.7475 ɑː
G00053S1169 3.4875 3.7775 s
G00053S1169 3.5875 3.8775 ᵻ
G00053S1169 3.7475 4.0475 b
G00053S1169 3.7775 4.5050 əl
G00053S1170 0.0000 0.2475 d
G00053S1170 0.0875 0.2775 uː
G00053S1170 0.1375 0.3775 j
G00053S1170 0.2475 0.5275 uː
G00053S1170 0.2775 0.6575 n
G00053S1170 0.3775 0.7275 oʊ
G00053S1170 0.5275 0.7675 ð
G00053S1170 0.6575 0.9275 ə
G00053S1170 0.7275 1.0675 w
G00053S1170 0.7675 1.2175 ʌ
G00053S1170 0.9275 1.4975 n
G00053S1170 1.2175 1.8175 aɪ
G00053S1170 1.4975 1.9575 d
G00053S1170 1.7175 2.0275 oʊ
G00053S1170 1.8175 2.2875 n
G00053S1170 1.9575 2.3175 t
G00053S1170 2.2875 2.5175 iː
G00053S1170 2.3175 2.5775 v
G00053S1170 2.4375 2.7275 ə
G00053S1170 2.5175 2.7875 n
G00053S1170 2.5775 3.0375 n
G00053S1170 2.7275 3.2075 oʊ
G00053S1170 2.7875 3.3475 h
G00053S1170 3.0375 3.5075 uː
G00053S1170 3.2075 3.6075 p
G00053S1170 3.3475 3.6975 ʊ
G00053S1170 3.5075 3.8475 t
G00053S1170 3.6075 3.9675 s
G00053S1170 3.6975 4.0475 ɪ
G00053S1170 3.8475 4.0975 t
G00053S1170 3.9675 4.4175 ð
G00053S1170 4.0475 4.8650 ɛɹ
G00053S1171 0.0000 0.3075 eɪ
G00053S1171 0.0975 0.5175 b
G00053S1171 0.2475 0.8075 iː
G00053S1171 0.3075 1.2875 j
G00053S1171 0.5175 1.3875 oːɹ
G00053S1171 0.8075 1.5575 ɐ
G00053S1171 1.2875 1.6675 f
G00053S1171 1.3875 1.7775 ɹ
G00053S1171 1.5575 1.9075 eɪ
G00053S1171 1.6675 1.9775 d
G00053S1171 1.7775 2.1775 ð
G00053S1171 1.9075 2.2875 æ
G00053S1171 1.9775 2.3975 t
G00053S1171 2.2875 2.5475 h
G00053S1171 2.3975 2.6575 ɛ
G00053S1171 2.4575 2.8275 l
G00053S1171 2.5475 2.9275 d
G00053S1171 2.6575 3.0675 uː
G00053S1171 2.8275 3.1775 dʒ
G00053S1171 2.9275 3.2575 ʌ
G00053S1171 3.0675 3.3075 s
G00053S1171 3.1775 3.5175 t
G00053S1171 3.2575 3.6975 f
G00053S1171 3.3075 3.7575 aɪ
G00053S1171 3.5175 3.8275 n
G00053S1171 3.6975 3.8875 w
G00053S1171 3.7575 3.9675 ɪ
G00053S1171 3.8275 4.1275 ð
G00053S1171 3.8875 4.1775 aʊ
G00053S1171 3.9675 4.3175 t
G00053S1171 4.1275 4.5075 j
G00053S1171 4.1775 4.9450 uː
G00053S1172 0.0000 0.6375 b
G00053S1172 0.4675 0.6975 ʌ
G00053S1172 0.5175 0.8975 t
G00053S1172 0.6375 0.9375 eɪ
G00053S1172 0.8975 1.2975 k
G00053S1172 0.9375 1.4675 iː
G00053S1172 1.0875 1.5375 ɹ
G00053S1172 1.2975 1.6575 ɛ
G00053S1172 1.4675 2.0375 b
G00053S1172 1.5375 2.1975 əl
G00053S1172 2.0375 2.3175 d
G00053S1172 2.1975 2.5075 ᵻ
G00053S1172 2.2575 2.6675 m
G00053S1172 2.3175 2.7275 æ
G00053S1172 2.5075 2.7575 n
G00053S1172 2.6675 2.8975 d
G00053S1172 2.7275 2.9675 h
G00053S1172 2.7575 3.0975 æ
G00053S1172 2.8975 3.1475 z
G00053S1172 3.0975 3.2775 b
G00053S1172 3.1475 3.3975 ɪ
G00053S1172 3.2075 3.5175 n
G00053S1172 3.2775 3.5775 t
G00053S1172 3.3975 3.6575 uː
G00053S1172 3.5175 3.7875 ɐ
G00053S1172 3.5775 4.0575 l
G00053S1172 3.6575 4.1875 aʊ
G00053S1172 3.7875 4.2675 h
G00053S1172 4.0575 4.3775 ɪ
G00053S1172 4.1875 4.5575 m
G00053S1172 4.2675 4.6575 t
G00053S1172 4.3775 4.8075 uː
G00053S1172 4.5575 4.8975 ɹ
G00053S1172 4.6575 5.0375 ʌ
G00053S1172 4.8075 5.4550 n
G00053S1173 0.0000 0.5075 b
G00053S1173 0.2075 0.6675 aɪ
G00053S1173 0.2675 0.6975 æ
G00053S1173 0.5075 0.7275 n
G00053S1173 0.6675 0.8275 d
G00053S1173 0.6975 1.0275 l
G00053S1173 0.7275 1.2675 ɑːɹ
G00053S1173 0.8275 1.4775 dʒ
G00053S1173 1.2675 1.8275 h
G00053S1173 1.4775 1.8775 iː
G00053S1173 1.5775 1.9975 ɪ
G00053S1173 1.8275 2.0575 z
G00053S1173 1.9975 2.2475 eɪ
G00053S1173 2.2175 2.6075 k
G00053S1173 2.2475 2.6975 aɪ
G00053S1173 2.3775 2.8575 n
G00053S1173 2.6075 3.1175 d
G00053S1173 2.8575 3.2975 dʒ
G00053S1173 3.1175 3.3775 ɛ
G00053S1173 3.2275 3.4275 n
G00053S1173 3.2975 3.5675 ɚ
G00053S1173 3.3775 3.6075 ɹ
G00053S1173 3.4275 3.7675 ə
G00053S1173 3.5675 3.8675 s
G00053S1173 3.6075 3.9875 m
G00053S1173 3.7675 4.1175 æ
G00053S1173 3.8675 4.5650 n
G00053S1174 0.0000 0.4875 ʌ
G00053S1174 0.0575 0.5275 m
G00053S1174 0.4875 0.8075 oʊ
G00053S1174 0.5275 1.0675 k
G00053S1174 0.6975 1.3175 eɪ
G00053S1174 1.0675 1.5675 w
G00053S1174 1.3175 1.6175 ɛ
G00053S1174 1.4275 1.7775 l
G00053S1174 1.5675 1.9075 aɪ
G00053S1174 1.6175 1.9975 w
G00053S1174 1.7775 2.0775 ɪ
G00053S1174 1.9075 2.1675 l
G00053S1174 1.9975 2.2675 ɡ
G00053S1174 2.0775 2.3875 ɪ
G00053S1174 2.1675 2.4675 v
G00053S1174 2.2675 2.5075 j
G00053S1174 2.3875 2.6275 uː
G00053S1174 2.4675 2.7775 eɪ
G00053S1174 2.5075 2.8875 m
G00053S1174 2.6275 2.9375 ɪ
G00053S1174 2.7775 3.0675 n
G00053S1174 2.8875 3.1775 ɪ
G00053S1174 2.9375 3.3175 t
G00053S1174 3.0675 3.4075 w
G00053S1174 3.1775 3.4775 ɪ
G00053S1174 3.3175 3.5475 ð
G00053S1174 3.4075 3.6175 ð
G00053S1174 3.4775 3.7475 ə
G00053S1174 3.5475 3.8475 m
G00053S1174 3.6175 3.8975 ɛ
G00053S1174 3.7475 3.9775 n
G00053S1174 3.8475 4.0575 j
G00053S1174 3.8975 4.2775 uː
G00053S1174 3.9775 4.5250 z
G00053S1175 0.0000 0.3275 aɪ
G00053S1175 0.0375 0.4075 v
G00053S1175 0.2175 0.5475 ɡ
G00053S1175 0.3275 0.6375 ɑː
G00053S1175 0.4075 0.7375 t
G00053S1175 0.5475 0.8175 t
G00053S1175 0.6375 0.9275 uː
G00053S1175 0.7375 1.0775 t
G00053S1175 0.8175 1.1475 eɪ
G00053S1175 0.9275 1.1875 k
G00053S1175 1.1475 1.5175 ɔ
G00053S1175 1.1875 1.6175 f
G00053S1175 1.5175 1.8375 ɪ
G00053S1175 1.6175 1.9075 m
G00053S1175 1.7375 1.9775 ɡ
G00053S1175 1.8375 2.0375 oʊ
G00053S1175 1.9075 2.1175 ɪ
G00053S1175 1.9775 2.2275 ŋ
G00053S1175 2.0375 2.2675 t
G00053S1175 2.1175 2.3175 uː
G00053S1175 2.2675 2.6675 ɡ
G00053S1175 2.3175 2.8175 oʊ
G00053S1175 2.3875 3.0375 b
G00053S1175 2.6675 3.0975 æ
G00053S1175 2.8175 3.5750 k
G00053S1176 0.0000 0.4175 w
G00053S1176 0.2575 0.4875 ʊ
G00053S1176 0.3075 0.6375 d
G00053S1176 0.4175 0.6775 ɔː
G00053S1176 0.4875 0.8275 l
G00053S1176 0.6375 0.9575 s
G00053S1176 0.6775 1.0375 oʊ
G00053S1176 0.8275 1.1575 l
G00053S1176 0.9575 1.2075 aɪ
G00053S1176 1.0375 1.2475 k
G00053S1176 1.2075 1.4775 t
G00053S1176 1.2475 1.5775 uː
G00053S1176 1.3475 1.6475 θ
G00053S1176 1.4775 1.8775 ɹ
G00053S1176 1.5775 1.9975 oʊ
G00053S1176 1.6475 2.2675 ɪ
G00053S1176 1.8775 2.3675 n
G00053S1176 2.2675 2.6375 eɪ
G00053S1176 2.3675 2.7375 f
G00053S1176 2.4575 2.9775 j
G00053S1176 2.6375 3.1375 uː
G00053S1176 2.7375 3.2575 aɪ
G00053S1176 2.9775 3.4175 m
G00053S1176 3.1375 3.5075 eɪ
G00053S1176 3.2575 3.6475 d
G00053S1176 3.4175 3.6975 ʌ
G00053S1176 3.5075 4.1550 p
G00053S1177 0.0000 0.4975 d
G00053S1177 0.2175 0.5275 oʊ
G00053S1177 0.2875 0.5575 n
G00053S1177 0.4975 0.5975 t
G00053S1177 0.5275 0.6775 w
G00053S1177 0.5575 0.7475 ɔ
G00053S1177 0.5975 0.7875 n
G00053S1177 0.6775 0.9275 t
G00053S1177 0.7475 0.9575 t
G00053S1177 0.7875 1.1375 uː
G00053S1177 0.9275 1.2675 t
G00053S1177 0.9575 1.3275 ɔː
G00053S1177 1.1375 1.4375 k
G00053S1177 1.3275 1.6575 l
G00053S1177 1.4375 1.7375 aɪ
G00053S1177 1.5375 1.7975 k
G00053S1177 1.6575 1.9475 ð
G00053S1177 1.7375 2.1075 ɪ
G00053S1177 1.7975 2.2475 s
G00053S1177 2.1075 2.4275 ɹ
G00053S1177 2.2475 2.4575 aɪ
G00053S1177 2.3675 2.5675 t
G00053S1177 2.4275 2.8475 n
G00053S1177 2.4575 3.2850 aʊ
G00053S1178 0.0000 0.7075 ð
G00053S1178 0.4675 0.8075 ɛ
G00053S1178 0.5275 0.9075 n
G00053S1178 0.7075 1.0175 w
G00053S1178 0.8075 1.0875 ʌ
G00053S1178 0.9075 1.1575 t
G00053S1178 1.0175 1.2175 j
G00053S1178 1.0875 1.2875 uː
G00053S1178 1.1575 1.3975 d
G00053S1178 1.2175 1.5475 uː
G00053S1178 1.2875 1.7775 h
G00053S1178 1.3975 2.3775 ɪɹ
G00053S1178 1.7775 2.5375 j
G00053S1178 2.3775 2.6875 uː
G00053S1178 2.4975 2.8175 h
G00053S1178 2.5375 2.9975 ɪɹ
G00053S1178 2.6875 3.0375 f
G00053S1178 2.8175 3.2275 ɔːɹ
G00053S1178 2.9975 3.3375 w
G00053S1178 3.0375 3.5175 ɜː
G00053S1178 3.2275 3.8875 k
G00053S1178 3.5175 4.1575 j
G00053S1178 3.8875 4.4175 ɛ
G00053S1178 3.9775 4.7350 s
G00053S1179 0.0000 0.2375 j
G00053S1179 0.0375 0.3275 uː
G00053S1179 0.1475 0.4275 θ
G00053S1179 0.2375 0.5575 ɹ
G00053S1179 0.3275 0.6575 oʊ
G00053S1179 0.4275 0.7675 ð
G00053S1179 0.5575 0.9075 ə
G00053S1179 0.6575 1.0875 b
G00053S1179 0.7675 1.1975 ɔː
G00053S1179 0.9075 1.3775 l
G00053S1179 1.1975 1.5075 b
G00053S1179 1.3775 1.7175 ʌ
G00053S1179 1.4375 1.7775 t
G00053S1179 1.5075 1.9875 j
G00053S1179 1.7175 2.1175 oːɹ
G00053S1179 1.7775 2.2075 h
G00053S1179 1.9875 2.3475 ɪ
G00053S1179 2.1175 2.5975 t
G00053S1179 2.3475 2.9275 ɹ
G00053S1179 2.5975 3.0375 aɪ
G00053S1179 2.7375 3.1575 t
G00053S1179 2.9275 3.3375 æ
G00053S1179 3.0375 3.4175 z
G00053S1179 3.1575 3.4975 j
G00053S1179 3.3375 3.6475 uː
G00053S1179 3.4175 3.7075 θ
G00053S1179 3.4975 3.9375 ɹ
G00053S1179 3.6475 4.3850 oʊ
G00053S1180 0.0000 0.3975 ð
G00053S1180 0.1375 0.5075 eɪ
G00053S1180 0.2075 0.6475 h
G00053S1180 0.3975 0.6875 æ
G00053S1180 0.5075 0.7875 d
G00053S1180 0.6475 0.9675 eɪ
G00053S1180 0.6875 1.0875 w
G00053S1180 0.7875 1.2175 ɜː
G00053S1180 0.9675 1.2775 k
G00053S1180 1.0875 1.3175 ɪ
G00053S1180 1.2175 1.4375 ŋ
G00053S1180 1.2775 1.5175 s
G00053S1180 1.3175 1.6875 m
G00053S1180 1.4375 1.8175 oʊ
G00053S1180 1.5175 1.8975 k
G00053S1180 1.8175 2.2775 ɐ
G00053S1180 1.8975 2.3275 l
G00053S1180 2.0675 2.4375 ɑːɹ
G00053S1180 2.2775 2.6975 m
G00053S1180 2.4375 2.8475 w
G00053S1180 2.6975 3.0575 ɪ
G00053S1180 2.7775 3.1475 tʃ
G00053S1180 2.8475 3.2775 ɡ
G00053S1180 3.0575 3.3575 eɪ
G00053S1180 3.1475 3.4575 v
G00053S1180 3.2775 3.5775 ð
G00053S1180 3.3575 3.6975 ɛ
G00053S1180 3.4575 3.7575 m
G00053S1180 3.6975 3.9875 ɜː
G00053S1180 3.7575 4.0975 l
G00053S1180 3.9175 4.2575 i
G00053S1180 3.9875 4.3375 w
G00053S1180 4.0975 4.4275 ɔːɹ
G00053S1180 4.2575 4.5175 n
G00053S1180 4.3375 4.6075 ɪ
G00053S1180 4.4275 4.7175 ŋ
G00053S1180 4.5175 4.8575 ʌ
G00053S1180 4.6075 4.9375 v
G00053S1180 4.7175 5.1675 ð
G00053S1180 4.8575 5.2175 ə
G00053S1180 5.1675 5.7375 f
G00053S1180 5.2175 6.2250 aɪɚ
G00053S1181 0.0000 0.2975 aɪ
G00053S1181 0.2575 0.3975 w
G00053S1181 0.2975 0.4875 ʊ
G00053S1181 0.3275 0.6075 d
G00053S1181 0.3975 0.7475 n
G00053S1181 0.4875 0.8775 t
G00053S1181 0.6075 1.1275 n
G00053S1181 0.7475 1.1875 oʊ
G00053S1181 1.1275 1.4975 aɪ
G00053S1181 1.1875 1.5775 h
G00053S1181 1.3475 1.6575 æ
G00053S1181 1.4975 1.7375 v
G00053S1181 1.5775 1.7775 ə
G00053S1181 1.6575 1.8175 n
G00053S1181 1.7375 2.0475 t
G00053S1181 1.7775 2.1675 s
G00053S1181 1.8175 2.3375 iː
G00053S1181 2.0475 2.4675 n
G00053S1181 2.1675 2.5275 ɪ
G00053S1181 2.3375 2.6575 t
G00053S1181 2.4675 2.7875 ɪ
G00053S1181 2.5275 2.8175 n
G00053S1181 2.7875 3.0775 j
G00053S1181 2.8175 3.4075 ɪɹ
G00053S1181 2.9675 3.6550 z
G00053S1182 0.0000 0.4375 ɪ
G00053S1182 0.1475 0.5075 z
G00053S1182 0.3275 0.6275 ð
G00053S1182 0.4375 0.7575 ɪ
G00053S1182 0.5075 0.8975 s
G00053S1182 0.6275 1.0175 w
G00053S1182 0.7575 1.1275 ʌ
G00053S1182 0.8975 1.2975 t
G00053S1182 1.0175 1.4475 aʊ
G00053S1182 1.1275 1.5475 ɚ
G00053S1182 1.2975 1.6375 dʒ
G00053S1182 1.4475 1.7575 ʌ
G00053S1182 1.5475 1.8575 s
G00053S1182 1.6375 1.9475 t
G00053S1182 1.7575 2.0675 ɪ
G00053S1182 1.8575 2.1375 s
G00053S1182 1.9475 2.2175 s
G00053S1182 2.0675 2.3275 ɪ
G00053S1182 2.1375 2.4275 s
G00053S1182 2.2175 2.5475 t
G00053S1182 2.3275 2.5775 ə
G00053S1182 2.4275 2.6875 m
G00053S1182 2.5475 2.7575 h
G00053S1182 2.5775 2.8575 æ
G00053S1182 2.6875 3.0075 z
G00053S1182 2.7575 3.0775 k
G00053S1182 2.8575 3.1575 ʌ
G00053S1182 3.0075 3.3175 m
G00053S1182 3.0775 3.4775 t
G00053S1182 3.1575 3.9750 uː
G00053S1183 0.0000 0.5175 ɪ
G00053S1183 0.1175 0.6575 l
G00053S1183 0.2375 0.6975 p
G00053S1183 0.5175 0.7875 ɹ
G00053S1183 0.6575 0.8275 ɑː
G00053S1183 0.6975 0.9075 b
G00053S1183 0.7875 0.9375 ə
G00053S1183 0.8275 1.1075 b
G00053S1183 0.9075 1.2575 l
G00053S1183 0.9375 1.3375 i
