#file onset offset #phone
G00550S1197 0.0000 0.7375 ð
G00550S1197 0.6175 0.8375 ə
G00550S1197 0.6975 0.9075 k
G00550S1197 0.7375 0.9875 ə
G00550S1197 0.8375 1.0375 n
G00550S1197 0.9075 1.1375 d
G00550S1197 0.9875 1.2975 ɪ
G00550S1197 1.0375 1.3475 ʃ
G00550S1197 1.1375 1.4175 ə
G00550S1197 1.2975 1.5075 n
G00550S1197 1.3475 1.5775 z
G00550S1197 1.4175 1.7075 w
G00550S1197 1.5075 1.8975 ɜː
G00550S1197 1.5775 2.1075 t
G00550S1197 1.7075 2.2475 uː
G00550S1197 1.8975 2.3875 ɹ
G00550S1197 2.1075 2.4575 eɪ
G00550S1197 2.2475 2.5575 n
G00550S1197 2.3875 2.7275 i
G00550S1197 2.4575 2.8275 f
G00550S1197 2.5575 2.9775 ɔːɹ
G00550S1197 2.7275 3.0575 p
G00550S1197 2.8275 3.1175 l
G00550S1197 2.9775 3.1675 eɪ
G00550S1197 3.0575 3.2775 ɪ
G00550S1197 3.1175 3.3175 ŋ
G00550S1197 3.1675 3.3675 ɪ
G00550S1197 3.2775 3.4175 n
G00550S1197 3.3175 3.4475 ð
G00550S1197 3.3675 3.6175 ə
G00550S1197 3.4175 3.6775 s
G00550S1197 3.4475 3.9275 n
G00550S1197 3.6175 4.5150 oʊ
G00550S1198 0.0000 0.8175 w
G00550S1198 0.5875 1.2875 ɛ
G00550S1198 0.7175 1.3575 l
G00550S1198 1.2875 1.5875 aɪ
G00550S1198 1.3575 1.6375 w
G00550S1198 1.4975 1.6975 ɪ
G00550S1198 1.5875 1.9275 l
G00550S1198 1.6375 2.0375 s
G00550S1198 1.6975 2.1375 uː
G00550S1198 1.9275 2.1775 ð
G00550S1198 2.0375 2.3375 ə
G00550S1198 2.1375 2.4175 s
G00550S1198 2.1775 2.5675 t
G00550S1198 2.3375 2.7375 oːɹ
G00550S1198 2.4175 2.7775 f
G00550S1198 2.5675 2.9375 ɔːɹ
G00550S1198 2.7375 3.3175 j
G00550S1198 2.7775 3.7350 uː
G00550S1199 0.0000 0.9275 ð
G00550S1199 0.6075 1.0875 ɛ
G00550S1199 0.7775 1.1375 n
G00550S1199 0.9275 1.1875 θ
G00550S1199 1.0875 1.4475 eɪ
G00550S1199 1.1375 1.6075 ɚ
G00550S1199 1.1875 1.7075 ɔː
G00550S1199 1.4475 1.7375 l
G00550S1199 1.6075 1.8575 ɐ
G00550S1199 1.7075 2.0075 l
G00550S1199 1.7375 2.1175 oʊ
G00550S1199 1.8575 2.2175 n
G00550S1199 2.0075 2.2975 ɔ
G00550S1199 2.1175 2.3575 n
