#file onset offset #phone
G20289S1001 0.0000 0.4675 aɪ
G20289S1001 0.2175 0.5875 k
G20289S1001 0.3375 0.6375 æ
G20289S1001 0.4675 0.6775 n
G20289S1001 0.5875 0.7075 t
G20289S1001 0.6375 0.7475 ɹ
G20289S1001 0.6775 0.8675 ᵻ
G20289S1001 0.7075 0.9275 m
G20289S1001 0.7475 1.0375 ɛ
G20289S1001 0.8675 1.0675 m
G20289S1001 0.9275 1.3075 b
G20289S1001 1.0375 1.3875 ɚ
G20289S1001 1.0675 1.5775 eɪ
G20289S1001 1.3075 1.7975 w
G20289S1001 1.3875 1.8375 ɜː
G20289S1001 1.5775 1.9875 d
G20289S1001 1.7975 2.0575 æ
G20289S1001 1.8375 2.2175 z
G20289S1001 1.9875 2.2575 s
G20289S1001 2.0575 2.3475 ɪ
G20289S1001 2.2175 2.3975 m
G20289S1001 2.2575 2.5575 p
G20289S1001 2.3475 2.6675 əl
G20289S1001 2.3975 2.8075 æ
G20289S1001 2.5575 2.8875 z
G20289S1001 2.6675 3.1175 f
G20289S1001 2.8075 3.3275 ɔːɹ
G20289S1001 2.8875 3.8850 k
G20289S1002 0.0000 0.6975 b
G20289S1002 0.5675 0.7875 ʌ
G20289S1002 0.6275 0.8375 t
G20289S1002 0.6975 0.9375 ð
G20289S1002 0.7875 1.0575 ɪ
G20289S1002 0.8375 1.1675 s
G20289S1002 0.9375 1.3875 t
G20289S1002 1.0575 1.4875 aɪ
G20289S1002 1.1675 1.6575 m
G20289S1002 1.3875 1.7675 aɪ
G20289S1002 1.4875 1.9075 h
G20289S1002 1.6575 1.9975 æ
G20289S1002 1.7675 2.1175 v
G20289S1002 1.9075 2.1975 j
G20289S1002 1.9975 2.3875 uː
G20289S1002 2.1175 2.4375 æ
G20289S1002 2.1975 2.5175 t
G20289S1002 2.3875 2.6275 m
G20289S1002 2.4375 2.7175 aɪ
G20289S1002 2.5175 2.8675 m
G20289S1002 2.6275 3.0275 ɜː
G20289S1002 2.7175 3.2975 s
G20289S1002 2.8675 3.8150 i
G20289S1003 0.0000 0.6775 m
G20289S1003 0.5375 0.7575 aɪ
G20289S1003 0.5875 0.7975 ɹ
G20289S1003 0.6775 0.8775 ᵻ
G20289S1003 0.7575 0.9475 l
G20289S1003 0.7975 1.0575 ʌ
G20289S1003 0.8775 1.1075 k
G20289S1003 0.9475 1.1675 t
G20289S1003 1.0575 1.2175 ə
G20289S1003 1.1075 1.3275 n
G20289S1003 1.1675 1.3875 s
G20289S1003 1.2175 1.4375 t
G20289S1003 1.3275 1.4975 uː
G20289S1003 1.3875 1.5775 ɪ
G20289S1003 1.4375 1.6975 n
G20289S1003 1.4975 1.7475 t
G20289S1003 1.5775 1.9075 ɹ
G20289S1003 1.6975 1.9475 uː
G20289S1003 1.7475 2.0175 d
G20289S1003 1.9075 2.1575 n
G20289S1003 1.9475 2.2475 ɪɹ
G20289S1003 2.0175 2.3075 l
G20289S1003 2.1575 2.4475 i
G20289S1003 2.2475 2.5075 k
G20289S1003 2.3075 2.6375 ɛ
G20289S1003 2.4475 2.6675 p
G20289S1003 2.5075 2.6975 t
G20289S1003 2.6375 2.7875 m
G20289S1003 2.6675 2.8575 iː
G20289S1003 2.6975 2.8875 f
G20289S1003 2.7875 2.9275 ɹ
G20289S1003 2.8575 2.9675 ʌ
G20289S1003 2.8875 3.0775 m
G20289S1003 2.9275 3.1075 k
G20289S1003 2.9675 3.1475 ʌ
G20289S1003 3.0775 3.1875 m
G20289S1003 3.1075 3.2675 ɪ
G20289S1003 3.1475 3.3275 ŋ
G20289S1003 3.1875 3.3775 æ
G20289S1003 3.2675 3.4975 t
G20289S1003 3.3275 3.7775 ɔː
G20289S1003 3.3775 4.2850 l
G20289S1004 0.0000 0.7175 w
G20289S1004 0.5675 0.7875 ɜː
G20289S1004 0.6275 0.8575 ɡ
