#file onset offset #phone
G00009S1001 0.0000 0.6275 k
G00009S1001 0.4675 0.6675 ɹ
G00009S1001 0.5675 0.8375 ɔ
G00009S1001 0.6275 0.9075 s
G00009S1001 0.6675 1.1475 m
G00009S1001 0.8375 1.2475 iː
G00009S1001 0.9075 1.2975 æ
G00009S1001 1.1475 1.3275 n
G00009S1001 1.2475 1.3975 d
G00009S1001 1.2975 1.4375 j
G00009S1001 1.3275 1.4675 aʊ
G00009S1001 1.3975 1.5375 l
G00009S1001 1.4375 1.5975 ɹ
G00009S1001 1.4675 1.6575 ᵻ
G00009S1001 1.5375 1.7175 ɡ
G00009S1001 1.5975 1.7975 ɹ
G00009S1001 1.6575 1.8975 ɛ
G00009S1001 1.7175 2.0175 t
G00009S1001 1.7975 2.1575 ɪ
G00009S1001 1.8975 2.6350 t
G00009S1002 0.0000 0.6775 aɪ
G00009S1002 0.4675 0.7075 j
G00009S1002 0.5975 0.7875 uː
G00009S1002 0.6775 0.8175 z
G00009S1002 0.7075 0.8575 d
G00009S1002 0.7875 0.8875 t
G00009S1002 0.8175 0.9575 uː
G00009S1002 0.8575 1.0375 ɡ
G00009S1002 0.8875 1.0775 ɛ
G00009S1002 0.9575 1.1175 t
G00009S1002 1.0375 1.1475 ð
G00009S1002 1.0775 1.2675 ə
G00009S1002 1.1175 1.4275 m
G00009S1002 1.1475 1.6375 eɪ
G00009S1002 1.2675 1.8275 l
G00009S1002 1.4275 1.8975 ɜː
G00009S1002 1.6375 2.0075 l
G00009S1002 1.8275 2.0475 i
G00009S1002 1.8975 2.0975 ɪ
G00009S1002 2.0075 2.1275 n
G00009S1002 2.0475 2.1575 ð
G00009S1002 2.0975 2.2575 ə
G00009S1002 2.1275 2.3675 m
G00009S1002 2.1575 2.4275 ɔːɹ
G00009S1002 2.2575 2.4675 n
G00009S1002 2.3675 2.5875 ɪ
G00009S1002 2.4275 3.0350 ŋ
G00009S1003 0.0000 0.1575 ð
G00009S1003 0.0475 0.2675 ɪ
G00009S1003 0.1075 0.3575 s
G00009S1003 0.1575 0.4275 k
G00009S1003 0.2675 0.5675 ɪ
G00009S1003 0.3575 0.6175 tʃ
G00009S1003 0.4275 0.6775 ə
G00009S1003 0.5675 0.7775 n
G00009S1003 0.6175 0.8475 ɪ
G00009S1003 0.6775 0.8875 z
G00009S1003 0.7775 1.0675 eɪ
G00009S1003 0.8475 1.2675 s
G00009S1003 0.8875 1.4975 aɪ
G00009S1003 1.0675 1.7875 t
G00009S1003 1.4975 1.9275 k
G00009S1003 1.7875 1.9975 l
G00009S1003 1.8975 2.0275 iː
G00009S1003 1.9275 2.0875 n
G00009S1003 1.9975 2.1575 ɪ
G00009S1003 2.0275 2.2775 t
G00009S1003 2.0875 2.3475 ʌ
G00009S1003 2.1575 2.3875 p
G00009S1003 2.2775 2.4175 æ
G00009S1003 2.3475 2.5575 t
G00009S1003 2.3875 2.6175 w
G00009S1003 2.4175 2.7075 ʌ
G00009S1003 2.5575 3.0175 n
G00009S1003 2.6175 3.3550 s
G00009S1004 0.0000 0.5975 ɡ
G00009S1004 0.4375 0.6375 ɛ
G00009S1004 0.5175 0.6675 t
G00009S1004 0.5975 0.7075 ð
G00009S1004 0.6375 0.8275 ə
G00009S1004 0.6675 0.9675 w
G00009S1004 0.7075 1.0075 ɜː
G00009S1004 0.8275 1.0475 d
G00009S1004 0.9675 1.0875 ʌ
G00009S1004 1.0075 1.2075 v
G00009S1004 1.0475 1.2775 s
G00009S1004 1.0875 1.3775 ɛ
G00009S1004 1.2075 1.4075 k
G00009S1004 1.2775 1.4375 ə
G00009S1004 1.3775 1.4675 n
G00009S1004 1.4075 1.5375 d
G00009S1004 1.4375 1.6075 l
G00009S1004 1.4675 1.6775 ɪ
G00009S1004 1.5375 1.9475 v
G00009S1004 1.6075 2.2475 ɚ
G00009S1004 1.9475 2.4375 k
G00009S1004 2.2475 2.5375 æ
G00009S1004 2.3575 2.6075 n
G00009S1004 2.4375 2.7375 ɡ
G00009S1004 2.5375 2.9375 ʊ
G00009S1004 2.6075 3.3450 d
G00009S1005 0.0000 0.1575 ɛ
G00009S1005 0.0375 0.1875 l
G00009S1005 0.0675 0.2275 p
G00009S1005 0.1575 0.2875 m
G00009S1005 0.1875 0.3775 iː
G00009S1005 0.2275 0.4175 t
G00009S1005 0.2875 0.5275 uː
G00009S1005 0.3775 0.6075 h
G00009S1005 0.4175 0.6675 æ
G00009S1005 0.5275 0.7375 m
G00009S1005 0.6075 0.8175 ɚ
G00009S1005 0.6675 0.8775 ɪ
G00009S1005 0.7375 0.9175 n
G00009S1005 0.8175 0.9775 ð
G00009S1005 0.8775 1.0575 iː
G00009S1005 0.9175 1.1275 z
G00009S1005 0.9775 1.2175 l
G00009S1005 1.0575 1.2875 æ
G00009S1005 1.1275 1.3475 s
G00009S1005 1.2175 1.3975 t
G00009S1005 1.2875 1.4475 f
G00009S1005 1.3475 1.5175 j
G00009S1005 1.3975 1.6075 uː
G00009S1005 1.4475 1.7375 n
G00009S1005 1.5175 1.9175 eɪ
G00009S1005 1.6075 2.1375 l
G00009S1005 1.7375 2.2975 z
G00009S1005 2.1375 2.5075 ɪ
G00009S1005 2.2975 2.6575 m
G00009S1005 2.4075 2.9175 t
G00009S1005 2.5075 3.1175 aɪɚ
G00009S1005 2.6575 3.5050 d
G00009S1006 0.0000 0.8475 aɪ
G00009S1006 0.4675 0.8975 æ
G00009S1006 0.7175 0.9375 d
G00009S1006 0.8475 0.9875 ᵻ
G00009S1006 0.8975 1.1375 d
G00009S1006 0.9375 1.2075 ʃ
G00009S1006 0.9875 1.2975 ʊ
G00009S1006 1.1375 1.4575 ɡ
G00009S1006 1.2075 1.5475 ɚ
G00009S1006 1.2975 1.5975 t
G00009S1006 1.4575 1.7275 uː
G00009S1006 1.5475 2.0275 t
G00009S1006 1.5975 2.4950 iː
G00009S1007 0.0000 0.5875 ð
G00009S1007 0.4975 0.6975 ə
G00009S1007 0.5475 0.8475 ɡ
G00009S1007 0.5875 0.8775 ɑːɹ
G00009S1007 0.6975 0.9075 d
G00009S1007 0.8475 0.9375 ə
G00009S1007 0.8775 1.0075 n
G00009S1007 0.9075 1.0775 ɚ
G00009S1007 0.9375 1.1675 n
G00009S1007 1.0075 1.2275 ɪ
G00009S1007 1.0775 1.3075 p
G00009S1007 1.1675 1.4075 t
G00009S1007 1.2275 1.4375 aʊ
G00009S1007 1.3075 1.4675 t
G00009S1007 1.4075 1.4975 ð
G00009S1007 1.4375 1.6375 ə
G00009S1007 1.4675 1.7775 s
G00009S1007 1.4975 1.8175 aɪ
G00009S1007 1.6375 1.9575 d
G00009S1007 1.7775 2.0875 ʃ
G00009S1007 1.8175 2.1275 uː
G00009S1007 1.9575 2.1975 t
G00009S1007 2.0875 2.2475 s
G00009S1007 2.1275 2.2775 ʌ
G00009S1007 2.1975 2.3075 v
G00009S1007 2.2475 2.3375 h
G00009S1007 2.2775 2.4275 ɪ
G00009S1007 2.3075 2.4975 z
G00009S1007 2.3375 2.5375 p
G00009S1007 2.4275 2.6075 l
G00009S1007 2.4975 2.7175 æ
G00009S1007 2.5375 2.8075 n
G00009S1007 2.6075 2.9975 t
G00009S1007 2.7175 3.4450 s
G00009S1008 0.0000 0.5575 ð
G00009S1008 0.4675 0.6875 ə
G00009S1008 0.5075 0.8575 k
G00009S1008 0.5575 0.9675 ɑːɹ
G00009S1008 0.6875 1.0475 z
G00009S1008 0.8575 1.0875 f
G00009S1008 0.9675 1.1875 l
G00009S1008 1.0475 1.3275 æ
G00009S1008 1.0875 1.3575 ʃ
G00009S1008 1.1875 1.4075 t
G00009S1008 1.3275 1.7775 b
G00009S1008 1.3575 2.1275 aɪ
G00009S1008 1.7775 2.3575 aɪ
G00009S1008 2.1275 2.4075 k
G00009S1008 2.2275 2.4475 ʊ
G00009S1008 2.3575 2.4975 d
G00009S1008 2.4075 2.5975 n
G00009S1008 2.4475 2.6275 ɑː
G00009S1008 2.4975 2.7275 t
G00009S1008 2.5975 2.8275 k
G00009S1008 2.6275 2.8875 aʊ
G00009S1008 2.7275 2.9175 n
G00009S1008 2.8275 2.9575 t
G00009S1008 2.8875 2.9875 ð
G00009S1008 2.9175 3.1775 ɛ
G00009S1008 2.9575 3.5450 m
G00009S1009 0.0000 0.6275 ð
G00009S1009 0.4575 0.7175 ə
G00009S1009 0.5575 0.7775 d
G00009S1009 0.6275 0.8775 ᵻ
G00009S1009 0.7175 1.1275 b
G00009S1009 0.7775 1.3175 eɪ
G00009S1009 0.8775 1.7075 t
G00009S1009 1.3175 1.8675 æ
G00009S1009 1.7075 1.9275 z
G00009S1009 1.8075 1.9975 ɪ
G00009S1009 1.8675 2.0275 t
G00009S1009 1.9275 2.0575 h
G00009S1009 1.9975 2.1275 æ
G00009S1009 2.0275 2.2675 z
G00009S1009 2.0575 2.4775 s
