#file onset offset #phone
G00086S1001 0.0000 0.7175 ð
G00086S1001 0.4775 0.7975 ə
G00086S1001 0.5875 0.9175 t
G00086S1001 0.7175 1.0575 iː
G00086S1001 0.7975 1.1875 tʃ
G00086S1001 0.9175 1.3075 ɚ
G00086S1001 1.0575 1.3975 k
G00086S1001 1.1875 1.4875 eɪ
G00086S1001 1.3075 1.5875 m
G00086S1001 1.3975 1.7975 d
G00086S1001 1.4875 1.8575 aʊ
G00086S1001 1.5875 1.8875 n
G00086S1001 1.7975 1.9575 ɔ
G00086S1001 1.8575 2.0975 n
G00086S1001 1.8875 2.3775 h
G00086S1001 1.9575 2.4875 ɜː
G00086S1001 2.0975 2.5775 f
G00086S1001 2.3775 2.7275 ɔːɹ
G00086S1001 2.4875 2.8675 t
G00086S1001 2.5775 2.9975 ɔː
G00086S1001 2.7275 3.0375 k
G00086S1001 2.8675 3.1075 ɪ
G00086S1001 2.9975 3.1375 ŋ
G00086S1001 3.0375 3.2075 ɪ
G00086S1001 3.1075 3.3075 n
G00086S1001 3.1375 3.3775 k
G00086S1001 3.2075 3.6175 l
G00086S1001 3.3075 3.8275 æ
G00086S1001 3.3775 4.3250 s
G00086S1002 0.0000 0.7275 iː
G00086S1002 0.4375 0.7975 tʃ
G00086S1002 0.5675 0.9275 k
G00086S1002 0.7275 0.9575 ʌ
G00086S1002 0.7975 1.1175 n
G00086S1002 0.9275 1.2075 t
G00086S1002 0.9575 1.3675 ɹ
G00086S1002 1.1175 1.4975 i
G00086S1002 1.2075 1.5575 h
G00086S1002 1.3675 1.6875 æ
G00086S1002 1.4975 1.7175 z
G00086S1002 1.5575 1.8775 eɪ
G00086S1002 1.6875 1.9275 j
G00086S1002 1.7175 2.0175 uː
G00086S1002 1.8775 2.1475 n
G00086S1002 1.9275 2.2275 iː
G00086S1002 2.0175 2.3575 k
G00086S1002 2.1475 2.4475 v
G00086S1002 2.2275 2.5875 æ
G00086S1002 2.3575 2.6875 l
G00086S1002 2.4475 2.7475 j
G00086S1002 2.5875 2.8875 uː
G00086S1002 2.6875 2.9275 p
G00086S1002 2.7475 2.9575 ɹ
G00086S1002 2.8875 3.0875 ɑː
G00086S1002 2.9275 3.1675 p
G00086S1002 2.9575 3.2775 ə
G00086S1002 3.0875 3.3275 z
G00086S1002 3.1675 3.4975 ɪ
G00086S1002 3.2775 3.5975 ʃ
G00086S1002 3.3275 3.7375 ə
G00086S1002 3.4975 4.2350 n
G00086S1003 0.0000 0.6875 ð
G00086S1003 0.4775 0.7875 ə
G00086S1003 0.6075 0.8875 ɡ
G00086S1003 0.6875 0.9775 ɹ
G00086S1003 0.7875 1.0175 eɪ
G00086S1003 0.8875 1.1075 t
G00086S1003 0.9775 1.2575 f
G00086S1003 1.0175 1.3375 əl
G00086S1003 1.1075 1.5675 d
G00086S1003 1.2575 1.6975 ɛ
G00086S1003 1.3375 1.7675 d
G00086S1003 1.6975 1.8875 w
G00086S1003 1.7675 1.9575 ʌ
G00086S1003 1.8375 2.0775 z
G00086S1003 1.8875 2.1275 p
G00086S1003 1.9575 2.1575 l
G00086S1003 2.0775 2.1875 eɪ
G00086S1003 2.1275 2.3775 ɪ
G00086S1003 2.1575 2.4875 ŋ
G00086S1003 2.1875 2.5775 ɪ
G00086S1003 2.3775 2.6475 n
G00086S1003 2.4875 2.6775 ð
G00086S1003 2.5775 2.8375 ə
G00086S1003 2.6475 2.9675 p
G00086S1003 2.6775 3.0175 iː
G00086S1003 2.8375 3.0475 t
G00086S1003 2.9675 3.1075 s
G00086S1003 3.0175 3.2975 ə
G00086S1003 3.0475 3.4975 p
G00086S1003 3.1075 3.5875 ɑːɹ
G00086S1003 3.2975 3.7475 l
G00086S1003 3.4975 3.9975 ɚ
G00086S1003 3.5875 4.5650 z
G00086S1004 0.0000 0.6875 ð
G00086S1004 0.4575 0.8875 ə
G00086S1004 0.6275 1.0275 s
G00086S1004 0.6875 1.1275 ʌ
G00086S1004 0.8875 1.2575 n
G00086S1004 1.0275 1.4175 ɪ
G00086S1004 1.1275 1.4775 z
G00086S1004 1.2575 1.6275 b
G00086S1004 1.4175 1.7375 iː
G00086S1004 1.4775 1.7875 ɾ
G00086S1004 1.6275 1.8775 ɪ
G00086S1004 1.7375 1.9475 ŋ
G00086S1004 1.7875 2.1775 d
G00086S1004 1.8775 2.2775 aʊ
G00086S1004 1.9475 2.3975 n
G00086S1004 2.1775 2.4375 ɹ
G00086S1004 2.2775 2.5775 ɪ
G00086S1004 2.3975 2.6475 l
G00086S1004 2.4375 2.7075 ɛ
G00086S1004 2.5775 2.8075 n
G00086S1004 2.6475 2.8375 t
G00086S1004 2.7075 2.8975 l
G00086S1004 2.8075 3.0175 ə
G00086S1004 2.8375 3.1075 s
G00086S1004 2.8975 3.4275 l
G00086S1004 3.0175 3.7850 i
G00086S1005 0.0000 0.6275 p
G00086S1005 0.4675 0.6675 ʊ
G00086S1005 0.5275 0.7075 t
G00086S1005 0.6275 0.9075 eɪ
G00086S1005 0.6675 0.9975 s
G00086S1005 0.7075 1.1175 m
G00086S1005 0.9075 1.2475 oʊ
G00086S1005 0.9975 1.2875 k
G00086S1005 1.1175 1.4075 ɐ
G00086S1005 1.2475 1.7175 l
G00086S1005 1.2875 1.7975 ɑːɹ
G00086S1005 1.4075 1.9275 m
G00086S1005 1.7175 1.9975 ɪ
G00086S1005 1.7975 2.0575 n
G00086S1005 1.9275 2.0875 ð
G00086S1005 1.9975 2.2675 ə
G00086S1005 2.0575 2.5275 h
G00086S1005 2.0875 2.8275 aʊ
G00086S1005 2.2675 3.3150 s
G00086S1006 0.0000 0.6275 k
G00086S1006 0.4675 0.7675 ʊ
G00086S1006 0.5475 0.8175 d
G00086S1006 0.6275 0.9575 j
G00086S1006 0.7675 1.0775 uː
G00086S1006 0.8175 1.1375 dʒ
G00086S1006 0.9575 1.2175 ʌ
G00086S1006 1.0775 1.3075 s
G00086S1006 1.1375 1.4575 t
G00086S1006 1.2175 1.6075 dʒ
G00086S1006 1.3075 1.6975 ɑː
G00086S1006 1.4575 1.7775 t
G00086S1006 1.6075 1.8275 h
G00086S1006 1.6975 1.9375 ɪ
G00086S1006 1.7775 1.9975 z
G00086S1006 1.8275 2.1875 n
G00086S1006 1.9375 2.2675 eɪ
G00086S1006 1.9975 2.3175 m
G00086S1006 2.1875 2.4175 ɔ
G00086S1006 2.2675 2.4875 n
G00086S1006 2.3175 2.8775 ð
G00086S1006 2.4175 3.2950 ɛɹ
G00086S1007 0.0000 0.6975 ð
G00086S1007 0.4675 0.8575 ə
G00086S1007 0.6175 1.0275 m
G00086S1007 0.6975 1.1475 ɑːɹ
G00086S1007 0.8575 1.2475 k
G00086S1007 1.0275 1.2975 ɔ
G00086S1007 1.1475 1.3975 n
G00086S1007 1.2475 1.5075 h
G00086S1007 1.2975 1.7175 ɜː
G00086S1007 1.3975 1.7975 s
G00086S1007 1.5075 1.9275 k
G00086S1007 1.7175 2.1175 ɪ
G00086S1007 1.7975 2.2175 n
G00086S1007 2.1175 2.3275 w
G00086S1007 2.2175 2.4375 ʌ
G00086S1007 2.2875 2.5475 z
G00086S1007 2.3275 2.7275 k
G00086S1007 2.4375 2.8775 ɔː
G00086S1007 2.5475 2.9075 z
G00086S1007 2.7275 2.9575 d
G00086S1007 2.8775 3.0675 b
G00086S1007 2.9075 3.2275 aɪ
G00086S1007 2.9575 3.3175 b
G00086S1007 3.0675 3.4075 ɹ
G00086S1007 3.2275 3.5075 oʊ
G00086S1007 3.3175 3.5375 k
G00086S1007 3.4075 3.6175 ə
G00086S1007 3.5075 3.7275 n
G00086S1007 3.5375 3.8075 b
G00086S1007 3.6175 3.9475 l
G00086S1007 3.7275 4.0175 ʌ
G00086S1007 3.8075 4.1575 d
G00086S1007 3.9475 4.2475 v
G00086S1007 4.0175 4.4075 ɛ
G00086S1007 4.1575 4.6075 s
G00086S1007 4.2475 4.8575 əl
G00086S1007 4.4075 5.2950 z
G00086S1008 0.0000 0.6975 ʃ
G00086S1008 0.4675 0.8075 iː
G00086S1008 0.6275 0.8875 d
G00086S1008 0.6975 0.9975 ʌ
G00086S1008 0.8075 1.0575 z
G00086S1008 0.8875 1.0975 ə
G00086S1008 0.9975 1.1675 n
G00086S1008 1.0575 1.3075 t
G00086S1008 1.0975 1.4775 w
G00086S1008 1.1675 1.5675 ɔ
G00086S1008 1.3075 1.6675 n
G00086S1008 1.4775 1.7375 t
G00086S1008 1.5675 1.8475 t
G00086S1008 1.6675 2.0375 uː
G00086S1008 1.7375 2.0675 ɹ
G00086S1008 1.8475 2.3675 ʌ
G00086S1008 2.0375 2.4675 ʃ
G00086S1008 2.0675 2.5775 t
G00086S1008 2.3675 2.6275 uː
G00086S1008 2.4675 2.7375 eɪ
G00086S1008 2.5775 2.7775 d
G00086S1008 2.6275 2.9675 ᵻ
G00086S1008 2.7375 3.0075 s
G00086S1008 2.7775 3.1875 ɪ
G00086S1008 2.9675 3.2675 ʒ
G00086S1008 3.0075 3.4675 ə
G00086S1008 3.1875 3.8950 n
G00086S1009 0.0000 0.7275 d
G00086S1009 0.4775 0.7975 oʊ
G00086S1009 0.6075 0.8275 n
G00086S1009 0.7275 0.8675 t
G00086S1009 0.7975 0.8975 b
G00086S1009 0.8275 1.0375 ᵻ
G00086S1009 0.8675 1.2575 l
G00086S1009 0.8975 1.3675 iː
G00086S1009 1.0375 1.6175 v
G00086S1009 1.2575 1.7175 ɔː
G00086S1009 1.3675 1.7675 l
G00086S1009 1.6175 1.8875 ð
G00086S1009 1.7175 1.9575 iː
G00086S1009 1.7675 2.0675 z
G00086S1009 1.8875 2.1275 s
G00086S1009 1.9575 2.3175 t
G00086S1009 2.0675 2.3875 oː
G00086S1009 2.1275 2.4975 ɹ
G00086S1009 2.3175 2.6175 i
G00086S1009 2.3875 2.6875 z
G00086S1009 2.4975 2.7475 ð
G00086S1009 2.6175 2.8975 æ
G00086S1009 2.6875 3.0975 t
G00086S1009 2.7475 3.2175 ɑːɹ
G00086S1009 2.8975 3.3475 b
G00086S1009 3.0975 3.3975 iː
G00086S1009 3.2175 3.4875 ɪ
G00086S1009 3.3475 3.6075 ŋ
G00086S1009 3.3975 3.6875 p
G00086S1009 3.4875 3.7175 ʊ
G00086S1009 3.6075 3.7775 t
G00086S1009 3.6875 3.8675 ɐ
G00086S1009 3.7175 4.1775 b
G00086S1009 3.7775 4.3975 aʊ
G00086S1009 3.8675 4.8450 t
G00086S1010 0.0000 0.7075 s
G00086S1010 0.4775 0.8975 p
