#file onset offset #phone
G00183S1001 0.0000 0.6475 h
G00183S1001 0.4075 0.7975 iː
G00183S1001 0.5275 0.9475 t
G00183S1001 0.6475 1.0775 ɜː
G00183S1001 0.7975 1.2675 n
G00183S1001 0.9475 1.3275 d
G00183S1001 1.0775 1.5775 b
G00183S1001 1.2675 1.7375 iː
G00183S1001 1.3275 1.8775 t
G00183S1001 1.5775 2.0975 ɹ
G00183S1001 1.7375 2.2275 ɛ
G00183S1001 1.8775 2.5975 d
G00183S1001 2.2275 2.8375 æ
G00183S1001 2.5975 2.8775 n
G00183S1001 2.7575 2.9575 d
G00183S1001 2.8375 3.0275 h
G00183S1001 2.8775 3.1475 iː
G00183S1001 2.9575 3.2175 w
G00183S1001 3.0275 3.2975 ʊ
G00183S1001 3.1475 3.4475 d
G00183S1001 3.2175 3.5275 n
G00183S1001 3.2975 3.6875 t
G00183S1001 3.4475 3.7475 iː
G00183S1001 3.5275 3.7975 v
G00183S1001 3.6875 3.8775 ə
G00183S1001 3.7475 3.9175 n
G00183S1001 3.7975 3.9875 l
G00183S1001 3.8775 4.1075 ʊ
G00183S1001 3.9175 4.1775 k
G00183S1001 3.9875 4.2675 æ
G00183S1001 4.1075 4.3875 t
G00183S1001 4.1775 4.6475 m
G00183S1001 4.2675 5.0750 iː
G00183S1002 0.0000 0.6375 w
G00183S1002 0.4675 0.7375 iː
G00183S1002 0.5875 0.8875 n
G00183S1002 0.6375 1.0275 iː
G00183S1002 0.7375 1.1075 d
G00183S1002 0.8875 1.1675 t
G00183S1002 1.0275 1.2875 uː
G00183S1002 1.1075 1.4175 m
G00183S1002 1.1675 1.5275 eɪ
G00183S1002 1.2875 1.6275 k
G00183S1002 1.4175 1.7675 ɪ
G00183S1002 1.5275 2.0275 t
G00183S1002 1.6275 2.0975 aʊ
G00183S1002 1.7675 2.1875 t
G00183S1002 2.0275 2.2675 ʌ
G00183S1002 2.0975 2.4475 v
G00183S1002 2.1875 2.6275 h
G00183S1002 2.2675 2.7775 ɪɹ
G00183S1002 2.4475 2.8675 f
G00183S1002 2.6275 3.0175 ɜː
G00183S1002 2.7775 3.2275 s
G00183S1002 2.8675 3.6050 t
G00183S1003 0.0000 0.6575 h
G00183S1003 0.3675 0.8175 aʊ
G00183S1003 0.5175 1.1275 f
G00183S1003 0.6575 1.3275 ɑːɹ
G00183S1003 0.8175 1.4575 ɪ
G00183S1003 1.1275 1.5775 z
G00183S1003 1.3275 1.6775 f
G00183S1003 1.4575 1.7875 ɹ
G00183S1003 1.5775 2.0175 ʌ
G00183S1003 1.6775 2.1875 m
G00183S1003 1.7875 2.2575 aʊ
G00183S1003 2.0175 2.3675 ɚ
G00183S1003 2.1875 2.5175 h
G00183S1003 2.2575 2.6575 oʊ
G00183S1003 2.3675 2.8075 t
G00183S1003 2.5175 3.0575 ɛ
G00183S1003 2.6575 3.0875 l
G00183S1003 3.0575 3.2175 t
G00183S1003 3.0875 3.3075 uː
G00183S1003 3.1475 3.4175 n
G00183S1003 3.2175 3.5175 æ
G00183S1003 3.3075 3.6375 n
G00183S1003 3.4175 3.6975 tʃ
G00183S1003 3.5175 3.8075 æ
G00183S1003 3.6375 3.9275 ŋ
G00183S1003 3.6975 4.0875 k
G00183S1003 3.8075 4.2775 oʊ
G00183S1003 3.9275 4.3975 tʃ
G00183S1003 4.0875 4.4775 s
G00183S1003 4.2775 4.5675 t
G00183S1003 4.3975 4.7475 eɪ
G00183S1003 4.4775 4.8275 ʃ
G00183S1003 4.5675 5.0675 ə
G00183S1003 4.7475 5.4750 n
G00183S1004 0.0000 0.6575 h
G00183S1004 0.3775 0.7875 ɪ
G00183S1004 0.5275 0.8775 z
G00183S1004 0.6575 1.0375 m
G00183S1004 0.7875 1.1275 ʌ
G00183S1004 0.8775 1.2375 ð
G00183S1004 1.0375 1.4075 ɚ
G00183S1004 1.1275 1.6275 s
G00183S1004 1.2375 1.7575 ɛ
G00183S1004 1.4075 2.0475 d
G00183S1004 1.7575 2.3475 ʃ
G00183S1004 2.0475 2.4775 iː
G00183S1004 2.2875 2.5375 w
G00183S1004 2.3475 2.6475 ʌ
G00183S1004 2.4775 2.7375 z
G00183S1004 2.5375 2.8675 ɐ
G00183S1004 2.6475 2.9375 f
G00183S1004 2.7375 3.0875 ɹ
G00183S1004 2.8675 3.2075 eɪ
G00183S1004 2.9375 3.3375 d
G00183S1004 3.0875 3.4775 ʌ
G00183S1004 3.2075 3.7275 v
G00183S1004 3.3375 3.8675 h
G00183S1004 3.4775 4.1675 ɪ
G00183S1004 3.7275 4.3675 m
G00183S1004 4.1675 4.9475 w
G00183S1004 4.3675 5.3350 aɪ
G00183S1005 0.0000 0.7875 ɪ
G00183S1005 0.4575 0.9475 l
G00183S1005 0.7375 1.0575 t
G00183S1005 0.7875 1.1475 ɛ
G00183S1005 0.9475 1.3175 l
G00183S1005 1.0575 1.3975 j
G00183S1005 1.1475 1.5575 uː
G00183S1005 1.3175 1.6275 w
G00183S1005 1.3975 1.6875 ʌ
G00183S1005 1.5575 1.8575 t
G00183S1005 1.6275 1.9175 ɪ
G00183S1005 1.6875 2.1775 t
G00183S1005 1.8575 2.4575 ɪ
G00183S1005 1.9175 2.7875 z
G00183S1005 2.4575 2.9375 ɪ
G00183S1005 2.7875 3.0375 t
G00183S1005 2.8875 3.1175 s
G00183S1005 2.9375 3.2175 eɪ
G00183S1005 3.0375 3.7475 l
G00183S1005 3.1175 4.1250 aɪ
G00183S1006 0.0000 1.1075 oʊ
G00183S1006 0.4675 1.2675 aɪ
G00183S1006 0.9575 1.3575 t
G00183S1006 1.1075 1.4475 eɪ
G00183S1006 1.2675 1.6175 k
G00183S1006 1.3575 1.8475 ɪ
G00183S1006 1.4475 2.1375 t
G00183S1006 1.8475 2.5275 ɪ
G00183S1006 2.1375 2.5975 t
G00183S1006 2.3075 2.6475 d
G00183S1006 2.5275 2.8075 ɪ
G00183S1006 2.5975 2.8975 d
G00183S1006 2.6475 3.0275 n
G00183S1006 2.8075 3.1375 ɑː
G00183S1006 2.8975 3.2175 t
G00183S1006 3.0275 3.3575 ɡ
G00183S1006 3.1375 3.4775 oʊ
G00183S1006 3.2175 3.5975 w
G00183S1006 3.3575 3.8775 ɛ
G00183S1006 3.4775 3.9475 l
G00183S1006 3.8775 4.0775 l
G00183S1006 3.9475 4.1475 æ
G00183S1006 4.0075 4.2575 s
G00183S1006 4.0775 4.3675 t
G00183S1006 4.1475 4.5275 n
G00183S1006 4.2575 4.8175 aɪ
G00183S1006 4.3675 5.1950 t
G00183S1007 0.0000 0.7575 aɪ
G00183S1007 0.4575 0.7975 w
G00183S1007 0.6375 0.9175 ʌ
G00183S1007 0.7575 0.9675 z
G00183S1007 0.7975 1.0375 ɡ
G00183S1007 0.9175 1.0975 ə
G00183S1007 0.9675 1.1475 n
G00183S1007 1.0375 1.2475 ə
G00183S1007 1.0975 1.3375 m
G00183S1007 1.1475 1.4675 eɪ
G00183S1007 1.2475 1.5675 k
G00183S1007 1.3375 1.6875 ʌ
G00183S1007 1.4675 1.8175 p
G00183S1007 1.5675 1.9675 s
G00183S1007 1.6875 2.0375 ʌ
G00183S1007 1.8175 2.1375 m
G00183S1007 1.9675 2.2375 ɹ
G00183S1007 2.0375 2.3075 iː
G00183S1007 2.1375 2.4075 z
G00183S1007 2.2375 2.6175 ə
G00183S1007 2.3075 2.7475 n
G00183S1007 2.4075 2.8575 f
G00183S1007 2.6175 2.9175 ɔːɹ
G00183S1007 2.7475 2.9975 b
G00183S1007 2.8575 3.0575 iː
G00183S1007 2.9175 3.1975 ɪ
G00183S1007 2.9975 3.2575 ŋ
G00183S1007 3.0575 3.6075 h
G00183S1007 3.1975 4.0650 ɪɹ
