#file onset offset #phone
G01715S1173 0.0000 0.2275 ɪ
G01715S1173 0.0475 0.2975 t
G01715S1173 0.1475 0.3875 w
G01715S1173 0.2275 0.4575 ʊ
G01715S1173 0.2975 0.5775 d
G01715S1173 0.3875 0.7075 b
G01715S1173 0.4575 0.8175 iː
G01715S1173 0.5775 0.9975 v
G01715S1173 0.7075 1.0275 ɛ
G01715S1173 0.8175 1.0675 ɹ
G01715S1173 0.9975 1.2875 i
G01715S1173 1.0275 1.3175 d
G01715S1173 1.0675 1.7375 ʌ
G01715S1173 1.2875 1.8175 l
G01715S1173 1.3175 1.8975 t
G01715S1173 1.7375 1.9475 uː
G01715S1173 1.8175 2.0375 b
G01715S1173 1.8975 2.1575 iː
G01715S1173 1.9475 2.1875 m
G01715S1173 2.0375 2.4675 æ
G01715S1173 2.1575 2.5175 ɹ
G01715S1173 2.1875 2.6375 i
G01715S1173 2.4675 2.7075 d
G01715S1173 2.5175 2.7575 t
G01715S1173 2.6375 2.8775 uː
G01715S1173 2.7075 2.9575 d
G01715S1173 2.7575 3.0275 ɛ
G01715S1173 2.8775 3.1075 n
G01715S1173 2.9575 3.5375 i
G01715S1173 3.0275 3.9450 z
G01715S1174 0.0000 0.4175 m
G01715S1174 0.1375 0.5175 ɛ
G01715S1174 0.3075 0.6275 n
G01715S1174 0.4175 0.6575 dʒ
G01715S1174 0.5175 0.7575 ʌ
G01715S1174 0.6275 0.7875 s
G01715S1174 0.6575 0.8975 t
G01715S1174 0.7575 0.9975 h
G01715S1174 0.7875 1.1075 æ
G01715S1174 0.8975 1.1875 v
G01715S1174 0.9975 1.2275 t
G01715S1174 1.1075 1.3775 uː
G01715S1174 1.1875 1.5175 d
G01715S1174 1.2275 1.5975 ʌ
G01715S1174 1.3775 1.7575 m
G01715S1174 1.5175 1.7975 p
G01715S1174 1.7575 2.0975 ɪ
G01715S1174 1.7975 2.1675 t
G01715S1174 1.9375 2.2375 ɪ
G01715S1174 2.0975 2.3075 n
G01715S1174 2.1675 2.4775 eɪ
G01715S1174 2.2375 2.5475 s
G01715S1174 2.3075 2.6275 ɪ
