#file onset offset #phone
G00821S1150 0.0000 0.7475 ʃ
G00821S1150 0.4475 0.8075 iː
G00821S1150 0.6175 0.8875 h
G00821S1150 0.7475 1.0275 æ
G00821S1150 0.8075 1.1575 z
G00821S1150 0.8875 1.2475 m
G00821S1150 1.0275 1.3275 ɛ
G00821S1150 1.1575 1.4075 n
G00821S1150 1.2475 1.5275 i
G00821S1150 1.3275 1.6175 m
G00821S1150 1.4075 1.7375 ɛ
G00821S1150 1.5275 1.8375 n
G00821S1150 1.6175 1.9375 w
G00821S1150 1.7375 2.0575 ɔ
G00821S1150 1.8375 2.1575 n
G00821S1150 1.9375 2.1875 t
G00821S1150 2.0575 2.2975 ɪ
G00821S1150 2.1575 2.3975 ŋ
G00821S1150 2.1875 2.4575 h
G00821S1150 2.2975 2.6275 ɜː
G00821S1150 2.3975 2.7975 f
G00821S1150 2.4575 2.8575 ɔːɹ
G00821S1150 2.6275 2.9775 h
G00821S1150 2.7975 3.1275 ɜː
G00821S1150 2.8575 3.2275 k
G00821S1150 2.9775 3.2975 ɑː
G00821S1150 3.1275 3.4075 n
G00821S1150 3.2275 3.4875 s
G00821S1150 3.2975 3.5475 t
G00821S1150 3.4075 3.6575 ə
G00821S1150 3.4875 3.7075 n
G00821S1150 3.5475 3.7775 t
G00821S1150 3.6575 3.8875 tʃ
G00821S1150 3.7075 3.9875 eɪ
G00821S1150 3.7775 4.0675 n
G00821S1150 3.8875 4.0975 dʒ
G00821S1150 3.9875 4.2075 ᵻ
G00821S1150 4.0675 4.3075 z
G00821S1150 4.0975 4.3775 ɪ
G00821S1150 4.2075 4.4375 z
G00821S1150 4.3075 4.5075 ð
G00821S1150 4.3775 4.6675 ə
G00821S1150 4.4375 4.8075 tʃ
G00821S1150 4.5075 4.8875 æ
G00821S1150 4.6675 4.9275 l
G00821S1150 4.8075 5.0275 ɪ
G00821S1150 4.8875 5.2775 n
G00821S1150 4.9275 5.7050 dʒ
G00821S1151 0.0000 0.5975 h
G00821S1151 0.4175 0.6775 j
G00821S1151 0.4875 0.8275 uː
G00821S1151 0.5975 0.9475 m
G00821S1151 0.6775 1.0775 ɚ
G00821S1151 0.8275 1.2575 h
G00821S1151 0.9475 1.3875 æ
G00821S1151 1.0775 1.4675 z
G00821S1151 1.2575 1.5475 ɪ
G00821S1151 1.3875 1.6375 t
G00821S1151 1.4675 1.7975 ð
G00821S1151 1.5475 1.8775 æ
G00821S1151 1.6375 1.9475 t
G00821S1151 1.7975 2.0375 h
G00821S1151 1.8775 2.1075 ɜː
G00821S1151 1.9475 2.1875 h
G00821S1151 2.0375 2.2675 ʌ
G00821S1151 2.1075 2.3575 s
G00821S1151 2.1875 2.4075 b
G00821S1151 2.2675 2.4775 ə
G00821S1151 2.3575 2.5175 n
G00821S1151 2.4075 2.5775 d
G00821S1151 2.4775 2.6475 h
