#file onset offset #phone
G01714S1203 0.0000 0.5775 ð
G01714S1203 0.4575 0.7075 ə
G01714S1203 0.5375 0.9075 h
G01714S1203 0.5775 0.9675 aɪ
G01714S1203 0.7075 1.0375 ɚ
G01714S1203 0.9075 1.1475 ð
G01714S1203 0.9675 1.2475 æ
G01714S1203 1.0375 1.3075 t
G01714S1203 1.1475 1.3875 f
G01714S1203 1.2475 1.4475 ɪ
G01714S1203 1.3075 1.5175 ɡ
G01714S1203 1.3875 1.5775 j
G01714S1203 1.4475 1.7175 ɚ
G01714S1203 1.5175 1.8075 ɹ
G01714S1203 1.5775 1.9075 aɪ
G01714S1203 1.7175 2.0375 z
G01714S1203 1.8075 2.2075 ᵻ
G01714S1203 1.9075 2.2575 z
G01714S1203 2.2075 2.3975 ð
G01714S1203 2.2575 2.4775 ə
G01714S1203 2.3475 2.5675 l
G01714S1203 2.3975 2.8275 ɛ
G01714S1203 2.4775 2.9475 s
G01714S1203 2.8275 3.1475 ɹ
G01714S1203 2.9475 3.2475 ɛ
G01714S1203 3.0775 3.2775 s
G01714S1203 3.1475 3.4175 t
G01714S1203 3.2475 3.5175 aɪ
G01714S1203 3.2775 3.6875 ɡ
G01714S1203 3.4175 3.8575 ɛ
G01714S1203 3.5175 4.2750 t
G01714S1204 0.0000 0.5675 ð
G01714S1204 0.4875 0.6375 ə
G01714S1204 0.5375 0.7975 n
G01714S1204 0.5675 0.9375 uː
G01714S1204 0.6375 1.1575 b
G01714S1204 0.7975 1.2275 ʊ
G01714S1204 0.9375 1.3575 k
G01714S1204 1.1575 1.4775 ɪ
G01714S1204 1.2275 1.5375 z
G01714S1204 1.3575 1.5675 b
G01714S1204 1.4775 1.5975 iː
G01714S1204 1.5375 1.7875 ɪ
G01714S1204 1.5675 1.8675 ŋ
G01714S1204 1.5975 2.0375 b
G01714S1204 1.7875 2.0975 oʊ
G01714S1204 1.8675 2.2775 n
G01714S1204 2.0375 2.4175 ʌ
G01714S1204 2.0975 2.8450 p
G01714S1206 0.0000 0.7275 ɪ
G01714S1206 0.4675 0.8075 z
G01714S1206 0.6075 0.8975 n
G01714S1206 0.7275 0.9675 ɑː
G01714S1206 0.8075 1.0275 t
G01714S1206 0.8975 1.1075 ɪ
G01714S1206 0.9675 1.2675 n
G01714S1206 1.0275 1.3675 ʌ
